date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2025-10-11,111666.8,117431.6,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.92028,0.0,5000.0,-0.07971999999972468,-0.0015943999999944935
2025-10-12,112351.0,111666.8,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.92028,0.0,5000.0,-0.07971999999972468,-0.0015943999999944935
2025-10-13,115969.5,112351.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.92028,0.0,5000.0,-0.07971999999972468,-0.0015943999999944935
2025-10-14,112933.4,115969.5,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.92028,0.0,5000.0,-0.07971999999972468,-0.0015943999999944935
2025-10-15,111200.0,112933.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.92028,0.0,5000.0,-0.07971999999972468,-0.0015943999999944935
2025-10-16,109673.6,111200.0,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='41', tradeid='41', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110197.7, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 0, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='42', tradeid='42', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110451.2, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 0, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='43', tradeid='43', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110809.6, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 5, 19, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='44', tradeid='44', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110962.9, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 5, 29, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='45', tradeid='45', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111141.4, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 6, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='46', tradeid='46', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=111293.6, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 6, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='47', tradeid='47', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111088.2, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 7, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='48', tradeid='48', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=111050.0, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 7, 35, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='49', tradeid='49', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110874.9, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 7, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='50', tradeid='50', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110818.2, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 8, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='51', tradeid='51', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=111552.0, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 10, 57, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='52', tradeid='52', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=111463.1, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 11, 17, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='53', tradeid='53', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=111898.1, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 11, 48, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='54', tradeid='54', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=111681.8, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 12, 4, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='55', tradeid='55', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=109849.2, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 13, 19, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='56', tradeid='56', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110279.1, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 13, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='57', tradeid='57', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110833.0, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 15, 52, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='58', tradeid='58', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110850.1, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 16, 12, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='59', tradeid='59', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110597.3, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 16, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='60', tradeid='60', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110661.0, volume=0.01, datetime=datetime.datetime(2025, 10, 16, 16, 35, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,221.83524,0.0,0.0,-0.12800000000000147,-0.0,-0.12800000000000147,-0.12800000000000147,4999.79228,-2.5600735869051995e-05,5000.0,-0.20772000000033586,-0.004154400000006718
2025-10-17,106731.1,109673.6,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.79228,0.0,5000.0,-0.20772000000033586,-0.004154400000006718
2025-10-18,106936.4,106731.1,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.79228,0.0,5000.0,-0.20772000000033586,-0.004154400000006718
2025-10-19,108533.4,106936.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.79228,0.0,5000.0,-0.20772000000033586,-0.004154400000006718
2025-10-20,112500.4,108533.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.79228,0.0,5000.0,-0.20772000000033586,-0.004154400000006718
