datetime,vt_tradeid,vt_orderid,symbol,exchange,direction,offset,price,volume,gateway_name,tradeid,orderid
2025-10-09 05:10:00+08:00,BACKTESTING.25,BACKTESTING.25,BTCUSDT_SWAP_OKX,GLOBAL,空,开,122650.0,0.01,BACKTESTING,25,25
2025-10-09 05:24:00+08:00,BACKTESTING.26,BACKTESTING.26,BTCUSDT_SWAP_OKX,GLOBAL,多,平,122791.7,0.01,BACKTESTING,26,26
2025-10-09 07:23:00+08:00,BACKTESTING.27,BACKTESTING.27,BTCUSDT_SWAP_OKX,GLOBAL,多,开,123115.4,0.01,BACKTESTING,27,27
2025-10-09 07:43:00+08:00,BACKTESTING.28,BACKTESTING.28,BTCUSDT_SWAP_OKX,GLOBAL,空,平,123296.0,0.01,BACKTESTING,28,28
2025-10-09 10:05:00+08:00,BACKTESTING.29,BACKTESTING.29,BTCUSDT_SWAP_OKX,GLOBAL,空,开,122196.0,0.01,BACKTESTING,29,29
2025-10-09 10:25:00+08:00,BACKTESTING.30,BACKTESTING.30,BTCUSDT_SWAP_OKX,GLOBAL,多,平,121997.3,0.01,BACKTESTING,30,30
2025-10-09 10:57:00+08:00,BACKTESTING.31,BACKTESTING.31,BTCUSDT_SWAP_OKX,GLOBAL,空,开,121440.1,0.01,BACKTESTING,31,31
2025-10-09 11:10:00+08:00,BACKTESTING.32,BACKTESTING.32,BTCUSDT_SWAP_OKX,GLOBAL,多,平,121700.1,0.01,BACKTESTING,32,32
2025-10-09 18:53:00+08:00,BACKTESTING.33,BACKTESTING.33,BTCUSDT_SWAP_OKX,GLOBAL,多,开,122388.0,0.01,BACKTESTING,33,33
2025-10-09 18:54:00+08:00,BACKTESTING.34,BACKTESTING.34,BTCUSDT_SWAP_OKX,GLOBAL,空,平,123049.9,0.01,BACKTESTING,34,34
2025-10-09 19:30:00+08:00,BACKTESTING.35,BACKTESTING.35,BTCUSDT_SWAP_OKX,GLOBAL,多,开,122632.0,0.01,BACKTESTING,35,35
2025-10-09 19:50:00+08:00,BACKTESTING.36,BACKTESTING.36,BTCUSDT_SWAP_OKX,GLOBAL,空,平,122691.8,0.01,BACKTESTING,36,36
2025-10-09 20:04:00+08:00,BACKTESTING.37,BACKTESTING.37,BTCUSDT_SWAP_OKX,GLOBAL,多,开,122833.0,0.01,BACKTESTING,37,37
2025-10-09 20:24:00+08:00,BACKTESTING.38,BACKTESTING.38,BTCUSDT_SWAP_OKX,GLOBAL,空,平,123017.5,0.01,BACKTESTING,38,38
2025-10-09 20:56:00+08:00,BACKTESTING.39,BACKTESTING.39,BTCUSDT_SWAP_OKX,GLOBAL,多,开,123196.0,0.01,BACKTESTING,39,39
2025-10-09 21:12:00+08:00,BACKTESTING.40,BACKTESTING.40,BTCUSDT_SWAP_OKX,GLOBAL,空,平,123269.7,0.01,BACKTESTING,40,40
2025-10-16 00:25:00+08:00,BACKTESTING.41,BACKTESTING.41,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110197.7,0.01,BACKTESTING,41,41
2025-10-16 00:27:00+08:00,BACKTESTING.42,BACKTESTING.42,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110451.2,0.01,BACKTESTING,42,42
2025-10-16 05:19:00+08:00,BACKTESTING.43,BACKTESTING.43,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110809.6,0.01,BACKTESTING,43,43
2025-10-16 05:29:00+08:00,BACKTESTING.44,BACKTESTING.44,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110962.9,0.01,BACKTESTING,44,44
2025-10-16 06:09:00+08:00,BACKTESTING.45,BACKTESTING.45,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111141.4,0.01,BACKTESTING,45,45
2025-10-16 06:21:00+08:00,BACKTESTING.46,BACKTESTING.46,BTCUSDT_SWAP_OKX,GLOBAL,多,平,111293.6,0.01,BACKTESTING,46,46
2025-10-16 07:15:00+08:00,BACKTESTING.47,BACKTESTING.47,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111088.2,0.01,BACKTESTING,47,47
2025-10-16 07:35:00+08:00,BACKTESTING.48,BACKTESTING.48,BTCUSDT_SWAP_OKX,GLOBAL,多,平,111050.0,0.01,BACKTESTING,48,48
2025-10-16 07:55:00+08:00,BACKTESTING.49,BACKTESTING.49,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110874.9,0.01,BACKTESTING,49,49
2025-10-16 08:15:00+08:00,BACKTESTING.50,BACKTESTING.50,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110818.2,0.01,BACKTESTING,50,50
2025-10-16 10:57:00+08:00,BACKTESTING.51,BACKTESTING.51,BTCUSDT_SWAP_OKX,GLOBAL,多,开,111552.0,0.01,BACKTESTING,51,51
2025-10-16 11:17:00+08:00,BACKTESTING.52,BACKTESTING.52,BTCUSDT_SWAP_OKX,GLOBAL,空,平,111463.1,0.01,BACKTESTING,52,52
2025-10-16 11:48:00+08:00,BACKTESTING.53,BACKTESTING.53,BTCUSDT_SWAP_OKX,GLOBAL,多,开,111898.1,0.01,BACKTESTING,53,53
2025-10-16 12:04:00+08:00,BACKTESTING.54,BACKTESTING.54,BTCUSDT_SWAP_OKX,GLOBAL,空,平,111681.8,0.01,BACKTESTING,54,54
2025-10-16 13:19:00+08:00,BACKTESTING.55,BACKTESTING.55,BTCUSDT_SWAP_OKX,GLOBAL,空,开,109849.2,0.01,BACKTESTING,55,55
2025-10-16 13:20:00+08:00,BACKTESTING.56,BACKTESTING.56,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110279.1,0.01,BACKTESTING,56,56
2025-10-16 15:52:00+08:00,BACKTESTING.57,BACKTESTING.57,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110833.0,0.01,BACKTESTING,57,57
2025-10-16 16:12:00+08:00,BACKTESTING.58,BACKTESTING.58,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110850.1,0.01,BACKTESTING,58,58
2025-10-16 16:25:00+08:00,BACKTESTING.59,BACKTESTING.59,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110597.3,0.01,BACKTESTING,59,59
2025-10-16 16:35:00+08:00,BACKTESTING.60,BACKTESTING.60,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110661.0,0.01,BACKTESTING,60,60
2025-10-23 05:12:00+08:00,BACKTESTING.61,BACKTESTING.61,BTCUSDT_SWAP_OKX,GLOBAL,空,开,108399.9,0.01,BACKTESTING,61,61
2025-10-23 05:14:00+08:00,BACKTESTING.62,BACKTESTING.62,BTCUSDT_SWAP_OKX,GLOBAL,多,平,107000.0,0.01,BACKTESTING,62,62
2025-10-23 08:07:00+08:00,BACKTESTING.63,BACKTESTING.63,BTCUSDT_SWAP_OKX,GLOBAL,多,开,108913.4,0.01,BACKTESTING,63,63
2025-10-23 08:27:00+08:00,BACKTESTING.64,BACKTESTING.64,BTCUSDT_SWAP_OKX,GLOBAL,空,平,108913.4,0.01,BACKTESTING,64,64
2025-10-23 10:56:00+08:00,BACKTESTING.65,BACKTESTING.65,BTCUSDT_SWAP_OKX,GLOBAL,多,开,109160.1,0.01,BACKTESTING,65,65
2025-10-23 11:06:00+08:00,BACKTESTING.66,BACKTESTING.66,BTCUSDT_SWAP_OKX,GLOBAL,空,平,109571.3,0.01,BACKTESTING,66,66
2025-10-23 11:20:00+08:00,BACKTESTING.67,BACKTESTING.67,BTCUSDT_SWAP_OKX,GLOBAL,多,开,109967.1,0.01,BACKTESTING,67,67
2025-10-23 11:33:00+08:00,BACKTESTING.68,BACKTESTING.68,BTCUSDT_SWAP_OKX,GLOBAL,空,平,109666.7,0.01,BACKTESTING,68,68
2025-10-23 13:06:00+08:00,BACKTESTING.69,BACKTESTING.69,BTCUSDT_SWAP_OKX,GLOBAL,多,开,110144.3,0.01,BACKTESTING,69,69
2025-10-23 13:26:00+08:00,BACKTESTING.70,BACKTESTING.70,BTCUSDT_SWAP_OKX,GLOBAL,空,平,110312.2,0.01,BACKTESTING,70,70
2025-10-23 14:23:00+08:00,BACKTESTING.71,BACKTESTING.71,BTCUSDT_SWAP_OKX,GLOBAL,多,开,110400.0,0.01,BACKTESTING,71,71
2025-10-23 14:43:00+08:00,BACKTESTING.72,BACKTESTING.72,BTCUSDT_SWAP_OKX,GLOBAL,空,平,110755.0,0.01,BACKTESTING,72,72
2025-10-23 15:08:00+08:00,BACKTESTING.73,BACKTESTING.73,BTCUSDT_SWAP_OKX,GLOBAL,多,开,110918.0,0.01,BACKTESTING,73,73
2025-10-23 15:28:00+08:00,BACKTESTING.74,BACKTESTING.74,BTCUSDT_SWAP_OKX,GLOBAL,空,平,111088.5,0.01,BACKTESTING,74,74
2025-10-23 16:11:00+08:00,BACKTESTING.75,BACKTESTING.75,BTCUSDT_SWAP_OKX,GLOBAL,多,开,110985.2,0.01,BACKTESTING,75,75
2025-10-23 16:31:00+08:00,BACKTESTING.76,BACKTESTING.76,BTCUSDT_SWAP_OKX,GLOBAL,空,平,111218.5,0.01,BACKTESTING,76,76
2025-10-23 18:53:00+08:00,BACKTESTING.77,BACKTESTING.77,BTCUSDT_SWAP_OKX,GLOBAL,空,开,109336.8,0.01,BACKTESTING,77,77
2025-10-23 18:58:00+08:00,BACKTESTING.78,BACKTESTING.78,BTCUSDT_SWAP_OKX,GLOBAL,多,平,109595.2,0.01,BACKTESTING,78,78
2025-10-23 22:09:00+08:00,BACKTESTING.79,BACKTESTING.79,BTCUSDT_SWAP_OKX,GLOBAL,空,开,109066.7,0.01,BACKTESTING,79,79
2025-10-23 22:14:00+08:00,BACKTESTING.80,BACKTESTING.80,BTCUSDT_SWAP_OKX,GLOBAL,多,平,109348.7,0.01,BACKTESTING,80,80
2025-10-30 02:10:00+08:00,BACKTESTING.81,BACKTESTING.81,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111467.9,0.01,BACKTESTING,81,81
2025-10-30 02:19:00+08:00,BACKTESTING.82,BACKTESTING.82,BTCUSDT_SWAP_OKX,GLOBAL,多,平,111510.1,0.01,BACKTESTING,82,82
2025-10-30 02:40:00+08:00,BACKTESTING.83,BACKTESTING.83,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111184.5,0.01,BACKTESTING,83,83
2025-10-30 02:46:00+08:00,BACKTESTING.84,BACKTESTING.84,BTCUSDT_SWAP_OKX,GLOBAL,多,平,111151.0,0.01,BACKTESTING,84,84
2025-10-30 04:21:00+08:00,BACKTESTING.85,BACKTESTING.85,BTCUSDT_SWAP_OKX,GLOBAL,多,开,112236.4,0.01,BACKTESTING,85,85
2025-10-30 04:41:00+08:00,BACKTESTING.86,BACKTESTING.86,BTCUSDT_SWAP_OKX,GLOBAL,空,平,112312.6,0.01,BACKTESTING,86,86
2025-10-30 07:41:00+08:00,BACKTESTING.87,BACKTESTING.87,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111457.5,0.01,BACKTESTING,87,87
2025-10-30 07:59:00+08:00,BACKTESTING.88,BACKTESTING.88,BTCUSDT_SWAP_OKX,GLOBAL,多,平,111555.9,0.01,BACKTESTING,88,88
2025-10-30 08:09:00+08:00,BACKTESTING.89,BACKTESTING.89,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111278.2,0.01,BACKTESTING,89,89
2025-10-30 08:13:00+08:00,BACKTESTING.90,BACKTESTING.90,BTCUSDT_SWAP_OKX,GLOBAL,多,平,111479.5,0.01,BACKTESTING,90,90
2025-10-30 08:48:00+08:00,BACKTESTING.91,BACKTESTING.91,BTCUSDT_SWAP_OKX,GLOBAL,空,开,111419.3,0.01,BACKTESTING,91,91
2025-10-30 08:52:00+08:00,BACKTESTING.92,BACKTESTING.92,BTCUSDT_SWAP_OKX,GLOBAL,多,平,110200.0,0.01,BACKTESTING,92,92
2025-10-30 11:09:00+08:00,BACKTESTING.93,BACKTESTING.93,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110404.2,0.01,BACKTESTING,93,93
2025-10-30 11:13:00+08:00,BACKTESTING.94,BACKTESTING.94,BTCUSDT_SWAP_OKX,GLOBAL,多,平,109454.9,0.01,BACKTESTING,94,94
2025-10-30 12:02:00+08:00,BACKTESTING.95,BACKTESTING.95,BTCUSDT_SWAP_OKX,GLOBAL,空,开,110063.8,0.01,BACKTESTING,95,95
2025-10-30 12:22:00+08:00,BACKTESTING.96,BACKTESTING.96,BTCUSDT_SWAP_OKX,GLOBAL,多,平,109969.0,0.01,BACKTESTING,96,96
2025-10-30 12:33:00+08:00,BACKTESTING.97,BACKTESTING.97,BTCUSDT_SWAP_OKX,GLOBAL,空,开,108673.5,0.01,BACKTESTING,97,97
2025-10-30 12:38:00+08:00,BACKTESTING.98,BACKTESTING.98,BTCUSDT_SWAP_OKX,GLOBAL,多,平,109062.6,0.01,BACKTESTING,98,98
2025-10-30 15:13:00+08:00,BACKTESTING.99,BACKTESTING.99,BTCUSDT_SWAP_OKX,GLOBAL,多,开,111042.1,0.01,BACKTESTING,99,99
2025-10-30 15:19:00+08:00,BACKTESTING.100,BACKTESTING.100,BTCUSDT_SWAP_OKX,GLOBAL,空,平,111440.0,0.01,BACKTESTING,100,100
2025-11-06 00:56:00+08:00,BACKTESTING.101,BACKTESTING.101,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103450.1,0.01,BACKTESTING,101,101
2025-11-06 01:09:00+08:00,BACKTESTING.102,BACKTESTING.102,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103441.0,0.01,BACKTESTING,102,102
2025-11-06 01:24:00+08:00,BACKTESTING.103,BACKTESTING.103,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103746.8,0.01,BACKTESTING,103,103
2025-11-06 01:44:00+08:00,BACKTESTING.104,BACKTESTING.104,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103701.9,0.01,BACKTESTING,104,104
2025-11-06 03:03:00+08:00,BACKTESTING.105,BACKTESTING.106,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103707.6,0.01,BACKTESTING,105,106
2025-11-06 03:21:00+08:00,BACKTESTING.106,BACKTESTING.107,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103651.2,0.01,BACKTESTING,106,107
2025-11-06 05:07:00+08:00,BACKTESTING.107,BACKTESTING.108,BTCUSDT_SWAP_OKX,GLOBAL,空,开,103040.0,0.01,BACKTESTING,107,108
2025-11-06 05:27:00+08:00,BACKTESTING.108,BACKTESTING.109,BTCUSDT_SWAP_OKX,GLOBAL,多,平,102841.9,0.01,BACKTESTING,108,109
2025-11-06 05:53:00+08:00,BACKTESTING.109,BACKTESTING.110,BTCUSDT_SWAP_OKX,GLOBAL,空,开,102666.7,0.01,BACKTESTING,109,110
2025-11-06 05:56:00+08:00,BACKTESTING.110,BACKTESTING.111,BTCUSDT_SWAP_OKX,GLOBAL,多,平,103489.4,0.01,BACKTESTING,110,111
2025-11-06 09:31:00+08:00,BACKTESTING.111,BACKTESTING.112,BTCUSDT_SWAP_OKX,GLOBAL,空,开,102912.5,0.01,BACKTESTING,111,112
2025-11-06 09:47:00+08:00,BACKTESTING.112,BACKTESTING.113,BTCUSDT_SWAP_OKX,GLOBAL,多,平,103032.0,0.01,BACKTESTING,112,113
2025-11-06 12:49:00+08:00,BACKTESTING.113,BACKTESTING.114,BTCUSDT_SWAP_OKX,GLOBAL,多,开,104064.8,0.01,BACKTESTING,113,114
2025-11-06 12:53:00+08:00,BACKTESTING.114,BACKTESTING.115,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103871.7,0.01,BACKTESTING,114,115
2025-11-06 14:50:00+08:00,BACKTESTING.115,BACKTESTING.116,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103847.6,0.01,BACKTESTING,115,116
2025-11-06 15:09:00+08:00,BACKTESTING.116,BACKTESTING.117,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103683.3,0.01,BACKTESTING,116,117
2025-11-06 19:04:00+08:00,BACKTESTING.117,BACKTESTING.118,BTCUSDT_SWAP_OKX,GLOBAL,空,开,103000.0,0.01,BACKTESTING,117,118
2025-11-06 19:12:00+08:00,BACKTESTING.118,BACKTESTING.119,BTCUSDT_SWAP_OKX,GLOBAL,多,平,103083.3,0.01,BACKTESTING,118,119
2025-11-06 19:38:00+08:00,BACKTESTING.119,BACKTESTING.120,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103980.0,0.01,BACKTESTING,119,120
2025-11-06 19:40:00+08:00,BACKTESTING.120,BACKTESTING.121,BTCUSDT_SWAP_OKX,GLOBAL,空,平,102947.9,0.01,BACKTESTING,120,121
2025-11-13 00:06:00+08:00,BACKTESTING.121,BACKTESTING.122,BTCUSDT_SWAP_OKX,GLOBAL,空,开,102088.4,0.01,BACKTESTING,121,122
2025-11-13 00:26:00+08:00,BACKTESTING.122,BACKTESTING.123,BTCUSDT_SWAP_OKX,GLOBAL,多,平,102153.5,0.01,BACKTESTING,122,123
2025-11-13 01:21:00+08:00,BACKTESTING.123,BACKTESTING.124,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101936.9,0.01,BACKTESTING,123,124
2025-11-13 01:23:00+08:00,BACKTESTING.124,BACKTESTING.125,BTCUSDT_SWAP_OKX,GLOBAL,多,平,101167.2,0.01,BACKTESTING,124,125
2025-11-13 03:14:00+08:00,BACKTESTING.125,BACKTESTING.126,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101901.8,0.01,BACKTESTING,125,126
2025-11-13 03:17:00+08:00,BACKTESTING.126,BACKTESTING.127,BTCUSDT_SWAP_OKX,GLOBAL,多,平,102166.7,0.01,BACKTESTING,126,127
2025-11-13 04:18:00+08:00,BACKTESTING.127,BACKTESTING.128,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101577.7,0.01,BACKTESTING,127,128
2025-11-13 04:21:00+08:00,BACKTESTING.128,BACKTESTING.129,BTCUSDT_SWAP_OKX,GLOBAL,多,平,102030.5,0.01,BACKTESTING,128,129
2025-11-13 05:27:00+08:00,BACKTESTING.129,BACKTESTING.130,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103212.7,0.01,BACKTESTING,129,130
2025-11-13 05:47:00+08:00,BACKTESTING.130,BACKTESTING.131,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103226.6,0.01,BACKTESTING,130,131
2025-11-13 06:10:00+08:00,BACKTESTING.131,BACKTESTING.132,BTCUSDT_SWAP_OKX,GLOBAL,多,开,103515.9,0.01,BACKTESTING,131,132
2025-11-13 06:23:00+08:00,BACKTESTING.132,BACKTESTING.133,BTCUSDT_SWAP_OKX,GLOBAL,空,平,103422.6,0.01,BACKTESTING,132,133
2025-11-13 08:25:00+08:00,BACKTESTING.133,BACKTESTING.134,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101475.4,0.01,BACKTESTING,133,134
2025-11-13 08:33:00+08:00,BACKTESTING.134,BACKTESTING.136,BTCUSDT_SWAP_OKX,GLOBAL,多,平,101566.7,0.01,BACKTESTING,134,136
2025-11-13 10:20:00+08:00,BACKTESTING.135,BACKTESTING.137,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101400.0,0.01,BACKTESTING,135,137
2025-11-13 10:21:00+08:00,BACKTESTING.136,BACKTESTING.138,BTCUSDT_SWAP_OKX,GLOBAL,多,平,101597.0,0.01,BACKTESTING,136,138
2025-11-13 11:31:00+08:00,BACKTESTING.137,BACKTESTING.139,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101250.0,0.01,BACKTESTING,137,139
2025-11-13 11:33:00+08:00,BACKTESTING.138,BACKTESTING.140,BTCUSDT_SWAP_OKX,GLOBAL,多,平,101430.4,0.01,BACKTESTING,138,140
2025-11-13 13:02:00+08:00,BACKTESTING.139,BACKTESTING.141,BTCUSDT_SWAP_OKX,GLOBAL,空,开,101307.0,0.01,BACKTESTING,139,141
2025-11-13 13:04:00+08:00,BACKTESTING.140,BACKTESTING.142,BTCUSDT_SWAP_OKX,GLOBAL,多,平,101524.2,0.01,BACKTESTING,140,142
2025-11-20 00:03:00+08:00,BACKTESTING.141,BACKTESTING.143,BTCUSDT_SWAP_OKX,GLOBAL,空,开,90313.3,0.01,BACKTESTING,141,143
2025-11-20 00:06:00+08:00,BACKTESTING.142,BACKTESTING.144,BTCUSDT_SWAP_OKX,GLOBAL,多,平,90360.7,0.01,BACKTESTING,142,144
2025-11-20 00:16:00+08:00,BACKTESTING.143,BACKTESTING.145,BTCUSDT_SWAP_OKX,GLOBAL,空,开,88912.8,0.01,BACKTESTING,143,145
2025-11-20 00:19:00+08:00,BACKTESTING.144,BACKTESTING.146,BTCUSDT_SWAP_OKX,GLOBAL,多,平,88956.2,0.01,BACKTESTING,144,146
2025-11-20 01:28:00+08:00,BACKTESTING.145,BACKTESTING.147,BTCUSDT_SWAP_OKX,GLOBAL,空,开,89554.4,0.01,BACKTESTING,145,147
2025-11-20 01:39:00+08:00,BACKTESTING.146,BACKTESTING.148,BTCUSDT_SWAP_OKX,GLOBAL,多,平,89649.3,0.01,BACKTESTING,146,148
2025-11-20 02:28:00+08:00,BACKTESTING.147,BACKTESTING.149,BTCUSDT_SWAP_OKX,GLOBAL,空,开,88917.7,0.01,BACKTESTING,147,149
2025-11-20 02:31:00+08:00,BACKTESTING.148,BACKTESTING.150,BTCUSDT_SWAP_OKX,GLOBAL,多,平,89200.1,0.01,BACKTESTING,148,150
2025-11-20 03:42:00+08:00,BACKTESTING.149,BACKTESTING.151,BTCUSDT_SWAP_OKX,GLOBAL,空,开,89242.2,0.01,BACKTESTING,149,151
2025-11-20 03:45:00+08:00,BACKTESTING.150,BACKTESTING.152,BTCUSDT_SWAP_OKX,GLOBAL,多,平,89721.1,0.01,BACKTESTING,150,152
2025-11-20 05:24:00+08:00,BACKTESTING.151,BACKTESTING.153,BTCUSDT_SWAP_OKX,GLOBAL,空,开,89750.9,0.01,BACKTESTING,151,153
2025-11-20 05:26:00+08:00,BACKTESTING.152,BACKTESTING.154,BTCUSDT_SWAP_OKX,GLOBAL,多,平,89943.8,0.01,BACKTESTING,152,154
2025-11-20 05:49:00+08:00,BACKTESTING.153,BACKTESTING.155,BTCUSDT_SWAP_OKX,GLOBAL,多,开,90521.6,0.01,BACKTESTING,153,155
2025-11-20 06:05:00+08:00,BACKTESTING.154,BACKTESTING.156,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90514.3,0.01,BACKTESTING,154,156
2025-11-20 06:39:00+08:00,BACKTESTING.155,BACKTESTING.157,BTCUSDT_SWAP_OKX,GLOBAL,多,开,90754.2,0.01,BACKTESTING,155,157
2025-11-20 06:40:00+08:00,BACKTESTING.156,BACKTESTING.158,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90588.0,0.01,BACKTESTING,156,158
2025-11-20 06:53:00+08:00,BACKTESTING.157,BACKTESTING.159,BTCUSDT_SWAP_OKX,GLOBAL,多,开,91228.5,0.01,BACKTESTING,157,159
2025-11-20 07:13:00+08:00,BACKTESTING.158,BACKTESTING.160,BTCUSDT_SWAP_OKX,GLOBAL,空,平,91401.9,0.01,BACKTESTING,158,160
2025-11-20 07:29:00+08:00,BACKTESTING.159,BACKTESTING.161,BTCUSDT_SWAP_OKX,GLOBAL,多,开,91566.6,0.01,BACKTESTING,159,161
2025-11-20 07:37:00+08:00,BACKTESTING.160,BACKTESTING.162,BTCUSDT_SWAP_OKX,GLOBAL,空,平,91955.9,0.01,BACKTESTING,160,162
2025-11-27 00:45:00+08:00,BACKTESTING.161,BACKTESTING.163,BTCUSDT_SWAP_OKX,GLOBAL,多,开,87304.5,0.01,BACKTESTING,161,163
