policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_4h_donchian_100_30_atr5,2025-10-20,1,-0.023189999999999992,-0.02340768499999999,-0.023189999999999992,0.00017768500000000002,4e-05,-1.2837355649999997,4998.716264435
v3_4h_donchian_100_30_atr5,2025-10-27,1,-0.14399999999999996,-0.14798199999999997,-0.14399999999999996,0.001982,0.002,-1.4317175649999996,4998.568282435
v3_4h_donchian_100_30_atr5,2025-11-07,1,0.10810000000000003,0.10606575000000003,0.10810000000000003,0.0016342500000000003,0.0004,-1.3256518149999996,4998.674348185
v3_4h_donchian_100_30_atr5,2025-11-08,1,-0.36349999999999993,-0.36742974999999994,-0.36349999999999993,0.00192975,0.002,-1.6930815649999995,4998.306918435
v3_4h_donchian_100_30_atr5,2025-11-10,1,-0.0021799999999999996,-0.0023820399999999998,-0.0021799999999999996,0.00016204,4e-05,-1.6954636049999996,4998.304536395
v3_4h_donchian_100_30_atr5,2025-11-27,1,0.12818999999999942,0.11909902499999941,0.12818999999999942,0.009050975000000001,4e-05,-1.5763645800000001,4998.42363542
v3_4h_donchian_100_30_atr5,2025-11-29,1,-0.17969000000000007,-0.18271663500000007,-0.17969000000000007,0.002986635,4e-05,-1.7590812150000004,4998.240918785
v3_4h_donchian_100_30_atr5,2025-12-01,1,-0.01629999999999999,-0.01646429999999999,-0.01629999999999999,0.00012429999999999999,4e-05,-1.7755455150000004,4998.224454485
v3_4h_donchian_100_30_atr5,2025-12-14,1,-0.013759999999999994,-0.013944119999999994,-0.013759999999999994,0.00014412,4e-05,-1.7894896350000002,4998.210510365
v3_4h_donchian_100_30_atr5,2025-12-15,1,-0.28819999999999996,-0.2900521,-0.28819999999999996,0.0014521000000000002,0.0004,-2.0795417350000003,4997.920458265
v3_4h_donchian_100_30_atr5,2025-12-16,1,-0.38301999999999997,-0.38622249,-0.38301999999999997,0.00316249,4e-05,-2.465764225,4997.534235775
v3_4h_donchian_100_30_atr5,2025-12-28,1,-0.01231,-0.012474414999999999,-0.01231,0.000124415,4e-05,-2.4782386400000003,4997.52176136
v3_4h_donchian_100_30_atr5,2025-12-29,1,-0.58223,-0.5857921150000001,-0.58223,0.003522115,4e-05,-3.064030755,4996.935969245
v3_4h_donchian_20_10_atr4,2025-10-04,1,-0.004070000000000001,-0.004330515000000001,-0.004070000000000001,0.000220515,4e-05,-0.004330515000000001,4999.995669485
v3_4h_donchian_20_10_atr4,2025-10-08,2,0.4800500000000006,0.4678468550000006,0.4800500000000006,0.012123145000000002,8e-05,0.46351634000000064,5000.46351634
v3_4h_donchian_20_10_atr4,2025-10-09,1,0.12130000000000019,0.11689615000000018,0.12130000000000019,0.00436385,4e-05,0.5804124900000008,5000.58041249
v3_4h_donchian_20_10_atr4,2025-10-13,1,0.2679899999999998,0.2636849149999998,0.2679899999999998,0.004265085,4e-05,0.8440974050000006,5000.844097405
v3_4h_donchian_20_10_atr4,2025-10-14,2,-0.27996999999999983,-0.2868045849999998,-0.27996999999999983,0.0063945849999999995,0.00044,0.5572928200000009,5000.55729282
v3_4h_donchian_20_10_atr4,2025-10-15,1,0.02463000000000001,0.02438661500000001,0.02463000000000001,0.000203385,4e-05,0.5816794350000009,5000.581679435
v3_4h_donchian_20_10_atr4,2025-10-19,2,-0.042060000000000076,-0.046212180000000075,-0.042060000000000076,0.00407218,8e-05,0.5354672550000008,5000.535467255
v3_4h_donchian_20_10_atr4,2025-10-20,1,-0.37883000000000033,-0.3899525850000003,-0.37883000000000033,0.011082585,4e-05,0.1455146700000005,5000.14551467
v3_4h_donchian_20_10_atr4,2025-10-21,1,-0.13898000000000002,-0.14297951000000003,-0.13898000000000002,0.00395951,4e-05,0.0025351600000004804,5000.00253516
v3_4h_donchian_20_10_atr4,2025-10-22,1,-0.012550000000000026,-0.012770075000000027,-0.012550000000000026,0.000180075,4e-05,-0.010234914999999546,4999.989765085
v3_4h_donchian_20_10_atr4,2025-10-29,2,-0.04332,-0.04980816999999999,-0.04332,0.00604817,0.00044,-0.06004308499999954,4999.939956915
v3_4h_donchian_20_10_atr4,2025-10-30,1,-0.12883999999999943,-0.14008757999999943,-0.12883999999999943,0.01120758,4e-05,-0.200130664999999,4999.799869335
v3_4h_donchian_20_10_atr4,2025-11-02,1,0.007909999999999855,0.003960044999999854,0.007909999999999855,0.0039099550000000005,4e-05,-0.19617061999999913,4999.80382938
v3_4h_donchian_20_10_atr4,2025-11-08,2,-0.23211999999999994,-0.23631600999999994,-0.23211999999999994,0.00215601,0.00204,-0.4324866299999991,4999.56751337
v3_4h_donchian_20_10_atr4,2025-11-10,2,0.11508999999999936,0.10022702499999936,0.11508999999999936,0.012822975,0.00204,-0.33225960499999974,4999.667740395
v3_4h_donchian_20_10_atr4,2025-11-12,2,-0.3020100000000003,-0.31275349500000027,-0.3020100000000003,0.010663495,8e-05,-0.6450131,4999.3549869
v3_4h_donchian_20_10_atr4,2025-11-24,1,0.21999999999999992,0.2164059999999999,0.21999999999999992,0.001594,0.002,-0.42860710000000013,4999.5713929
v3_4h_donchian_20_10_atr4,2025-11-28,1,0.12009999999999992,0.11821364999999992,0.12009999999999992,0.0014863499999999998,0.0004,-0.3103934500000002,4999.68960655
v3_4h_donchian_20_10_atr4,2025-11-30,1,0.012640000000000012,0.012463770000000013,0.012640000000000012,0.00013623000000000002,4e-05,-0.2979296800000002,4999.70207032
v3_4h_donchian_20_10_atr4,2025-12-01,1,-0.08638999999999987,-0.08932317499999987,-0.08638999999999987,0.0028931750000000004,4e-05,-0.38725285500000006,4999.612747145
v3_4h_donchian_20_10_atr4,2025-12-03,3,-0.6544199999999993,-0.6665886499999993,-0.6544199999999993,0.012048650000000001,0.00012000000000000002,-1.0538415049999994,4998.946158495
v3_4h_donchian_20_10_atr4,2025-12-05,1,0.0010899999999999998,0.0009096649999999998,0.0010899999999999998,0.00014033499999999998,4e-05,-1.0529318399999994,4998.94706816
v3_4h_donchian_20_10_atr4,2025-12-06,1,-0.26650000000000007,-0.27003175000000007,-0.26650000000000007,0.0015317500000000001,0.002,-1.3229635899999994,4998.67703641
v3_4h_donchian_20_10_atr4,2025-12-13,2,-0.5183100000000003,-0.5234410450000002,-0.5183100000000003,0.004691045,0.00044,-1.8464046349999996,4998.153595365
v3_4h_donchian_20_10_atr4,2025-12-16,1,-0.8158899999999994,-0.8249499449999995,-0.8158899999999994,0.009019945,4e-05,-2.671354579999999,4997.32864542
v3_4h_donchian_20_10_atr4,2025-12-20,1,-0.29985,-0.308651925,-0.29985,0.008761925000000002,4e-05,-2.980006504999999,4997.019993495
v3_4h_donchian_20_10_atr4,2025-12-22,1,0.10812999999999966,0.10502817499999965,0.10812999999999966,0.003061825,4e-05,-2.8749783299999994,4997.12502167
v3_4h_donchian_20_10_atr4,2025-12-26,1,-0.10649999999999993,-0.10979074999999992,-0.10649999999999993,0.00129075,0.002,-2.9847690799999995,4997.01523092
v3_4h_donchian_20_10_atr4,2025-12-28,1,0.002199999999999989,0.002028329999999989,0.002199999999999989,0.00013167000000000002,4e-05,-2.9827407499999996,4997.01725925
v3_4h_donchian_20_10_atr4,2025-12-31,3,-0.04041000000000036,-0.052842045000000365,-0.04041000000000036,0.010352045,0.0020800000000000003,-3.035582795,4996.964417205
v3_4h_donchian_55_20_atr4,2025-10-09,1,0.029,0.024550000000000002,0.029,0.00441,4e-05,0.024550000000000002,5000.02455
v3_4h_donchian_55_20_atr4,2025-10-11,2,-0.09368999999999955,-0.10986609499999955,-0.09368999999999955,0.014136095000000001,0.00204,-0.08531609499999955,4999.914683905
v3_4h_donchian_55_20_atr4,2025-10-14,2,-0.2896199999999999,-0.29644975999999984,-0.2896199999999999,0.006389759999999999,0.00044,-0.3817658549999994,4999.618234145
v3_4h_donchian_55_20_atr4,2025-10-15,1,0.01436,0.014121749999999999,0.01436,0.00019825,4e-05,-0.3676441049999994,4999.632355895
v3_4h_donchian_55_20_atr4,2025-10-29,1,-0.18041000000000032,-0.18451522500000034,-0.18041000000000032,0.004065225,4e-05,-0.5521593299999997,4999.44784067
v3_4h_donchian_55_20_atr4,2025-10-30,1,-0.4253100000000006,-0.4366306750000006,-0.4253100000000006,0.011280675,4e-05,-0.9887900050000002,4999.011209995
v3_4h_donchian_55_20_atr4,2025-11-07,1,0.11110000000000014,0.10906725000000014,0.11110000000000014,0.00163275,0.0004,-0.8797227550000002,4999.120277245
v3_4h_donchian_55_20_atr4,2025-11-08,2,-0.3606299999999999,-0.3647617549999999,-0.3606299999999999,0.002091755,0.00204,-1.24448451,4998.75551549
v3_4h_donchian_55_20_atr4,2025-11-10,1,-0.2990000000000001,-0.3029620000000001,-0.2990000000000001,0.001962,0.002,-1.54744651,4998.45255349
v3_4h_donchian_55_20_atr4,2025-11-25,1,0.22382999999999995,0.22074171499999992,0.22382999999999995,0.003048285,4e-05,-1.3267047950000002,4998.673295205
v3_4h_donchian_55_20_atr4,2025-11-27,1,0.12818999999999942,0.11909902499999941,0.12818999999999942,0.009050975000000001,4e-05,-1.207605770000001,4998.79239423
v3_4h_donchian_55_20_atr4,2025-11-30,1,-0.013759999999999994,-0.013923029999999994,-0.013759999999999994,0.00012303,4e-05,-1.2215288000000009,4998.7784712
v3_4h_donchian_55_20_atr4,2025-12-06,1,-0.26499999999999996,-0.26853249999999995,-0.26499999999999996,0.0015325000000000002,0.002,-1.4900613000000007,4998.5099387
v3_4h_donchian_55_20_atr4,2025-12-13,2,-0.5183100000000003,-0.5234410450000002,-0.5183100000000003,0.004691045,0.00044,-2.013502345000001,4997.986497655
v3_4h_donchian_55_20_atr4,2025-12-14,1,-0.00891,-0.009091695,-0.00891,0.00014169500000000003,4e-05,-2.022594040000001,4997.97740596
v3_4h_donchian_55_20_atr4,2025-12-21,1,-0.011500000000000121,-0.01480725000000012,-0.011500000000000121,0.0013072499999999998,0.002,-2.037401290000001,4997.96259871
v3_4h_donchian_55_20_atr4,2025-12-23,1,-0.3951800000000003,-0.40402959000000027,-0.3951800000000003,0.00880959,4e-05,-2.4414308800000013,4997.55856912
v3_4h_donchian_55_20_atr4,2025-12-28,1,-0.003339999999999996,-0.0035088999999999962,-0.003339999999999996,0.00012890000000000002,4e-05,-2.4449397800000012,4997.55506022
v3_4h_donchian_55_20_atr4,2025-12-29,1,0.1609000000000001,0.15770945000000008,0.1609000000000001,0.0031505500000000002,4e-05,-2.287230330000001,4997.71276967
v3_4h_donchian_55_20_atr4,2025-12-31,1,-0.006230000000000012,-0.006397455000000012,-0.006230000000000012,0.000127455,4e-05,-2.2936277850000013,4997.706372215
v3_4h_donchian_55_with_risk_filters,2025-10-09,1,0.029,0.024550000000000002,0.029,0.00441,4e-05,0.024550000000000002,5000.02455
v3_4h_donchian_55_with_risk_filters,2025-10-11,1,-0.15750000000000014,-0.16195575000000015,-0.15750000000000014,0.00245575,0.002,-0.13740575000000016,4999.86259425
v3_4h_donchian_55_with_risk_filters,2025-10-29,1,-0.2283300000000004,-0.2324591850000004,-0.2283300000000004,0.004089185,4e-05,-0.3698649350000005,4999.630135065
v3_4h_donchian_55_with_risk_filters,2025-12-28,1,-0.007830000000000012,-0.007996655000000012,-0.007830000000000012,0.000126655,4e-05,-0.3778615900000005,4999.62213841
v3_4h_ema_50_200_atr4,2025-10-01,3,-0.1315200000000004,-0.1386963900000004,-0.1315200000000004,0.00473639,0.00244,-0.1386963900000004,4999.86130361
v3_4h_ema_50_200_atr4,2025-10-08,3,-0.2274100000000001,-0.2391591950000001,-0.2274100000000001,0.009309195,0.00244,-0.3778555850000005,4999.622144415
v3_4h_ema_50_200_atr4,2025-10-09,4,-0.12112000000000023,-0.1330599900000002,-0.12112000000000023,0.00945999,0.0024800000000000004,-0.5109155750000007,4999.489084425
v3_4h_ema_50_200_atr4,2025-10-10,3,0.15828,0.13384331,0.15828,0.024316690000000002,0.00012000000000000002,-0.3770722650000007,4999.622927735
v3_4h_ema_50_200_atr4,2025-10-11,1,-0.4277600000000006,-0.43972613000000055,-0.4277600000000006,0.01192613,4e-05,-0.8167983950000013,4999.183201605
v3_4h_ema_50_200_atr4,2025-10-14,3,-0.6812900000000001,-0.6994592450000001,-0.6812900000000001,0.017689245000000003,0.00048,-1.5162576400000014,4998.48374236
v3_4h_ema_50_200_atr4,2025-10-15,2,-0.0200399999999998,-0.0227033499999998,-0.0200399999999998,0.0022233500000000002,0.00044,-1.5389609900000012,4998.46103901
v3_4h_ema_50_200_atr4,2025-10-20,5,-0.36238999999999966,-0.38418265499999965,-0.36238999999999966,0.019272655000000003,0.00252,-1.9231436450000008,4998.076856355
v3_4h_ema_50_200_atr4,2025-10-21,1,-0.0004999999999999449,-0.004512749999999946,-0.0004999999999999449,0.00201275,0.002,-1.9276563950000007,4998.072343605
v3_4h_ema_50_200_atr4,2025-10-22,3,-0.21824000000000005,-0.22867915000000003,-0.21824000000000005,0.00799915,0.00244,-2.156335545000001,4997.843664455
v3_4h_ema_50_200_atr4,2025-10-24,2,-0.09638000000000019,-0.1043141900000002,-0.09638000000000019,0.00589419,0.00204,-2.260649735000001,4997.739350265
v3_4h_ema_50_200_atr4,2025-10-25,4,-0.09292000000000031,-0.11216621000000031,-0.09292000000000031,0.017126210000000003,0.0021200000000000004,-2.3728159450000015,4997.627184055
v3_4h_ema_50_200_atr4,2025-10-26,4,-0.1058100000000002,-0.11798762500000019,-0.1058100000000002,0.010057624999999999,0.00212,-2.4908035700000015,4997.50919643
v3_4h_ema_50_200_atr4,2025-10-29,3,-0.03973000000000013,-0.04635606500000013,-0.03973000000000013,0.006146065,0.00048,-2.537159635000002,4997.462840365
v3_4h_ema_50_200_atr4,2025-11-01,1,0.020690000000000874,0.009517185000000873,0.020690000000000874,0.011132815,4e-05,-2.527642450000001,4997.47235755
v3_4h_ema_50_200_atr4,2025-11-02,1,0.10355000000000018,0.09955222500000019,0.10355000000000018,0.003957775,4e-05,-2.4280902250000005,4997.571909775
v3_4h_ema_50_200_atr4,2025-11-03,1,-0.003490000000000002,-0.0037042950000000024,-0.003490000000000002,0.00017429499999999998,4e-05,-2.4317945200000004,4997.56820548
v3_4h_ema_50_200_atr4,2025-11-05,1,0.14000000000000012,0.13608000000000012,0.14000000000000012,0.0019200000000000003,0.002,-2.2957145200000006,4997.70428548
v3_4h_ema_50_200_atr4,2025-11-07,1,0.29919999999999985,0.29707319999999987,0.29919999999999985,0.0017268,0.0004,-1.9986413200000006,4998.00135868
v3_4h_ema_50_200_atr4,2025-11-08,1,-0.01737999999999998,-0.017571879999999977,-0.01737999999999998,0.00015188000000000002,4e-05,-2.0162132000000006,4997.9837868
v3_4h_ema_50_200_atr4,2025-11-10,5,-0.011149999999999771,-0.03812538499999982,-0.011149999999999771,0.026415385,0.0005600000000000001,-2.0543385850000004,4997.945661415
v3_4h_ema_50_200_atr4,2025-11-11,2,-0.03838000000000032,-0.04218332000000032,-0.03838000000000032,0.0037233200000000004,8e-05,-2.096521905000001,4997.903478095
v3_4h_ema_50_200_atr4,2025-11-13,1,-0.015639999999999873,-0.01920969999999987,-0.015639999999999873,0.0035297,4e-05,-2.1157316050000006,4997.884268395
v3_4h_ema_50_200_atr4,2025-11-18,2,0.23469999999999988,0.2289861499999999,0.23469999999999988,0.00331385,0.0024000000000000002,-1.8867454550000007,4998.113254545
v3_4h_ema_50_200_atr4,2025-11-25,2,0.20609000000000002,0.202821585,0.20609000000000002,0.003188415,8e-05,-1.6839238700000008,4998.31607613
v3_4h_ema_50_200_atr4,2025-11-26,4,-0.10048999999999979,-0.10893047499999978,-0.10048999999999979,0.005960475000000001,0.00248,-1.7928543450000005,4998.207145655
v3_4h_ema_50_200_atr4,2025-11-27,3,1.1203999999999996,1.1041841999999997,1.1203999999999996,0.014135799999999999,0.0020800000000000003,-0.6886701450000008,4999.311329855
v3_4h_ema_50_200_atr4,2025-11-28,1,-0.010999999999999899,-0.014513999999999899,-0.010999999999999899,0.0015140000000000004,0.002,-0.7031841450000007,4999.296815855
v3_4h_ema_50_200_atr4,2025-11-30,1,-0.019399999999999976,-0.021177499999999978,-0.019399999999999976,0.0013775,0.0004,-0.7243616450000007,4999.275638355
v3_4h_ema_50_200_atr4,2025-12-01,1,-0.0013599999999999923,-0.0015317699999999924,-0.0013599999999999923,0.00013177,4e-05,-0.7258934150000007,4999.274106585
v3_4h_ema_50_200_atr4,2025-12-02,1,-0.0014000000000001479,-0.003165400000000148,-0.0014000000000001479,0.0013654000000000001,0.0004,-0.7290588150000008,4999.270941185
v3_4h_ema_50_200_atr4,2025-12-03,3,-0.15422999999999992,-0.16083508499999993,-0.15422999999999992,0.004525085,0.0020800000000000003,-0.8898939000000008,4999.1101061
v3_4h_ema_50_200_atr4,2025-12-06,3,-0.043970000000000224,-0.04901951500000022,-0.043970000000000224,0.004569515,0.00048,-0.9389134150000009,4999.061086585
v3_4h_ema_50_200_atr4,2025-12-07,1,-0.10030000000000001,-0.10208185000000002,-0.10030000000000001,0.00138185,0.0004,-1.040995265000001,4998.959004735
v3_4h_ema_50_200_atr4,2025-12-08,4,-0.15154000000000073,-0.1675703600000007,-0.15154000000000073,0.013190360000000002,0.00284,-1.2085656250000016,4998.791434375
v3_4h_ema_50_200_atr4,2025-12-09,3,-0.08391999999999915,-0.09656271999999916,-0.08391999999999915,0.010562720000000001,0.0020800000000000003,-1.3051283450000009,4998.694871655
v3_4h_ema_50_200_atr4,2025-12-10,3,-0.22588000000000047,-0.24018574000000048,-0.22588000000000047,0.01186574,0.00244,-1.5453140850000013,4998.454685915
v3_4h_ema_50_200_atr4,2025-12-11,1,-0.03579999999999984,-0.03758369999999984,-0.03579999999999984,0.0013837,0.0004,-1.5828977850000012,4998.417102215
v3_4h_ema_50_200_atr4,2025-12-12,4,-0.2695700000000003,-0.28231363500000034,-0.2695700000000003,0.011863635,0.00088,-1.8652114200000014,4998.13478858
v3_4h_ema_50_200_atr4,2025-12-16,1,-0.022499999999999742,-0.025906249999999742,-0.022499999999999742,0.00140625,0.002,-1.8911176700000012,4998.10888233
v3_4h_ema_50_200_atr4,2025-12-19,1,0.1942100000000006,0.1852140250000006,0.1942100000000006,0.008955975000000001,4e-05,-1.7059036450000007,4998.294096355
v3_4h_ema_50_200_atr4,2025-12-21,1,-0.005499999999999949,-0.00881024999999995,-0.005499999999999949,0.00131025,0.002,-1.7147138950000007,4998.285286105
v3_4h_ema_50_200_atr4,2025-12-22,3,0.05299999999999993,0.046301999999999933,0.05299999999999993,0.0038980000000000004,0.0028000000000000004,-1.6684118950000006,4998.331588105
v3_4h_ema_50_200_atr4,2025-12-23,1,-0.0009799999999999898,-0.0011477199999999899,-0.0009799999999999898,0.00012772,4e-05,-1.6695596150000007,4998.330440385
v3_4h_ema_50_200_atr4,2025-12-28,4,-0.04125999999999878,-0.05525872999999877,-0.04125999999999878,0.011518730000000001,0.0024800000000000004,-1.7248183449999994,4998.275181655
v3_4h_ema_50_200_atr4,2025-12-29,4,-0.9681099999999989,-0.9855766649999989,-0.9681099999999989,0.014986665000000001,0.0024800000000000004,-2.7103950099999983,4997.28960499
v3_4h_ema_50_200_atr4,2025-12-30,2,-0.017469999999999982,-0.01927809499999998,-0.017469999999999982,0.0013680950000000002,0.00044,-2.729673104999998,4997.270326895
v3_4h_ema_50_200_atr4,2025-12-31,3,0.01967999999999929,0.007379909999999286,0.01967999999999929,0.010220090000000001,0.0020800000000000003,-2.722293194999999,4997.277706805
v3_4h_vol_compression_donchian_breakout,2025-10-04,1,-0.004070000000000001,-0.004330515000000001,-0.004070000000000001,0.000220515,4e-05,-0.004330515000000001,4999.995669485
v3_4h_vol_compression_donchian_breakout,2025-10-08,2,0.013390000000000023,0.010504525000000025,0.013390000000000023,0.002445475,0.00044,0.006174010000000024,5000.00617401
v3_4h_vol_compression_donchian_breakout,2025-10-09,1,0.12130000000000019,0.11689615000000018,0.12130000000000019,0.00436385,4e-05,0.1230701600000002,5000.12307016
v3_4h_vol_compression_donchian_breakout,2025-10-13,1,0.27749999999999997,0.27326174999999997,0.27749999999999997,0.00223825,0.002,0.3963319100000002,5000.39633191
v3_4h_vol_compression_donchian_breakout,2025-10-14,2,0.12104999999999999,0.10672327499999998,0.12104999999999999,0.013886724999999999,0.00044,0.5030551850000001,5000.503055185
v3_4h_vol_compression_donchian_breakout,2025-10-21,1,-0.13898000000000002,-0.14297951000000003,-0.13898000000000002,0.00395951,4e-05,0.36007567500000015,5000.360075675
v3_4h_vol_compression_donchian_breakout,2025-10-29,2,-0.04332,-0.04980816999999999,-0.04332,0.00604817,0.00044,0.3102675050000001,5000.310267505
v3_4h_vol_compression_donchian_breakout,2025-10-30,1,-0.19871999999999973,-0.21000251999999975,-0.19871999999999973,0.011242520000000002,4e-05,0.10026498500000039,5000.100264985
v3_4h_vol_compression_donchian_breakout,2025-11-02,1,0.007909999999999855,0.003960044999999854,0.007909999999999855,0.0039099550000000005,4e-05,0.10422503000000025,5000.10422503
v3_4h_vol_compression_donchian_breakout,2025-11-07,1,0.11110000000000014,0.10906725000000014,0.11110000000000014,0.00163275,0.0004,0.2132922800000004,5000.21329228
v3_4h_vol_compression_donchian_breakout,2025-11-08,1,-0.23249999999999993,-0.23649524999999993,-0.23249999999999993,0.00199525,0.002,-0.023202969999999545,4999.97679703
v3_4h_vol_compression_donchian_breakout,2025-11-24,1,0.13899999999999996,0.13544649999999994,0.13899999999999996,0.0015535000000000002,0.002,0.1122435300000004,5000.11224353
v3_4h_vol_compression_donchian_breakout,2025-11-28,1,0.10969999999999999,0.10781885,0.10969999999999999,0.00148115,0.0004,0.2200623800000004,5000.22006238
v3_4h_vol_compression_donchian_breakout,2025-12-03,3,-0.6544199999999993,-0.6665886499999993,-0.6544199999999993,0.012048650000000001,0.00012000000000000002,-0.44652626999999895,4999.55347373
v3_4h_vol_compression_donchian_breakout,2025-12-20,1,-0.29985,-0.308651925,-0.29985,0.008761925000000002,4e-05,-0.7551781949999989,4999.244821805
v3_4h_vol_compression_donchian_breakout,2025-12-22,1,0.0025,0.0008372500000000001,0.0025,0.00126275,0.0004,-0.7543409449999989,4999.245659055
v3_4h_vol_compression_donchian_breakout,2025-12-26,1,-0.10649999999999993,-0.10979074999999992,-0.10649999999999993,0.00129075,0.002,-0.8641316949999989,4999.135868305
v3_4h_vol_compression_donchian_breakout,2025-12-28,1,0.002199999999999989,0.002028329999999989,0.002199999999999989,0.00013167000000000002,4e-05,-0.8621033649999988,4999.137896635
v3_4h_vol_compression_donchian_breakout,2025-12-31,3,-0.04041000000000036,-0.052842045000000365,-0.04041000000000036,0.010352045,0.0020800000000000003,-0.9149454099999993,4999.08505459
v3_ensemble_core,2025-10-01,3,-0.1315200000000004,-0.1386963900000004,-0.1315200000000004,0.00473639,0.00244,-0.1386963900000004,4999.86130361
v3_ensemble_core,2025-10-08,2,0.03048999999999965,0.021504754999999653,0.03048999999999965,0.006945244999999999,0.00204,-0.11719163500000074,4999.882808365
v3_ensemble_core,2025-10-09,4,-0.12112000000000023,-0.1330599900000002,-0.12112000000000023,0.00945999,0.0024800000000000004,-0.250251625000001,4999.749748375
v3_ensemble_core,2025-10-10,3,0.37058,0.34624946,0.37058,0.02421054,0.00012000000000000002,0.09599783499999903,5000.095997835
v3_ensemble_core,2025-10-11,1,-0.4277600000000006,-0.43972613000000055,-0.4277600000000006,0.01192613,4e-05,-0.3437282950000015,4999.656271705
v3_ensemble_core,2025-10-14,3,-0.1940500000000004,-0.2124628650000004,-0.1940500000000004,0.017932865,0.00048,-0.5561911600000019,4999.44380884
v3_ensemble_core,2025-10-15,2,-0.0200399999999998,-0.0227033499999998,-0.0200399999999998,0.0022233500000000002,0.00044,-0.5788945100000017,4999.42110549
v3_ensemble_core,2025-10-20,5,-0.2468899999999996,-0.26874040499999957,-0.2468899999999996,0.019330405000000002,0.00252,-0.8476349150000013,4999.152365085
v3_ensemble_core,2025-10-21,1,-0.0004999999999999449,-0.004512749999999946,-0.0004999999999999449,0.00201275,0.002,-0.8521476650000012,4999.147852335
v3_ensemble_core,2025-10-22,3,-0.21824000000000005,-0.22867915000000003,-0.21824000000000005,0.00799915,0.00244,-1.0808268150000013,4998.919173185
v3_ensemble_core,2025-10-24,2,-0.09638000000000019,-0.1043141900000002,-0.09638000000000019,0.00589419,0.00204,-1.1851410050000015,4998.814858995
v3_ensemble_core,2025-10-25,4,-0.09292000000000031,-0.11216621000000031,-0.09292000000000031,0.017126210000000003,0.0021200000000000004,-1.2973072150000018,4998.702692785
v3_ensemble_core,2025-10-26,4,-0.1058100000000002,-0.11798762500000019,-0.1058100000000002,0.010057624999999999,0.00212,-1.4152948400000018,4998.58470516
v3_ensemble_core,2025-10-29,2,-0.1843200000000003,-0.18864518000000033,-0.1843200000000003,0.0042451799999999994,8e-05,-1.6039400200000022,4998.39605998
v3_ensemble_core,2025-10-30,1,-0.3501699999999997,-0.3615282449999997,-0.3501699999999997,0.011318245000000001,4e-05,-1.965468265000002,4998.034531735
v3_ensemble_core,2025-11-01,1,0.020690000000000874,0.009517185000000873,0.020690000000000874,0.011132815,4e-05,-1.955951080000001,4998.04404892
v3_ensemble_core,2025-11-02,1,0.10355000000000018,0.09955222500000019,0.10355000000000018,0.003957775,4e-05,-1.8563988550000008,4998.143601145
