policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-21T16:00:00+08:00,11.615,2025-12-01T00:00:00+08:00,13.245,v3_4h_donchian_100_30_atr5:atr_trailing_stop,13440.0,0.01,1.0,-0.01629999999999999,0.00012429999999999999,4e-05,-0.01646429999999999,-0.01629999999999999,-0.01629999999999999,-0.35139903956094204,5.0000000000007815e-05,0.02551,4h,v3_4h_donchian_100_30_atr5,2025-11-21T15:59:00+08:00,2025-11-30T23:59:00+08:00,0.9370714285714284,0.04685357142857142,0.2486
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T20:00:00+08:00,15.1,2025-12-14T16:00:00+08:00,13.724,v3_4h_donchian_100_30_atr5:atr_trailing_stop,15600.0,0.01,1.0,-0.013759999999999994,0.00014412,4e-05,-0.013944119999999994,-0.013759999999999994,-0.013759999999999994,-0.49762345144022396,0.0026400000000000113,0.01911999999999999,4h,v3_4h_donchian_100_30_atr5,2025-12-03T19:59:00+08:00,2025-12-14T15:59:00+08:00,0.5604285714285716,0.02802142857142858,0.28824
v3_4h_donchian_100_30_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-12-04T04:00:00+08:00,159.62,2025-12-15T08:00:00+08:00,130.8,v3_4h_donchian_100_30_atr5:atr_trailing_stop,16080.0,0.01,1.0,-0.28819999999999996,0.0014521000000000002,0.0004,-0.2900521,-0.28819999999999996,-0.28819999999999996,-0.4098228187919464,0.0597999999999999,0.507,4h,v3_4h_donchian_100_30_atr5,2025-12-04T03:59:00+08:00,2025-12-15T07:59:00+08:00,14.154999999999998,0.7077499999999999,2.9042000000000003
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-10T04:00:00+08:00,3354.0,2025-12-16T04:00:00+08:00,2970.98,v3_4h_donchian_100_30_atr5:atr_trailing_stop,8640.0,0.01,0.1,-0.38301999999999997,0.00316249,4e-05,-0.38622249,-0.38301999999999997,-0.38301999999999997,-0.6221116900897996,0.076,0.4353000000000002,4h,v3_4h_donchian_100_30_atr5,2025-12-10T03:59:00+08:00,2025-12-16T03:59:00+08:00,124.16500000000003,0.6208250000000002,6.32498
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-19T04:00:00+08:00,11.826,2025-12-28T16:00:00+08:00,13.057,v3_4h_donchian_100_30_atr5:donchian_exit,13680.0,0.01,1.0,-0.01231,0.000124415,4e-05,-0.012474414999999999,-0.01231,-0.01231,-0.48097441476177333,0.001509999999999998,0.01267999999999999,4h,v3_4h_donchian_100_30_atr5,2025-12-19T03:59:00+08:00,2025-12-28T15:59:00+08:00,0.5187142857142859,0.025935714285714298,0.24883000000000002
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-27T16:00:00+08:00,3813.23,2025-12-29T00:00:00+08:00,3231.0,v3_4h_donchian_100_30_atr5:atr_trailing_stop,1920.0,0.01,0.1,-0.58223,0.003522115,4e-05,-0.5857921150000001,-0.58223,-0.58223,-0.8363082518381041,0.03478999999999997,0.8732300000000001,4h,v3_4h_donchian_100_30_atr5,2025-12-27T15:59:00+08:00,2025-12-28T23:59:00+08:00,140.09,0.70045,7.04423
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,116484.4,2025-10-08T00:00:00+08:00,121460.0,v3_4h_donchian_20_10_atr4:donchian_exit,8880.0,0.01,0.01,0.4975600000000006,0.011897220000000002,4e-05,0.48562278000000064,0.4975600000000006,0.4975600000000006,0.7006099464138513,1.128840000000001,0.10963999999999942,4h,v3_4h_donchian_20_10_atr4,2025-10-01T19:59:00+08:00,2025-10-07T23:59:00+08:00,1732.8571428571418,0.6931428571428567,23.79444
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,4303.2,2025-10-09T16:00:00+08:00,4424.5,v3_4h_donchian_20_10_atr4:atr_trailing_stop,11280.0,0.01,0.1,0.12130000000000019,0.00436385,4e-05,0.11689615000000018,0.12130000000000019,0.12130000000000019,0.37693844318328446,0.6460100000000002,0.019109999999999672,4h,v3_4h_donchian_20_10_atr4,2025-10-01T19:59:00+08:00,2025-10-09T15:59:00+08:00,77.53,0.31012,8.727699999999999
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,22.255,2025-10-04T20:00:00+08:00,21.848,v3_4h_donchian_20_10_atr4:donchian_exit,4320.0,0.01,1.0,-0.004070000000000001,0.000220515,4e-05,-0.004330515000000001,-0.004070000000000001,-0.004070000000000001,-0.1603385433195809,0.011129999999999996,0.0059299999999999995,4h,v3_4h_donchian_20_10_atr4,2025-10-01T19:59:00+08:00,2025-10-04T19:59:00+08:00,0.6752142857142867,0.027008571428571465,0.44103000000000003
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-10-07T04:00:00+08:00,23.468,2025-10-08T12:00:00+08:00,21.717,v3_4h_donchian_20_10_atr4:donchian_exit,1920.0,0.01,1.0,-0.01751000000000001,0.000225925,4e-05,-0.01777592500000001,-0.01751000000000001,-0.01751000000000001,-0.6155707677847033,0.0045599999999999955,0.017540000000000014,4h,v3_4h_donchian_20_10_atr4,2025-10-07T03:59:00+08:00,2025-10-08T11:59:00+08:00,0.7219285714285721,0.028877142857142886,0.45185
v3_4h_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-08T00:00:00+08:00,223.5,2025-10-14T08:00:00+08:00,208.0,v3_4h_donchian_20_10_atr4:atr_trailing_stop,9120.0,0.01,1.0,0.155,0.0021574999999999997,0.0004,0.15244249999999998,0.155,0.155,0.6443047337278106,1.2174,0.07840000000000004,4h,v3_4h_donchian_20_10_atr4,2025-10-07T23:59:00+08:00,2025-10-14T07:59:00+08:00,5.915,0.2366,4.3149999999999995
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-09T20:00:00+08:00,4399.08,2025-10-13T04:00:00+08:00,4131.09,v3_4h_donchian_20_10_atr4:donchian_exit,4800.0,0.01,0.1,0.2679899999999998,0.004265085,4e-05,0.2636849149999998,0.2679899999999998,0.2679899999999998,0.5238495609504136,0.8081399999999999,0.05492000000000007,4h,v3_4h_donchian_20_10_atr4,2025-10-09T19:59:00+08:00,2025-10-13T03:59:00+08:00,125.83999999999982,0.5033599999999993,8.53017
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-10T00:00:00+08:00,21.57,2025-10-15T08:00:00+08:00,19.107,v3_4h_donchian_20_10_atr4:atr_trailing_stop,7680.0,0.01,1.0,0.02463000000000001,0.000203385,4e-05,0.02438661500000001,0.02463000000000001,0.02463000000000001,0.8166984259879443,0.11130000000000001,0.01629999999999999,4h,v3_4h_donchian_20_10_atr4,2025-10-09T23:59:00+08:00,2025-10-15T07:59:00+08:00,0.7464999999999998,0.029859999999999994,0.40676999999999996
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-14T08:00:00+08:00,4454.57,2025-10-14T20:00:00+08:00,4019.6,v3_4h_donchian_20_10_atr4:donchian_exit,720.0,0.01,0.1,-0.4349699999999998,0.004237085,4e-05,-0.43924708499999976,-0.4349699999999998,-0.4349699999999998,-0.7703965310315443,0.022039999999999962,0.46474999999999955,4h,v3_4h_donchian_20_10_atr4,2025-10-14T07:59:00+08:00,2025-10-14T19:59:00+08:00,142.5392857142858,0.5701571428571433,8.474169999999999
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-17T04:00:00+08:00,108931.7,2025-10-20T16:00:00+08:00,112720.0,v3_4h_donchian_20_10_atr4:donchian_exit,5040.0,0.01,0.01,-0.37883000000000033,0.011082585,4e-05,-0.3899525850000003,-0.37883000000000033,-0.37883000000000033,-0.4024931206594023,0.5276300000000003,0.40684000000000087,4h,v3_4h_donchian_20_10_atr4,2025-10-17T03:59:00+08:00,2025-10-20T15:59:00+08:00,2422.107142857144,0.9688428571428577,22.16517
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-17T04:00:00+08:00,3876.89,2025-10-19T20:00:00+08:00,3921.56,v3_4h_donchian_20_10_atr4:donchian_exit,3840.0,0.01,0.1,-0.04467000000000007,0.003899225,4e-05,-0.04860922500000007,-0.04467000000000007,-0.04467000000000007,-0.10536268447356527,0.20542999999999983,0.07311000000000013,4h,v3_4h_donchian_20_10_atr4,2025-10-17T03:59:00+08:00,2025-10-19T19:59:00+08:00,115.33785714285727,0.4613514285714291,7.79845
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-17T04:00:00+08:00,17.426,2025-10-19T20:00:00+08:00,17.165,v3_4h_donchian_20_10_atr4:donchian_exit,3840.0,0.01,1.0,0.0026099999999999925,0.000172955,4e-05,0.0023970449999999926,0.0026099999999999925,0.0026099999999999925,0.07248710471747001,0.017319999999999974,0.003470000000000013,4h,v3_4h_donchian_20_10_atr4,2025-10-17T03:59:00+08:00,2025-10-19T19:59:00+08:00,0.8267142857142853,0.03306857142857141,0.34591
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-20T12:00:00+08:00,4029.0,2025-10-21T16:00:00+08:00,3890.02,v3_4h_donchian_20_10_atr4:donchian_exit,1680.0,0.01,0.1,-0.13898000000000002,0.00395951,4e-05,-0.14297951000000003,-0.13898000000000002,-0.13898000000000002,-0.5197472918376042,0.05267000000000007,0.1813499999999999,4h,v3_4h_donchian_20_10_atr4,2025-10-20T11:59:00+08:00,2025-10-21T15:59:00+08:00,68.77357142857139,0.27509428571428557,7.91902
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-20T16:00:00+08:00,112720.0,2025-10-30T00:00:00+08:00,111431.6,v3_4h_donchian_20_10_atr4:donchian_exit,13440.0,0.01,0.01,-0.12883999999999943,0.01120758,4e-05,-0.14008757999999943,-0.12883999999999943,-0.12883999999999943,-0.199335096413804,0.3727600000000006,0.6736600000000006,4h,v3_4h_donchian_20_10_atr4,2025-10-20T15:59:00+08:00,2025-10-29T23:59:00+08:00,1756.9357142857148,0.7027742857142859,22.41516
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-10-20T16:00:00+08:00,18.635,2025-10-22T20:00:00+08:00,17.38,v3_4h_donchian_20_10_atr4:donchian_exit,3120.0,0.01,1.0,-0.012550000000000026,0.000180075,4e-05,-0.012770075000000027,-0.012550000000000026,-0.012550000000000026,-0.5132666800643106,0.006979999999999969,0.014190000000000005,4h,v3_4h_donchian_20_10_atr4,2025-10-20T15:59:00+08:00,2025-10-22T19:59:00+08:00,0.6219999999999989,0.024879999999999958,0.36014999999999997
