policy_name,time,equity,drawdown,ddpercent
v3_4h_donchian_100_30_atr5,2025-12-14T16:00:00+08:00,4998.210510365,1.7894896349998817,0.03578979269999763
v3_4h_donchian_100_30_atr5,2025-12-15T08:00:00+08:00,4997.920458265,2.0795417350000207,0.04159083470000041
v3_4h_donchian_100_30_atr5,2025-12-16T04:00:00+08:00,4997.534235775,2.4657642250003846,0.04931528450000769
v3_4h_donchian_100_30_atr5,2025-12-28T16:00:00+08:00,4997.52176136,2.4782386400001997,0.049564772800003994
v3_4h_donchian_100_30_atr5,2025-12-29T00:00:00+08:00,4996.935969245,3.0640307550002035,0.06128061510000407
v3_4h_donchian_20_10_atr4,2025-10-01T20:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-04T20:00:00+08:00,4999.995669485,0.004330515000219748,8.661030000439496e-05
v3_4h_donchian_20_10_atr4,2025-10-08T00:00:00+08:00,5000.481292265,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-08T12:00:00+08:00,5000.46351634,0.017775925000023562,0.0003554842816334554
v3_4h_donchian_20_10_atr4,2025-10-09T16:00:00+08:00,5000.58041249,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-13T04:00:00+08:00,5000.844097405,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-14T08:00:00+08:00,5000.996539905,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-14T20:00:00+08:00,5000.55729282,0.43924708499980625,0.008783191139903293
v3_4h_donchian_20_10_atr4,2025-10-15T08:00:00+08:00,5000.581679435,0.4148604699994394,0.008295556029465283
v3_4h_donchian_20_10_atr4,2025-10-19T20:00:00+08:00,5000.53307021,0.46346969499973056,0.009267546803952293
v3_4h_donchian_20_10_atr4,2025-10-19T20:00:00+08:00,5000.535467255,0.4610726499995508,0.009219615457048675
v3_4h_donchian_20_10_atr4,2025-10-20T16:00:00+08:00,5000.14551467,0.8510252349997245,0.01701711305354934
v3_4h_donchian_20_10_atr4,2025-10-21T16:00:00+08:00,5000.00253516,0.9940047449999838,0.01987613342797606
v3_4h_donchian_20_10_atr4,2025-10-22T20:00:00+08:00,4999.989765085,1.0067748199999187,0.02013148403456091
v3_4h_donchian_20_10_atr4,2025-10-29T00:00:00+08:00,4999.952060735,1.0444791700001588,0.020885420768957382
v3_4h_donchian_20_10_atr4,2025-10-29T04:00:00+08:00,4999.939956915,1.056582989999697,0.02112744893080386
v3_4h_donchian_20_10_atr4,2025-10-30T00:00:00+08:00,4999.799869335,1.1966705699996965,0.023928642230622875
v3_4h_donchian_20_10_atr4,2025-11-02T16:00:00+08:00,4999.80382938,1.1927105249997112,0.023849457112849116
v3_4h_donchian_20_10_atr4,2025-11-08T04:00:00+08:00,4999.56733413,1.4292057749999003,0.028578419592888777
v3_4h_donchian_20_10_atr4,2025-11-08T04:00:00+08:00,4999.56751337,1.4290265350000482,0.028574835507228613
v3_4h_donchian_20_10_atr4,2025-11-10T16:00:00+08:00,4999.970702395,1.0258375099992918,0.020512661862765035
v3_4h_donchian_20_10_atr4,2025-11-10T16:00:00+08:00,4999.667740395,1.3287995099999534,0.026570694448534767
v3_4h_donchian_20_10_atr4,2025-11-12T00:00:00+08:00,4999.664961115,1.3315787900000942,0.026626268972091496
v3_4h_donchian_20_10_atr4,2025-11-12T00:00:00+08:00,4999.3549869,1.6415530049998779,0.0328245179116053
v3_4h_donchian_20_10_atr4,2025-11-24T00:00:00+08:00,4999.5713929,1.4251470049994168,0.028497260368560248
v3_4h_donchian_20_10_atr4,2025-11-28T04:00:00+08:00,4999.68960655,1.306933355000183,0.02613345849315484
v3_4h_donchian_20_10_atr4,2025-11-30T20:00:00+08:00,4999.70207032,1.2944695850001153,0.025884232765830018
v3_4h_donchian_20_10_atr4,2025-12-01T12:00:00+08:00,4999.612747145,1.3837927599997784,0.02767034028034071
v3_4h_donchian_20_10_atr4,2025-12-03T00:00:00+08:00,4999.60032987,1.3962100349999673,0.027918636292967525
v3_4h_donchian_20_10_atr4,2025-12-03T04:00:00+08:00,4999.161734765,1.834805139999844,0.036688790431250694
v3_4h_donchian_20_10_atr4,2025-12-03T16:00:00+08:00,4998.946158495,2.050381409999318,0.04099945668105316
v3_4h_donchian_20_10_atr4,2025-12-05T20:00:00+08:00,4998.94706816,2.049471745000119,0.04098126700641651
v3_4h_donchian_20_10_atr4,2025-12-06T04:00:00+08:00,4998.67703641,2.3195034949994806,0.04638082583123608
v3_4h_donchian_20_10_atr4,2025-12-13T04:00:00+08:00,4998.39498031,2.601559594999344,0.05202082373463837
v3_4h_donchian_20_10_atr4,2025-12-13T08:00:00+08:00,4998.153595365,2.842944539999735,0.05684756062746127
v3_4h_donchian_20_10_atr4,2025-12-16T00:00:00+08:00,4997.32864542,3.6678944850000335,0.07334327180057817
v3_4h_donchian_20_10_atr4,2025-12-20T04:00:00+08:00,4997.019993495,3.9765464100000827,0.07951508020990597
v3_4h_donchian_20_10_atr4,2025-12-22T08:00:00+08:00,4997.12502167,3.871518234999712,0.07741493528554325
v3_4h_donchian_20_10_atr4,2025-12-26T08:00:00+08:00,4997.01523092,3.9813089849994867,0.07961031272929288
v3_4h_donchian_20_10_atr4,2025-12-28T16:00:00+08:00,4997.01725925,3.9792806549994566,0.07956975421292829
v3_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,4996.97105066,4.025489244999335,0.08049374185481449
v3_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,4996.97081466,4.025725245000103,0.08049846091428363
v3_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,4996.964417205,4.032122699999491,0.08062638451807619
v3_4h_donchian_55_20_atr4,2025-10-02T12:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_55_20_atr4,2025-10-09T16:00:00+08:00,5000.02455,0.0,0.0
v3_4h_donchian_55_20_atr4,2025-10-11T00:00:00+08:00,5000.076639655,0.0,0.0
v3_4h_donchian_55_20_atr4,2025-10-11T00:00:00+08:00,4999.914683905,0.16195574999983364,0.0032390653518264557
v3_4h_donchian_55_20_atr4,2025-10-14T08:00:00+08:00,4999.600724145,0.47591551000004984,0.009518164306235264
v3_4h_donchian_55_20_atr4,2025-10-14T08:00:00+08:00,4999.618234145,0.4584055099994657,0.009167969673982741
v3_4h_donchian_55_20_atr4,2025-10-15T08:00:00+08:00,4999.632355895,0.44428375999996206,0.008885539003070504
v3_4h_donchian_55_20_atr4,2025-10-29T08:00:00+08:00,4999.44784067,0.6287989849997757,0.012575786939201038
v3_4h_donchian_55_20_atr4,2025-10-30T12:00:00+08:00,4999.011209995,1.0654296599996087,0.02130826658835218
v3_4h_donchian_55_20_atr4,2025-11-07T04:00:00+08:00,4999.120277245,0.9563624100001107,0.019126955023355378
v3_4h_donchian_55_20_atr4,2025-11-08T04:00:00+08:00,4999.12294524,0.9536944149995179,0.01907359594122785
v3_4h_donchian_55_20_atr4,2025-11-08T04:00:00+08:00,4998.75551549,1.3211241649996737,0.026422078304200347
v3_4h_donchian_55_20_atr4,2025-11-10T16:00:00+08:00,4998.45255349,1.6240861649994258,0.03248122543000633
v3_4h_donchian_55_20_atr4,2025-11-25T04:00:00+08:00,4998.673295205,1.403344450000077,0.028066458799257652
v3_4h_donchian_55_20_atr4,2025-11-27T04:00:00+08:00,4998.79239423,1.2842454249994262,0.025684514809517757
v3_4h_donchian_55_20_atr4,2025-11-30T20:00:00+08:00,4998.7784712,1.2981684549995407,0.02596297114136061
v3_4h_donchian_55_20_atr4,2025-12-06T08:00:00+08:00,4998.5099387,1.5667009549997601,0.03133353882167416
v3_4h_donchian_55_20_atr4,2025-12-13T04:00:00+08:00,4998.2278826,1.8487570549996235,0.036974574356267983
v3_4h_donchian_55_20_atr4,2025-12-13T08:00:00+08:00,4997.986497655,2.0901420000000144,0.0418021992587744
v3_4h_donchian_55_20_atr4,2025-12-14T08:00:00+08:00,4997.97740596,2.099233694999384,0.04198403037166704
v3_4h_donchian_55_20_atr4,2025-12-21T16:00:00+08:00,4997.96259871,2.1140409449999424,0.042280170832457664
v3_4h_donchian_55_20_atr4,2025-12-23T00:00:00+08:00,4997.55856912,2.518070534999424,0.050360638775592215
v3_4h_donchian_55_20_atr4,2025-12-28T16:00:00+08:00,4997.55506022,2.521579434999694,0.050430815699930555
v3_4h_donchian_55_20_atr4,2025-12-29T00:00:00+08:00,4997.71276967,2.3638699849998375,0.04727667504638373
v3_4h_donchian_55_20_atr4,2025-12-31T23:59:00+08:00,4997.706372215,2.3702674400001342,0.04740462218522475
v3_4h_donchian_55_with_risk_filters,2025-10-02T12:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2025-10-09T16:00:00+08:00,5000.02455,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2025-10-11T00:00:00+08:00,4999.86259425,0.16195574999983364,0.003239099096020111
v3_4h_donchian_55_with_risk_filters,2025-10-29T08:00:00+08:00,4999.630135065,0.39441493499998614,0.007888259968643277
v3_4h_donchian_55_with_risk_filters,2025-12-28T16:00:00+08:00,4999.62213841,0.40241159000015614,0.008048192283379012
v3_4h_ema_50_200_atr4,2025-10-01T04:00:00+08:00,5000.0,0.0,0.0
v3_4h_ema_50_200_atr4,2025-10-01T20:00:00+08:00,4999.914612,0.08538800000042102,0.0017077600000084204
v3_4h_ema_50_200_atr4,2025-10-01T20:00:00+08:00,4999.87098145,0.12901855000018259,0.0025803710000036517
v3_4h_ema_50_200_atr4,2025-10-01T20:00:00+08:00,4999.86130361,0.1386963900004048,0.0027739278000080956
v3_4h_ema_50_200_atr4,2025-10-08T00:00:00+08:00,4999.77075011,0.22924988999966445,0.004584997799993289
v3_4h_ema_50_200_atr4,2025-10-08T00:00:00+08:00,4999.69767991,0.30232008999973914,0.006046401799994783
v3_4h_ema_50_200_atr4,2025-10-08T12:00:00+08:00,4999.622144415,0.3778555850003613,0.007557111700007227
v3_4h_ema_50_200_atr4,2025-10-09T00:00:00+08:00,4999.596464005,0.40353599500031123,0.008070719900006225
v3_4h_ema_50_200_atr4,2025-10-09T04:00:00+08:00,4999.590960975,0.4090390250003111,0.00818078050000622
v3_4h_ema_50_200_atr4,2025-10-09T12:00:00+08:00,4999.541951225,0.458048774999952,0.00916097549999904
v3_4h_ema_50_200_atr4,2025-10-09T16:00:00+08:00,4999.489084425,0.5109155749996717,0.010218311499993433
v3_4h_ema_50_200_atr4,2025-10-10T04:00:00+08:00,4999.704769835,0.29523016500024823,0.005904603300004965
v3_4h_ema_50_200_atr4,2025-10-10T12:00:00+08:00,4999.69833737,0.30166262999955507,0.006033252599991101
v3_4h_ema_50_200_atr4,2025-10-10T16:00:00+08:00,4999.622927735,0.3770722649996969,0.007541445299993938
v3_4h_ema_50_200_atr4,2025-10-11T00:00:00+08:00,4999.183201605,0.8167983949997506,0.016335967899995012
v3_4h_ema_50_200_atr4,2025-10-14T04:00:00+08:00,4998.744095455,1.2559045449997939,0.02511809089999588
v3_4h_ema_50_200_atr4,2025-10-14T08:00:00+08:00,4998.650760905,1.3492390949995752,0.0269847818999915
v3_4h_ema_50_200_atr4,2025-10-14T12:00:00+08:00,4998.48374236,1.5162576399998215,0.03032515279999643
v3_4h_ema_50_200_atr4,2025-10-15T00:00:00+08:00,4998.43922111,1.5607788899997104,0.031215577799994208
v3_4h_ema_50_200_atr4,2025-10-15T08:00:00+08:00,4998.46103901,1.5389609900003052,0.030779219800006103
v3_4h_ema_50_200_atr4,2025-10-20T12:00:00+08:00,4998.34457626,1.6554237399996055,0.03310847479999211
v3_4h_ema_50_200_atr4,2025-10-20T12:00:00+08:00,4998.36967267,1.63032733,0.0326065466
v3_4h_ema_50_200_atr4,2025-10-20T16:00:00+08:00,4998.37416396,1.62583603999974,0.0325167207999948
v3_4h_ema_50_200_atr4,2025-10-20T16:00:00+08:00,4998.110488205,1.8895117949996347,0.0377902358999927
v3_4h_ema_50_200_atr4,2025-10-20T20:00:00+08:00,4998.076856355,1.923143644999982,0.03846287289999964
v3_4h_ema_50_200_atr4,2025-10-21T04:00:00+08:00,4998.072343605,1.927656394999758,0.03855312789999516
v3_4h_ema_50_200_atr4,2025-10-22T00:00:00+08:00,4998.019307555,1.9806924450003862,0.03961384890000772
v3_4h_ema_50_200_atr4,2025-10-22T00:00:00+08:00,4997.919696455,2.080303544999879,0.04160607089999758
v3_4h_ema_50_200_atr4,2025-10-22T00:00:00+08:00,4997.843664455,2.15633554499982,0.0431267108999964
v3_4h_ema_50_200_atr4,2025-10-24T16:00:00+08:00,4997.805188205,2.194811794999623,0.04389623589999246
v3_4h_ema_50_200_atr4,2025-10-24T16:00:00+08:00,4997.739350265,2.260649734999788,0.04521299469999576
v3_4h_ema_50_200_atr4,2025-10-25T04:00:00+08:00,4997.66312784,2.3368721599999844,0.04673744319999969
v3_4h_ema_50_200_atr4,2025-10-25T04:00:00+08:00,4997.64264559,2.357354409999971,0.047147088199999417
v3_4h_ema_50_200_atr4,2025-10-25T08:00:00+08:00,4997.639458155,2.360541844999716,0.04721083689999432
v3_4h_ema_50_200_atr4,2025-10-25T16:00:00+08:00,4997.627184055,2.372815945000184,0.04745631890000368
v3_4h_ema_50_200_atr4,2025-10-26T04:00:00+08:00,4997.5987686,2.4012314000001425,0.04802462800000285
v3_4h_ema_50_200_atr4,2025-10-26T16:00:00+08:00,4997.574557185,2.4254428149997693,0.048508856299995386
v3_4h_ema_50_200_atr4,2025-10-26T16:00:00+08:00,4997.57218893,2.427811069999734,0.04855622139999468
v3_4h_ema_50_200_atr4,2025-10-26T20:00:00+08:00,4997.50919643,2.4908035700000255,0.04981607140000051
v3_4h_ema_50_200_atr4,2025-10-29T12:00:00+08:00,4997.49323963,2.506760369999938,0.05013520739999876
v3_4h_ema_50_200_atr4,2025-10-29T16:00:00+08:00,4997.465441085,2.5345589150001615,0.05069117830000323
v3_4h_ema_50_200_atr4,2025-10-29T20:00:00+08:00,4997.462840365,2.5371596349996253,0.05074319269999251
v3_4h_ema_50_200_atr4,2025-11-01T00:00:00+08:00,4997.47235755,2.527642449999803,0.05055284899999606
v3_4h_ema_50_200_atr4,2025-11-02T16:00:00+08:00,4997.571909775,2.4280902250002327,0.048561804500004656
v3_4h_ema_50_200_atr4,2025-11-03T08:00:00+08:00,4997.56820548,2.4317945200000395,0.04863589040000079
v3_4h_ema_50_200_atr4,2025-11-05T04:00:00+08:00,4997.70428548,2.2957145199998195,0.045914290399996394
v3_4h_ema_50_200_atr4,2025-11-07T04:00:00+08:00,4998.00135868,1.998641320000388,0.03997282640000776
v3_4h_ema_50_200_atr4,2025-11-08T04:00:00+08:00,4997.9837868,2.0162131999995836,0.04032426399999167
v3_4h_ema_50_200_atr4,2025-11-10T00:00:00+08:00,4998.351094665,1.6489053349996539,0.03297810669999308
v3_4h_ema_50_200_atr4,2025-11-10T04:00:00+08:00,4998.19399799,1.8060020100001566,0.03612004020000313
v3_4h_ema_50_200_atr4,2025-11-10T04:00:00+08:00,4998.192527765,1.8074722350002048,0.03614944470000409
v3_4h_ema_50_200_atr4,2025-11-10T12:00:00+08:00,4998.086698665,1.913301335000142,0.03826602670000284
v3_4h_ema_50_200_atr4,2025-11-10T12:00:00+08:00,4997.945661415,2.054338584999641,0.04108677169999282
v3_4h_ema_50_200_atr4,2025-11-11T04:00:00+08:00,4997.90564907,2.094350929999564,0.04188701859999128
v3_4h_ema_50_200_atr4,2025-11-11T20:00:00+08:00,4997.903478095,2.0965219050003725,0.04193043810000745
v3_4h_ema_50_200_atr4,2025-11-13T16:00:00+08:00,4997.884268395,2.115731605000292,0.042314632100005835
v3_4h_ema_50_200_atr4,2025-11-18T00:00:00+08:00,4997.938522895,2.0614771050004492,0.04122954210000898
v3_4h_ema_50_200_atr4,2025-11-18T20:00:00+08:00,4998.113254545,1.886745454999982,0.03773490909999964
v3_4h_ema_50_200_atr4,2025-11-25T08:00:00+08:00,4998.315140365,1.6848596350000662,0.03369719270000132
v3_4h_ema_50_200_atr4,2025-11-25T20:00:00+08:00,4998.31607613,1.683923870000399,0.033678477400007976
v3_4h_ema_50_200_atr4,2025-11-26T08:00:00+08:00,4998.25491622,1.7450837799997316,0.03490167559999463
v3_4h_ema_50_200_atr4,2025-11-26T08:00:00+08:00,4998.22763957,1.7723604299999351,0.035447208599998704
v3_4h_ema_50_200_atr4,2025-11-26T16:00:00+08:00,4998.21012657,1.7898734299997159,0.03579746859999432
v3_4h_ema_50_200_atr4,2025-11-26T16:00:00+08:00,4998.207145655,1.792854344999796,0.03585708689999592
v3_4h_ema_50_200_atr4,2025-11-27T04:00:00+08:00,4999.492511255,0.507488745000046,0.010149774900000921
v3_4h_ema_50_200_atr4,2025-11-27T04:00:00+08:00,4999.428983255,0.5710167449997243,0.011420334899994486
v3_4h_ema_50_200_atr4,2025-11-27T04:00:00+08:00,4999.311329855,0.6886701450002874,0.01377340290000575
v3_4h_ema_50_200_atr4,2025-11-28T20:00:00+08:00,4999.296815855,0.7031841449997955,0.014063682899995912
v3_4h_ema_50_200_atr4,2025-11-30T00:00:00+08:00,4999.275638355,0.7243616449995898,0.014487232899991796
v3_4h_ema_50_200_atr4,2025-12-01T00:00:00+08:00,4999.274106585,0.7258934150004279,0.01451786830000856
v3_4h_ema_50_200_atr4,2025-12-02T16:00:00+08:00,4999.270941185,0.7290588149999166,0.014581176299998333
v3_4h_ema_50_200_atr4,2025-12-03T00:00:00+08:00,4999.26687973,0.7331202699997448,0.014662405399994895
v3_4h_ema_50_200_atr4,2025-12-03T00:00:00+08:00,4999.0775971,0.9224028999997245,0.01844805799999449
v3_4h_ema_50_200_atr4,2025-12-03T12:00:00+08:00,4999.1101061,0.889893900000061,0.01779787800000122
v3_4h_ema_50_200_atr4,2025-12-06T00:00:00+08:00,4999.0853026,0.914697399999568,0.018293947999991362
v3_4h_ema_50_200_atr4,2025-12-06T12:00:00+08:00,4999.084036505,0.9159634950001418,0.018319269900002835
v3_4h_ema_50_200_atr4,2025-12-06T20:00:00+08:00,4999.061086585,0.9389134149996607,0.018778268299993215
v3_4h_ema_50_200_atr4,2025-12-07T00:00:00+08:00,4998.959004735,1.040995264999765,0.0208199052999953
v3_4h_ema_50_200_atr4,2025-12-08T04:00:00+08:00,4998.904055435,1.095944564999627,0.021918891299992537
v3_4h_ema_50_200_atr4,2025-12-08T12:00:00+08:00,4998.803863475,1.196136524999929,0.02392273049999858
v3_4h_ema_50_200_atr4,2025-12-08T16:00:00+08:00,4998.763400125,1.2365998750001381,0.024731997500002764
v3_4h_ema_50_200_atr4,2025-12-08T20:00:00+08:00,4998.791434375,1.2085656250001193,0.024171312500002387
v3_4h_ema_50_200_atr4,2025-12-09T08:00:00+08:00,4998.767996375,1.2320036250002886,0.024640072500005772
v3_4h_ema_50_200_atr4,2025-12-09T08:00:00+08:00,4998.766858695,1.2331413049996627,0.024662826099993252
v3_4h_ema_50_200_atr4,2025-12-09T08:00:00+08:00,4998.694871655,1.305128345000412,0.02610256690000824
v3_4h_ema_50_200_atr4,2025-12-10T00:00:00+08:00,4998.653099655,1.3469003449999946,0.02693800689999989
v3_4h_ema_50_200_atr4,2025-12-10T00:00:00+08:00,4998.512144915,1.4878550849998646,0.029757101699997294
v3_4h_ema_50_200_atr4,2025-12-10T00:00:00+08:00,4998.454685915,1.5453140850004274,0.030906281700008552
v3_4h_ema_50_200_atr4,2025-12-11T04:00:00+08:00,4998.417102215,1.582897784999659,0.031657955699993176
v3_4h_ema_50_200_atr4,2025-12-12T04:00:00+08:00,4998.383616365,1.6163836349996927,0.032327672699993856
v3_4h_ema_50_200_atr4,2025-12-12T04:00:00+08:00,4998.155621155,1.8443788450003922,0.036887576900007844
v3_4h_ema_50_200_atr4,2025-12-12T08:00:00+08:00,4998.15205233,1.8479476700003943,0.036958953400007884
v3_4h_ema_50_200_atr4,2025-12-12T12:00:00+08:00,4998.13478858,1.865211420000378,0.03730422840000756
v3_4h_ema_50_200_atr4,2025-12-16T00:00:00+08:00,4998.10888233,1.8911176700003125,0.03782235340000625
v3_4h_ema_50_200_atr4,2025-12-19T00:00:00+08:00,4998.294096355,1.7059036450000349,0.0341180729000007
v3_4h_ema_50_200_atr4,2025-12-21T16:00:00+08:00,4998.285286105,1.7147138950003864,0.034294277900007726
v3_4h_ema_50_200_atr4,2025-12-22T04:00:00+08:00,4998.372080355,1.6279196449995652,0.0325583928999913
v3_4h_ema_50_200_atr4,2025-12-22T20:00:00+08:00,4998.354260105,1.6457398949996787,0.03291479789999357
v3_4h_ema_50_200_atr4,2025-12-22T20:00:00+08:00,4998.331588105,1.6684118949997355,0.03336823789999471
v3_4h_ema_50_200_atr4,2025-12-23T00:00:00+08:00,4998.330440385,1.669559615000253,0.033391192300005056
v3_4h_ema_50_200_atr4,2025-12-28T08:00:00+08:00,4998.343171685,1.6568283149999843,0.033136566299999684
v3_4h_ema_50_200_atr4,2025-12-28T08:00:00+08:00,4998.342126805,1.6578731950003203,0.03315746390000641
v3_4h_ema_50_200_atr4,2025-12-28T16:00:00+08:00,4998.370823305,1.6291766949998419,0.03258353389999684
v3_4h_ema_50_200_atr4,2025-12-28T16:00:00+08:00,4998.275181655,1.7248183450001306,0.03449636690000261
v3_4h_ema_50_200_atr4,2025-12-29T00:00:00+08:00,4997.65517244,2.34482756000034,0.0468965512000068
v3_4h_ema_50_200_atr4,2025-12-29T08:00:00+08:00,4997.64232184,2.3576781600004324,0.047153563200008644
v3_4h_ema_50_200_atr4,2025-12-29T12:00:00+08:00,4997.33937374,2.6606262599998445,0.05321252519999689
v3_4h_ema_50_200_atr4,2025-12-29T12:00:00+08:00,4997.28960499,2.7103950099999565,0.05420790019999913
v3_4h_ema_50_200_atr4,2025-12-30T20:00:00+08:00,4997.288870345,2.71112965500015,0.05422259310000299
v3_4h_ema_50_200_atr4,2025-12-30T20:00:00+08:00,4997.270326895,2.7296731050000744,0.05459346210000148
v3_4h_ema_50_200_atr4,2025-12-31T16:00:00+08:00,4997.2377377,2.7622622999997475,0.05524524599999495
v3_4h_ema_50_200_atr4,2025-12-31T20:00:00+08:00,4997.236963305,2.763036694999755,0.055260733899995106
v3_4h_ema_50_200_atr4,2025-12-31T23:59:00+08:00,4997.277706805,2.72229319500002,0.0544458639000004
v3_4h_vol_compression_donchian_breakout,2025-10-01T20:00:00+08:00,5000.0,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-04T20:00:00+08:00,4999.995669485,0.004330515000219748,8.661030000439496e-05
v3_4h_vol_compression_donchian_breakout,2025-10-08T00:00:00+08:00,5000.023949935,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-08T12:00:00+08:00,5000.00617401,0.017775925000023562,0.00035551679707963494
v3_4h_vol_compression_donchian_breakout,2025-10-09T16:00:00+08:00,5000.12307016,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-13T04:00:00+08:00,5000.39633191,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-14T08:00:00+08:00,5000.54877441,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-14T08:00:00+08:00,5000.503055185,0.04571922499962966,0.0009142841528432834
v3_4h_vol_compression_donchian_breakout,2025-10-21T16:00:00+08:00,5000.360075675,0.18869873499988898,0.0037735605333067265
v3_4h_vol_compression_donchian_breakout,2025-10-29T00:00:00+08:00,5000.322371325,0.22640308500012907,0.004527564777664661
v3_4h_vol_compression_donchian_breakout,2025-10-29T04:00:00+08:00,5000.310267505,0.2385069049996673,0.004769614611504475
v3_4h_vol_compression_donchian_breakout,2025-10-30T00:00:00+08:00,5000.100264985,0.4485094250003385,0.00896920408607067
v3_4h_vol_compression_donchian_breakout,2025-11-02T16:00:00+08:00,5000.10422503,0.44454938000035327,0.008890011877802438
