policy_name,month,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_4h_donchian_20_10_atr4,2025-12,16,9,7,5,-2.67685,-2.7376531149999996,0.05392311500000001,0.006880000000000001,0.060803114999999686,0.1875,0.037941185797101346,0.035988723333333215,-0.2188937911538461,-0.17110331968749998,-0.0995569624999999,2.7376531150002847,0.0547530623000057,-0.9999999999998959,-3.079390922077977,7169.8125,4800.0,-0.03836431081225558,0.10502817499999965,-0.8249499449999995,0.5911653146019559,107.84623,3
v3_4h_donchian_55_20_atr4,2025-10,8,5,3,5,-0.9456700000000005,-0.9887900050000004,0.040480005,0.0026400000000000004,0.043120004999999906,0.5,0.09869220083131035,0.027067851250000146,-0.2742653525000002,-0.12359875062500005,-0.07391700000000008,1.0654296599996087,0.02130826658835218,-0.9280669030749187,-2.056850484737728,7290.0,5400.0,-0.05268019977608954,0.05208965500000059,-0.4366306750000006,0.5535577386644748,80.96001,3
v3_4h_donchian_55_20_atr4,2025-11,7,1,6,5,-0.21027000000000046,-0.2327387950000005,0.017908795,0.00456,0.02246879500000004,0.5714285714285714,0.6598951216573161,0.11289399624999988,-0.22810492666666668,-0.03324839928571436,0.0026679950000000254,0.6703917499999079,0.013407535381148026,-0.3471683459708931,-0.42919081773784334,9531.42857142857,11520.0,-0.948452598974741,0.22074171499999992,-0.36742974999999994,0.4917304211938847,35.81759,3
v3_4h_donchian_55_20_atr4,2025-12,9,6,3,5,-1.0475700000000006,-1.0720989850000007,0.019888984999999998,0.004640000000000001,0.024528985000000114,0.1111111111111111,0.12823903748879392,0.15770945000000008,-0.1537260543750001,-0.11912210944444451,-0.01480725000000012,1.2234109800001534,0.024468219600003067,-0.8763195708770459,-2.0606291442103193,9173.222222222223,7920.0,-0.14710344119950824,0.15770945000000008,-0.40402959000000027,0.3768584763654077,39.77797,3
v3_4h_donchian_55_with_risk_filters,2025-10,3,3,0,2,-0.35683000000000054,-0.36986493500000056,0.010954935,0.0020800000000000003,0.013034935000000025,0.3333333333333333,0.06224409326690422,0.024550000000000002,-0.1972074675000003,-0.12328831166666686,-0.16195575000000015,0.39441493499998614,0.007888259968643277,-0.93775590673313,-1.969440160155259,8400.0,10320.0,-0.06637558112936541,0.024550000000000002,-0.2324591850000004,0.5621219135033715,21.90987,2
v3_4h_donchian_55_with_risk_filters,2025-12,1,0,1,1,-0.007830000000000012,-0.007996655000000012,0.000126655,4e-05,0.00016665499999999993,0.0,0.0,,-0.007996655000000012,-0.007996655000000012,-0.007996655000000012,0.007996655000169994,0.0001599331000033999,-0.9999999999787433,,15120.0,15120.0,1.0,-0.007996655000000012,-0.007996655000000012,1.0,0.25331000000000004,1
v3_4h_ema_50_200_atr4,2025-10,41,10,31,5,-2.366830000000002,-2.5371596350000014,0.148169635,0.02216,0.17032963499999942,0.0975609756097561,0.0952450560994699,0.06677275249999995,-0.07579055797297302,-0.0618819423170732,-0.043630550000000136,2.5371596349996253,0.05074319269999251,-1.0000000000001483,-3.6739024423934072,2277.0731707317073,720.0,-0.10350145744770989,0.21568541,-0.43972613000000055,0.3178227608843383,296.33927,3
v3_4h_ema_50_200_atr4,2025-11,27,0,27,5,1.9077000000000006,1.8127979900000009,0.08222201000000001,0.012679999999999999,0.09490200999999976,0.37037037037037035,3.2272822548436886,0.26267038100000006,-0.047876812941176454,0.06714066629629632,-0.0037042950000000024,0.46682626999972854,0.009334867052834648,3.883239025946537,1.3022585227839638,4337.777777777777,2880.0,0.9116699566728882,1.2853655999999996,-0.15709667500000002,0.5417818525146464,164.44402,3
v3_4h_ema_50_200_atr4,2025-12,44,1,43,5,-1.856899999999998,-1.9979315499999986,0.11463155,0.0264,0.14103155000000056,0.1590909090909091,0.17189483470876382,0.059246117857142976,-0.065206875,-0.04540753522727269,-0.02060772499999996,2.0386750500001654,0.04077350100000331,-0.9800147159302491,-2.5919573655757446,2585.431818181818,960.0,-0.15653778278840466,0.1852140250000006,-0.6200092149999998,0.4165516906722859,229.26310000000004,3
v3_4h_vol_compression_donchian_breakout,2025-10,11,8,3,5,0.14815000000000045,0.10026498500000042,0.044405015000000006,0.003480000000000001,0.04788501500000003,0.36363636363636365,1.213050584259416,0.14272021250000005,-0.06723083785714283,0.009114998636363674,-0.012103819999999982,0.4485094250003385,0.00896920408607067,0.2235515675059108,0.23632776695807647,5149.090909090909,4320.0,2.7253956104416597,0.27326174999999997,-0.21000251999999975,0.656436821963852,88.81003000000001,3
v3_4h_vol_compression_donchian_breakout,2025-11,5,0,5,3,0.13521000000000002,0.119797395,0.010572605000000002,0.00484,0.015412605000000024,0.8,1.5065530703047947,0.08907316124999998,-0.23649524999999993,0.023959479,0.10781885,0.23649525000018912,0.00472979808074719,0.5065530703043897,0.3887933368360075,11472.0,12000.0,1.1306297603549722,0.13544649999999994,-0.23649524999999993,0.9820687610372377,21.14521,2
v3_4h_vol_compression_donchian_breakout,2025-12,10,3,7,5,-1.0964799999999997,-1.1350077899999997,0.03384779,0.00468,0.03852779000000006,0.2,0.0025183645874408593,0.0014327899999999946,-0.14223417124999993,-0.11350077899999997,-0.02931293250000015,1.1350077899996904,0.02270015579999381,-1.0000000000002724,-2.4216629548944937,7223.7,5400.0,-0.0017870626244776604,0.002028329999999989,-0.4385951049999994,1.0,67.69557999999999,3
v3_ensemble_core,2025-10,40,11,29,5,-1.7886500000000018,-1.965468265000002,0.155418265,0.021400000000000002,0.17681826500000009,0.15,0.21772490805860528,0.09117240249999993,-0.07389713764705885,-0.04913670662500005,-0.03107717500000004,2.14330819999941,0.04286463939105158,-0.9170254959135336,-2.514322294008213,2586.0,960.0,-0.24325949368610097,0.42809156000000004,-0.43972613000000055,0.4861381849887051,310.83653000000004,3
v3_ensemble_core,2025-11,28,0,28,5,1.9077000000000006,1.8098216200000006,0.08515838,0.01272,0.09787838000000004,0.35714285714285715,3.1747178551179145,0.2642031470000001,-0.04623388055555555,0.06463648642857145,-0.009109147499999951,0.46682626999972854,0.009334867052834648,3.876863270786053,1.296282669593102,4182.857142857143,2640.0,0.9131692575315788,1.2853655999999996,-0.15709667500000002,0.5426597690933357,170.31676,3
v3_ensemble_core,2025-12,49,6,43,5,-2.880189999999999,-3.030121824999999,0.12101182499999999,0.02892,0.1499318249999999,0.14285714285714285,0.07248040501554401,0.03382669500000003,-0.07778354023809522,-0.06183922091836732,-0.022671999999999942,3.070865325000341,0.06141730650000681,-0.9867322413429714,-3.776318745217159,2546.918367346939,960.0,-0.05281858593259697,0.08679424999999995,-0.6200092149999998,0.4052488318683356,242.02365,3
