datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-09 02:18:00+08:00,BACKTESTING.24,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123399.9,0.01,0.01,全部成交,BACKTESTING,24,
2025-10-09 05:09:00+08:00,BACKTESTING.25,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122596.9,0.01,0.01,全部成交,BACKTESTING,25,
2025-10-09 05:23:00+08:00,BACKTESTING.26,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122793.0,0.01,0.01,全部成交,BACKTESTING,26,
2025-10-09 07:22:00+08:00,BACKTESTING.27,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123115.5,0.01,0.01,全部成交,BACKTESTING,27,
2025-10-09 07:42:00+08:00,BACKTESTING.28,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123295.9,0.01,0.01,全部成交,BACKTESTING,28,
2025-10-09 10:04:00+08:00,BACKTESTING.29,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122138.2,0.01,0.01,全部成交,BACKTESTING,29,
2025-10-09 10:24:00+08:00,BACKTESTING.30,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121997.5,0.01,0.01,全部成交,BACKTESTING,30,
2025-10-09 10:56:00+08:00,BACKTESTING.31,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121440.0,0.01,0.01,全部成交,BACKTESTING,31,
2025-10-09 11:09:00+08:00,BACKTESTING.32,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.1,0.01,0.01,全部成交,BACKTESTING,32,
2025-10-09 18:52:00+08:00,BACKTESTING.33,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122388.1,0.01,0.01,全部成交,BACKTESTING,33,
2025-10-09 18:53:00+08:00,BACKTESTING.34,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123049.9,0.01,0.01,全部成交,BACKTESTING,34,
2025-10-09 19:29:00+08:00,BACKTESTING.35,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122632.1,0.01,0.01,全部成交,BACKTESTING,35,
2025-10-09 19:49:00+08:00,BACKTESTING.36,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122639.2,0.01,0.01,全部成交,BACKTESTING,36,
2025-10-09 20:03:00+08:00,BACKTESTING.37,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122833.1,0.01,0.01,全部成交,BACKTESTING,37,
2025-10-09 20:23:00+08:00,BACKTESTING.38,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123017.4,0.01,0.01,全部成交,BACKTESTING,38,
2025-10-09 20:55:00+08:00,BACKTESTING.39,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123207.0,0.01,0.01,全部成交,BACKTESTING,39,
2025-10-09 21:11:00+08:00,BACKTESTING.40,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123269.7,0.01,0.01,全部成交,BACKTESTING,40,
2025-10-16 00:24:00+08:00,BACKTESTING.41,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110149.2,0.01,0.01,全部成交,BACKTESTING,41,
2025-10-16 00:26:00+08:00,BACKTESTING.42,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110451.3,0.01,0.01,全部成交,BACKTESTING,42,
2025-10-16 05:18:00+08:00,BACKTESTING.43,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110762.9,0.01,0.01,全部成交,BACKTESTING,43,
2025-10-16 05:28:00+08:00,BACKTESTING.44,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110963.0,0.01,0.01,全部成交,BACKTESTING,44,
2025-10-16 06:08:00+08:00,BACKTESTING.45,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111093.2,0.01,0.01,全部成交,BACKTESTING,45,
2025-10-16 06:20:00+08:00,BACKTESTING.46,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111293.6,0.01,0.01,全部成交,BACKTESTING,46,
2025-10-16 07:14:00+08:00,BACKTESTING.47,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111040.4,0.01,0.01,全部成交,BACKTESTING,47,
2025-10-16 07:34:00+08:00,BACKTESTING.48,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111050.1,0.01,0.01,全部成交,BACKTESTING,48,
2025-10-16 07:54:00+08:00,BACKTESTING.49,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110874.7,0.01,0.01,全部成交,BACKTESTING,49,
2025-10-16 08:14:00+08:00,BACKTESTING.50,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110867.0,0.01,0.01,全部成交,BACKTESTING,50,
2025-10-16 10:56:00+08:00,BACKTESTING.51,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111600.3,0.01,0.01,全部成交,BACKTESTING,51,
2025-10-16 11:16:00+08:00,BACKTESTING.52,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111463.0,0.01,0.01,全部成交,BACKTESTING,52,
2025-10-16 11:47:00+08:00,BACKTESTING.53,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111898.3,0.01,0.01,全部成交,BACKTESTING,53,
2025-10-16 12:03:00+08:00,BACKTESTING.54,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111681.7,0.01,0.01,全部成交,BACKTESTING,54,
2025-10-16 13:18:00+08:00,BACKTESTING.55,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.2,0.01,0.01,全部成交,BACKTESTING,55,
2025-10-16 13:19:00+08:00,BACKTESTING.56,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110279.3,0.01,0.01,全部成交,BACKTESTING,56,
2025-10-16 15:51:00+08:00,BACKTESTING.57,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110832.9,0.01,0.01,全部成交,BACKTESTING,57,
2025-10-16 16:11:00+08:00,BACKTESTING.58,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110850.1,0.01,0.01,全部成交,BACKTESTING,58,
2025-10-16 16:24:00+08:00,BACKTESTING.59,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110597.2,0.01,0.01,全部成交,BACKTESTING,59,
2025-10-16 16:34:00+08:00,BACKTESTING.60,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110700.1,0.01,0.01,全部成交,BACKTESTING,60,
2025-10-23 05:11:00+08:00,BACKTESTING.61,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108399.9,0.01,0.01,全部成交,BACKTESTING,61,
2025-10-23 05:13:00+08:00,BACKTESTING.62,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107000.3,0.01,0.01,全部成交,BACKTESTING,62,
2025-10-23 08:06:00+08:00,BACKTESTING.63,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108913.5,0.01,0.01,全部成交,BACKTESTING,63,
2025-10-23 08:26:00+08:00,BACKTESTING.64,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108913.2,0.01,0.01,全部成交,BACKTESTING,64,
2025-10-23 10:55:00+08:00,BACKTESTING.65,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109160.1,0.01,0.01,全部成交,BACKTESTING,65,
2025-10-23 11:05:00+08:00,BACKTESTING.66,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109569.4,0.01,0.01,全部成交,BACKTESTING,66,
2025-10-23 11:19:00+08:00,BACKTESTING.67,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109967.3,0.01,0.01,全部成交,BACKTESTING,67,
2025-10-23 11:32:00+08:00,BACKTESTING.68,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109666.5,0.01,0.01,全部成交,BACKTESTING,68,
2025-10-23 13:05:00+08:00,BACKTESTING.69,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110144.3,0.01,0.01,全部成交,BACKTESTING,69,
2025-10-23 13:25:00+08:00,BACKTESTING.70,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110312.2,0.01,0.01,全部成交,BACKTESTING,70,
2025-10-23 14:22:00+08:00,BACKTESTING.71,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110443.5,0.01,0.01,全部成交,BACKTESTING,71,
2025-10-23 14:42:00+08:00,BACKTESTING.72,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110754.0,0.01,0.01,全部成交,BACKTESTING,72,
2025-10-23 15:07:00+08:00,BACKTESTING.73,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110946.0,0.01,0.01,全部成交,BACKTESTING,73,
2025-10-23 15:27:00+08:00,BACKTESTING.74,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111088.5,0.01,0.01,全部成交,BACKTESTING,74,
2025-10-23 16:10:00+08:00,BACKTESTING.75,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110985.3,0.01,0.01,全部成交,BACKTESTING,75,
2025-10-23 16:30:00+08:00,BACKTESTING.76,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111218.5,0.01,0.01,全部成交,BACKTESTING,76,
2025-10-23 18:52:00+08:00,BACKTESTING.77,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109336.7,0.01,0.01,全部成交,BACKTESTING,77,
2025-10-23 18:57:00+08:00,BACKTESTING.78,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109595.3,0.01,0.01,全部成交,BACKTESTING,78,
2025-10-23 22:08:00+08:00,BACKTESTING.79,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109066.5,0.01,0.01,全部成交,BACKTESTING,79,
2025-10-23 22:13:00+08:00,BACKTESTING.80,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109348.8,0.01,0.01,全部成交,BACKTESTING,80,
2025-10-30 02:09:00+08:00,BACKTESTING.81,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111461.9,0.01,0.01,全部成交,BACKTESTING,81,
2025-10-30 02:18:00+08:00,BACKTESTING.82,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111510.1,0.01,0.01,全部成交,BACKTESTING,82,
2025-10-30 02:39:00+08:00,BACKTESTING.83,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111184.4,0.01,0.01,全部成交,BACKTESTING,83,
2025-10-30 02:45:00+08:00,BACKTESTING.84,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111151.0,0.01,0.01,全部成交,BACKTESTING,84,
2025-10-30 04:20:00+08:00,BACKTESTING.85,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112236.5,0.01,0.01,全部成交,BACKTESTING,85,
2025-10-30 04:40:00+08:00,BACKTESTING.86,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112266.5,0.01,0.01,全部成交,BACKTESTING,86,
2025-10-30 07:40:00+08:00,BACKTESTING.87,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111457.4,0.01,0.01,全部成交,BACKTESTING,87,
2025-10-30 07:58:00+08:00,BACKTESTING.88,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111556.0,0.01,0.01,全部成交,BACKTESTING,88,
2025-10-30 08:08:00+08:00,BACKTESTING.89,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111231.0,0.01,0.01,全部成交,BACKTESTING,89,
2025-10-30 08:12:00+08:00,BACKTESTING.90,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111479.6,0.01,0.01,全部成交,BACKTESTING,90,
2025-10-30 08:47:00+08:00,BACKTESTING.91,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111371.2,0.01,0.01,全部成交,BACKTESTING,91,
2025-10-30 08:51:00+08:00,BACKTESTING.92,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110240.5,0.01,0.01,全部成交,BACKTESTING,92,
2025-10-30 11:08:00+08:00,BACKTESTING.93,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110404.0,0.01,0.01,全部成交,BACKTESTING,93,
2025-10-30 11:12:00+08:00,BACKTESTING.94,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109455.0,0.01,0.01,全部成交,BACKTESTING,94,
2025-10-30 12:01:00+08:00,BACKTESTING.95,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110063.7,0.01,0.01,全部成交,BACKTESTING,95,
2025-10-30 12:21:00+08:00,BACKTESTING.96,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109969.0,0.01,0.01,全部成交,BACKTESTING,96,
2025-10-30 12:32:00+08:00,BACKTESTING.97,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108673.0,0.01,0.01,全部成交,BACKTESTING,97,
2025-10-30 12:37:00+08:00,BACKTESTING.98,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109062.6,0.01,0.01,全部成交,BACKTESTING,98,
2025-10-30 15:12:00+08:00,BACKTESTING.99,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111044.6,0.01,0.01,全部成交,BACKTESTING,99,
2025-10-30 15:18:00+08:00,BACKTESTING.100,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111439.9,0.01,0.01,全部成交,BACKTESTING,100,
2025-11-06 00:55:00+08:00,BACKTESTING.101,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103450.1,0.01,0.01,全部成交,BACKTESTING,101,
2025-11-06 01:08:00+08:00,BACKTESTING.102,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103419.2,0.01,0.01,全部成交,BACKTESTING,102,
2025-11-06 01:23:00+08:00,BACKTESTING.103,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103747.0,0.01,0.01,全部成交,BACKTESTING,103,
2025-11-06 01:43:00+08:00,BACKTESTING.104,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103701.7,0.01,0.01,全部成交,BACKTESTING,104,
2025-11-06 02:58:00+08:00,BACKTESTING.105,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103560.1,0.01,0.0,已撤销,BACKTESTING,105,
2025-11-06 03:02:00+08:00,BACKTESTING.106,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103749.8,0.01,0.01,全部成交,BACKTESTING,106,
2025-11-06 03:20:00+08:00,BACKTESTING.107,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103651.0,0.01,0.01,全部成交,BACKTESTING,107,
2025-11-06 05:06:00+08:00,BACKTESTING.108,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103039.9,0.01,0.01,全部成交,BACKTESTING,108,
2025-11-06 05:26:00+08:00,BACKTESTING.109,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102842.0,0.01,0.01,全部成交,BACKTESTING,109,
2025-11-06 05:52:00+08:00,BACKTESTING.110,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102666.5,0.01,0.01,全部成交,BACKTESTING,110,
2025-11-06 05:55:00+08:00,BACKTESTING.111,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103500.1,0.01,0.01,全部成交,BACKTESTING,111,
2025-11-06 09:30:00+08:00,BACKTESTING.112,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102912.4,0.01,0.01,全部成交,BACKTESTING,112,
2025-11-06 09:46:00+08:00,BACKTESTING.113,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103032.0,0.01,0.01,全部成交,BACKTESTING,113,
2025-11-06 12:48:00+08:00,BACKTESTING.114,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104064.8,0.01,0.01,全部成交,BACKTESTING,114,
2025-11-06 12:52:00+08:00,BACKTESTING.115,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103871.7,0.01,0.01,全部成交,BACKTESTING,115,
2025-11-06 14:49:00+08:00,BACKTESTING.116,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103847.6,0.01,0.01,全部成交,BACKTESTING,116,
2025-11-06 15:08:00+08:00,BACKTESTING.117,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103683.2,0.01,0.01,全部成交,BACKTESTING,117,
2025-11-06 19:03:00+08:00,BACKTESTING.118,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102980.7,0.01,0.01,全部成交,BACKTESTING,118,
2025-11-06 19:11:00+08:00,BACKTESTING.119,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103130.5,0.01,0.01,全部成交,BACKTESTING,119,
2025-11-06 19:37:00+08:00,BACKTESTING.120,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103980.1,0.01,0.01,全部成交,BACKTESTING,120,
2025-11-06 19:39:00+08:00,BACKTESTING.121,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102947.7,0.01,0.01,全部成交,BACKTESTING,121,
2025-11-13 00:05:00+08:00,BACKTESTING.122,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102088.2,0.01,0.01,全部成交,BACKTESTING,122,
2025-11-13 00:25:00+08:00,BACKTESTING.123,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102153.5,0.01,0.01,全部成交,BACKTESTING,123,
2025-11-13 01:20:00+08:00,BACKTESTING.124,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101936.7,0.01,0.01,全部成交,BACKTESTING,124,
2025-11-13 01:22:00+08:00,BACKTESTING.125,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101167.3,0.01,0.01,全部成交,BACKTESTING,125,
2025-11-13 03:13:00+08:00,BACKTESTING.126,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101900.7,0.01,0.01,全部成交,BACKTESTING,126,
2025-11-13 03:16:00+08:00,BACKTESTING.127,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102166.8,0.01,0.01,全部成交,BACKTESTING,127,
2025-11-13 04:17:00+08:00,BACKTESTING.128,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101577.5,0.01,0.01,全部成交,BACKTESTING,128,
2025-11-13 04:20:00+08:00,BACKTESTING.129,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102034.0,0.01,0.01,全部成交,BACKTESTING,129,
2025-11-13 05:26:00+08:00,BACKTESTING.130,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103259.0,0.01,0.01,全部成交,BACKTESTING,130,
2025-11-13 05:46:00+08:00,BACKTESTING.131,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103193.2,0.01,0.01,全部成交,BACKTESTING,131,
2025-11-13 06:09:00+08:00,BACKTESTING.132,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103516.0,0.01,0.01,全部成交,BACKTESTING,132,
2025-11-13 06:22:00+08:00,BACKTESTING.133,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103414.7,0.01,0.01,全部成交,BACKTESTING,133,
2025-11-13 08:24:00+08:00,BACKTESTING.134,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101475.2,0.01,0.01,全部成交,BACKTESTING,134,
2025-11-13 08:30:00+08:00,BACKTESTING.135,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101499.1,0.01,0.0,已撤销,BACKTESTING,135,
2025-11-13 08:32:00+08:00,BACKTESTING.136,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101566.8,0.01,0.01,全部成交,BACKTESTING,136,
2025-11-13 10:19:00+08:00,BACKTESTING.137,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101399.9,0.01,0.01,全部成交,BACKTESTING,137,
2025-11-13 10:20:00+08:00,BACKTESTING.138,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101605.6,0.01,0.01,全部成交,BACKTESTING,138,
2025-11-13 11:30:00+08:00,BACKTESTING.139,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101249.9,0.01,0.01,全部成交,BACKTESTING,139,
2025-11-13 11:32:00+08:00,BACKTESTING.140,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101430.5,0.01,0.01,全部成交,BACKTESTING,140,
2025-11-13 13:01:00+08:00,BACKTESTING.141,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101306.9,0.01,0.01,全部成交,BACKTESTING,141,
2025-11-13 13:03:00+08:00,BACKTESTING.142,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101572.3,0.01,0.01,全部成交,BACKTESTING,142,
2025-11-20 00:02:00+08:00,BACKTESTING.143,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90313.2,0.01,0.01,全部成交,BACKTESTING,143,
2025-11-20 00:05:00+08:00,BACKTESTING.144,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90361.6,0.01,0.01,全部成交,BACKTESTING,144,
2025-11-20 00:15:00+08:00,BACKTESTING.145,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88912.7,0.01,0.01,全部成交,BACKTESTING,145,
2025-11-20 00:18:00+08:00,BACKTESTING.146,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88956.3,0.01,0.01,全部成交,BACKTESTING,146,
2025-11-20 01:27:00+08:00,BACKTESTING.147,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89554.2,0.01,0.01,全部成交,BACKTESTING,147,
2025-11-20 01:38:00+08:00,BACKTESTING.148,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89680.1,0.01,0.01,全部成交,BACKTESTING,148,
2025-11-20 02:27:00+08:00,BACKTESTING.149,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88916.5,0.01,0.01,全部成交,BACKTESTING,149,
2025-11-20 02:30:00+08:00,BACKTESTING.150,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89200.1,0.01,0.01,全部成交,BACKTESTING,150,
2025-11-20 03:41:00+08:00,BACKTESTING.151,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89206.7,0.01,0.01,全部成交,BACKTESTING,151,
2025-11-20 03:44:00+08:00,BACKTESTING.152,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89721.3,0.01,0.01,全部成交,BACKTESTING,152,
2025-11-20 05:23:00+08:00,BACKTESTING.153,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89750.9,0.01,0.01,全部成交,BACKTESTING,153,
2025-11-20 05:25:00+08:00,BACKTESTING.154,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89944.0,0.01,0.01,全部成交,BACKTESTING,154,
2025-11-20 05:48:00+08:00,BACKTESTING.155,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90558.1,0.01,0.01,全部成交,BACKTESTING,155,
2025-11-20 06:04:00+08:00,BACKTESTING.156,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90514.2,0.01,0.01,全部成交,BACKTESTING,156,
2025-11-20 06:38:00+08:00,BACKTESTING.157,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90774.8,0.01,0.01,全部成交,BACKTESTING,157,
2025-11-20 06:39:00+08:00,BACKTESTING.158,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90587.9,0.01,0.01,全部成交,BACKTESTING,158,
2025-11-20 06:52:00+08:00,BACKTESTING.159,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91228.5,0.01,0.01,全部成交,BACKTESTING,159,
