policy_name,weekday,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_5m_pullback_reclaim_strict,3,35,17,18,67,-0.00013221707840660457,-0.0010105500344959367,0.42857142857142855,0.0020352162215862,0.002265977894967408,0.0003617272074774025,-0.0007091987948739696,0.5142857142857142,0.003324321516620321,0.003920209138440489,0.0013455322162445604,0.0005141846104060465,0.6,0.00523128374263937,0.004639398705267417,-0.0025698924731182293,-0.004227424182997755,0.4857142857142857,0.009807823361046797,0.011783610069630468
htf_1h_15m_structure_5m_pullback_reclaim_strict,4,17,11,6,12,-0.000732675062352306,-0.0030890322444733676,0.35294117647058826,0.0021153204181330043,0.004005340453938633,-0.0031330955121507964,-0.0033771001647166475,0.23529411764705882,0.004284722222222204,0.007395612051244171,-0.0039047375294496423,-0.0009985022431584828,0.4117647058823529,0.009563489093464383,0.013541170458420071,-0.0064507812954784916,-0.002858989139957609,0.23529411764705882,0.009563489093464383,0.01796635679418679
htf_1h_15m_structure_5m_pullback_reclaim_strict,5,23,16,7,36,1.888083406531571e-05,-0.00038517564776122717,0.5217391304347826,0.002082286271206213,0.002699698269016948,0.00045572476029320796,-0.0005201500011257173,0.5217391304347826,0.00274409922915142,0.003269849187448548,-0.0015164749624693163,-0.0026752440598103396,0.391304347826087,0.00453515591242315,0.005397789946246401,-0.003710095882684672,-0.0023555986644507865,0.34782608695652173,0.007418261745581134,0.0135683378724748
htf_1h_15m_structure_5m_pullback_reclaim_strict,6,29,5,24,24,0.0002582261727444024,-0.0006908031664835227,0.5172413793103449,0.0019453722171736132,0.0016659217877095234,0.0007350066463367444,0.0011335019080618521,0.5862068965517241,0.003942696629213316,0.0036251162790696956,0.00047080979284364055,0.00137308738382405,0.5862068965517241,0.0069356243198550604,0.006260887903744905,-8.949645948075347e-05,-0.0017011431359232236,0.4827586206896552,0.010588400222469874,0.008690092012130446
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,0,37,14,23,74,0.0012866253327339372,0.0013921096218436145,0.5945945945945946,0.003210280373831864,0.002519806587818696,0.0,0.0008183578956263246,0.4864864864864865,0.004855714781195397,0.003034170131464564,-0.0006591082917173363,0.0007311920020671054,0.4594594594594595,0.007794607965313505,0.007781408844548809,0.0019488611243883014,-0.004286157506729017,0.5135135135135135,0.01721981799797767,0.011432144023688195
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,1,37,3,34,117,0.0001469775645259741,-0.00030835711698152293,0.5405405405405406,0.0024915271299619235,0.0023292816954545437,-0.0004602531857423875,-0.0003759375991482209,0.43243243243243246,0.00370391061452513,0.0033813845880049653,-0.00043237111389027305,-0.000523027838943697,0.3783783783783784,0.004209150326797362,0.005361702127659629,-0.0032674284485092464,-0.002396697545326496,0.35135135135135137,0.015232630677432635,0.013101735332830322
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,2,39,12,27,50,-0.0002182343928309738,-0.000348503584928886,0.46153846153846156,0.0018255150004424792,0.003415413278760049,-0.0018604651162790198,-0.000128355795477163,0.3076923076923077,0.005372585921046724,0.004044255606496128,-0.00130789419339572,1.7061544141881676e-06,0.41025641025641024,0.010637803040169702,0.007512240377082202,-0.0014690055467146967,-0.003532182414103181,0.358974358974359,0.013701551073311391,0.013479525862068908
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,3,52,23,29,145,-8.840186315123288e-05,-0.00020426632093339307,0.46153846153846156,0.0023411752755868598,0.0018243431144236433,0.0004530990109727906,0.0004658325429595421,0.5384615384615384,0.004402857259576343,0.00233768560722164,0.001400019735082192,0.0017665845451301787,0.6153846153846154,0.008389685647149592,0.003949862563146056,-0.000531586709280385,-0.002756158961423426,0.5,0.010369640099391453,0.009967034925160378
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,4,39,17,22,63,-0.0006258344459278975,-0.00015771935622903405,0.4358974358974359,0.002981573145875771,0.004485286073733774,-0.0011729961316084836,-7.796127361354027e-05,0.358974358974359,0.009563489093464383,0.006302878882516572,-0.0006801406806926646,0.002514302314993007,0.46153846153846156,0.014330899097606098,0.010440463833244262,-0.003438292916268071,0.0018808011521349787,0.41025641025641024,0.01581617621774245,0.014627837116154896
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,5,53,24,29,144,5.317708542129651e-05,-0.00010343095516557426,0.5283018867924528,0.002763679604475877,0.002767499547120189,0.0005847630915472024,-0.0003090681562620781,0.5283018867924528,0.003980259638441064,0.003379725768101194,-0.0015164749624693163,-0.0021710941313913424,0.37735849056603776,0.005582686769955325,0.007919504248912856,-0.0019844741040104807,-0.002545873984804828,0.33962264150943394,0.012960101152009074,0.01447136011168404
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,6,59,11,48,122,-0.0005277376143513202,-0.0006232229180309051,0.4745762711864407,0.0020375235043765816,0.0034398611145071145,-0.0001873609073752558,-1.1999858388212501e-05,0.4745762711864407,0.0028885966034388755,0.005126953125,-0.0015089058143793466,-0.0007014784325385983,0.423728813559322,0.005665968586387571,0.006925853658536485,-0.0007532516141105505,-0.0010153824788268094,0.4745762711864407,0.011523439711093264,0.011995166434998095
htf_1h_15m_structure_no_overextension,0,127,63,64,742,0.000201438914793739,0.00022347095879453097,0.5275590551181102,0.002626285714285803,0.0026299300156207295,0.0003458515283842889,0.00029929087388207626,0.5511811023622047,0.005000934579439287,0.004145915085321361,-0.0001769320944317032,-0.00023287072061071377,0.49606299212598426,0.007759991538979216,0.009006841505131091,-0.0014762205566841713,-0.0037245922468009925,0.4566929133858268,0.014217341040462461,0.011527102370329056
htf_1h_15m_structure_no_overextension,1,139,19,120,853,0.0,-0.00028008295205918054,0.49640287769784175,0.0027855153203342198,0.0031621493674502954,-0.00047956237145452274,-0.000775648839898733,0.4676258992805755,0.004063371543834293,0.004450236966824672,-0.0013246510590236849,-0.0019073392132137508,0.41007194244604317,0.008223490427098579,0.008392240773958726,-0.004472486223145111,-0.0016564655882206005,0.381294964028777,0.014900660929932252,0.012652790377852718
htf_1h_15m_structure_no_overextension,2,137,46,91,548,-0.0008247194761676901,-0.0010645947962165596,0.40145985401459855,0.0027993979789293633,0.0036951143345453907,-0.0009892586897695121,-0.0014311301643983479,0.3722627737226277,0.005241666666666811,0.005796025287996498,-0.00240239264003117,-0.0019582267148945194,0.36496350364963503,0.00901916572717032,0.009108533552373843,-0.00037077011476405186,-0.002218207934569211,0.48175182481751827,0.013323513034863232,0.014276177658142597
htf_1h_15m_structure_no_overextension,3,170,75,95,1130,-0.0007796274921019197,-0.0009162954936838196,0.3588235294117647,0.0020789731197876637,0.002932827215068212,-0.0010697960064819934,-0.0008477333633285224,0.35294117647058826,0.003421122051480041,0.004711941582984436,-0.0007410233385886644,-0.0013254404038398131,0.43529411764705883,0.005789117758237872,0.008537987557644178,-0.0009534815534304464,-0.0027549340069736037,0.4411764705882353,0.010005879385070027,0.01197631224262019
htf_1h_15m_structure_no_overextension,4,162,58,104,961,-7.832990098904924e-05,0.00013639337972146766,0.48148148148148145,0.004648703515649166,0.0033825325225245173,-0.0003726502898601658,-0.00033296385779182,0.46296296296296297,0.008689607982173553,0.005266928723030528,-0.0008972930001191481,0.0005650655040831254,0.4567901234567901,0.01281592885892624,0.009066347254447271,-0.0014102059668821831,0.0011343118610957937,0.4382716049382716,0.01942540808253701,0.015150979577769674
htf_1h_15m_structure_no_overextension,5,124,49,75,612,-0.0003070314969116361,-0.0005125089201895108,0.4435483870967742,0.0025712143928036113,0.0032541805840023974,-0.0008928117484871545,-0.001044366204541869,0.4112903225806452,0.0038158360913197464,0.004660933612438634,-0.0012833798626646908,-0.0015935969646498664,0.3790322580645161,0.005533793444278956,0.00870935559043129,-0.0021910879395445337,-0.002422206755227226,0.28225806451612906,0.012107890150976464,0.012603391455579038
htf_1h_15m_structure_no_overextension,6,153,47,106,777,-0.00042728517935530785,-0.0008994851370415173,0.3660130718954248,0.0020375235043765816,0.003127502001601279,-0.0006946566754603145,-0.0010189958120752677,0.39215686274509803,0.002484153005464451,0.00532031249999998,-0.001955782479399759,-0.0015578889212059387,0.3790849673202614,0.004628667286618038,0.007876047057360891,-0.003615310052133891,-0.0031820998862653795,0.3137254901960784,0.008629371783935635,0.011871111111111055
htf_1h_15m_structure_strict_vol_cap,0,65,24,41,281,0.0,-0.00024357670144573316,0.47692307692307695,0.002727556292493327,0.0027767704971534135,-0.00016229704416503843,-2.2370827557506044e-05,0.47692307692307695,0.005154697050673507,0.004451523900274479,-0.0009121965851044411,0.0006944383161246296,0.46153846153846156,0.0095416347279762,0.01041722988195004,-0.0005388349514563462,-0.0018940279859391497,0.47692307692307695,0.012136770103976291,0.011921322690991998
htf_1h_15m_structure_strict_vol_cap,1,62,5,57,263,9.304564797918413e-06,0.00014315878566995726,0.5,0.002584769136446785,0.0021579357289230883,-0.0004144588981666031,-0.0011891754607796395,0.3709677419354839,0.003825863678804886,0.003787074530307466,-0.0003703932184773717,-0.0009627014010264624,0.45161290322580644,0.005399888331424574,0.0055499537465309445,0.0005147475915978639,0.0031199336337055642,0.5161290322580645,0.01978481005575139,0.008202387797927924
htf_1h_15m_structure_strict_vol_cap,2,87,29,58,272,-0.0015278812460336466,-0.0006803715723330604,0.3563218390804598,0.002087241863910627,0.0033590829437913916,-0.0008354788657948253,-0.0004444730639126212,0.367816091954023,0.004520251746826576,0.004615246171706722,-0.0027358248534340435,-0.001329736962954741,0.367816091954023,0.00901916572717032,0.008984209985500091,-0.0006941666699028515,-0.0036488399579637514,0.47126436781609193,0.014049309130316878,0.014142997939252777
htf_1h_15m_structure_strict_vol_cap,3,133,68,65,820,-0.0002485579585826958,-0.0011057475014797427,0.41353383458646614,0.0019976410924764654,0.0025522104205540908,-0.0005191278651863751,-0.0012161831576465798,0.38345864661654133,0.0030553948899003647,0.003962264150943473,-0.00041345675157999917,-0.0012271506265319038,0.47368421052631576,0.005089183585930801,0.006943240107201376,-0.0012425420064396953,-0.003636477867772822,0.42105263157894735,0.009073732718894112,0.011747471314314195
htf_1h_15m_structure_strict_vol_cap,4,92,46,46,355,-0.00018020785593447775,3.392632539099006e-06,0.4782608695652174,0.003720295281263386,0.003163223838412499,-0.0005826291885052681,0.0011560438005663925,0.45652173913043476,0.009796954503313637,0.004225185673494114,0.001126816103403816,0.005037048239372491,0.5434782608695652,0.015922216560978253,0.006770211780383728,-2.0824184365220155e-06,0.0037670413246002885,0.5,0.018483693893437958,0.01590052412708337
htf_1h_15m_structure_strict_vol_cap,5,85,38,47,438,-0.0006035196687370625,-0.001209152891094036,0.4235294117647059,0.0016796293157641529,0.0028935813067653138,-0.0006838518604609378,-0.0008626863203529645,0.4470588235294118,0.0027945776850886173,0.0036421874752378125,-0.0013861961005416923,-0.0016885074126018343,0.4,0.0047487409186171,0.007311747422863002,-0.0020276459658368218,-0.0023381023715926927,0.32941176470588235,0.010180100618611965,0.012471139245568419
htf_1h_15m_structure_strict_vol_cap,6,137,29,108,630,-0.00042728517935530785,-0.0002722555193232165,0.40145985401459855,0.002148389879780277,0.003154809684705717,-1.637222582950848e-06,-0.0005062006192962794,0.49635036496350365,0.002912167916701014,0.0049302325581395134,-0.0015089058143793466,-0.0013483162426871941,0.4306569343065693,0.006317021192404848,0.00661853658536582,-0.0037555391681104444,-0.00300367826757527,0.30656934306569344,0.00962297499015552,0.012386268300007108
htf_1h_15m_structure_with_vol_cap,0,122,49,73,770,-5.979241877257513e-05,7.317049375808487e-05,0.48360655737704916,0.0026186327230229844,0.002976422538593426,0.0002978959679165172,0.0012270159670841913,0.5163934426229508,0.005158139288362618,0.00445261380198908,0.00052367699651934,0.001583910444389889,0.5245901639344263,0.010100882149698398,0.009249852527433766,0.0013089245460212728,-0.0011710591409213463,0.5163934426229508,0.01749327557596747,0.011529075009640843
htf_1h_15m_structure_with_vol_cap,1,117,18,99,598,-0.0005439285026903606,-0.0010890178519423546,0.4188034188034188,0.0027183420804737235,0.0030811038389404466,-0.0007351570869486013,-0.002218399928791214,0.38461538461538464,0.0038352984149001568,0.004970940398674406,-0.002490719257540519,-0.0026000386201928986,0.37606837606837606,0.007486851702560582,0.008615738081562352,-0.004566760563380345,-0.0010889662283375772,0.358974358974359,0.015711954548818907,0.012661155750389619
htf_1h_15m_structure_with_vol_cap,2,142,41,101,662,-0.0011845876916661835,-0.0010102783469987519,0.4084507042253521,0.002420264850690468,0.0034982235138220075,-0.0007940526980819151,-0.0003673680419094424,0.3732394366197183,0.005423052367692582,0.005169234065506623,-0.001137943169693456,-0.001119396591472157,0.4084507042253521,0.008739917457794122,0.008077461817876386,-0.000997025731226342,-0.003530700985871201,0.43661971830985913,0.013255991272188905,0.013860266669635413
htf_1h_15m_structure_with_vol_cap,3,193,93,100,1592,-0.0005204919450285672,-0.0006453169069474707,0.40414507772020725,0.002038719441628256,0.0027824675324675807,-0.0006991692666241667,-0.0009103345970539724,0.38341968911917096,0.003201360713724677,0.0040658503529672485,-0.00036859565057134613,-0.0007307873603011457,0.46632124352331605,0.005017582348469052,0.006675434519074375,-0.0012425420064396953,-0.0030750556456037676,0.41968911917098445,0.009561839421671436,0.011891482537419784
htf_1h_15m_structure_with_vol_cap,4,137,60,77,839,-0.0002701401986070495,0.00023437602993833247,0.48175182481751827,0.0036285030494864756,0.0032911635475674217,-0.0002265099844944718,0.001310996966755422,0.49635036496350365,0.009095196321556198,0.004954709490763598,0.0010902209463727885,0.003995830889246597,0.5474452554744526,0.014488344988345059,0.0072868241362819,0.0018178145829126358,0.004466457723087534,0.5547445255474452,0.02433003650000054,0.013069458461766659
htf_1h_15m_structure_with_vol_cap,5,138,55,83,891,-0.0006018115384568978,-0.0007133427957532886,0.42028985507246375,0.00220724491273927,0.0030270173203270634,-0.0003875866208347678,-0.0005424378220009797,0.4492753623188406,0.0031827668365880246,0.00422407902035743,-0.0006772590048339522,-0.0011916275744747603,0.42028985507246375,0.005541127971263271,0.0069048805659438495,-0.001776697732542909,-0.002110834342997843,0.36231884057971014,0.012183298782181384,0.012049507595027209
htf_1h_15m_structure_with_vol_cap,6,174,41,133,971,-0.0004248986723958681,-0.0006832131228649518,0.39080459770114945,0.002064040743700035,0.0031870832126275617,-0.0004128170398658426,-0.0008170639758981168,0.4540229885057471,0.002738059627201639,0.004956680648710909,-0.0018577446709497902,-0.0013780990740916432,0.41379310344827586,0.005365020729819259,0.00741347077113419,-0.0030573806955080385,-0.002477634084108698,0.3448275862068966,0.009474131488495185,0.011785085191096445
htf_1h_ema_15m_donchian_structure,0,210,81,129,1784,-0.0005242776706593788,-0.0003880742511856174,0.43333333333333335,0.002868782100867273,0.0036064951531714073,-0.0002227907926841688,-0.0002757170251624062,0.4714285714285714,0.005166480702608944,0.005766601215633549,-0.00012724528651725242,-9.596774274149527e-05,0.4857142857142857,0.008344275368981302,0.010966540276564019,-0.0016733155769375618,-0.0007267244541836233,0.4523809523809524,0.015468471457399935,0.013320608857289806
htf_1h_ema_15m_donchian_structure,1,174,51,123,1319,-0.0015718863914173653,-0.0016166920896927277,0.3793103448275862,0.0023437847869126616,0.004600703994325106,-0.0024623754985158564,-0.0030978978490845367,0.3620689655172414,0.0034750756739566624,0.0075099736773401315,-0.003100756088595946,-0.003967426129945491,0.3390804597701149,0.006835090275614131,0.012660054301433465,-0.008463268990763884,-0.007562538901257377,0.28735632183908044,0.011523201953296036,0.017885358984440936
htf_1h_ema_15m_donchian_structure,2,248,97,151,1627,-0.00043930397104952057,-0.0006861861812255788,0.45161290322580644,0.0033848852156749265,0.0038542953418008175,-0.0007948822604997297,-0.0011533710066838519,0.4274193548387097,0.005825638439979963,0.005750380557852708,-0.0016899931114707223,-0.001624047203145263,0.4032258064516129,0.00939556598827107,0.009311244283383091,0.0007315606055416923,-0.0016879419398646714,0.5161290322580645,0.014283061127292163,0.013284543008989846
htf_1h_ema_15m_donchian_structure,3,265,87,178,2106,-0.0004761680057997486,-0.0005662006834553403,0.4188679245283019,0.002056971753581882,0.0031769542024878694,-0.0007614673873934663,-0.0005361006202658856,0.41132075471698115,0.0038221332537300423,0.005402900566709445,-0.0012531804200053287,-0.0007090536446225377,0.4037735849056604,0.005814481006532812,0.009141315497824265,-0.0008843783587201282,-0.00041519995343804997,0.4528301886792453,0.00915921680469478,0.01216827471635551
htf_1h_ema_15m_donchian_structure,4,238,101,137,1983,-0.0009509138642344039,-0.0007968626428734216,0.41596638655462187,0.0037641494381157603,0.004476384677700174,-0.0014997738747734024,-0.001802649040346951,0.41596638655462187,0.007300453602231527,0.007584802127643675,-0.0031235094166632282,-0.002475775338251625,0.3907563025210084,0.010795849766503607,0.011073844539649325,-0.0026767224435836345,-0.001840637951922159,0.40756302521008403,0.017589467986715568,0.015554963011407241
htf_1h_ema_15m_donchian_structure,5,185,77,108,1380,-0.0008011825906408809,-0.0019435983867959843,0.4,0.0021413851203941903,0.0032675025649688827,-0.000983368729622125,-0.0022969127930767895,0.41621621621621624,0.003011134719031361,0.005118121809339349,-0.00127365781995048,-0.002615418394867937,0.3945945945945946,0.004822460567138753,0.007311747422863002,-0.0022969906632445136,-0.0027657716598141883,0.3621621621621622,0.00800112119910823,0.011524724542475995
htf_1h_ema_15m_donchian_structure,6,233,83,150,1485,-0.0005166402117565694,-0.0013616616297546554,0.4291845493562232,0.002141830790455046,0.002956693884480721,-0.0005130262698707089,-0.0013372823010982537,0.45064377682403434,0.0033083891295786483,0.004512947927946764,-0.0014078815007445566,-0.001837000106512543,0.44635193133047213,0.005180438448566749,0.007837288135593257,-0.0037221067847141853,-0.0033129648824280103,0.34763948497854075,0.008199081990819979,0.011699059271081835
htf_1h_ema_15m_ema_structure,0,209,96,113,1925,-0.00024508083640450984,0.00018998572522682853,0.46411483253588515,0.0026950454247447464,0.00328697958372004,0.00032677444853934645,0.0005992236286807703,0.5167464114832536,0.005161581526051728,0.005233912721893552,0.00010405487748421649,0.00035098013557051887,0.507177033492823,0.008880455407969556,0.008831370100916835,-0.0012565424705694994,-0.002330240790702733,0.44976076555023925,0.01593661387736023,0.012053125000000109
htf_1h_ema_15m_ema_structure,1,218,36,182,2101,-0.0012137749089350947,-0.0013993734872050172,0.39908256880733944,0.002720516110685578,0.004570007716732216,-0.0011735590058912782,-0.0018832528314390974,0.38990825688073394,0.004088854220373306,0.006372637741283105,-0.002520264579815412,-0.002443614295683476,0.3577981651376147,0.008604288431780294,0.010543345157341344,-0.005636731558866459,-0.0033257994169162385,0.3348623853211009,0.015610905938064024,0.01368908312559658
htf_1h_ema_15m_ema_structure,2,255,104,151,1885,-0.0011340043912509978,-0.0008372509313821717,0.4117647058823529,0.0032064121245409805,0.004106474357502221,-0.0011207178473398027,-0.0009634235448759342,0.4,0.005469305469305352,0.0057809036658141855,-0.001947850867600187,-0.0016649979415918302,0.39215686274509803,0.008722812419239556,0.00917570223208608,-0.0005479746427420329,-0.0020186738017036287,0.4823529411764706,0.013496032629847887,0.013479525862068908
htf_1h_ema_15m_ema_structure,3,246,101,145,2411,-0.0005758519979039423,-0.0009223838064183002,0.3983739837398374,0.0022489659736335543,0.0031590597765210893,-0.0007913718354874422,-0.0008483764344577393,0.3861788617886179,0.003657344305484922,0.005140601052797122,-0.0007410233385886644,-0.0013428464208121173,0.44308943089430897,0.005937733734076356,0.00831021137108584,-0.0009072614889238384,-0.0033951621440408124,0.43902439024390244,0.00960448326225205,0.012234278606788662
htf_1h_ema_15m_ema_structure,4,266,93,173,2647,-0.0007387777529712092,-4.6265701695811114e-05,0.4398496240601504,0.004283366547321865,0.004214627145636196,-0.0003672848390868233,3.1972320538657017e-05,0.48120300751879697,0.008780957993294147,0.0067236879338049005,-0.0016712113771386594,0.00038834368987804134,0.43609022556390975,0.012837965449305822,0.00980885045008767,-0.0013215910116703422,0.000953504413560948,0.4548872180451128,0.019212914296911077,0.015843633725095063
htf_1h_ema_15m_ema_structure,5,205,71,134,1699,-0.0011101990814396112,-0.0018960706781550273,0.3902439024390244,0.0023523622047243453,0.004219230161481735,-0.0011444907906453805,-0.0020502641004886417,0.3804878048780488,0.0037561196316768797,0.005907775104986301,-0.0018097319912040444,-0.002377268042214375,0.37073170731707317,0.006143957781551634,0.008987974368589446,-0.0020276459658368218,-0.0024142058694820593,0.375609756097561,0.012263924553805428,0.012702199214258858
htf_1h_ema_15m_ema_structure,6,236,70,166,1671,-0.00048769036017326517,-0.0009839076624287583,0.3728813559322034,0.0019356882073368054,0.00342606281943153,-0.0008369526145696748,-0.0014921086493026878,0.3940677966101695,0.00259395958311448,0.005290041354110153,-0.00271990786441495,-0.002350539280585157,0.3644067796610169,0.004643236978117304,0.008166788527957991,-0.0039237697708583985,-0.003939105445299938,0.3135593220338983,0.008158046876564296,0.012545226831151723
htf_1h_ema_15m_vwap_structure,0,232,105,127,2207,-0.00010258466526080756,0.00010400163028109851,0.4827586206896552,0.002973478306843469,0.0032370265108327967,0.0003363129884618177,0.00023520921111965922,0.5172413793103449,0.005068771793540705,0.004951474155931335,0.00019391892308928682,-0.00036400120689452286,0.5129310344827587,0.008748869007088378,0.009006841505131091,-0.0014797185396264734,-0.002709113887659386,0.44396551724137934,0.01576544689570647,0.011994178065421857
htf_1h_ema_15m_vwap_structure,1,198,32,166,2011,-0.0010358469922731595,-0.0014057702871810756,0.42424242424242425,0.003266098033799625,0.004636799592813545,-0.0016825640012735343,-0.0018326352341950314,0.41414141414141414,0.004714424057352229,0.007327929362278274,-0.0023104816965905384,-0.0021983371083629404,0.3888888888888889,0.00892495042603636,0.011570674871339559,-0.0070352123901384345,-0.003591950680222444,0.3484848484848485,0.01425597272752277,0.015027097438183146
htf_1h_ema_15m_vwap_structure,2,267,107,160,2233,-0.0008247194761676901,-0.00039546462558385186,0.4307116104868914,0.0034470384828682032,0.0037898502386066735,-0.000752626530369005,-0.0005905028909898202,0.4232209737827715,0.005825283187961938,0.0056038673743797895,-0.0011612937025283765,-0.0012768848509194688,0.4232209737827715,0.009905017190140475,0.008647902317173939,0.00028758576822607296,-0.000731887190522866,0.5056179775280899,0.01449275362318847,0.013000715655560047
htf_1h_ema_15m_vwap_structure,3,265,109,156,2807,-0.0006018994226064667,-0.0009683184072132727,0.4,0.0020496824980544837,0.003243067782772502,-0.0007614673873934663,-0.0010285410122536098,0.3660377358490566,0.003445807656604849,0.005143846296353338,-0.0012916874435884296,-0.0021724187018424754,0.39245283018867927,0.0053973078811420105,0.008344725505529671,-0.001448821223204999,-0.004161103709763341,0.41132075471698115,0.008984029901461188,0.012384176764076993
