policy_name,horizon_minutes,stop_atr,tp_atr,signal_count,expectancy_r,median_r,stop_first_rate,tp_first_rate,horizon_exit_rate
htf_1h_ema_regime_only,120,2.5,6.0,2919,-0.05125544251889446,-0.06760042060989482,0.19116135662898254,0.0328879753340185,0.775950668036999
htf_1h_ema_regime_only,120,3.0,2.0,2919,0.0084391080067846,0.013324144268316152,0.12504282288454951,0.2795477903391572,0.5954093867762933
htf_1h_ema_regime_only,120,3.0,3.0,2919,0.010617792183079448,-0.025129518567420107,0.131551901336074,0.1736896197327852,0.6947584789311408
htf_1h_ema_regime_only,120,3.0,4.0,2919,-0.014789025938304022,-0.03818944844124115,0.1366906474820144,0.09558067831449127,0.7677286742034943
htf_1h_ema_regime_only,120,3.0,5.0,2919,-0.0325152301953294,-0.045823813150543964,0.14045906132237068,0.05584104145255225,0.8036998972250771
htf_1h_ema_regime_only,120,3.0,6.0,2919,-0.04293056924420073,-0.04752590649985121,0.14182939362795477,0.03357314148681055,0.8245974648852347
htf_1h_ema_regime_only,120,4.0,2.0,2919,0.01049360042787455,0.017910741524381244,0.07297019527235354,0.2846865364850976,0.6423432682425488
htf_1h_ema_regime_only,120,4.0,3.0,2919,0.013522478379119327,-0.011803929504042234,0.07536827680712573,0.17814319972593354,0.7464885234669407
htf_1h_ema_regime_only,120,4.0,4.0,2919,-0.004990677325537336,-0.023171378677687343,0.07845152449468996,0.09832134292565947,0.8232271325796505
htf_1h_ema_regime_only,120,4.0,5.0,2919,-0.019090103802424437,-0.026505982433079587,0.0815347721822542,0.05755395683453238,0.8609112709832134
htf_1h_ema_regime_only,120,4.0,6.0,2919,-0.028560099200156827,-0.0277955315011533,0.08324768756423433,0.0342583076396026,0.882494004796163
htf_1h_ema_15m_ema_structure,120,1.5,2.0,1635,-0.06737761920206012,-0.18325936612341504,0.3651376146788991,0.2324159021406728,0.40244648318042814
htf_1h_ema_15m_ema_structure,120,1.5,3.0,1635,-0.07712725798402835,-0.2560711523588434,0.3798165137614679,0.13944954128440368,0.48073394495412847
htf_1h_ema_15m_ema_structure,120,1.5,4.0,1635,-0.10211529152549899,-0.3011570341452445,0.39143730886850153,0.08807339449541285,0.5204892966360857
htf_1h_ema_15m_ema_structure,120,1.5,5.0,1635,-0.14285559176056256,-0.32012444217551034,0.39938837920489295,0.04954128440366973,0.5510703363914373
htf_1h_ema_15m_ema_structure,120,1.5,6.0,1635,-0.15044274685133763,-0.32012444217551034,0.39938837920489295,0.03241590214067278,0.5681957186544343
htf_1h_ema_15m_ema_structure,120,2.0,2.0,1635,-0.04077819738497762,-0.07788933246850709,0.2470948012232416,0.25382262996941896,0.4990825688073395
htf_1h_ema_15m_ema_structure,120,2.0,3.0,1635,-0.05182157623474477,-0.12248464776568152,0.25749235474006116,0.15045871559633028,0.5920489296636086
htf_1h_ema_15m_ema_structure,120,2.0,4.0,1635,-0.06849025150617516,-0.13875927355736017,0.26483180428134556,0.09418960244648318,0.6409785932721712
htf_1h_ema_15m_ema_structure,120,2.0,5.0,1635,-0.10153101289821133,-0.15092818015824436,0.2709480122324159,0.05321100917431193,0.6758409785932722
htf_1h_ema_15m_ema_structure,120,2.0,6.0,1635,-0.11216137611502078,-0.15225473155659452,0.27155963302752295,0.03302752293577982,0.6954128440366972
htf_1h_ema_15m_ema_structure,120,2.5,2.0,1635,-0.03338641788858371,-0.04182888184698697,0.1798165137614679,0.26116207951070336,0.5590214067278287
htf_1h_ema_15m_ema_structure,120,2.5,3.0,1635,-0.04372326680219751,-0.07810041974913746,0.18837920489296636,0.15535168195718654,0.6562691131498471
htf_1h_ema_15m_ema_structure,120,2.5,4.0,1635,-0.053386330744450525,-0.08794030886690236,0.1926605504587156,0.09847094801223241,0.708868501529052
htf_1h_ema_15m_ema_structure,120,2.5,5.0,1635,-0.08024002677384831,-0.09861598338482754,0.1981651376146789,0.05688073394495413,0.744954128440367
htf_1h_ema_15m_ema_structure,120,2.5,6.0,1635,-0.09034115910968579,-0.09882352941176449,0.19877675840978593,0.03425076452599388,0.7669724770642202
htf_1h_ema_15m_ema_structure,120,3.0,2.0,1635,-0.03027359075272802,-0.028293289590779994,0.13394495412844037,0.26483180428134556,0.6012232415902141
htf_1h_ema_15m_ema_structure,120,3.0,3.0,1635,-0.03738776798893374,-0.058972779899005685,0.1400611620795107,0.15902140672782875,0.7009174311926606
htf_1h_ema_15m_ema_structure,120,3.0,4.0,1635,-0.04568822602495994,-0.06862178958366602,0.14311926605504588,0.10030581039755351,0.7565749235474006
htf_1h_ema_15m_ema_structure,120,3.0,5.0,1635,-0.0678836930225476,-0.07257360575181208,0.1474006116207951,0.0581039755351682,0.7944954128440367
htf_1h_ema_15m_ema_structure,120,3.0,6.0,1635,-0.07783035529017976,-0.0739837398373958,0.14862385321100918,0.03486238532110092,0.8165137614678899
htf_1h_ema_15m_ema_structure,120,4.0,2.0,1635,-0.01847829988397533,-0.012902388369679852,0.07584097859327217,0.27155963302752295,0.652599388379205
htf_1h_ema_15m_ema_structure,120,4.0,3.0,1635,-0.0227503545328454,-0.0372925764192152,0.07889908256880734,0.1651376146788991,0.7559633027522936
htf_1h_ema_15m_ema_structure,120,4.0,4.0,1635,-0.02828528586597931,-0.04422944022114726,0.0801223241590214,0.10397553516819572,0.8159021406727829
htf_1h_ema_15m_ema_structure,120,4.0,5.0,1635,-0.04765206820254411,-0.047045083953990596,0.08440366972477065,0.05932721712538226,0.8562691131498471
htf_1h_ema_15m_ema_structure,120,4.0,6.0,1635,-0.055615107356609586,-0.04831903110929814,0.08501529051987768,0.03547400611620795,0.8795107033639143
htf_1h_ema_15m_vwap_structure,120,1.5,2.0,1720,-0.058721611199782364,-0.17948718970290892,0.36686046511627907,0.2377906976744186,0.3953488372093023
htf_1h_ema_15m_vwap_structure,120,1.5,3.0,1720,-0.06623560068368087,-0.2474596217707079,0.3813953488372093,0.1436046511627907,0.475
htf_1h_ema_15m_vwap_structure,120,1.5,4.0,1720,-0.09752179649752414,-0.3014218697436419,0.3941860465116279,0.08895348837209302,0.516860465116279
htf_1h_ema_15m_vwap_structure,120,1.5,5.0,1720,-0.13963670512805812,-0.3167155872942146,0.4005813953488372,0.04883720930232558,0.5505813953488372
htf_1h_ema_15m_vwap_structure,120,1.5,6.0,1720,-0.1531834630329383,-0.3190921288586979,0.4011627906976744,0.030813953488372094,0.5680232558139535
htf_1h_ema_15m_vwap_structure,120,2.0,2.0,1720,-0.04207087090600357,-0.07723487070232063,0.2563953488372093,0.2569767441860465,0.4866279069767442
htf_1h_ema_15m_vwap_structure,120,2.0,3.0,1720,-0.05260894460282736,-0.12339969549787001,0.26627906976744187,0.15232558139534882,0.5813953488372093
htf_1h_ema_15m_vwap_structure,120,2.0,4.0,1720,-0.0755739898746286,-0.14251492375912445,0.2744186046511628,0.09302325581395349,0.6325581395348837
htf_1h_ema_15m_vwap_structure,120,2.0,5.0,1720,-0.10618011139463827,-0.1542408222977299,0.27848837209302324,0.051744186046511625,0.6697674418604651
htf_1h_ema_15m_vwap_structure,120,2.0,6.0,1720,-0.11743340133903198,-0.15649335943861176,0.27906976744186046,0.03197674418604651,0.688953488372093
htf_1h_ema_15m_vwap_structure,120,2.5,2.0,1720,-0.034103034679351385,-0.036069114413172586,0.1883720930232558,0.2668604651162791,0.5447674418604651
htf_1h_ema_15m_vwap_structure,120,2.5,3.0,1720,-0.0441729033485215,-0.07770543476200725,0.19651162790697674,0.15872093023255815,0.6447674418604651
htf_1h_ema_15m_vwap_structure,120,2.5,4.0,1720,-0.057916447007050426,-0.08972589046083176,0.2,0.09767441860465116,0.7023255813953488
htf_1h_ema_15m_vwap_structure,120,2.5,5.0,1720,-0.08450168569595928,-0.09609343682125926,0.20348837209302326,0.05465116279069768,0.7418604651162791
htf_1h_ema_15m_vwap_structure,120,2.5,6.0,1720,-0.09450453631356835,-0.09694992667986951,0.20348837209302326,0.03255813953488372,0.763953488372093
htf_1h_ema_15m_vwap_structure,120,3.0,2.0,1720,-0.0242235606933807,-0.020447425800315805,0.1313953488372093,0.27209302325581397,0.5965116279069768
htf_1h_ema_15m_vwap_structure,120,3.0,3.0,1720,-0.03017669949823887,-0.05388022112856708,0.13662790697674418,0.1633720930232558,0.7
htf_1h_ema_15m_vwap_structure,120,3.0,4.0,1720,-0.041648292370607846,-0.06475452896833937,0.13895348837209304,0.10058139534883721,0.7604651162790698
htf_1h_ema_15m_vwap_structure,120,3.0,5.0,1720,-0.06444025215598369,-0.07114431051665948,0.14186046511627906,0.0563953488372093,0.8017441860465117
htf_1h_ema_15m_vwap_structure,120,3.0,6.0,1720,-0.07393875170166564,-0.07155947313375421,0.14244186046511628,0.03372093023255814,0.8238372093023256
htf_1h_ema_15m_vwap_structure,120,4.0,2.0,1720,-0.01787252706591354,-0.01123770184114806,0.07674418604651163,0.2755813953488372,0.6476744186046511
htf_1h_ema_15m_vwap_structure,120,4.0,3.0,1720,-0.02082023117429654,-0.0344284607106385,0.07965116279069767,0.16744186046511628,0.752906976744186
htf_1h_ema_15m_vwap_structure,120,4.0,4.0,1720,-0.02936405371261642,-0.04201758264719,0.08139534883720931,0.10290697674418604,0.8156976744186046
htf_1h_ema_15m_vwap_structure,120,4.0,5.0,1720,-0.04779389633757752,-0.04560982898785945,0.08430232558139535,0.05755813953488372,0.858139534883721
htf_1h_ema_15m_vwap_structure,120,4.0,6.0,1720,-0.0555415716279264,-0.046495620844389074,0.08488372093023255,0.03430232558139535,0.8808139534883721
htf_1h_ema_15m_donchian_structure,120,1.5,2.0,1553,-0.08083859957160232,-0.22527929360593393,0.38828074694140374,0.23052157115260785,0.3811976819059884
htf_1h_ema_15m_donchian_structure,120,1.5,3.0,1553,-0.0840266354454855,-0.3205145626670301,0.4088860270444301,0.14294913071474566,0.4481648422408242
htf_1h_ema_15m_donchian_structure,120,1.5,4.0,1553,-0.12476514063659817,-0.36916144444631926,0.4217643271088216,0.0824211204121056,0.49581455247907275
htf_1h_ema_15m_donchian_structure,120,1.5,5.0,1553,-0.15512453924940872,-0.3958096680550268,0.4256278171281391,0.049581455247907275,0.5247907276239536
htf_1h_ema_15m_donchian_structure,120,1.5,6.0,1553,-0.18430937767684116,-0.4135835387633889,0.42884739214423695,0.027688345138441726,0.5434642627173213
htf_1h_ema_15m_donchian_structure,120,2.0,2.0,1553,-0.06143905307845381,-0.0774808766525728,0.27430779137153893,0.24726336123631681,0.47842884739214425
htf_1h_ema_15m_donchian_structure,120,2.0,3.0,1553,-0.06405271090264743,-0.13453853472883356,0.2891178364455892,0.15389568576947843,0.5569864777849324
htf_1h_ema_15m_donchian_structure,120,2.0,4.0,1553,-0.10138107593383476,-0.1661501440186819,0.3019961365099807,0.08628461043142305,0.6117192530585963
htf_1h_ema_15m_donchian_structure,120,2.0,5.0,1553,-0.12343767400787695,-0.17637442695190314,0.304571796522859,0.051513200257566,0.6439150032195751
htf_1h_ema_15m_donchian_structure,120,2.0,6.0,1553,-0.14795903664573104,-0.18226517463546918,0.30843528654217645,0.028332260141661302,0.6632324533161623
htf_1h_ema_15m_donchian_structure,120,2.5,2.0,1553,-0.051503765412855215,-0.0372231007122766,0.19896973599484868,0.25563425627817127,0.54539600772698
htf_1h_ema_15m_donchian_structure,120,2.5,3.0,1553,-0.053636601203049354,-0.07969006897853818,0.20991629104958145,0.15904700579523504,0.6310367031551836
htf_1h_ema_15m_donchian_structure,120,2.5,4.0,1553,-0.08292084565943816,-0.09969759047897726,0.2189311010946555,0.08950418544752092,0.6915647134578236
htf_1h_ema_15m_donchian_structure,120,2.5,5.0,1553,-0.10123644482144946,-0.10498039269268873,0.2215067611075338,0.0540888602704443,0.7244043786220219
htf_1h_ema_15m_donchian_structure,120,2.5,6.0,1553,-0.12184327521934812,-0.10924557191735186,0.22537025112685125,0.030264005151320026,0.7443657437218287
htf_1h_ema_15m_donchian_structure,120,3.0,2.0,1553,-0.05057568461299155,-0.022941184436832397,0.15132002575660014,0.25756600128783,0.5911139729555699
htf_1h_ema_15m_donchian_structure,120,3.0,3.0,1553,-0.050569642602816614,-0.05502753070733776,0.15840309079201545,0.16097875080489377,0.6806181584030908
htf_1h_ema_15m_donchian_structure,120,3.0,4.0,1553,-0.07686552903910873,-0.07180429740493445,0.16677398583386993,0.0901481004507405,0.7430779137153896
htf_1h_ema_15m_donchian_structure,120,3.0,5.0,1553,-0.09329178947998186,-0.08152267153771131,0.16934964584674822,0.0540888602704443,0.7765614938828075
htf_1h_ema_15m_donchian_structure,120,3.0,6.0,1553,-0.10992370812544022,-0.08409974309752878,0.17192530585962654,0.030264005151320026,0.7978106889890535
htf_1h_ema_15m_donchian_structure,120,4.0,2.0,1553,-0.03623383684733789,-0.007257120561843863,0.08821635544108178,0.2640051513200258,0.6477784932388925
htf_1h_ema_15m_donchian_structure,120,4.0,3.0,1553,-0.03658363207120943,-0.03442690889407718,0.0927237604636188,0.1654861558274308,0.7417900837089504
htf_1h_ema_15m_donchian_structure,120,4.0,4.0,1553,-0.05610179768854043,-0.045835947302389025,0.09851899549259498,0.0927237604636188,0.8087572440437862
htf_1h_ema_15m_donchian_structure,120,4.0,5.0,1553,-0.0698328376376228,-0.05117351215423538,0.10045074050225371,0.05537669027688345,0.8441725692208628
htf_1h_ema_15m_donchian_structure,120,4.0,6.0,1553,-0.08251240046395247,-0.053300720817275625,0.10238248551191242,0.030907920154539602,0.866709594333548
htf_1h_15m_structure_with_vol_cap,120,1.5,2.0,1023,-0.0061694889694820215,-0.14342065468492632,0.364613880742913,0.2727272727272727,0.3626588465298143
htf_1h_15m_structure_with_vol_cap,120,1.5,3.0,1023,-0.0089036077398228,-0.22153352535824253,0.3812316715542522,0.1652003910068426,0.45356793743890517
htf_1h_15m_structure_with_vol_cap,120,1.5,4.0,1023,-0.04721782326381553,-0.2797742172983218,0.39882697947214074,0.10557184750733138,0.49560117302052786
htf_1h_15m_structure_with_vol_cap,120,1.5,5.0,1023,-0.07943555148966618,-0.30563185016610966,0.4056695992179863,0.06256109481915934,0.5317693059628543
htf_1h_15m_structure_with_vol_cap,120,1.5,6.0,1023,-0.09129601871499565,-0.3068506601672771,0.4066471163245357,0.04105571847507331,0.552297165200391
htf_1h_15m_structure_with_vol_cap,120,2.0,2.0,1023,0.002409302923298163,-0.04715099715100558,0.25219941348973607,0.29423264907135877,0.45356793743890517
htf_1h_15m_structure_with_vol_cap,120,2.0,3.0,1023,-0.0012680962494805207,-0.09076742134665976,0.2649071358748778,0.17790811339198437,0.5571847507331378
htf_1h_15m_structure_with_vol_cap,120,2.0,4.0,1023,-0.03842400950255428,-0.13186593296648588,0.27956989247311825,0.10948191593352884,0.6109481915933529
htf_1h_15m_structure_with_vol_cap,120,2.0,5.0,1023,-0.06575286674661725,-0.14500915660752164,0.2854349951124145,0.06451612903225806,0.6500488758553274
htf_1h_15m_structure_with_vol_cap,120,2.0,6.0,1023,-0.07712640830989034,-0.14772295614738556,0.28641251221896386,0.04105571847507331,0.6725317693059628
htf_1h_15m_structure_with_vol_cap,120,2.5,2.0,1023,-0.0008292718613100055,-0.01626142773778972,0.19550342130987292,0.30498533724340177,0.4995112414467253
htf_1h_15m_structure_with_vol_cap,120,2.5,3.0,1023,-0.007222586757685273,-0.05445147951931539,0.20625610948191594,0.18377321603128055,0.6099706744868035
htf_1h_15m_structure_with_vol_cap,120,2.5,4.0,1023,-0.03169043865527726,-0.07464641829028477,0.21700879765395895,0.11632453567937438,0.6666666666666666
htf_1h_15m_structure_with_vol_cap,120,2.5,5.0,1023,-0.053444508915124055,-0.08794030886690236,0.22189638318670576,0.07038123167155426,0.70772238514174
htf_1h_15m_structure_with_vol_cap,120,2.5,6.0,1023,-0.06556602494098866,-0.08878048780487495,0.22287390029325513,0.043010752688172046,0.7341153470185728
htf_1h_15m_structure_with_vol_cap,120,3.0,2.0,1023,-0.007257469486936652,-0.00022603795824457045,0.1544477028347996,0.3088954056695992,0.5366568914956011
htf_1h_15m_structure_with_vol_cap,120,3.0,3.0,1023,-0.011337027653139263,-0.03833813581836791,0.16129032258064516,0.18670576735092864,0.6520039100684262
htf_1h_15m_structure_with_vol_cap,120,3.0,4.0,1023,-0.03350991356482865,-0.05594420740291363,0.17008797653958943,0.11827956989247312,0.7116324535679375
htf_1h_15m_structure_with_vol_cap,120,3.0,5.0,1023,-0.05200936851183553,-0.06272677860532079,0.1739980449657869,0.07135874877810362,0.7546432062561095
htf_1h_15m_structure_with_vol_cap,120,3.0,6.0,1023,-0.06339761894419857,-0.07074920902557978,0.17497556207233628,0.043010752688172046,0.7820136852394917
htf_1h_15m_structure_with_vol_cap,120,4.0,2.0,1023,-0.001386184866264741,0.0054416961130670065,0.09286412512218964,0.3196480938416422,0.5874877810361682
htf_1h_15m_structure_with_vol_cap,120,4.0,3.0,1023,-0.003196712202329183,-0.02343688308407124,0.09579667644183773,0.19550342130987292,0.7086999022482894
htf_1h_15m_structure_with_vol_cap,120,4.0,4.0,1023,-0.01852862092170663,-0.03164116828928444,0.10068426197458455,0.1241446725317693,0.7751710654936461
htf_1h_15m_structure_with_vol_cap,120,4.0,5.0,1023,-0.036017579399304465,-0.0390983443048075,0.10459433040078202,0.07331378299120235,0.8220918866080157
htf_1h_15m_structure_with_vol_cap,120,4.0,6.0,1023,-0.04560758157887521,-0.03917856102533905,0.10557184750733138,0.04398826979472141,0.8504398826979472
htf_1h_15m_structure_strict_vol_cap,120,1.5,2.0,661,-0.004237840932557658,-0.14378311184774045,0.37972768532526474,0.27987897125567324,0.340393343419062
htf_1h_15m_structure_strict_vol_cap,120,1.5,3.0,661,-0.012950483648011882,-0.2528946884763761,0.4009077155824508,0.17095310136157338,0.4281391830559758
htf_1h_15m_structure_strict_vol_cap,120,1.5,4.0,661,-0.031326039910790686,-0.3011570341452445,0.4145234493192133,0.11195158850226929,0.4735249621785174
htf_1h_15m_structure_strict_vol_cap,120,1.5,5.0,661,-0.06669931210602838,-0.31579237457456083,0.4236006051437216,0.06656580937972768,0.5098335854765507
htf_1h_15m_structure_strict_vol_cap,120,1.5,6.0,661,-0.07913490951636788,-0.31860515211798834,0.42511346444780634,0.046898638426626324,0.5279878971255674
htf_1h_15m_structure_strict_vol_cap,120,2.0,2.0,661,-0.007043672209999683,-0.051359012839727984,0.27987897125567324,0.3010590015128593,0.41906202723146746
htf_1h_15m_structure_strict_vol_cap,120,2.0,3.0,661,-0.014861620102425222,-0.10783733388580535,0.29652042360060515,0.18456883509833585,0.518910741301059
htf_1h_15m_structure_strict_vol_cap,120,2.0,4.0,661,-0.039290388149928794,-0.14500915660752164,0.3071104387291982,0.11497730711043873,0.5779122541603631
htf_1h_15m_structure_strict_vol_cap,120,2.0,5.0,661,-0.06386534621442254,-0.16469604681714325,0.31316187594553707,0.0680786686838124,0.6187594553706506
htf_1h_15m_structure_strict_vol_cap,120,2.0,6.0,661,-0.07281382944615598,-0.16766645817933623,0.3146747352496218,0.048411497730711045,0.6369137670196672
htf_1h_15m_structure_strict_vol_cap,120,2.5,2.0,661,-0.005463690036652517,-0.003099488030998106,0.21482602118003025,0.31316187594553707,0.4720121028744327
htf_1h_15m_structure_strict_vol_cap,120,2.5,3.0,661,-0.023191328070283443,-0.06713304888349635,0.2344931921331316,0.1875945537065053,0.5779122541603631
htf_1h_15m_structure_strict_vol_cap,120,2.5,4.0,661,-0.04364205809073712,-0.09049483087423678,0.24508320726172467,0.11800302571860817,0.6369137670196672
htf_1h_15m_structure_strict_vol_cap,120,2.5,5.0,661,-0.06330202454233214,-0.10723076923076516,0.25113464447806355,0.07110438729198185,0.6777609682299546
htf_1h_15m_structure_strict_vol_cap,120,2.5,6.0,661,-0.0724836048745671,-0.11163398692809458,0.2526475037821483,0.049924357034795766,0.697428139183056
htf_1h_15m_structure_strict_vol_cap,120,3.0,2.0,661,-0.015917968294789437,0.005041209890368237,0.17700453857791226,0.3177004538577912,0.5052950075642966
htf_1h_15m_structure_strict_vol_cap,120,3.0,3.0,661,-0.030685109914002563,-0.05112242517835047,0.19062027231467474,0.19062027231467474,0.6187594553706506
htf_1h_15m_structure_strict_vol_cap,120,3.0,4.0,661,-0.04998258192291984,-0.0682313495389805,0.19818456883509833,0.11951588502269289,0.6822995461422088
htf_1h_15m_structure_strict_vol_cap,120,3.0,5.0,661,-0.06958113553545021,-0.08409974309752878,0.2042360060514372,0.07110438729198185,0.7246596066565809
htf_1h_15m_structure_strict_vol_cap,120,3.0,6.0,661,-0.0774845956963268,-0.08628942780155685,0.20574886535552195,0.049924357034795766,0.7443267776096822
htf_1h_15m_structure_strict_vol_cap,120,4.0,2.0,661,-0.01876732287060487,0.016318820833590486,0.12405446293494705,0.3267776096822995,0.5491679273827534
htf_1h_15m_structure_strict_vol_cap,120,4.0,3.0,661,-0.026210241366614585,-0.02716571859365526,0.12859304084720122,0.19969742813918306,0.6717095310136157
htf_1h_15m_structure_strict_vol_cap,120,4.0,4.0,661,-0.04201282827703856,-0.03881059150118069,0.1346444780635401,0.12556732223903178,0.7397881996974282
htf_1h_15m_structure_strict_vol_cap,120,4.0,5.0,661,-0.054556147442113595,-0.04207454433749548,0.13767019667170954,0.07564296520423601,0.7866868381240545
htf_1h_15m_structure_strict_vol_cap,120,4.0,6.0,661,-0.06551087884941297,-0.044229584924254266,0.14069591527987896,0.05143721633888049,0.8078668683812406
htf_1h_15m_structure_no_overextension,120,1.5,2.0,1012,-0.04670357586813988,-0.1205212402629046,0.3359683794466403,0.22134387351778656,0.4426877470355731
htf_1h_15m_structure_no_overextension,120,1.5,3.0,1012,-0.05861077355614905,-0.18269983012424454,0.35276679841897235,0.13043478260869565,0.516798418972332
htf_1h_15m_structure_no_overextension,120,1.5,4.0,1012,-0.09864583898961904,-0.2260768790093433,0.366600790513834,0.07509881422924901,0.558300395256917
htf_1h_15m_structure_no_overextension,120,1.5,5.0,1012,-0.1350317760135051,-0.24171240386474552,0.37351778656126483,0.042490118577075096,0.58399209486166
htf_1h_15m_structure_no_overextension,120,1.5,6.0,1012,-0.15196983248115223,-0.24277485450785657,0.37450592885375494,0.025691699604743084,0.599802371541502
htf_1h_15m_structure_no_overextension,120,2.0,2.0,1012,-0.027803369589464336,-0.05801546527535109,0.22529644268774704,0.2391304347826087,0.5355731225296443
htf_1h_15m_structure_no_overextension,120,2.0,3.0,1012,-0.03805652679077172,-0.08546044583021531,0.23616600790513834,0.14031620553359683,0.6235177865612648
htf_1h_15m_structure_no_overextension,120,2.0,4.0,1012,-0.07176512121044896,-0.1131505108972995,0.24703557312252963,0.07905138339920949,0.6739130434782609
htf_1h_15m_structure_no_overextension,120,2.0,5.0,1012,-0.09828842236021432,-0.12238432753612424,0.2519762845849802,0.044466403162055336,0.7035573122529645
htf_1h_15m_structure_no_overextension,120,2.0,6.0,1012,-0.1123609160848993,-0.12287731349835795,0.25296442687747034,0.025691699604743084,0.7213438735177866
htf_1h_15m_structure_no_overextension,120,2.5,2.0,1012,-0.021240722245374887,-0.031043067610749767,0.1650197628458498,0.25,0.5849802371541502
htf_1h_15m_structure_no_overextension,120,2.5,3.0,1012,-0.03200415513719777,-0.0589553518296973,0.17490118577075098,0.14624505928853754,0.6788537549407114
htf_1h_15m_structure_no_overextension,120,2.5,4.0,1012,-0.05619306652420773,-0.06836835666417225,0.18280632411067194,0.08399209486166008,0.733201581027668
htf_1h_15m_structure_no_overextension,120,2.5,5.0,1012,-0.07789439233263871,-0.08085543190293601,0.18675889328063242,0.04841897233201581,0.7648221343873518
htf_1h_15m_structure_no_overextension,120,2.5,6.0,1012,-0.09053228160514991,-0.08394090784234692,0.18774703557312253,0.02766798418972332,0.7845849802371542
htf_1h_15m_structure_no_overextension,120,3.0,2.0,1012,-0.016810836755378287,-0.018363340104639213,0.11857707509881422,0.25592885375494073,0.6254940711462451
htf_1h_15m_structure_no_overextension,120,3.0,3.0,1012,-0.024674119487257742,-0.04078604782658688,0.12648221343873517,0.15118577075098813,0.7223320158102767
htf_1h_15m_structure_no_overextension,120,3.0,4.0,1012,-0.04530899176191042,-0.052125010526882974,0.13142292490118576,0.08596837944664032,0.782608695652174
htf_1h_15m_structure_no_overextension,120,3.0,5.0,1012,-0.06152957216636214,-0.056335135423212904,0.13339920948616601,0.05039525691699605,0.8162055335968379
htf_1h_15m_structure_no_overextension,120,3.0,6.0,1012,-0.07599716874087688,-0.05767866002363499,0.13537549407114624,0.02766798418972332,0.8369565217391305
htf_1h_15m_structure_no_overextension,120,4.0,2.0,1012,-0.019454053535816033,-0.0094663740607056,0.08399209486166008,0.25889328063241107,0.6571146245059288
htf_1h_15m_structure_no_overextension,120,4.0,3.0,1012,-0.023461457332203766,-0.028067749602276322,0.08695652173913043,0.1551383399209486,0.7579051383399209
htf_1h_15m_structure_no_overextension,120,4.0,4.0,1012,-0.03922274340719967,-0.035725953714456984,0.09090909090909091,0.08893280632411067,0.8201581027667985
htf_1h_15m_structure_no_overextension,120,4.0,5.0,1012,-0.05092756147419162,-0.03909375789516223,0.09189723320158102,0.05237154150197629,0.8557312252964426
htf_1h_15m_structure_no_overextension,120,4.0,6.0,1012,-0.06308550898953451,-0.03952044058970346,0.09387351778656126,0.02865612648221344,0.8774703557312253
htf_1h_15m_structure_5m_pullback_reclaim,120,1.5,2.0,483,0.024205122556001605,-0.07790262172283624,0.31262939958592134,0.2422360248447205,0.4451345755693582
htf_1h_15m_structure_5m_pullback_reclaim,120,1.5,3.0,483,-0.0006170778882388514,-0.14711578726968702,0.3333333333333333,0.13664596273291926,0.5300207039337475
