policy_name,hour,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_5m_pullback_reclaim,10,15,3,12,28,-0.002246138636186168,-0.0030674597239701857,0.4,0.0019232114133855838,0.004861987175787341,-0.0020888685295464837,-0.005745572954563342,0.26666666666666666,0.0033599462665083735,0.006974444444444394,-0.0005898480697197339,-0.002115514838505465,0.4666666666666667,0.004287168927982421,0.007875278039396472,-0.00410811493697949,0.00038570089156408915,0.3333333333333333,0.005887833429372158,0.016343669923751913
htf_1h_15m_structure_5m_pullback_reclaim,11,14,7,7,25,0.0009148084022926328,0.0008291165437877636,0.5714285714285714,0.0029587095609410197,0.002806954564107178,0.0008316301104035473,0.0031169023584077644,0.5714285714285714,0.007072523930897856,0.0030670420422408973,-0.00019933601654359423,0.003749858710548789,0.5,0.012997217245404702,0.0047897955658467994,-0.0023956925127811,0.005805214525281266,0.42857142857142855,0.012997217245404702,0.008356439095112633
htf_1h_15m_structure_5m_pullback_reclaim,12,20,5,15,53,-0.0003264343553777138,0.0002027331667387833,0.4,0.002325193436591655,0.003571894932422104,0.0008344844140710794,0.0013986087626863374,0.6,0.0037912128482513463,0.0051857190294472,1.4999311633068224e-05,0.0019612447163726175,0.5,0.007923472001408971,0.005713382665438749,-0.0033003177439843157,-1.4153681651885019e-05,0.4,0.011717947497047798,0.012363174258419374
htf_1h_15m_structure_5m_pullback_reclaim,13,21,10,11,64,-0.0004656836112865159,-0.0006934482707012167,0.47619047619047616,0.002082286271206213,0.0028816863601583975,-0.0006402810150352156,-0.0003449000261092654,0.47619047619047616,0.003980259638441064,0.005126953125,-0.0007313884691567685,0.0012450939911465525,0.42857142857142855,0.007885409325280479,0.0060975609756097615,-2.4509663751892674e-06,0.0018777620744463166,0.47619047619047616,0.010356987310718102,0.011538539042821205
htf_1h_15m_structure_5m_pullback_reclaim,14,22,7,15,59,-0.0006762365714899077,9.006002990117031e-05,0.3181818181818182,0.0027641230707211584,0.003710376866349341,-6.191890323414828e-05,-0.0005401012086623853,0.45454545454545453,0.0034867175904269576,0.0047464257225255935,0.0014836346368950482,0.0012043713331558333,0.6818181818181818,0.005938997971797311,0.006750872098083283,0.0005876514714991954,-0.0010036948590798117,0.5454545454545454,0.014836193328895853,0.011557573984304126
htf_1h_15m_structure_5m_pullback_reclaim,15,19,8,11,54,-0.0013611355633802447,-0.0019477772735293087,0.2631578947368421,0.0017330529210646262,0.004029359858816028,-0.0014884126949097354,-0.0014735633879579633,0.42105263157894735,0.0035796766743649844,0.005383083520451248,-0.0010921879151466474,0.00015917623906085656,0.2631578947368421,0.0070413834480045345,0.010394916657094466,-0.0067462889168596885,-0.005065885690234181,0.3157894736842105,0.012485730516406557,0.0189314936627627
htf_1h_15m_structure_5m_pullback_reclaim,16,23,8,15,64,0.0001719571101674866,-0.00034276109035712095,0.5652173913043478,0.0032735696118366686,0.0030285267682688133,0.0007510614490888745,-0.00021164560588710803,0.5652173913043478,0.005320563380281751,0.0044003899310331995,-0.002725121100585759,-0.0029907978100174363,0.34782608695652173,0.008689502734058552,0.011717213995010467,-0.0045102349527256225,-0.007119539451337408,0.2608695652173913,0.016325923254800978,0.01881592658269504
htf_1h_15m_structure_5m_pullback_reclaim,17,25,10,15,66,-0.00042992261392948983,-0.00019337745022548258,0.4,0.0028815860472402033,0.004419053041576526,-0.0007453416149068026,-0.0017024076467417482,0.4,0.005736519623701142,0.005275960986804384,-0.0031539920976135782,-0.0018558498100113407,0.36,0.009828269292393887,0.011132597903907748,-0.00502504113046609,-0.0030363873825372065,0.28,0.016742371302119752,0.012981867633726107
htf_1h_15m_structure_5m_pullback_reclaim,18,22,8,14,62,-0.000664102829911084,-0.0009736287868730709,0.4090909090909091,0.0029939205123910018,0.003594798414825795,0.002121520565694701,0.0008811400367819386,0.6363636363636364,0.006830637297309816,0.004637745312344788,0.0015826002109398107,0.0010345111531280158,0.5454545454545454,0.01554010068698497,0.011638600959603118,-0.0022160677435635323,-0.00532323056759143,0.45454545454545453,0.016221987672869642,0.016582833469789393
htf_1h_15m_structure_5m_pullback_reclaim,19,19,11,8,65,-0.0008094870047609115,-0.001096110543822637,0.42105263157894735,0.003287963116033854,0.0035903239956027733,0.0,0.0014180291237442944,0.47368421052631576,0.0068358271865121,0.004923563464256597,-0.003009899612018696,-0.005872223717696952,0.3684210526315789,0.011054389468914128,0.011091391507345283,-0.003418200736525545,-0.00484462239253994,0.47368421052631576,0.01676819556817022,0.011171701965201453
htf_1h_15m_structure_5m_pullback_reclaim,20,22,6,16,71,0.0006754378776152592,-0.0006493426487055258,0.5454545454545454,0.003604019528565039,0.0037886667648827643,-0.001366335851858358,-0.001662584178995775,0.45454545454545453,0.008129375815293383,0.007071907558419521,-0.003176130305721947,-0.0031305400328915174,0.4090909090909091,0.011935883638707012,0.011506972108578872,-0.01040416798961924,-0.006922187785782902,0.4090909090909091,0.013247543069610401,0.015616924173121105
htf_1h_15m_structure_5m_pullback_reclaim,21,28,9,19,79,-0.0004172649501634207,-0.00044132864341630315,0.4642857142857143,0.006411455292919754,0.005678975358690275,-0.002391891735284868,-0.0013031253334411322,0.42857142857142855,0.008826000792224065,0.008088148920380789,-0.004587309939976025,-0.0015479128572024167,0.39285714285714285,0.01333442514587102,0.010708829723364621,0.0016052494980519638,-0.00044070749323784,0.5357142857142857,0.017623109301165174,0.012723002602793798
htf_1h_15m_structure_5m_pullback_reclaim,22,24,9,15,57,0.0004946440411286446,0.0004877732186370544,0.5416666666666666,0.005108614042611759,0.005799099876842073,-0.0002566071493702582,0.0014734580457266139,0.5,0.008731788403805507,0.008101196594336724,-0.0006935062800623171,0.0016596509850880191,0.5,0.011328848566283689,0.009834784555611098,-0.0044547512693732805,0.0005178895545450609,0.3333333333333333,0.01133024332221988,0.011126677137929586
htf_1h_15m_structure_5m_pullback_reclaim,23,17,8,9,44,0.0008348309768004825,-0.0010179499505640736,0.5882352941176471,0.004660137181735857,0.007699825220859657,-0.0017626928151061039,0.0012134227729367374,0.35294117647058826,0.006846556584776398,0.008583440692613076,-0.003697853654165084,-0.0004868350197107159,0.35294117647058826,0.0075847661618602125,0.010923374385204299,-0.00035122148246202745,-0.0032664462473124137,0.4117647058823529,0.012566172931928854,0.011867741321317404
htf_1h_15m_structure_5m_pullback_reclaim_strict,0,1,0,1,2,0.0019031244052736263,0.0019031244052736263,1.0,0.010446764897205751,0.0007508181393174329,0.0014036744787055966,0.0014036744787055966,1.0,0.010446764897205751,0.0017728459408086206,-0.0015089058143793466,-0.0015089058143793466,0.0,0.010446764897205751,0.0037382062389823556,-0.005863255813953527,-0.005863255813953527,0.0,0.010446764897205751,0.005863255813953527
htf_1h_15m_structure_5m_pullback_reclaim_strict,1,2,1,1,2,-7.321837856472113e-05,-7.321837856472113e-05,0.0,0.0014128904575611,0.001504794021672029,-0.0005521318991307811,-0.0005521318991307811,0.0,0.004264882902090483,0.0017216614858838186,0.005068120426571954,0.005068120426571954,0.5,0.01040359097582777,0.003303327288431579,-0.012149738680160505,-0.012149738680160505,0.5,0.01040359097582777,0.017887795461509093
htf_1h_15m_structure_5m_pullback_reclaim_strict,2,3,1,2,3,0.001048436920127127,0.001017379572728257,1.0,0.0012258813524295142,0.0028399640368621526,0.001301419010539595,0.002625203472113702,1.0,0.004791238877481119,0.0028399640368621526,0.006881730263609054,0.004767487222482029,1.0,0.007346953713276649,0.0028399640368621526,-0.010181838464971005,-0.005756646247921863,0.3333333333333333,0.00976485366785207,0.010843924191750287
htf_1h_15m_structure_5m_pullback_reclaim_strict,3,11,5,6,11,0.0009348265729107741,0.0011875052821290755,0.6363636363636364,0.003597613940443445,0.000920180953630445,7.437847486935212e-05,0.0012891078560508932,0.5454545454545454,0.004658327540180585,0.0009293680297397522,0.0004324796897305916,0.000391442202495328,0.5454545454545454,0.004658327540180585,0.0015475391757874268,-0.007465259216753228,-0.012877489458867202,0.18181818181818182,0.008530282787671428,0.012397370413442133
htf_1h_15m_structure_5m_pullback_reclaim_strict,4,7,2,5,5,-0.001325583488575699,-0.0008758934071954842,0.42857142857142855,0.0027173962452837763,0.0025107296137338864,-0.0010686930600057876,-0.001308443479560368,0.2857142857142857,0.0031889196717300727,0.0028051717484439687,-0.0023110417288427776,-0.0030680386187849074,0.14285714285714285,0.0038705050757792403,0.005180712749756955,-0.0010155902394015648,-0.0017944771909004706,0.42857142857142855,0.010588400222469874,0.010338468131346756
htf_1h_15m_structure_5m_pullback_reclaim_strict,5,7,2,5,8,-6.231723378447018e-05,-7.484507532234159e-05,0.42857142857142855,0.0010752688172042113,0.0014075268817204112,0.0009683360948422592,0.00025325933346964646,0.5714285714285714,0.0016248452251070855,0.0014075268817204112,-0.00023806578985308136,0.0009216714078079193,0.42857142857142855,0.003225806451612856,0.005443591929525371,-0.002113957471100436,0.0018438498837283213,0.42857142857142855,0.006463440860215108,0.008677119942326672
htf_1h_15m_structure_5m_pullback_reclaim_strict,6,14,6,8,21,-0.00036725554818256567,-0.0025623347768790605,0.5,0.001489226941523647,0.0021698870314175722,-0.002947019234726622,-0.002534088874471913,0.2857142857142857,0.0016056866050203622,0.004795077565948769,-0.0038135353379329384,-0.004241550891564313,0.21428571428571427,0.0016100956433914293,0.006619889519066224,-0.006161999126992002,-0.0030339356265252876,0.35714285714285715,0.0032269916970051327,0.01300330774520958
htf_1h_15m_structure_5m_pullback_reclaim_strict,7,9,3,6,17,-0.0006690802241149374,-0.0019676192267185583,0.4444444444444444,0.002049270072992826,0.0022864715844957972,-0.0031330955121507964,-0.003901874083467316,0.3333333333333333,0.002246404390767065,0.004102040816326591,-0.004184058301681781,-0.003918085095368494,0.2222222222222222,0.00523128374263937,0.013230175410711031,-0.006703883209387196,-0.005966729913359164,0.1111111111111111,0.007352576979169578,0.01623734432398538
htf_1h_15m_structure_5m_pullback_reclaim_strict,8,4,2,2,14,-0.0019344380402146477,-0.003902405359942157,0.25,0.0013708959466692816,0.006917412250930066,-0.0006645478624929257,0.0022986124253388807,0.5,0.003882821352158339,0.008799298096794916,0.0005148491754679574,0.0035056718145079213,0.5,0.015761835611707964,0.008799298096794916,0.010470183333639582,0.008507831664056664,0.75,0.0243088984987474,0.008799298096794916
htf_1h_15m_structure_5m_pullback_reclaim_strict,9,8,2,6,14,-0.001186788661546534,-0.0013682604327169973,0.5,0.0029208181682921497,0.003521741865497363,-0.0035510231085143507,-0.003471643751632447,0.25,0.003842617615325117,0.0063786570894519,-5.2836999029637344e-05,0.00104051816655229,0.5,0.008868325189171244,0.012556501478297621,0.0019462837423191992,0.003660287672064319,0.5,0.018124884426410692,0.012599729076874566
htf_1h_15m_structure_5m_pullback_reclaim_strict,10,3,1,2,2,0.000879864636209815,0.0019193425608103147,1.0,0.002292160180485059,0.0013525098702763527,0.0003617272074774025,0.0002308760631916836,0.6666666666666666,0.002594472645234047,0.0013525098702763527,0.0013455322162445604,0.001058220771477214,0.6666666666666666,0.002594472645234047,0.0032380581166926437,0.004926853612211124,0.003643963933560035,0.6666666666666666,0.011151095732410576,0.005246789012606556
htf_1h_15m_structure_5m_pullback_reclaim_strict,11,6,3,3,4,-0.0031541150974722654,-0.007988655879803555,0.16666666666666666,0.0011397723828597828,0.0055921145908425784,-0.001256100426967055,-0.0011371746312408375,0.3333333333333333,0.007277917817664736,0.007631557276143008,-0.0008822025128190081,0.00011384423790961051,0.3333333333333333,0.007277917817664736,0.007631557276143008,-0.004437524135019688,-0.005997841190555002,0.16666666666666666,0.008044206095427553,0.015991043050010367
htf_1h_15m_structure_5m_pullback_reclaim_strict,12,9,4,5,12,-5.3628602529887104e-05,-0.00014101629413406277,0.4444444444444444,0.0022684126242562552,0.0023491246714022473,-0.0005607476635514086,-0.000422788764755877,0.4444444444444444,0.0032819969952535555,0.0030867072540562424,0.00047080979284364055,0.0001051082133829922,0.5555555555555556,0.00453515591242315,0.005646107178968629,-8.949645948075347e-05,8.23670354211196e-05,0.4444444444444444,0.008848055948052824,0.008088780487804925
htf_1h_15m_structure_5m_pullback_reclaim_strict,13,8,3,5,17,0.00013855350340485906,-0.0009156289729145145,0.625,0.001740679964636005,0.002614031046272225,-0.0012321637260166995,-0.0026739039320862606,0.5,0.0020268179793472285,0.0045235811317202446,0.00018195199186687994,-9.081747509218085e-05,0.625,0.005422805365822958,0.005532190747801424,-0.0031182764371280314,-0.003203465789786003,0.5,0.006771964559041055,0.009208986609917813
htf_1h_15m_structure_5m_pullback_reclaim_strict,14,7,3,4,10,-0.00039104696702119135,-0.00020211407989286938,0.42857142857142855,0.0026289845547158297,0.002239080459770171,0.0,-0.0010727596840100415,0.42857142857142855,0.002890266831157673,0.0029344262295081247,0.0018253844261397756,0.0038130061434786177,1.0,0.0060964701161274615,0.0029344262295081247,-0.0009257114330301075,-0.004559838701641307,0.42857142857142855,0.012918108419838426,0.010721856266952323
htf_1h_15m_structure_5m_pullback_reclaim_strict,15,10,3,7,16,-0.0005806300036600431,-0.001676262909563042,0.4,0.002422328944184593,0.003168195599848711,-0.0014541926894311996,-0.00035149651718204835,0.4,0.003161887951758202,0.003862769740318517,-0.0018088228169206855,-0.0018033013491656979,0.3,0.007094612013233359,0.01126368845427761,-0.008990388726875964,-0.007598415845359896,0.2,0.010704048993561366,0.018951992828107722
htf_1h_15m_structure_5m_pullback_reclaim_strict,16,5,1,4,5,-0.00022265948632971266,-4.750302931328942e-05,0.4,0.003210280373831864,0.0044003899310331995,-0.0014161466902173903,-0.0004775051391025409,0.4,0.003210280373831864,0.0044003899310331995,-0.002725121100585759,-0.0029895623135881124,0.4,0.00855396580274248,0.009167939515590029,-0.0013908782336767844,-0.0073066276979272034,0.2,0.019153900819016245,0.01881592658269504
htf_1h_15m_structure_5m_pullback_reclaim_strict,17,8,5,3,10,1.6498047575419506e-05,0.00022004229780278606,0.5,0.0028790549583812552,0.0037087463543324928,-0.001669549276657356,-0.0013105547448917648,0.375,0.0044386261276585515,0.0056997704834716445,-0.0034554179018510545,-0.002026189335383538,0.25,0.008520319718183123,0.012678922978200613,-0.006143656454872859,-0.006230524089394257,0.25,0.01688036652248215,0.018703211863951796
htf_1h_15m_structure_5m_pullback_reclaim_strict,18,9,5,4,11,-0.0024350279154983223,-0.0018213104812573322,0.3333333333333333,0.0015114787789507478,0.004901018748620478,0.001939466073235474,0.0016805545587442615,0.6666666666666666,0.0027417060005872074,0.0049049905965644625,0.0038489963508658853,0.002854083103090087,0.6666666666666666,0.01630028345866963,0.008551881413911055,0.0038937498096554,-0.0019442845049827283,0.6666666666666666,0.01630028345866963,0.008551881413911055
htf_1h_15m_structure_5m_pullback_reclaim_strict,19,5,4,1,13,0.0007457034663558293,8.602973869222818e-05,0.6,0.001623159828811005,0.0033386363127114738,0.0012476192610186843,0.001871130683684452,0.6,0.005037268759048086,0.003357588562675984,-0.0015164749624693163,-0.0011027051844926029,0.4,0.006905811038951715,0.0059674202872571636,0.015799367755532145,0.004550459495977077,0.8,0.016858993031436897,0.006593213438246148
htf_1h_15m_structure_5m_pullback_reclaim_strict,20,6,1,5,9,0.0019176656148541804,0.0025923542866322182,0.6666666666666666,0.003604019528565039,0.0018488094621444962,-0.002464363098999389,-0.0030909610642778826,0.5,0.007600182206406236,0.005361027703657761,-0.0019307681381214858,-0.0047343938871959495,0.5,0.010125755550387083,0.01442830674297102,-0.0020507086013470954,-0.0023081656106643442,0.5,0.010125755550387083,0.01777393418084
htf_1h_15m_structure_5m_pullback_reclaim_strict,21,9,4,5,5,-0.002905019420945565,-0.0010833282950595392,0.4444444444444444,0.002399421568014981,0.0033594624860022737,-0.0038361374345816657,-0.0007264769289260108,0.4444444444444444,0.006767997865651854,0.007543970258929944,8.389733315539161e-05,0.00029528058287523845,0.5555555555555556,0.006767997865651854,0.008632327581831634,0.00489981445639609,0.003195671662711249,0.6666666666666666,0.016199999999999992,0.008632327581831634
htf_1h_15m_structure_5m_pullback_reclaim_strict,22,6,0,6,4,-0.0008092618070916768,-0.002910970476525443,0.3333333333333333,0.004309109653216403,0.004878758854520937,0.002585500224089321,-0.001039859824394233,0.6666666666666666,0.013425417571227394,0.007247852429510759,0.0029679070770605165,0.004005637604722427,0.6666666666666666,0.013492377846488157,0.007325525629912233,0.00019812284088061016,0.005450741053535361,0.6666666666666666,0.013492377846488157,0.008271800659517436
htf_1h_15m_structure_5m_pullback_reclaim_strict,23,2,1,1,4,0.006746804746527668,0.006746804746527668,1.0,0.012296449024095546,0.006357585253221443,0.02034516480442472,0.02034516480442472,1.0,0.02386030590594801,0.0064255473957909315,0.014859765612854847,0.014859765612854847,1.0,0.038494698197330535,0.0064255473957909315,0.012316872984469596,0.012316872984469596,1.0,0.038494698197330535,0.0064255473957909315
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,0,3,1,2,7,0.0019031244052736263,-0.0025242336003263866,0.6666666666666666,0.008063708023064775,0.0007508181393174329,0.0014036744787055966,-0.002703122079173189,0.6666666666666666,0.010446764897205751,0.011305544711132653,-0.0015089058143793466,-0.0042861617915544254,0.3333333333333333,0.010446764897205751,0.011305544711132653,-0.005863255813953527,-0.008512848762911954,0.0,0.010446764897205751,0.012378140529291648
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,1,8,2,6,23,0.00017087360817796826,0.0018336738638776579,0.5,0.0013877170708359587,0.002092320966803396,-0.0003856259503371984,0.002427372207422826,0.375,0.0014354749539283729,0.0024288133601708672,0.005916423760362499,0.0057029160365680565,0.625,0.010182907275666064,0.0038651255561132913,0.0005978047551388754,-0.0026406593693748953,0.5,0.013571896554041118,0.005927075759127154
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,2,10,2,8,21,0.0005564668449661303,0.0006536301023063573,0.6,0.0018587042411957189,0.0023627966828252966,0.0012820896039885676,0.0024727501661114815,0.7,0.005515503710347369,0.0023627966828252966,0.002567057926366356,0.0030142583986873194,0.7,0.00855590369056436,0.0023627966828252966,-0.004599295117023838,-0.003803665157889391,0.3,0.012025329809818408,0.00934194046840825
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,3,14,5,9,28,0.0011107259528223556,0.0016588479266913853,0.7142857142857143,0.004103893428183181,0.00120745226792085,5.31873176650155e-05,0.0009784523612804369,0.5714285714285714,0.004634250228051751,0.0014233574616769329,0.0006718207104688956,0.0013433125888977493,0.5714285714285714,0.004700770989341185,0.0020336728818030614,-0.00463683358256628,-0.008703632367151024,0.2857142857142857,0.008618785246745753,0.01145461070945597
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,4,18,3,15,31,1.6146413804873916e-05,0.00034329420066378204,0.5,0.0029531579585069245,0.002175455746876165,-0.0008486196831758441,-0.00042699171497805207,0.3333333333333333,0.0035297123737546565,0.0029233303594531357,-0.002813714344623297,-0.0020641997694174877,0.2777777777777778,0.005264436089304159,0.005708879246847709,-0.0019484389558237503,-0.004688613038066096,0.3333333333333333,0.012187417846171944,0.01224729134636171
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,5,10,2,8,21,-0.000552427740444783,-0.0006289301208226017,0.3,0.0009537142603796012,0.0019249524714538557,-0.0007698752148277976,-0.0012012840188045603,0.3,0.0012499221508659453,0.002173743649812765,-0.002607009826761486,-0.002344883004503895,0.3,0.0022404994629698916,0.008542713340677854,-0.0022322647852342503,-0.00471509042151721,0.4,0.0038584468031096497,0.01238917352449681
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,6,24,9,15,53,-2.6084417679150818e-06,-0.0012444179916523783,0.5,0.0016790017526152612,0.002344264079799485,-0.0012513632096314842,-0.0017123703004358753,0.3333333333333333,0.0017954614161119764,0.004295850291188452,-0.004157019220251856,-0.004520251390156609,0.20833333333333334,0.0017998704544830435,0.006619889519066224,-0.005745895745550567,-0.005058133307656092,0.25,0.006512152982466102,0.014041219867404142
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,7,18,8,10,56,7.302366641653846e-05,-0.001239194174787819,0.5,0.0019174518014405395,0.0020205469448988933,-0.002115569672397122,-0.003382944103333057,0.2777777777777778,0.0021419639475718233,0.005312247504890677,-0.00408045265164636,-0.0016147089911638008,0.3333333333333333,0.0054893471928945115,0.010465093710686713,-0.0029049829589469223,-0.0015194660282229118,0.3333333333333333,0.008668500683096436,0.013908678146454856
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,8,5,3,2,21,-0.001817661648199631,-0.0031098270950482123,0.4,0.0006593613971186407,0.0039199122325837,-0.0025792649478881824,0.001543014426932654,0.4,0.004297855589470823,0.0047715078630897745,0.0010048736371401912,0.0025969319102640887,0.6,0.00671674378284437,0.011783610069630468,0.0022521795806687006,0.006558913855419268,0.6,0.011007070596257496,0.011783610069630468
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,9,14,4,10,25,-0.0002654178000207619,-0.0006402118548631422,0.5,0.003626347713012401,0.002800924927809645,-0.0005733647599419633,-0.0017470821682467527,0.42857142857142855,0.005620631554429267,0.004423820203543705,0.0001316685279403873,0.0013131292829560001,0.5,0.011858017838425439,0.005877239501129394,0.002438480854544567,0.005841702351598215,0.6428571428571429,0.012021787877282808,0.0071103800514988325
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,10,12,3,9,14,1.796778857909853e-05,-0.0014703523509700018,0.5,0.0014725828662992546,0.0036031134565579492,-0.0011972086802684578,-0.005110501115728759,0.3333333333333333,0.002960978719846352,0.004453391811238716,6.977123268936403e-05,-0.0015251191996648223,0.5,0.0038235575972453972,0.004453391811238716,-0.004909906619133264,-0.005031052328972867,0.25,0.00531772222339888,0.01749912832098749
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,11,12,6,6,16,-0.0002877420755120763,0.0004907808414950458,0.5,0.0022657651164961212,0.0032012590687150455,0.0008316301104035473,0.003072847470305636,0.5833333333333334,0.007277917817664736,0.0035995213113264035,-0.00019933601654359423,0.003938715751669329,0.5,0.008679658572148363,0.005958194543790263,-0.0027276968686720804,0.005454702705127462,0.4166666666666667,0.009516108105548038,0.010895913672480384
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,12,14,5,9,36,-0.00013043225735565045,0.00019733653300292784,0.42857142857142855,0.002325193436591655,0.0028311807994452765,0.0008344844140710794,0.0005602608567273507,0.5714285714285714,0.0034529272643492037,0.003441436234157047,-3.2167923617265615e-05,-0.0006446523303400643,0.42857142857142855,0.005177731489796722,0.0051857190294472,-0.0019266417466179409,-0.0020726733408947184,0.42857142857142855,0.008805618578247021,0.012363174258419374
