datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-08 00:39:00+08:00,BACKTESTING.61,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121193.8,0.01,0.01,全部成交,BACKTESTING,61,
2025-10-08 01:18:00+08:00,BACKTESTING.62,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121265.0,0.01,0.01,全部成交,BACKTESTING,62,
2025-10-08 01:38:00+08:00,BACKTESTING.63,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121152.1,0.01,0.01,全部成交,BACKTESTING,63,
2025-10-08 01:53:00+08:00,BACKTESTING.64,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121110.9,0.01,0.01,全部成交,BACKTESTING,64,
2025-10-08 02:05:00+08:00,BACKTESTING.65,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120833.5,0.01,0.01,全部成交,BACKTESTING,65,
2025-10-08 02:25:00+08:00,BACKTESTING.66,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120699.9,0.01,0.01,全部成交,BACKTESTING,66,
2025-10-08 02:45:00+08:00,BACKTESTING.67,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120702.0,0.01,0.01,全部成交,BACKTESTING,67,
2025-10-08 12:10:00+08:00,BACKTESTING.68,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121039.0,0.01,0.01,全部成交,BACKTESTING,68,
2025-10-08 12:26:00+08:00,BACKTESTING.69,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121261.5,0.01,0.01,全部成交,BACKTESTING,69,
2025-10-08 13:24:00+08:00,BACKTESTING.70,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121279.9,0.01,0.01,全部成交,BACKTESTING,70,
2025-10-08 13:44:00+08:00,BACKTESTING.71,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121236.1,0.01,0.01,全部成交,BACKTESTING,71,
2025-10-08 22:49:00+08:00,BACKTESTING.72,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122140.0,0.01,0.01,全部成交,BACKTESTING,72,
2025-10-08 23:09:00+08:00,BACKTESTING.73,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122067.0,0.01,0.01,全部成交,BACKTESTING,73,
2025-10-08 23:49:00+08:00,BACKTESTING.74,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121847.4,0.01,0.01,全部成交,BACKTESTING,74,
2025-10-09 00:09:00+08:00,BACKTESTING.75,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121944.1,0.01,0.01,全部成交,BACKTESTING,75,
2025-10-09 05:09:00+08:00,BACKTESTING.76,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122596.9,0.01,0.01,全部成交,BACKTESTING,76,
2025-10-09 05:23:00+08:00,BACKTESTING.77,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122793.0,0.01,0.01,全部成交,BACKTESTING,77,
2025-10-09 10:04:00+08:00,BACKTESTING.78,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122138.2,0.01,0.01,全部成交,BACKTESTING,78,
2025-10-09 10:24:00+08:00,BACKTESTING.79,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121997.5,0.01,0.01,全部成交,BACKTESTING,79,
2025-10-09 10:56:00+08:00,BACKTESTING.80,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121440.0,0.01,0.01,全部成交,BACKTESTING,80,
2025-10-09 11:09:00+08:00,BACKTESTING.81,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.1,0.01,0.01,全部成交,BACKTESTING,81,
2025-10-09 22:23:00+08:00,BACKTESTING.82,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121693.9,0.01,0.01,全部成交,BACKTESTING,82,
2025-10-09 22:36:00+08:00,BACKTESTING.83,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121272.0,0.01,0.01,全部成交,BACKTESTING,83,
2025-10-09 22:46:00+08:00,BACKTESTING.84,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121062.4,0.01,0.01,全部成交,BACKTESTING,84,
2025-10-09 22:52:00+08:00,BACKTESTING.85,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121153.1,0.01,0.01,全部成交,BACKTESTING,85,
2025-10-09 23:24:00+08:00,BACKTESTING.86,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121079.7,0.01,0.01,全部成交,BACKTESTING,86,
2025-10-09 23:36:00+08:00,BACKTESTING.87,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120738.0,0.01,0.01,全部成交,BACKTESTING,87,
2025-10-10 00:32:00+08:00,BACKTESTING.88,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121066.7,0.01,0.01,全部成交,BACKTESTING,88,
2025-10-10 00:45:00+08:00,BACKTESTING.89,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120704.5,0.01,0.01,全部成交,BACKTESTING,89,
2025-10-10 00:58:00+08:00,BACKTESTING.90,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120420.5,0.01,0.01,全部成交,BACKTESTING,90,
2025-10-10 01:03:00+08:00,BACKTESTING.91,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119888.1,0.01,0.01,全部成交,BACKTESTING,91,
2025-10-10 02:23:00+08:00,BACKTESTING.92,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120549.9,0.01,0.01,全部成交,BACKTESTING,92,
2025-10-10 02:43:00+08:00,BACKTESTING.93,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120486.6,0.01,0.01,全部成交,BACKTESTING,93,
2025-10-10 23:00:00+08:00,BACKTESTING.94,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120901.9,0.01,0.01,全部成交,BACKTESTING,94,
2025-10-10 23:06:00+08:00,BACKTESTING.95,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120450.6,0.01,0.01,全部成交,BACKTESTING,95,
2025-10-10 23:19:00+08:00,BACKTESTING.96,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119879.7,0.01,0.01,全部成交,BACKTESTING,96,
2025-10-10 23:21:00+08:00,BACKTESTING.97,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,117913.3,0.01,0.01,全部成交,BACKTESTING,97,
2025-10-10 23:31:00+08:00,BACKTESTING.98,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,116409.2,0.01,0.01,全部成交,BACKTESTING,98,
2025-10-10 23:38:00+08:00,BACKTESTING.99,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,117912.6,0.01,0.01,全部成交,BACKTESTING,99,
2025-10-11 00:54:00+08:00,BACKTESTING.100,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118355.0,0.01,0.01,全部成交,BACKTESTING,100,
2025-10-11 01:03:00+08:00,BACKTESTING.101,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118480.6,0.01,0.01,全部成交,BACKTESTING,101,
2025-10-11 02:49:00+08:00,BACKTESTING.102,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,117230.7,0.01,0.01,全部成交,BACKTESTING,102,
2025-10-11 02:59:00+08:00,BACKTESTING.103,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118408.8,0.01,0.01,全部成交,BACKTESTING,103,
2025-10-11 04:50:00+08:00,BACKTESTING.104,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,116484.0,0.01,0.01,全部成交,BACKTESTING,104,
2025-10-11 04:56:00+08:00,BACKTESTING.105,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115749.0,0.01,0.01,全部成交,BACKTESTING,105,
2025-10-11 05:13:00+08:00,BACKTESTING.106,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111236.2,0.01,0.01,全部成交,BACKTESTING,106,
2025-10-11 05:17:00+08:00,BACKTESTING.107,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108846.3,0.01,0.01,全部成交,BACKTESTING,107,
2025-10-11 07:54:00+08:00,BACKTESTING.108,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112882.7,0.01,0.01,全部成交,BACKTESTING,108,
2025-10-11 08:02:00+08:00,BACKTESTING.109,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112250.1,0.01,0.01,全部成交,BACKTESTING,109,
2025-10-11 08:15:00+08:00,BACKTESTING.110,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112170.7,0.01,0.01,全部成交,BACKTESTING,110,
2025-10-11 08:19:00+08:00,BACKTESTING.111,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111675.8,0.01,0.01,全部成交,BACKTESTING,111,
2025-10-11 09:11:00+08:00,BACKTESTING.112,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110792.2,0.01,0.01,全部成交,BACKTESTING,112,
2025-10-11 09:15:00+08:00,BACKTESTING.113,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110895.0,0.01,0.01,全部成交,BACKTESTING,113,
2025-10-11 09:51:00+08:00,BACKTESTING.114,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111081.7,0.01,0.01,全部成交,BACKTESTING,114,
2025-10-11 10:06:00+08:00,BACKTESTING.115,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111350.1,0.01,0.01,全部成交,BACKTESTING,115,
2025-10-11 12:34:00+08:00,BACKTESTING.116,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111899.2,0.01,0.01,全部成交,BACKTESTING,116,
2025-10-11 12:44:00+08:00,BACKTESTING.117,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112023.0,0.01,0.01,全部成交,BACKTESTING,117,
2025-10-11 14:55:00+08:00,BACKTESTING.118,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111874.9,0.01,0.01,全部成交,BACKTESTING,118,
2025-10-11 14:58:00+08:00,BACKTESTING.119,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110600.1,0.01,0.01,全部成交,BACKTESTING,119,
2025-10-12 03:19:00+08:00,BACKTESTING.120,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110296.4,0.01,0.01,全部成交,BACKTESTING,120,
2025-10-12 03:32:00+08:00,BACKTESTING.121,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110468.3,0.01,0.01,全部成交,BACKTESTING,121,
2025-10-12 03:44:00+08:00,BACKTESTING.122,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110104.0,0.01,0.01,全部成交,BACKTESTING,122,
2025-10-12 03:51:00+08:00,BACKTESTING.123,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109485.1,0.01,0.01,全部成交,BACKTESTING,123,
2025-10-12 04:52:00+08:00,BACKTESTING.124,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108697.5,0.01,0.01,全部成交,BACKTESTING,124,
2025-10-12 04:54:00+08:00,BACKTESTING.125,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108587.1,0.01,0.01,全部成交,BACKTESTING,125,
2025-10-12 08:40:00+08:00,BACKTESTING.126,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109823.0,0.01,0.01,全部成交,BACKTESTING,126,
2025-10-12 08:54:00+08:00,BACKTESTING.127,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109243.8,0.01,0.01,全部成交,BACKTESTING,127,
2025-10-12 09:38:00+08:00,BACKTESTING.128,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109566.5,0.01,0.01,全部成交,BACKTESTING,128,
2025-10-12 09:58:00+08:00,BACKTESTING.129,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109584.1,0.01,0.01,全部成交,BACKTESTING,129,
2025-10-12 10:31:00+08:00,BACKTESTING.130,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109336.0,0.01,0.01,全部成交,BACKTESTING,130,
2025-10-12 10:44:00+08:00,BACKTESTING.131,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109804.8,0.01,0.01,全部成交,BACKTESTING,131,
2025-10-12 17:21:00+08:00,BACKTESTING.132,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109883.5,0.01,0.01,全部成交,BACKTESTING,132,
2025-10-12 17:41:00+08:00,BACKTESTING.133,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110093.1,0.01,0.01,全部成交,BACKTESTING,133,
2025-10-12 21:59:00+08:00,BACKTESTING.134,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111113.2,0.01,0.01,全部成交,BACKTESTING,134,
2025-10-12 22:06:00+08:00,BACKTESTING.135,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111336.8,0.01,0.01,全部成交,BACKTESTING,135,
2025-10-14 15:12:00+08:00,BACKTESTING.136,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112511.9,0.01,0.01,全部成交,BACKTESTING,136,
2025-10-14 15:14:00+08:00,BACKTESTING.137,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112948.6,0.01,0.01,全部成交,BACKTESTING,137,
2025-10-14 15:31:00+08:00,BACKTESTING.138,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111913.4,0.01,0.01,全部成交,BACKTESTING,138,
2025-10-14 15:51:00+08:00,BACKTESTING.139,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111553.0,0.01,0.01,全部成交,BACKTESTING,139,
2025-10-14 16:56:00+08:00,BACKTESTING.140,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111899.9,0.01,0.01,全部成交,BACKTESTING,140,
2025-10-14 17:03:00+08:00,BACKTESTING.141,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112400.3,0.01,0.01,全部成交,BACKTESTING,141,
2025-10-14 17:55:00+08:00,BACKTESTING.142,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112600.0,0.01,0.01,全部成交,BACKTESTING,142,
2025-10-14 18:04:00+08:00,BACKTESTING.143,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112138.8,0.01,0.01,全部成交,BACKTESTING,143,
2025-10-14 18:22:00+08:00,BACKTESTING.144,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111079.5,0.01,0.01,全部成交,BACKTESTING,144,
2025-10-14 18:36:00+08:00,BACKTESTING.145,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111120.1,0.01,0.01,全部成交,BACKTESTING,145,
2025-10-14 19:34:00+08:00,BACKTESTING.146,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110581.5,0.01,0.01,全部成交,BACKTESTING,146,
2025-10-14 19:35:00+08:00,BACKTESTING.147,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109629.8,0.01,0.01,全部成交,BACKTESTING,147,
2025-10-14 21:01:00+08:00,BACKTESTING.148,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111407.9,0.01,0.01,全部成交,BACKTESTING,148,
2025-10-14 21:14:00+08:00,BACKTESTING.149,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110909.3,0.01,0.01,全部成交,BACKTESTING,149,
2025-10-15 07:42:00+08:00,BACKTESTING.150,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113237.7,0.01,0.01,全部成交,BACKTESTING,150,
2025-10-15 08:01:00+08:00,BACKTESTING.151,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112916.8,0.01,0.01,全部成交,BACKTESTING,151,
2025-10-15 08:11:00+08:00,BACKTESTING.152,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112786.2,0.01,0.01,全部成交,BACKTESTING,152,
2025-10-15 08:27:00+08:00,BACKTESTING.153,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112867.0,0.01,0.01,全部成交,BACKTESTING,153,
2025-10-15 12:02:00+08:00,BACKTESTING.154,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112758.9,0.01,0.01,全部成交,BACKTESTING,154,
2025-10-15 12:22:00+08:00,BACKTESTING.155,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112800.1,0.01,0.01,全部成交,BACKTESTING,155,
2025-10-15 12:56:00+08:00,BACKTESTING.156,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111915.0,0.01,0.01,全部成交,BACKTESTING,156,
2025-10-15 12:59:00+08:00,BACKTESTING.157,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112308.5,0.01,0.01,全部成交,BACKTESTING,157,
2025-10-15 14:27:00+08:00,BACKTESTING.158,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112149.9,0.01,0.01,全部成交,BACKTESTING,158,
2025-10-15 14:40:00+08:00,BACKTESTING.159,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112267.0,0.01,0.01,全部成交,BACKTESTING,159,
