policy_name,hour,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,best_horizon,best_stop_atr,best_tp_atr
avoid_stop_first_profile,13,38,49,-0.0003871499178303688,-0.0011946721213047218,0.23684210526315788,0.1823155351340534,-0.9999999999999953,0.1823155351340534,16.072009664905977,0.7631578947368421,0.18421052631578946,0.05263157894736842,30,1.0,5.0
avoid_stop_first_profile,14,31,40,-0.00040479504065245027,-0.0011939137458084898,0.25806451612903225,-0.03797501710328723,-0.9999999999999731,-0.03797501710328723,12.76406391637978,0.7419354838709677,0.06451612903225806,0.1935483870967742,30,1.0,5.0
avoid_stop_first_profile,15,24,53,-0.0007136438375404527,-0.001329530085240393,0.20833333333333334,-0.4595825175106809,-0.9999999999999996,-0.4595825175106809,12.788112324620636,0.7916666666666666,0.0,0.20833333333333334,30,1.0,5.0
avoid_stop_first_profile,16,30,39,-0.00025004340284257606,-0.001112816745919861,0.3333333333333333,0.08622201569541582,-0.9999999999999803,0.08622201569541582,13.08648389012882,0.6666666666666666,0.06666666666666667,0.26666666666666666,30,1.0,5.0
avoid_stop_first_profile,17,27,26,-0.00026436656929954277,-0.001156411931765706,0.14814814814814814,-0.2984041044377832,-0.9999999999999966,-0.2984041044377832,12.056910819820256,0.8148148148148148,0.07407407407407407,0.1111111111111111,30,1.0,5.0
avoid_stop_first_profile,18,17,36,-0.00040068462910435607,-0.001180071263672279,0.11764705882352941,-0.2631531236708922,-0.9999999999999849,-0.2631531236708922,13.473603102405246,0.8235294117647058,0.11764705882352941,0.058823529411764705,30,1.0,5.0
avoid_stop_first_profile,19,17,23,-0.00047430507432520626,-0.0011489210504229445,0.23529411764705882,-0.215814625308684,-0.9999999999999725,-0.215814625308684,11.999999999999998,0.7647058823529411,0.058823529411764705,0.17647058823529413,30,1.0,5.0
avoid_stop_first_profile,20,21,17,-0.0001248877862069305,-0.0011611512255411522,0.2857142857142857,0.327950408263216,-0.9999999999999827,0.327950408263216,10.911638321309564,0.7142857142857143,0.14285714285714285,0.14285714285714285,30,1.0,5.0
avoid_stop_first_profile,21,13,21,0.0002297311456856365,-0.0010060022762032905,0.23076923076923078,0.26124548834072986,-0.9999999999999925,0.26124548834072986,7.180397040928138,0.6923076923076923,0.15384615384615385,0.15384615384615385,30,1.0,5.0
avoid_stop_first_profile,22,11,11,0.00010547821652957257,-0.0011547700968539227,0.36363636363636365,0.5665282649918388,-0.9999999999999608,0.5665282649918388,6.00000000000006,0.6363636363636364,0.18181818181818182,0.18181818181818182,30,1.0,5.0
avoid_stop_first_profile,23,11,10,0.0005649017789012407,-0.0011470561726767757,0.2727272727272727,0.6363636363636118,-0.9999999999999979,0.6363636363636118,7.000000000000222,0.7272727272727273,0.2727272727272727,0.0,30,1.0,5.0
skip_large_breakout_gt_1atr,0,94,31,-0.000947077085903872,-0.0001774932113240361,0.46808510638297873,-0.1435499791141947,-0.05669272405779947,-0.1435499791141947,16.198543293222535,0.32978723404255317,0.0425531914893617,0.6276595744680851,15,2.5,5.0
skip_large_breakout_gt_1atr,1,65,20,-6.17826151336271e-05,-4.907119617166918e-05,0.47692307692307695,0.05532986089859781,-0.0159582132111976,0.05532986089859781,4.714467032795718,0.26153846153846155,0.07692307692307693,0.6615384615384615,15,2.5,5.0
skip_large_breakout_gt_1atr,2,88,12,6.591753683294321e-05,2.708214591758134e-06,0.5,-0.0037089032057056022,0.0010116693322843638,-0.0037089032057056022,6.626280026154278,0.22727272727272727,0.045454545454545456,0.7272727272727273,15,2.5,5.0
skip_large_breakout_gt_1atr,3,76,13,0.00033595782754791746,0.00018320821033182747,0.5526315789473685,0.12918251442589446,0.0675383082356929,0.12918251442589446,4.7945482698319,0.09210526315789473,0.05263157894736842,0.8552631578947368,15,2.5,5.0
skip_large_breakout_gt_1atr,4,75,8,0.00028650173826162673,-0.00031372655232578484,0.48,0.0922033522231409,-0.1297739188225095,0.0922033522231409,12.998231287413384,0.18666666666666668,0.10666666666666667,0.7066666666666667,15,2.5,5.0
skip_large_breakout_gt_1atr,5,92,6,0.0001030358192218756,0.0001382118087563173,0.5652173913043478,0.08683693582551609,0.055968892988556194,0.08683693582551609,4.714501762945935,0.13043478260869565,0.03260869565217391,0.8369565217391305,15,2.5,5.0
skip_large_breakout_gt_1atr,6,63,7,-0.0005198210276987556,-0.0008119425049857433,0.38095238095238093,-0.15317345803592342,-0.359774683388088,-0.15317345803592342,12.985582261928133,0.2698412698412698,0.07936507936507936,0.6507936507936508,15,2.5,5.0
skip_large_breakout_gt_1atr,7,75,17,0.0002058037096016089,-0.0001114230566765844,0.4666666666666667,0.06368808083489913,-0.03374297184365386,0.06368808083489913,6.861955430923223,0.24,0.09333333333333334,0.6666666666666666,15,2.5,5.0
skip_large_breakout_gt_1atr,8,75,17,-0.0004433258294624822,-0.0006149596018846146,0.4,-0.0803915064438272,-0.25324918061408536,-0.0803915064438272,15.099112719995706,0.25333333333333335,0.09333333333333334,0.6533333333333333,15,2.5,5.0
skip_large_breakout_gt_1atr,9,104,17,-0.0001406476402564344,-0.00045875868527060483,0.4326923076923077,-0.0335970905048174,-0.12072547174394493,-0.0335970905048174,9.338162699227832,0.25,0.08653846153846154,0.6634615384615384,15,2.5,5.0
skip_large_breakout_gt_1atr,10,72,17,-0.00016212197604889157,-0.00039336185547106134,0.4305555555555556,-0.05808881614266163,-0.14301350751676303,-0.05808881614266163,10.555410756570982,0.3055555555555556,0.06944444444444445,0.625,15,2.5,5.0
skip_large_breakout_gt_1atr,11,77,18,-9.611533043473995e-05,-0.0005181580970462805,0.37662337662337664,-0.058737863064605274,-0.2520786415040655,-0.058737863064605274,7.657318643177244,0.23376623376623376,0.06493506493506493,0.7012987012987013,15,2.5,5.0
skip_large_breakout_gt_1atr,12,83,20,-0.0007765672884709198,-0.001063467336782381,0.3614457831325301,-0.12768077516519544,-0.3462091581955998,-0.12768077516519544,15.549521820042703,0.3253012048192771,0.07228915662650602,0.6024096385542169,15,2.5,5.0
skip_large_breakout_gt_1atr,13,69,18,0.00017317967088296794,-0.00034601283226394464,0.463768115942029,0.20581651699840853,-0.06851517208229686,0.20581651699840853,4.183330869041029,0.17391304347826086,0.18840579710144928,0.6376811594202898,15,2.5,5.0
skip_large_breakout_gt_1atr,14,54,17,-0.0003123010381072506,-2.139051465871329e-05,0.46296296296296297,-0.02433276656183258,-0.00641095317728815,-0.02433276656183258,4.593012335348411,0.2037037037037037,0.037037037037037035,0.7592592592592593,15,2.5,5.0
skip_large_breakout_gt_1atr,15,64,13,-0.0002721830732169878,-0.00048466264494492403,0.4375,-0.08163368911598044,-0.24266320994613239,-0.08163368911598044,8.705037560935157,0.25,0.078125,0.671875,15,2.5,5.0
skip_large_breakout_gt_1atr,16,51,18,-0.00046474968703616795,-0.0005659763862975569,0.43137254901960786,-0.05635340970318301,-0.18230368048000525,-0.05635340970318301,7.598299536131504,0.2549019607843137,0.058823529411764705,0.6862745098039216,15,2.5,5.0
skip_large_breakout_gt_1atr,17,44,9,0.0004360655843695417,0.00037674494654400424,0.5454545454545454,0.11997392798511766,0.1196158656882734,0.11997392798511766,4.3568165355084,0.2727272727272727,0.13636363636363635,0.5909090909090909,15,2.5,5.0
skip_large_breakout_gt_1atr,18,43,10,-0.0005951718476329731,-0.0007550272992400605,0.3488372093023256,-0.1510869069362403,-0.22579937473506198,-0.1510869069362403,6.981926369521332,0.3023255813953488,0.09302325581395349,0.6046511627906976,15,2.5,5.0
skip_large_breakout_gt_1atr,19,29,11,-0.0001683752823127133,-0.0004656137497764471,0.3448275862068966,0.01728296732949651,-0.15072211750702105,0.01728296732949651,3.7705221033853986,0.1724137931034483,0.0,0.8275862068965517,15,2.5,5.0
skip_large_breakout_gt_1atr,20,29,9,5.466913521787878e-05,0.00017089741514836747,0.5862068965517241,0.15242058496952343,0.13580135624091585,0.15242058496952343,2.693996115453615,0.20689655172413793,0.06896551724137931,0.7241379310344828,15,2.5,5.0
skip_large_breakout_gt_1atr,21,30,4,-0.0002527601209216549,-0.0001717449496690217,0.4666666666666667,-0.06539839896007114,-0.05737723890182722,-0.06539839896007114,3.3559713387750163,0.3,0.06666666666666667,0.6333333333333333,15,2.5,5.0
skip_large_breakout_gt_1atr,22,17,5,-0.00023314696662939544,0.0004056818181817851,0.5294117647058824,0.05752123344474211,0.12794249971660177,0.05752123344474211,4.8821661070123845,0.29411764705882354,0.11764705882352941,0.5882352941176471,15,2.5,5.0
skip_large_breakout_gt_1atr,23,15,6,0.0025164178095715,0.0022265330972507263,0.8666666666666667,0.9535157325445668,1.0477180443307925,0.9535157325445668,1.0000000000000089,0.13333333333333333,0.4,0.4666666666666667,15,2.5,5.0
small_to_mid_breakout_0_25_to_1atr,0,49,76,-0.000683033621532464,-0.0014668962865554069,0.3469387755102041,-0.1993338900689418,-0.9999999999999801,-0.1993338900689418,13.455466421387378,0.5918367346938775,0.02040816326530612,0.3877551020408163,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,1,28,57,-0.00032682757562850327,-0.0012515533314843316,0.2857142857142857,-0.05085515087522175,-0.9999999999999765,-0.05085515087522175,8.039895533027918,0.6071428571428571,0.07142857142857142,0.32142857142857145,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,2,36,64,-0.00013306263394469845,-0.001182919590556944,0.2777777777777778,-0.01577104196450134,-0.9999999999999767,-0.01577104196450134,11.313535739213629,0.7222222222222222,0.08333333333333333,0.19444444444444445,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,3,27,62,0.0006136328067621134,-0.0003640545925279213,0.48148148148148145,0.5016685389185094,-0.9999999999998264,0.5016685389185094,4.147098843585816,0.5185185185185185,0.14814814814814814,0.3333333333333333,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,4,21,62,0.00027105238061706985,-0.0006630300349225355,0.38095238095238093,0.10280334467516275,-0.9999999999999694,0.10280334467516275,7.527487949747563,0.6190476190476191,0.09523809523809523,0.2857142857142857,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,5,32,66,-0.00015410727803544656,-0.0007630635204048539,0.3125,-0.18188401543162902,-0.9999999999999316,-0.18188401543162902,12.361841885209884,0.625,0.0625,0.3125,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,6,30,40,-0.0002306302674286937,-0.0010293836674743115,0.26666666666666666,-0.2057320231511568,-0.9999999999999716,-0.2057320231511568,9.846542104268693,0.7333333333333333,0.06666666666666667,0.2,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,7,27,65,-6.866895027090889e-05,-0.000896039521629005,0.2222222222222222,0.0011084500542178047,-0.9999999999999685,0.0011084500542178047,7.084357429609089,0.7037037037037037,0.14814814814814814,0.14814814814814814,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,8,37,55,-0.00096031202264691,-0.001094005476056618,0.13513513513513514,-0.5772083710031932,-0.9999999999999923,-0.5772083710031932,26.356709727118595,0.8378378378378378,0.05405405405405406,0.10810810810810811,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,9,41,80,-0.0002831621235680534,-0.0010774312163531505,0.24390243902439024,-0.1692209423197323,-0.999999999999969,-0.1692209423197323,22.431312640563455,0.7073170731707317,0.0975609756097561,0.1951219512195122,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,10,26,63,0.0003329148191283937,-0.0011353510214554847,0.34615384615384615,0.2193779071088032,-0.9999999999999731,0.2193779071088032,5.357612256353265,0.6538461538461539,0.11538461538461539,0.23076923076923078,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,11,25,70,-0.000212089437693774,-0.0011622259749644365,0.28,0.0007546064665169539,-0.9999999999999661,0.0007546064665169539,5.606863200341433,0.68,0.12,0.2,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,12,36,67,-8.903170685255088e-05,-0.0010778663458745129,0.3333333333333333,0.12531372028512827,-0.999999999999966,0.12531372028512827,10.443725744774323,0.6388888888888888,0.1111111111111111,0.25,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,13,22,65,-0.0005711330569874967,-0.0008339499203956059,0.2727272727272727,0.18150850512764094,-0.9999999999999645,0.18150850512764094,10.860591128578712,0.6363636363636364,0.18181818181818182,0.18181818181818182,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,14,24,47,0.00044823878976886755,-0.0010131501976474962,0.4166666666666667,0.506906234120292,-0.9999999999999345,0.506906234120292,5.999999999999956,0.5416666666666666,0.16666666666666666,0.2916666666666667,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,15,27,50,-0.0005120822929181331,-0.001148892419246758,0.25925925925925924,-0.33676502923952206,-0.9999999999999789,-0.33676502923952206,10.975503798174342,0.6666666666666666,0.037037037037037035,0.2962962962962963,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,16,21,48,-0.0007054926769386416,-0.0008422480174433705,0.2857142857142857,-0.4120856039968233,-0.9999999999999825,-0.4120856039968233,8.43460206342062,0.6666666666666666,0.0,0.3333333333333333,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,17,13,40,0.0007538050640751985,0.0003165966892045134,0.5384615384615384,0.3923499520278707,0.26347147897579093,0.3923499520278707,3.6745803435291986,0.46153846153846156,0.15384615384615385,0.38461538461538464,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,18,18,35,-0.00014640074307970157,-0.0011244396197383224,0.2222222222222222,-0.20346238089251775,-0.9999999999999939,-0.20346238089251775,10.966942572544982,0.7777777777777778,0.1111111111111111,0.1111111111111111,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,19,6,34,0.00013324218874556835,-0.0005695401429454402,0.3333333333333333,0.23833127677565857,-0.6884026468837747,0.23833127677565857,1.3768052937675634,0.5,0.0,0.5,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,20,10,28,0.0005982922445450749,9.163961257196526e-05,0.6,0.49190257901421913,0.17454723204640823,0.49190257901421913,3.1634218399981116,0.4,0.1,0.5,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,21,10,24,0.0005290854998453878,-0.0005857320049003317,0.4,0.6589761125780055,-0.999999999999808,0.6589761125780055,2.9999999999999565,0.6,0.3,0.1,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,22,8,14,0.00015708232371815245,0.0002480814052494742,0.5,0.5411927607143178,0.030996274046884986,0.5411927607143178,2.999999999999991,0.5,0.125,0.375,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,23,7,14,0.0006481327077782144,0.0001781946498476452,0.5714285714285714,0.9086232517320363,0.11369128361442334,0.9086232517320363,1.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,15,1.0,4.0
skip_large_breakout_gt_2atr,0,108,17,-0.001422913344436674,-6.478102189779695e-05,0.49074074074074076,-0.1136161118060239,-0.01034692714437813,-0.1136161118060239,17.031867494526768,0.18518518518518517,0.06481481481481481,0.75,15,4.0,5.0
skip_large_breakout_gt_2atr,1,74,11,-0.0005705475122165896,-8.929961634357309e-05,0.47297297297297297,-0.018204850967931,-0.014431879110732543,-0.018204850967931,7.626937219254339,0.12162162162162163,0.06756756756756757,0.8108108108108109,15,4.0,5.0
skip_large_breakout_gt_2atr,2,93,7,-4.507029484842339e-05,7.063019794138668e-06,0.5053763440860215,0.006683076989897121,0.001682422850227306,0.006683076989897121,5.065244149014921,0.07526881720430108,0.07526881720430108,0.8494623655913979,15,4.0,5.0
skip_large_breakout_gt_2atr,3,79,10,0.00048344591951611434,0.0002866373551631161,0.569620253164557,0.10344561339875392,0.0645854605409552,0.10344561339875392,3.1772937998241564,0.0379746835443038,0.0759493670886076,0.8860759493670886,15,4.0,5.0
skip_large_breakout_gt_2atr,4,80,3,0.0001823327565119695,-0.00030276297659369755,0.4875,0.052214013501186,-0.08043039652252652,0.052214013501186,6.798326517176362,0.025,0.1,0.875,15,4.0,5.0
skip_large_breakout_gt_2atr,5,96,2,0.00011550531615470872,0.0001382118087563173,0.5729166666666666,0.0532251200759967,0.034980558117847615,0.0532251200759967,4.477757907768819,0.052083333333333336,0.041666666666666664,0.90625,15,4.0,5.0
skip_large_breakout_gt_2atr,6,63,7,-0.0005027500621892633,-0.0007949132547632158,0.3968253968253968,-0.11165288070777184,-0.17895607482080128,-0.11165288070777184,8.869012694197153,0.1111111111111111,0.07936507936507936,0.8095238095238095,15,4.0,5.0
skip_large_breakout_gt_2atr,7,82,10,6.355909877520032e-05,-5.633615466760491e-05,0.47560975609756095,0.021119046164410557,-0.009812979303525085,0.021119046164410557,5.8251317222188925,0.0975609756097561,0.08536585365853659,0.8170731707317073,15,4.0,5.0
skip_large_breakout_gt_2atr,8,83,9,-0.0002668673230335051,-0.00022208968482955832,0.4578313253012048,0.035173341922949235,-0.07806777842129592,0.035173341922949235,7.26407242309992,0.08433734939759036,0.14457831325301204,0.7710843373493976,15,4.0,5.0
skip_large_breakout_gt_2atr,9,111,10,-0.00036657938305648943,-0.0001487940915218602,0.45045045045045046,-0.030592505789929676,-0.02733543794576926,-0.030592505789929676,7.023859287257736,0.11711711711711711,0.0990990990990991,0.7837837837837838,15,4.0,5.0
skip_large_breakout_gt_2atr,10,76,13,-0.0001758009343103536,-0.0002116647234995982,0.4473684210526316,-0.03198842861547122,-0.05170785598238113,-0.03198842861547122,9.603379342764603,0.13157894736842105,0.09210526315789473,0.7763157894736842,15,4.0,5.0
skip_large_breakout_gt_2atr,11,87,8,-0.00010365023787780583,-0.00040868412812847,0.40229885057471265,-0.012497567132280743,-0.08377985447595546,-0.012497567132280743,5.708671104363101,0.10344827586206896,0.08045977011494253,0.8160919540229885,15,4.0,5.0
skip_large_breakout_gt_2atr,12,94,9,-0.0011470306315714762,-0.0009479766022435152,0.3723404255319149,-0.11122049064521185,-0.1769962945856271,-0.11122049064521185,13.285689265100958,0.13829787234042554,0.0851063829787234,0.776595744680851,15,4.0,5.0
skip_large_breakout_gt_2atr,13,79,8,-0.00034013368707197354,-0.00042347309077603345,0.43037974683544306,0.056658091498217274,-0.09820311395680106,0.056658091498217274,7.0866554406777835,0.08860759493670886,0.16455696202531644,0.7468354430379747,15,4.0,5.0
skip_large_breakout_gt_2atr,14,61,10,-0.0006270113062473121,-2.7586967916408115e-05,0.45901639344262296,-0.034977867662928326,-0.005227871558676802,-0.034977867662928326,3.75289894405056,0.11475409836065574,0.06557377049180328,0.819672131147541,15,4.0,5.0
skip_large_breakout_gt_2atr,15,71,6,-0.0006770723953341258,-0.0005266355431263207,0.43661971830985913,-0.08123507100018715,-0.15258419028560158,-0.08123507100018715,7.186398823745407,0.1267605633802817,0.07042253521126761,0.8028169014084507,15,4.0,5.0
skip_large_breakout_gt_2atr,16,57,12,-0.0005550913963327316,-0.0005659763862975569,0.40350877192982454,-0.05920314863472041,-0.11393980030000328,-0.05920314863472041,5.612439053908629,0.10526315789473684,0.07017543859649122,0.8245614035087719,15,4.0,5.0
skip_large_breakout_gt_2atr,17,47,6,0.0004636423952956539,0.0003165966892045134,0.5319148936170213,0.05697149098758226,0.06586786974394773,0.05697149098758226,3.367929923813096,0.1276595744680851,0.14893617021276595,0.723404255319149,15,4.0,5.0
skip_large_breakout_gt_2atr,18,50,3,-0.0013051726475906012,-0.0008075635123482637,0.3,-0.1548879289920809,-0.1599979389844536,-0.1548879289920809,7.761526120469251,0.14,0.08,0.78,15,4.0,5.0
skip_large_breakout_gt_2atr,19,35,5,-0.0011961366977886621,-0.0005289667609229923,0.3142857142857143,-0.13254245730685857,-0.12659630648174958,-0.13254245730685857,7.308816103203048,0.22857142857142856,0.0,0.7714285714285715,15,4.0,5.0
skip_large_breakout_gt_2atr,20,32,6,-0.00015829057995231138,0.00034891642781778066,0.59375,0.08378066186996369,0.10337338581390854,0.08378066186996369,2.1577750866760192,0.125,0.09375,0.78125,15,4.0,5.0
skip_large_breakout_gt_2atr,21,31,3,-0.00040138820265526125,0.0,0.4838709677419355,-0.03600068862646238,0.0,-0.03600068862646238,3.506853589846174,0.16129032258064516,0.0967741935483871,0.7419354838709677,15,4.0,5.0
skip_large_breakout_gt_2atr,22,19,3,0.000305104998652061,0.0004056818181817851,0.5263157894736842,0.029565894053078662,0.07996406232287609,0.029565894053078662,3.551353816882769,0.21052631578947367,0.15789473684210525,0.631578947368421,15,4.0,5.0
skip_large_breakout_gt_2atr,23,17,4,0.0013068376078688676,0.0019988633244457,0.7647058823529411,0.42224441055796313,0.40264607224603943,0.42224441055796313,1.0,0.11764705882352941,0.35294117647058826,0.5294117647058824,15,4.0,5.0
pullback_to_breakout_level_5bar,0,96,29,-0.0013119788438252823,-0.000972148834959895,0.4479166666666667,-0.08126457814013983,-0.1357675604283127,-0.08126457814013983,10.420636984800261,0.2916666666666667,0.14583333333333334,0.5625,30,4.0,5.0
pullback_to_breakout_level_5bar,1,64,21,-1.0008212516813978e-05,0.00010757841290643279,0.5,0.03397016275611314,0.02281272710830135,0.03397016275611314,3.3310983240475154,0.203125,0.140625,0.65625,30,4.0,5.0
pullback_to_breakout_level_5bar,2,79,21,-0.00016846928085387393,-0.00010954155405539226,0.46835443037974683,-0.017156502031712335,-0.021411380212603866,-0.017156502031712335,4.779232812919743,0.16455696202531644,0.08860759493670886,0.7468354430379747,30,4.0,5.0
pullback_to_breakout_level_5bar,3,71,18,0.00023232810518419546,-8.714596949922771e-06,0.49295774647887325,0.062111182750603885,-0.0014547613422201252,0.062111182750603885,4.579990378764273,0.07042253521126761,0.09859154929577464,0.8309859154929577,30,4.0,5.0
pullback_to_breakout_level_5bar,4,66,17,0.00012259162007703723,-7.2463768115942025e-06,0.4696969696969697,0.0489060216477234,-0.00154217507813733,0.0489060216477234,7.333422169999836,0.07575757575757576,0.12121212121212122,0.803030303030303,30,4.0,5.0
pullback_to_breakout_level_5bar,5,88,10,-0.00036017464880876344,-0.00023291880378979355,0.4772727272727273,-0.06595890548684935,-0.04860616922704212,-0.06595890548684935,11.274475218045792,0.11363636363636363,0.045454545454545456,0.8409090909090909,30,4.0,5.0
pullback_to_breakout_level_5bar,6,58,12,-0.0006731293548279564,-0.00031395161569152796,0.43103448275862066,-0.13941173340489832,-0.08712768768232355,-0.13941173340489832,9.717624390013492,0.25862068965517243,0.08620689655172414,0.6551724137931034,30,4.0,5.0
pullback_to_breakout_level_5bar,7,73,19,-5.557990249085009e-05,-0.0003046787009047598,0.4520547945205479,-0.029709556662439022,-0.07551732530807928,-0.029709556662439022,9.993858346626972,0.2465753424657534,0.1232876712328767,0.6301369863013698,30,4.0,5.0
pullback_to_breakout_level_5bar,8,68,24,-0.0006624417614689277,-0.0007988645996913788,0.38235294117647056,-0.0498723996363025,-0.18613087603006695,-0.0498723996363025,7.206193735265344,0.19117647058823528,0.1323529411764706,0.6764705882352942,30,4.0,5.0
pullback_to_breakout_level_5bar,9,94,27,-0.0007843598414368291,-0.000286248897885917,0.4787234042553192,-0.08381527904243197,-0.04723049208924275,-0.08381527904243197,9.977119942299828,0.22340425531914893,0.11702127659574468,0.6595744680851063,30,4.0,5.0
pullback_to_breakout_level_5bar,10,70,19,-0.0002617558066441264,-0.00014398225476133913,0.4714285714285714,-0.03588010419418333,-0.03349833346101199,-0.03588010419418333,9.471882918276075,0.22857142857142856,0.14285714285714285,0.6285714285714286,30,4.0,5.0
pullback_to_breakout_level_5bar,11,80,15,-0.0008554780610538437,-0.0009420784067616372,0.3625,-0.1541278059088179,-0.20992382946440147,-0.1541278059088179,14.017814568901487,0.25,0.0875,0.6625,30,4.0,5.0
pullback_to_breakout_level_5bar,12,78,25,-0.00033817200875943743,-0.0009063294693997133,0.4230769230769231,-0.07039292309525734,-0.13558064920814938,-0.07039292309525734,14.143826692116315,0.2564102564102564,0.15384615384615385,0.5897435897435898,30,4.0,5.0
pullback_to_breakout_level_5bar,13,65,22,-0.00018140248464638533,-0.000362697940977054,0.47692307692307695,-0.005101343111795736,-0.08722034560048168,-0.005101343111795736,7.686942592464096,0.18461538461538463,0.16923076923076924,0.6461538461538462,30,4.0,5.0
pullback_to_breakout_level_5bar,14,53,18,-0.0011641594188223203,-0.00042101010101014804,0.39622641509433965,-0.11694403614742857,-0.11047211623532618,-0.11694403614742857,6.0241144607824175,0.18867924528301888,0.07547169811320754,0.7358490566037735,30,4.0,5.0
