policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
immediate_baseline,15,2.5,1.5,1807,0,-0.0005390119004119417,-4.543661688615217e-05,0.4892086330935252,-0.10682672175685208,-0.01183509299956206,-0.10682672175685208,195.20339950622906,0.2562257885998893,0.35528500276701713,0.38848920863309355,Signal time immediate entry at trace price.
immediate_baseline,15,2.5,2.0,1807,0,-0.0005359148179730605,-0.00031372655232578484,0.460431654676259,-0.10506733937600227,-0.1096296817299528,-0.10506733937600227,194.6939614406818,0.2733812949640288,0.2650802434975097,0.46153846153846156,Signal time immediate entry at trace price.
immediate_baseline,15,2.5,2.5,1807,0,-0.0004787996862486202,-0.00035874439461883406,0.4521306032097399,-0.08748009959070424,-0.1273189324018701,-0.08748009959070424,166.45767040257127,0.2750415052573326,0.20697288323187604,0.5179856115107914,Signal time immediate entry at trace price.
immediate_baseline,15,2.5,3.0,1807,0,-0.0005072753335570959,-0.00044772758303351836,0.43829551743220807,-0.08445422648539393,-0.16266166814538915,-0.08445422648539393,162.70272796952656,0.28168234643054785,0.1649142224681793,0.5534034311012729,Signal time immediate entry at trace price.
immediate_baseline,15,2.5,4.0,1807,0,-0.000505602596746548,-0.000522351924208089,0.42833425567238514,-0.0690373237361038,-0.18743337672443558,-0.0690373237361038,142.09002318880843,0.28832318760376313,0.11676812396236856,0.5949086884338682,Signal time immediate entry at trace price.
immediate_baseline,15,2.5,5.0,1807,0,-0.0005073870641295518,-0.0005606837285350062,0.4200332042058661,-0.06374318841525377,-0.20086768841759595,-0.06374318841525377,139.03529778509613,0.2933038184836746,0.08633093525179857,0.6203652462645268,Signal time immediate entry at trace price.
immediate_baseline,15,3.0,1.5,1807,0,-0.0005942769850536975,0.0,0.4991698948533481,-0.09795118017231474,0.0,-0.09795118017231474,178.80404364770212,0.1953514111787493,0.3624792473713337,0.442169341449917,Signal time immediate entry at trace price.
immediate_baseline,15,3.0,2.0,1807,0,-0.0005954641478802984,-0.0001767092732358155,0.47149972329828443,-0.0963070833761016,-0.052695846969267934,-0.0963070833761016,177.84496816375656,0.2080796900940786,0.2711676812396237,0.5207526286662977,Signal time immediate entry at trace price.
immediate_baseline,15,3.0,2.5,1807,0,-0.0005418178771055699,-0.000244584167099903,0.46209186496956284,-0.08300910293130401,-0.06883508400318725,-0.08300910293130401,156.08225223897475,0.21029330381848368,0.21084670724958496,0.5788599889319314,Signal time immediate entry at trace price.
immediate_baseline,15,3.0,3.0,1807,0,-0.0005687107281080364,-0.00036268834657200423,0.44881018262313227,-0.07998093438414669,-0.10489237437513409,-0.07998093438414669,151.80942256840575,0.2158273381294964,0.16878804648588822,0.6153846153846154,Signal time immediate entry at trace price.
immediate_baseline,15,3.0,4.0,1807,0,-0.0005801945613582083,-0.00042967584073781397,0.43829551743220807,-0.06865913976073598,-0.11979967635314802,-0.06865913976073598,137.28700181775994,0.22302158273381295,0.11953514111787493,0.6574432761483121,Signal time immediate entry at trace price.
immediate_baseline,15,3.0,5.0,1807,0,-0.0005712728015906514,-0.0004629478400836891,0.43054786939679024,-0.06277297900485591,-0.14354378858406394,-0.06277297900485591,131.59215522907596,0.2263420033204206,0.08909795240730492,0.6845600442722745,Signal time immediate entry at trace price.
immediate_baseline,15,4.0,1.5,1807,0,-0.0006780522301301386,5.523823080441831e-05,0.5080243497509684,-0.07992796746021312,0.012926264752324433,-0.07992796746021312,145.93199936659,0.11344770337576093,0.3707802988378528,0.5157719977863863,Signal time immediate entry at trace price.
immediate_baseline,15,4.0,2.0,1807,0,-0.0006899119697051946,-8.882203524731849e-05,0.47924737133370227,-0.08014683142114587,-0.02069385428875626,-0.08014683142114587,148.45748226030457,0.1223021582733813,0.27780852241283893,0.5998893193137798,Signal time immediate entry at trace price.
immediate_baseline,15,4.0,2.5,1807,0,-0.0006481522889048967,-0.00015160198607367428,0.46873270614277807,-0.07194057543113734,-0.03594886197396757,-0.07194057543113734,134.10238140669168,0.12562257885998893,0.2158273381294964,0.6585500830105147,Signal time immediate entry at trace price.
immediate_baseline,15,4.0,3.0,1807,0,-0.0006737537812650593,-0.00025553215967071143,0.45545102379634755,-0.06912630847657358,-0.055800457506209676,-0.06912630847657358,130.75664748385745,0.12728278915329275,0.1732152739346984,0.6995019369120089,Signal time immediate entry at trace price.
immediate_baseline,15,4.0,4.0,1807,0,-0.0006702325572935663,-0.0003216650898770104,0.4465965688987272,-0.0584540199615116,-0.07335555664814447,-0.0584540199615116,112.4514663402981,0.13115661317100166,0.12396236856668512,0.7448810182623132,Signal time immediate entry at trace price.
immediate_baseline,15,4.0,5.0,1807,0,-0.0006692252660616484,-0.0003810953737087477,0.43884892086330934,-0.05449971941878903,-0.08542302793630444,-0.05449971941878903,109.25788048086724,0.13392363032650803,0.09186496956281129,0.7742114001106807,Signal time immediate entry at trace price.
immediate_baseline,30,1.0,1.5,1807,0,-0.0003134926545955792,-0.001049156143686889,0.3237410071942446,-0.19674686566017086,-1.0,-0.19674686566017086,360.5215862479288,0.6662977310459325,0.3121195351411179,0.02158273381294964,Signal time immediate entry at trace price.
immediate_baseline,30,1.0,2.0,1807,0,-0.0002930104333164266,-0.0010970792438722147,0.2822357498616491,-0.1808022835491598,-1.0,-0.1808022835491598,343.32777291367773,0.7044825677919203,0.25345877144438295,0.042058660763696736,Signal time immediate entry at trace price.
immediate_baseline,30,1.0,2.5,1807,0,-0.0002596711692331148,-0.001120526012522899,0.2612064194798008,-0.14906988270844118,-1.0,-0.14906988270844118,300.5953689736619,0.7238516878804648,0.21416712783619257,0.06198118428334256,Signal time immediate entry at trace price.
immediate_baseline,30,1.0,3.0,1807,0,-0.0002675234923363141,-0.0011368493009984066,0.24571112340896514,-0.13847483679025302,-1.0,-0.13847483679025302,288.5704526805785,0.7393469839513005,0.1732152739346984,0.08743774211400111,Signal time immediate entry at trace price.
immediate_baseline,30,1.0,4.0,1807,0,-0.00023735488471008796,-0.0011488924192467526,0.2302158273381295,-0.09291808040513058,-1.0,-0.09291808040513058,226.68732311555993,0.7526286662977311,0.12783619258439402,0.11953514111787493,Signal time immediate entry at trace price.
immediate_baseline,30,1.0,5.0,1807,0,-0.0002258673766025959,-0.0011551360073672687,0.2180409518539015,-0.07349944129822512,-1.0,-0.07349944129822512,221.80429534264533,0.7636967349197565,0.09795240730492528,0.13835085777531822,Signal time immediate entry at trace price.
immediate_baseline,30,1.5,1.5,1807,0,-0.00044564366586312827,-0.0012024861739257167,0.41007194244604317,-0.17392283739563946,-1.0,-0.17392283739563946,318.83021948660945,0.5534034311012729,0.3807415605976757,0.06585500830105147,Signal time immediate entry at trace price.
immediate_baseline,30,1.5,2.0,1807,0,-0.00042341840181229015,-0.0013485284732834904,0.36524626452684006,-0.16408354600444647,-1.0,-0.16408354600444647,311.00026402489345,0.5871610403984505,0.308245711123409,0.10459324847814057,Signal time immediate entry at trace price.
immediate_baseline,30,1.5,2.5,1807,0,-0.00038987785510909525,-0.001412728625199463,0.3420033204205866,-0.14255595032919957,-1.0,-0.14255595032919957,281.51635700821146,0.6037631433314886,0.25788599889319314,0.13835085777531822,Signal time immediate entry at trace price.
immediate_baseline,30,1.5,3.0,1807,0,-0.00040573038429386104,-0.001470365154643346,0.32650802434975096,-0.13398484147336231,-1.0,-0.13398484147336231,274.3722299249861,0.6181516325401217,0.2080796900940786,0.17376867736579968,Signal time immediate entry at trace price.
immediate_baseline,30,1.5,4.0,1807,0,-0.0003956182169768085,-0.001506074117191012,0.308245711123409,-0.10799003539247513,-1.0,-0.10799003539247513,219.49558039807854,0.6325401217487548,0.14831211953514112,0.21914775871610404,Signal time immediate entry at trace price.
immediate_baseline,30,1.5,5.0,1807,0,-0.00038425288148756173,-0.001537079066864175,0.29607083563918096,-0.09599760011126877,-1.0,-0.09599760011126877,209.35001383718395,0.6436081903707803,0.11178749308245711,0.2446043165467626,Signal time immediate entry at trace price.
immediate_baseline,30,2.0,1.5,1807,0,-0.0005191892363698627,-0.00047080979284369113,0.47315993359158826,-0.13993307861059395,-0.2193847292203065,-0.13993307861059395,255.97876791162648,0.4399557277255119,0.42612064194798005,0.13392363032650803,Signal time immediate entry at trace price.
immediate_baseline,30,2.0,2.0,1807,0,-0.0005061318252994218,-0.0010189623479539382,0.423907028223575,-0.13777516494631434,-0.5210234600564978,-0.13777516494631434,253.58344156565565,0.4720531267293857,0.34366353071389044,0.18428334255672385,Signal time immediate entry at trace price.
immediate_baseline,30,2.0,2.5,1807,0,-0.0004702976956722607,-0.0012242616525495315,0.39955727725511897,-0.12019932169982875,-0.6662253721180155,-0.12019932169982875,222.9458357655511,0.48810182623132264,0.2894299944659657,0.22246817930271168,Signal time immediate entry at trace price.
immediate_baseline,30,2.0,3.0,1807,0,-0.0004786302899554472,-0.0013335313570190855,0.38406198118428336,-0.11141776644932296,-1.0,-0.11141776644932296,213.27801851358396,0.5008301051466519,0.2363032650802435,0.2628666297731046,Signal time immediate entry at trace price.
immediate_baseline,30,2.0,4.0,1807,0,-0.00047490713958537657,-0.0014190455644797846,0.3641394576646375,-0.09239779959341848,-1.0,-0.09239779959341848,177.75646608870667,0.5135583840619812,0.16768123962368567,0.3187603763143331,Signal time immediate entry at trace price.
immediate_baseline,30,2.0,5.0,1807,0,-0.000467878719510628,-0.0014975483451520016,0.3514111787493083,-0.08285374295062774,-1.0,-0.08285374295062774,175.4222297051649,0.5224128389596016,0.12562257885998893,0.3519645821804095,Signal time immediate entry at trace price.
immediate_baseline,30,2.5,1.5,1807,0,-0.0006236663834543232,7.073280255158748e-05,0.503043718871057,-0.13023159201436355,0.0227533202607841,-0.13023159201436355,237.77142566554193,0.3574986164914222,0.44714997232982845,0.1953514111787493,Signal time immediate entry at trace price.
immediate_baseline,30,2.5,2.0,1807,0,-0.0006113491947905853,-0.0005594405594405594,0.454344216934145,-0.1285246682597391,-0.20518231949572077,-0.1285246682597391,235.72971101023617,0.38461538461538464,0.3619258439402324,0.25345877144438295,Signal time immediate entry at trace price.
immediate_baseline,30,2.5,2.5,1807,0,-0.0005480068021483109,-0.0008117340295471187,0.43220807969009406,-0.10918407356268313,-0.27608544141675156,-0.10918407356268313,201.02614543658314,0.39346983951300496,0.3054786939679026,0.3010514665190924,Signal time immediate entry at trace price.
immediate_baseline,30,2.5,3.0,1807,0,-0.000572785181617575,-0.0009538650741005612,0.41505257332595463,-0.10417699763895137,-0.32968844200598496,-0.10417699763895137,192.28401716876576,0.40453790813503043,0.24792473713337024,0.34753735473159936,Signal time immediate entry at trace price.
immediate_baseline,30,2.5,4.0,1807,0,-0.0005729915911469591,-0.0011096108820867084,0.3945766463752075,-0.08941021544438843,-0.3885786312100824,-0.08941021544438843,166.590634426831,0.4161593801881572,0.17598229109020475,0.4078583287216381,Signal time immediate entry at trace price.
immediate_baseline,30,2.5,5.0,1807,0,-0.0005834727963223223,-0.001213899897545657,0.3796347537354732,-0.0870526402099191,-0.4326460927895449,-0.0870526402099191,167.01024006691938,0.42556723851687883,0.13004980630879912,0.4443829551743221,Signal time immediate entry at trace price.
immediate_baseline,30,3.0,1.5,1807,0,-0.0006907765625622234,0.00026902107545997934,0.5229662423907028,-0.1169578415955285,0.0880676798533172,-0.1169578415955285,213.82063854961834,0.2811289429994466,0.4609850581073603,0.25788599889319314,Signal time immediate entry at trace price.
immediate_baseline,30,3.0,2.0,1807,0,-0.0006818562224484433,-0.0002805836139169473,0.47537354731599335,-0.1155173270712854,-0.07935888813523256,-0.1155173270712854,213.3934397687461,0.3038184836745988,0.37410071942446044,0.32208079690094077,Signal time immediate entry at trace price.
immediate_baseline,30,3.0,2.5,1807,0,-0.0006195336061284296,-0.00047596382674916705,0.4526840066408412,-0.10026064387410928,-0.15509516635022647,-0.10026064387410928,187.58535218033063,0.31322634200332045,0.31599335915882676,0.3707802988378528,Signal time immediate entry at trace price.
immediate_baseline,30,3.0,3.0,1807,0,-0.0006413274701270273,-0.000649221046871676,0.4355285002767017,-0.09475848892965245,-0.1941592743191451,-0.09475848892965245,176.1267525199292,0.3215273934698395,0.25788599889319314,0.42058660763696737,Signal time immediate entry at trace price.
immediate_baseline,30,3.0,4.0,1807,0,-0.0006544938511956785,-0.0008548844542970345,0.4139457664637521,-0.08407009566082647,-0.240607831767739,-0.08407009566082647,159.85064184304,0.33314886552296624,0.1831765356945213,0.48367459878251245,Signal time immediate entry at trace price.
immediate_baseline,30,3.0,5.0,1807,0,-0.0006583433847782879,-0.0009552595849227153,0.3990038738240177,-0.08132408119886961,-0.2736329483755051,-0.08132408119886961,158.96604876958176,0.3408965135583841,0.1366906474820144,0.5224128389596016,Signal time immediate entry at trace price.
immediate_baseline,30,4.0,1.5,1807,0,-0.0008103793286750584,0.0004879700137787937,0.5423353624792474,-0.09897867807409556,0.1477120292830443,-0.09897867807409556,180.7128353697645,0.18705035971223022,0.47758716104039844,0.33536247924737134,Signal time immediate entry at trace price.
immediate_baseline,30,4.0,2.0,1807,0,-0.0008094994072806356,-3.033970631161904e-05,0.49474266740453793,-0.09825310199757144,-0.007928808683584115,-0.09825310199757144,181.70363904616124,0.20199225235196458,0.387382401770891,0.41062534587714444,Signal time immediate entry at trace price.
immediate_baseline,30,4.0,2.5,1807,0,-0.000760659894199559,-0.000269212282550456,0.47094631986718316,-0.08845058435445785,-0.05807179876559594,-0.08845058435445785,165.4160987179772,0.2097399003873824,0.3276148312119535,0.4626452684006641,Signal time immediate entry at trace price.
immediate_baseline,30,4.0,3.0,1807,0,-0.0007790984172613224,-0.0004000090653612876,0.45379081350304373,-0.08308129462288977,-0.09212253435140304,-0.08308129462288977,154.3557148063464,0.2136137244050913,0.26840066408411734,0.5179856115107914,Signal time immediate entry at trace price.
immediate_baseline,30,4.0,4.0,1807,0,-0.0007708553733499477,-0.0005495838389407814,0.43442169341449915,-0.0712424754460813,-0.12705026900539007,-0.0712424754460813,134.74114806737603,0.22025456557830658,0.1936912008854455,0.586054233536248,Signal time immediate entry at trace price.
immediate_baseline,30,4.0,5.0,1807,0,-0.0007897946815303104,-0.000665549870964821,0.4183729939125623,-0.07099488513223141,-0.15139165009030098,-0.07099488513223141,136.9842396409227,0.2263420033204206,0.1444382955174322,0.6292197011621472,Signal time immediate entry at trace price.
immediate_baseline,60,1.0,1.5,1807,0,-0.0003117061555260254,-0.0010560327856421695,0.32208079690094077,-0.19607049900891668,-1.0,-0.19607049900891668,359.29939170911246,0.6768123962368566,0.3198671831765357,0.003320420586607637,Signal time immediate entry at trace price.
immediate_baseline,60,1.0,2.0,1807,0,-0.00029248927003417243,-0.001113826087273526,0.2750415052573326,-0.18077247235626204,-1.0,-0.18077247235626204,346.02110400843884,0.7221914775871611,0.26840066408411734,0.009407858328721638,Signal time immediate entry at trace price.
immediate_baseline,60,1.0,2.5,1807,0,-0.0002726035564848032,-0.001142481024237817,0.2446043165467626,-0.1584918764273458,-1.0,-0.1584918764273458,319.03239997317326,0.7515218594355285,0.23242944106253458,0.016048699501936912,Signal time immediate entry at trace price.
immediate_baseline,60,1.0,3.0,1807,0,-0.00030140801404726815,-0.0011561184715544524,0.2180409518539015,-0.16267316427700865,-1.0,-0.16267316427700865,322.3800422481328,0.7753182069728832,0.19645821804095184,0.028223574986164915,Signal time immediate entry at trace price.
immediate_baseline,60,1.0,4.0,1807,0,-0.0002543477236867776,-0.0011755366148257687,0.1936912008854455,-0.10745022253251854,-1.0,-0.10745022253251854,237.5956164272084,0.7985611510791367,0.16214720531267293,0.039291643608190374,Signal time immediate entry at trace price.
immediate_baseline,60,1.0,5.0,1807,0,-0.0002494159350010486,-0.001187782354616074,0.17598229109020475,-0.0895608376691375,-1.0,-0.0895608376691375,248.55736838625018,0.8157166574432761,0.12506917542888765,0.05921416712783619,Signal time immediate entry at trace price.
immediate_baseline,60,1.5,1.5,1807,0,-0.00044908766794497085,-0.0013249231420858552,0.4111787493082457,-0.17782018891255694,-1.0,-0.17782018891255694,327.35357632406044,0.5799667957941339,0.40453790813503043,0.01549529607083564,Signal time immediate entry at trace price.
immediate_baseline,60,1.5,2.0,1807,0,-0.0004374817738451297,-0.0014775569539826107,0.35915882678472605,-0.17118091863162957,-1.0,-0.17118091863162957,319.276618351569,0.6270060874377421,0.33923630326508025,0.033757609297177645,Signal time immediate entry at trace price.
immediate_baseline,60,1.5,2.5,1807,0,-0.00041998411228530067,-0.001559553235427094,0.3254012174875484,-0.15526244290872493,-1.0,-0.15526244290872493,298.850371423704,0.6563364692861096,0.29219701162147205,0.051466519092418374,Signal time immediate entry at trace price.
immediate_baseline,60,1.5,3.0,1807,0,-0.0004707805921831226,-0.0016188290283955635,0.2949640287769784,-0.1621674715498517,-1.0,-0.1621674715498517,308.31110481550104,0.6801328168234643,0.24626452684006642,0.07360265633646929,Signal time immediate entry at trace price.
immediate_baseline,60,1.5,4.0,1807,0,-0.0004506235546741866,-0.0016721217247858593,0.2650802434975097,-0.13347819216315596,-1.0,-0.13347819216315596,254.37197186418152,0.7066961815163254,0.19424460431654678,0.09905921416712783,Signal time immediate entry at trace price.
immediate_baseline,60,1.5,5.0,1807,0,-0.00044009501521541036,-0.0016999258244914243,0.24571112340896514,-0.1196183516964013,-1.0,-0.1196183516964013,239.83725520343233,0.7244050913115662,0.1510791366906475,0.12451577199778639,Signal time immediate entry at trace price.
immediate_baseline,60,2.0,1.5,1807,0,-0.0005677042373697383,-0.0010265870525865983,0.4764803541781959,-0.1600141077698396,-0.9260720937217709,-0.1600141077698396,293.4458768965311,0.4997232982844494,0.46209186496956284,0.03818483674598783,Signal time immediate entry at trace price.
immediate_baseline,60,2.0,2.0,1807,0,-0.0005843170314242011,-0.001552201482187244,0.41671278361925845,-0.16814815202659397,-1.0,-0.16814815202659397,310.08424743734463,0.5484228002213614,0.38406198118428336,0.06751521859435529,Signal time immediate entry at trace price.
immediate_baseline,60,2.0,2.5,1807,0,-0.000556974403544455,-0.001738963328301366,0.3829551743220808,-0.15165866082897886,-1.0,-0.15165866082897886,282.78773684325404,0.5733259546209186,0.3342556723851688,0.09241837299391256,Signal time immediate entry at trace price.
immediate_baseline,60,2.0,3.0,1807,0,-0.0005980062313014697,-0.001857884608457824,0.3519645821804095,-0.15498408393278207,-1.0,-0.15498408393278207,287.1258267989071,0.5949086884338682,0.2844493635860542,0.12064194798007748,Signal time immediate entry at trace price.
immediate_baseline,60,2.0,4.0,1807,0,-0.0005923396572895222,-0.0019705464714441854,0.3187603763143331,-0.1352078289327929,-1.0,-0.1352078289327929,255.9586560268294,0.6214720531267294,0.22468179302711677,0.15384615384615385,Signal time immediate entry at trace price.
immediate_baseline,60,2.0,5.0,1807,0,-0.0005758810221141212,-0.00203313238069469,0.2993912562257886,-0.1199737143917198,-1.0,-0.1199737143917198,243.03769309554602,0.6386275594908688,0.17764250138350857,0.18372993912562258,Signal time immediate entry at trace price.
immediate_baseline,60,2.5,1.5,1807,0,-0.0007014604426183019,0.0004107204601093534,0.515218594355285,-0.15374137225102816,0.25856470189630654,-0.15374137225102816,281.01065965760944,0.43663530713890425,0.4958494742667405,0.06751521859435529,Signal time immediate entry at trace price.
immediate_baseline,60,2.5,2.0,1807,0,-0.0007163159901633505,-0.0010873782903344498,0.45766463752075265,-0.15941409754379599,-0.43549521449655093,-0.15941409754379599,292.25370364186693,0.47924737133370227,0.4156059767570559,0.10514665190924184,Signal time immediate entry at trace price.
immediate_baseline,60,2.5,2.5,1807,0,-0.0006618068538387005,-0.0015398039316327054,0.4266740453790813,-0.14032507998749508,-0.958756939201574,-0.14032507998749508,259.7598489176351,0.4997232982844494,0.36524626452684006,0.13503043718871058,Signal time immediate entry at trace price.
immediate_baseline,60,2.5,3.0,1807,0,-0.0007289050735931076,-0.001748409908798957,0.3923630326508024,-0.14842056750328408,-1.0,-0.14842056750328408,273.65163518433314,0.521306032097399,0.3099059214167128,0.16878804648588822,Signal time immediate entry at trace price.
immediate_baseline,60,2.5,4.0,1807,0,-0.0007225479009047357,-0.002004143623209528,0.3586054233536248,-0.1313855366961738,-1.0,-0.1313855366961738,244.56646191264815,0.5467625899280576,0.24405091311566132,0.20918649695628114,Signal time immediate entry at trace price.
immediate_baseline,60,2.5,5.0,1807,0,-0.0007292282844121075,-0.002178210706525573,0.3364692861095739,-0.12645681170853307,-1.0,-0.12645681170853307,242.60562321321368,0.5644714997232982,0.19092418372993913,0.2446043165467626,Signal time immediate entry at trace price.
immediate_baseline,60,3.0,1.5,1807,0,-0.0007751378679079118,0.0009077810237200618,0.5478693967902601,-0.1384886533881841,0.5,-0.1384886533881841,252.86020776146674,0.37354731599335916,0.5218594355285002,0.10459324847814057,Signal time immediate entry at trace price.
immediate_baseline,60,3.0,2.0,1807,0,-0.0008138944078283497,-0.0003086772607751467,0.4886552296624239,-0.14794328115198666,-0.09430794181576102,-0.14794328115198666,271.57148850989864,0.4139457664637521,0.4355285002767017,0.1505257332595462,Signal time immediate entry at trace price.
immediate_baseline,60,3.0,2.5,1807,0,-0.0007613403413781237,-0.0008996958740808857,0.45766463752075265,-0.13312368257145832,-0.24723943316957728,-0.13312368257145832,246.89939541063143,0.4333148865522966,0.38184836745987827,0.18483674598782512,Signal time immediate entry at trace price.
immediate_baseline,60,3.0,3.0,1807,0,-0.0008290102384640901,-0.0013383970104627375,0.42335362479247374,-0.13954734130898033,-0.41184205095910964,-0.13954734130898033,257.5417705002405,0.45323741007194246,0.32650802434975096,0.22025456557830658,Signal time immediate entry at trace price.
immediate_baseline,60,3.0,4.0,1807,0,-0.0008319916054871347,-0.0017569709552831265,0.38959601549529604,-0.12604696039908428,-0.5767764997091402,-0.12604696039908428,237.4210770621162,0.47758716104039844,0.2584394023242944,0.26397343663530715,Signal time immediate entry at trace price.
immediate_baseline,60,3.0,5.0,1807,0,-0.0008233161828010463,-0.001955267527221325,0.3680132816823464,-0.12034623142123445,-0.7742172227817191,-0.12034623142123445,234.24864451945967,0.49197565024903156,0.2036524626452684,0.30437188710570007,Signal time immediate entry at trace price.
immediate_baseline,60,4.0,1.5,1807,0,-0.0009151083184290576,0.001143864900093248,0.5838406198118429,-0.11960619821449343,0.375,-0.11960619821449343,217.86523488860558,0.27448810182623135,0.5550636413945766,0.17044825677919204,Signal time immediate entry at trace price.
immediate_baseline,60,4.0,2.0,1807,0,-0.0009580292261640284,0.0004913085081883604,0.5262866629773104,-0.12565465594627556,0.13225587166012534,-0.12565465594627556,229.69067289497616,0.3032650802434975,0.4676258992805755,0.22910902047592696,Signal time immediate entry at trace price.
immediate_baseline,60,4.0,2.5,1807,0,-0.0009131170755993386,-7.978712466118924e-05,0.49418926397343665,-0.11524377422587609,-0.0191233924398943,-0.11524377422587609,215.20267187550684,0.31820697288323185,0.4095185390149419,0.27227448810182625,Signal time immediate entry at trace price.
