policy_name,direction,trade_count,long_count,short_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,cost_drag
tf_1h_vol_compression_breakout_atr3,long,17,17,0,-1.3835300000000004,-1.5489977350000004,-1.3835300000000004,0.164787735,0.00068,0.23529411764705882,0.1994936684107174,0.0965061824999997,-0.14884788192307685,-0.09111751382352944,-0.09406362999999943,1.5489977349998298,0.030979954699996596,-1.0000000000001101,-2.7942337707892078,1739.1176470588234,1440.0,-0.12533763001273812,0.19414770499999942,-0.34917644999999997,0.165467735
tf_1h_vol_compression_breakout_atr3,short,10,0,10,0.4952399999999995,0.39232269999999936,0.4952399999999995,0.1025173,0.0004,0.4,1.5461080174513946,0.2776800799999995,-0.11973293666666641,0.03923226999999994,-0.07250933249999941,0.31886013500025,0.006376631837676675,1.2303911870315547,0.5288435789261845,1458.0,1230.0,1.5912105901595808,0.6242680349999992,-0.17664745499999973,0.10291730000000016
tf_1h_vol_compression_breakout_atr4,long,15,15,0,-0.9792200000000012,-1.1221181000000013,-0.9792200000000012,0.1422981,0.0006000000000000001,0.26666666666666666,0.336237505213454,0.14210587124999957,-0.15368559863636364,-0.07480787333333343,-0.10974641999999941,1.3532378199997765,0.027063505418036645,-0.8292098280257838,-1.8676619328698256,2055.0,1440.0,-0.17301895852138843,0.19414770499999942,-0.34917644999999997,0.14289810000000014
tf_1h_vol_compression_breakout_atr4,short,10,0,10,0.7274599999999993,0.624658809999999,0.7274599999999993,0.10240119000000002,0.0004,0.5,2.0849910869669195,0.24007718899999958,-0.11514542699999977,0.062465880999999904,0.034091155,0.3056593800001792,0.006112362039674225,2.0436435158627644,0.8913982380552966,1626.0,1410.0,0.9648743527686748,0.6027172649999997,-0.17664745499999973,0.10280119000000032
tf_1h_vol_compression_breakout_atr5,long,15,15,0,-1.0557200000000013,-1.1985798500000013,-1.0557200000000013,0.14225985,0.0006000000000000001,0.26666666666666666,0.32168783937241313,0.14210587124999957,-0.1606366668181818,-0.07990532333333342,-0.12504661999999944,1.4296995699996842,0.028592669734029092,-0.8383438556956873,-1.9657371620138058,2115.0,1440.0,-0.16198145246643283,0.19414770499999942,-0.34917644999999997,0.14285985
tf_1h_vol_compression_breakout_atr5,short,10,0,10,1.48967,1.3872499149999995,1.48967,0.102020085,0.0004,0.6,4.072253516196863,0.3064652333333331,-0.11288537124999971,0.13872499149999995,0.1246252024999997,0.17664745500042045,0.003532949100008409,7.853212009177815,1.5947896839891929,2394.0,1830.0,0.4802158052393897,0.6661793349999997,-0.17664745499999973,0.10242008500000055
tf_4h_donchian_20_10_atr3,long,5,5,0,-0.6474700000000011,-0.6978143150000014,-0.6474700000000011,0.05014431500000001,0.0002,0.2,0.423439097796376,0.5124902899999997,-0.30257615125000026,-0.13956286300000026,-0.23723714500000032,1.210304604999692,0.024203611276841376,-0.5765609022037712,-0.8635613621299084,8685.0,8880.0,-0.7344221506834504,0.5124902899999997,-0.5903857450000006,0.05034431500000025
tf_4h_donchian_20_10_atr3,short,6,0,6,-0.26307000000000264,-0.32340030500000255,-0.26307000000000264,0.060090305000000004,0.00024,0.5,0.7429805207194623,0.3116237566666664,-0.4194238583333339,-0.05390005083333376,-0.08477234250000046,0.8888792650004689,0.01777557495728133,-0.3638292822589713,-0.32533758679250147,6760.0,5520.0,-1.6366469103979235,0.5292921100000003,-0.6436310500000012,0.06033030499999992
tf_4h_donchian_20_10_atr4,long,5,5,0,-0.8326100000000007,-0.8828617450000007,-0.8326100000000007,0.05005174500000001,0.0002,0.2,0.3672838661105328,0.5124902899999997,-0.3488380087500001,-0.17657234900000013,-0.23723714500000032,1.3953520349996325,0.027904180575673565,-0.632716133889634,-0.959172661484895,8877.0,8880.0,-0.5804875937851394,0.5124902899999997,-0.7754331750000001,0.05025174499999996
tf_4h_donchian_20_10_atr4,short,6,0,6,-0.3106200000000011,-0.3710136600000011,-0.3106200000000011,0.06015366,0.00024,0.5,0.7158910012078927,0.3116237566666664,-0.4352949766666668,-0.06183561000000018,-0.0649922375000003,0.9364926200005357,0.01872773437205954,-0.39617360786013334,-0.35625168757843684,6760.0,5400.0,-1.4266108423069888,0.5292921100000003,-0.730804615,0.06039365999999996
tf_4h_donchian_20_10_atr5,long,5,5,0,-0.8326100000000007,-0.8828617450000007,-0.8326100000000007,0.05005174500000001,0.0002,0.2,0.3672838661105328,0.5124902899999997,-0.3488380087500001,-0.17657234900000013,-0.23723714500000032,1.3953520349996325,0.027904180575673565,-0.632716133889634,-0.959172661484895,8877.0,8880.0,-0.5804875937851394,0.5124902899999997,-0.7754331750000001,0.05025174499999996
tf_4h_donchian_20_10_atr5,short,6,0,6,-0.3106200000000011,-0.3710136600000011,-0.3106200000000011,0.06015366,0.00024,0.5,0.7158910012078927,0.3116237566666664,-0.4352949766666668,-0.06183561000000018,-0.0649922375000003,0.9364926200005357,0.01872773437205954,-0.39617360786013334,-0.35625168757843684,6760.0,5400.0,-1.4266108423069888,0.5292921100000003,-0.730804615,0.06039365999999996
tf_4h_donchian_20_with_risk_filters_atr3,long,3,3,0,-1.038340000000001,-1.067677830000001,-1.038340000000001,0.029217830000000004,0.00012000000000000002,0.0,0.0,,-0.35589261000000033,-0.35589261000000033,-0.24005494000000002,1.0676778300003207,0.021353556600006415,-0.9999999999997006,-3.717525967910995,5200.0,5520.0,0.22219918624703494,-0.23723714500000032,-0.5903857450000006,0.02933783000000001
tf_4h_donchian_20_with_risk_filters_atr3,short,1,0,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,1.0,,0.12281545,,0.12281545,0.12281545,0.0,0.0,,,3360.0,3360.0,1.0,0.12281545,0.12281545,0.00868455
tf_4h_donchian_20_with_risk_filters_atr4,long,3,3,0,-1.2234800000000003,-1.2527252600000005,-1.2234800000000003,0.029125260000000007,0.00012000000000000002,0.0,0.0,,-0.4175750866666668,-0.4175750866666668,-0.24005494000000002,1.2527252600002612,0.025054505200005222,-0.9999999999997919,-2.8582149058577215,5520.0,5520.0,0.18937683510908068,-0.23723714500000032,-0.7754331750000001,0.02924526000000016
tf_4h_donchian_20_with_risk_filters_atr4,short,1,0,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,1.0,,0.12281545,,0.12281545,0.12281545,0.0,0.0,,,3360.0,3360.0,1.0,0.12281545,0.12281545,0.00868455
tf_4h_donchian_20_with_risk_filters_atr5,long,3,3,0,-1.2234800000000003,-1.2527252600000005,-1.2234800000000003,0.029125260000000007,0.00012000000000000002,0.0,0.0,,-0.4175750866666668,-0.4175750866666668,-0.24005494000000002,1.2527252600002612,0.025054505200005222,-0.9999999999997919,-2.8582149058577215,5520.0,5520.0,0.18937683510908068,-0.23723714500000032,-0.7754331750000001,0.02924526000000016
tf_4h_donchian_20_with_risk_filters_atr5,short,1,0,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,1.0,,0.12281545,,0.12281545,0.12281545,0.0,0.0,,,3360.0,3360.0,1.0,0.12281545,0.12281545,0.00868455
tf_4h_ema_cross_atr_trail_atr3,long,4,4,0,-0.2636800000000018,-0.3115898600000018,-0.2636800000000018,0.04774986,0.00016,0.25,0.439925538589063,0.2447466299999994,-0.18544549666666707,-0.07789746500000044,-0.12027218500000031,0.5563364899999215,0.011126185180732882,-0.5600744614110172,-0.7548774318976323,2940.0,360.0,-0.7854768765581718,0.2447466299999994,-0.31579212000000056,0.04790985999999997
tf_4h_ema_cross_atr_trail_atr3,short,28,0,28,-1.1466,-1.4161867500000003,-1.1466,0.2684667500000001,0.0011200000000000006,0.17857142857142858,0.6070869372856151,0.43762784099999985,-0.15670982413043474,-0.05057809821428572,-0.0861678525,2.1594188599992776,0.043181958356380924,-0.6558184594166572,-0.8201434893490622,2665.714285714286,960.0,-1.3348851272616407,1.3579648549999996,-0.41788674,0.2695867500000002
tf_4h_ema_cross_atr_trail_atr4,long,4,4,0,-0.2636800000000018,-0.3115898600000018,-0.2636800000000018,0.04774986,0.00016,0.25,0.439925538589063,0.2447466299999994,-0.18544549666666707,-0.07789746500000044,-0.12027218500000031,0.5563364899999215,0.011126185180732882,-0.5600744614110172,-0.7548774318976323,2940.0,360.0,-0.7854768765581718,0.2447466299999994,-0.31579212000000056,0.04790985999999997
tf_4h_ema_cross_atr_trail_atr4,short,28,0,28,-1.1466,-1.4161867500000003,-1.1466,0.2684667500000001,0.0011200000000000006,0.17857142857142858,0.6070869372856151,0.43762784099999985,-0.15670982413043474,-0.05057809821428572,-0.0861678525,2.1594188599992776,0.043181958356380924,-0.6558184594166572,-0.8201434893490622,2665.714285714286,960.0,-1.3348851272616407,1.3579648549999996,-0.41788674,0.2695867500000002
tf_4h_ema_cross_atr_trail_atr5,long,4,4,0,-0.2636800000000018,-0.3115898600000018,-0.2636800000000018,0.04774986,0.00016,0.25,0.439925538589063,0.2447466299999994,-0.18544549666666707,-0.07789746500000044,-0.12027218500000031,0.5563364899999215,0.011126185180732882,-0.5600744614110172,-0.7548774318976323,2940.0,360.0,-0.7854768765581718,0.2447466299999994,-0.31579212000000056,0.04790985999999997
tf_4h_ema_cross_atr_trail_atr5,short,28,0,28,-1.1466,-1.4161867500000003,-1.1466,0.2684667500000001,0.0011200000000000006,0.17857142857142858,0.6070869372856151,0.43762784099999985,-0.15670982413043474,-0.05057809821428572,-0.0861678525,2.1594188599992776,0.043181958356380924,-0.6558184594166572,-0.8201434893490622,2665.714285714286,960.0,-1.3348851272616407,1.3579648549999996,-0.41788674,0.2695867500000002
