policy_name,month,trade_count,long_count,short_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,cost_drag
tf_1h_donchian_55_20_atr5,2025-12,11,7,4,-2.065030000000002,-2.164114785000002,-2.065030000000002,0.098644785,0.00044,0.18181818181818182,0.08352047697433987,0.09860989500000014,-0.2623705083333336,-0.19673770772727292,-0.2020346200000006,2.233939134999673,0.04467815877531432,-0.9687438440440405,-3.9848081213401096,1832.7272727272727,1980.0,-0.05886722870848099,0.12739544000000028,-0.39724869000000085,0.09908478500000006
tf_1h_donchian_55_with_risk_filters_atr3,2025-10,1,1,0,-0.18766999999999973,-0.19894550499999974,-0.18766999999999973,0.011235505,4e-05,0.0,0.0,,-0.19894550499999974,-0.19894550499999974,-0.19894550499999974,0.19894550499975594,0.0039789100999951185,-1.0000000000012255,,420.0,420.0,1.0,-0.19894550499999974,-0.19894550499999974,0.011275505000000019
tf_1h_donchian_55_with_risk_filters_atr3,2025-12,1,0,1,0.1728,0.1637336,0.1728,0.0090264,4e-05,1.0,,0.1637336,,0.1637336,0.1637336,0.0,0.0,,,1080.0,1080.0,1.0,0.1637336,0.1637336,0.009066400000000002
tf_1h_donchian_55_with_risk_filters_atr4,2025-10,1,1,0,-0.03303999999999942,-0.04439281999999942,-0.03303999999999942,0.011312820000000001,4e-05,0.0,0.0,,-0.04439281999999942,-0.04439281999999942,-0.04439281999999942,0.04439282000021194,0.0008878564000042388,-0.9999999999952126,,3420.0,3420.0,1.0,-0.04439281999999942,-0.04439281999999942,0.01135282
tf_1h_donchian_55_with_risk_filters_atr4,2025-12,1,0,1,0.16423999999999941,0.1551693199999994,0.16423999999999941,0.009030680000000001,4e-05,1.0,,0.1551693199999994,,0.1551693199999994,0.1551693199999994,0.0,0.0,,,1140.0,1140.0,1.0,0.1551693199999994,0.1551693199999994,0.009070680000000025
tf_1h_donchian_55_with_risk_filters_atr5,2025-10,1,1,0,-0.03303999999999942,-0.04439281999999942,-0.03303999999999942,0.011312820000000001,4e-05,0.0,0.0,,-0.04439281999999942,-0.04439281999999942,-0.04439281999999942,0.04439282000021194,0.0008878564000042388,-0.9999999999952126,,3420.0,3420.0,1.0,-0.04439281999999942,-0.04439281999999942,0.01135282
tf_1h_donchian_55_with_risk_filters_atr5,2025-12,1,0,1,0.1364800000000003,0.12739544000000028,0.1364800000000003,0.00904456,4e-05,1.0,,0.12739544000000028,,0.12739544000000028,0.12739544000000028,0.0,0.0,,,1620.0,1620.0,1.0,0.12739544000000028,0.12739544000000028,0.00908456000000002
tf_1h_ema_cross_atr_trail_atr3,2025-10,27,15,12,-0.009530000000000101,-0.3180024850000003,-0.009530000000000101,0.307392485,0.0010800000000000004,0.25925925925925924,0.8582208555522941,0.27499144714285717,-0.11214713075000002,-0.011777869814814825,-0.06078178,1.3935305900004096,0.027864731562884906,-0.22819914200800342,-0.23796030916871433,1088.888888888889,300.0,-4.837928750776897,1.0551397399999998,-0.3066826550000003,0.3084724850000002
tf_1h_ema_cross_atr_trail_atr3,2025-11,38,5,33,0.6922700000000072,0.3121340250000069,0.6922700000000072,0.37861597499999994,0.0015200000000000007,0.23684210526315788,1.1509749819063844,0.2643988127777778,-0.07129156172413768,0.008214053289473866,-0.04987145250000015,0.7326589650001551,0.014653179300003103,0.4260290802555604,0.2570259530265751,806.8421052631579,240.0,4.216081857785197,0.6588385250000001,-0.19238935000000004,0.38013597500000024
tf_1h_ema_cross_atr_trail_atr3,2025-12,50,24,26,-3.124209999999998,-3.5717099949999973,-3.124209999999998,0.44549999500000004,0.002,0.14,0.0967712130641478,0.05466716642857122,-0.09196232930232551,-0.07143419989999994,-0.0561355375,3.6923647949997758,0.07384729589999552,-0.9673231636908763,-5.555896438409911,539.7,330.0,-0.09183581826609076,0.1767963949999994,-0.34694431000000087,0.4474999949999994
tf_1h_ema_cross_atr_trail_atr4,2025-10,27,15,12,-0.016059999999998853,-0.3243540399999994,-0.016059999999998853,0.30721404,0.0010800000000000004,0.2222222222222222,0.8613092116504577,0.33572179499999993,-0.11136594333333327,-0.01201311259259257,-0.06482610999999913,1.4074859450001895,0.028143779775908713,-0.2304492212886401,-0.2285792613725748,1100.0,300.0,-5.326549732508352,1.0551397399999998,-0.3066826550000003,0.30829404000000055
tf_1h_ema_cross_atr_trail_atr4,2025-11,37,5,32,0.7859000000000058,0.41430934000000574,0.7859000000000058,0.37011066,0.0014800000000000006,0.24324324324324326,1.2135607069054712,0.2615907427777779,-0.0692859766071427,0.011197549729729885,-0.04914765500000029,0.7217044449998866,0.014434088899997734,0.5740706502092707,0.3469107463776009,825.4054054054054,240.0,3.115329164435402,0.6716813400000002,-0.19238935000000004,0.3715906600000001
tf_1h_ema_cross_atr_trail_atr4,2025-12,50,24,26,-3.1169499999999988,-3.5644871149999986,-3.1169499999999988,0.44553711500000004,0.002,0.14,0.09604782119836806,0.054105457142856896,-0.09170291430232551,-0.07128974229999997,-0.0561355375,3.6851419149998037,0.07370283829999608,-0.9672591170753294,-5.7135762362246565,540.9,270.0,-0.09091881511823041,0.1767963949999994,-0.3062146850000009,0.4475371149999998
tf_1h_ema_cross_atr_trail_atr5,2025-10,25,15,10,-0.05414999999999817,-0.34068666499999856,-0.05414999999999817,0.285536665,0.0010000000000000002,0.2,0.8501724557467012,0.3866344070000002,-0.11369293499999997,-0.013627466599999942,-0.06501969,1.395826405000662,0.02791063817531173,-0.24407524014409013,-0.24465286579524598,1140.0,240.0,-4.915136185327382,1.0551397399999998,-0.3066826550000003,0.2865366650000004
tf_1h_ema_cross_atr_trail_atr5,2025-11,36,5,31,0.7981000000000059,0.43688016000000585,0.7981000000000059,0.35977983999999996,0.0014400000000000005,0.25,1.2349692914562218,0.25513195944444456,-0.06886323981481464,0.012135560000000163,-0.04639676500000044,0.6964470800003255,0.013928941600006512,0.6272984301977426,0.37712331981370373,885.0,240.0,2.8213250059237853,0.6190286300000006,-0.19238935000000004,0.36121984000000007
tf_1h_ema_cross_atr_trail_atr5,2025-12,49,24,25,-2.8908099999999974,-3.329458004999998,-2.8908099999999974,0.43668800500000005,0.00196,0.14285714285714285,0.10213542624560196,0.054105457142856896,-0.08829038583333325,-0.06794812255102037,-0.05726,3.4501128049996623,0.06900225609999325,-0.9650287376619049,-5.7555608805535075,551.9387755102041,300.0,-0.09733684717251738,0.1767963949999994,-0.26768845500000055,0.43864800500000056
tf_1h_vol_compression_breakout_atr3,2025-10,9,5,4,0.11593000000000034,0.012528205000000209,0.11593000000000034,0.10304179500000002,0.00036,0.4444444444444444,1.0157473935665098,0.20202536249999972,-0.15911464899999972,0.001392022777777801,-0.077519375,0.3764378799996848,0.007528757599993696,0.03328093602060106,0.016958525500338897,1706.6666666666667,1140.0,49.82900862493779,0.6242680349999992,-0.19979042499999944,0.10340179500000013
tf_1h_vol_compression_breakout_atr3,2025-11,6,3,3,-0.2105300000000003,-0.26796569500000034,-0.2105300000000003,0.057195695,0.00024,0.16666666666666666,0.42013000488624547,0.19414770499999942,-0.09242267999999995,-0.04466094916666672,-0.08789200750000001,0.4105150350005715,0.008210066632095479,-0.6527548863091635,-0.9638000768271814,1240.0,1320.0,-0.724524476911118,0.19414770499999942,-0.1298753650000003,0.05743569500000004
tf_1h_vol_compression_breakout_atr3,2025-12,12,9,3,-0.7936900000000008,-0.901237545000001,-0.7936900000000008,0.10706754500000001,0.00048,0.25,0.3542910707935741,0.1648319649999995,-0.15508149333333326,-0.07510312875000008,-0.09374196499999912,1.3016698100000212,0.026031311444599886,-0.6923703216255636,-1.614892033820013,1778.75,1380.0,-0.21172004657218227,0.19081005499999942,-0.34917644999999997,0.10754754500000019
tf_1h_vol_compression_breakout_atr4,2025-10,7,3,4,0.7930199999999997,0.7122922299999996,0.7930199999999997,0.08044777,0.00028000000000000003,0.7142857142857143,2.8921906318248345,0.21774602199999976,-0.18821893999999958,0.10175603285714281,0.119780675,0.3764378799996848,0.007528757599993696,1.8921906318264146,1.084571134993146,2545.714285714286,1980.0,0.8461657162819254,0.6027172649999997,-0.19979042499999944,0.08072777000000009
tf_1h_vol_compression_breakout_atr4,2025-11,6,3,3,-0.2105300000000003,-0.26796569500000034,-0.2105300000000003,0.057195695,0.00024,0.16666666666666666,0.42013000488624547,0.19414770499999942,-0.09242267999999995,-0.04466094916666672,-0.08789200750000001,0.4105150350005715,0.008210066632095479,-0.6527548863091635,-0.9638000768271814,1240.0,1320.0,-0.724524476911118,0.19414770499999942,-0.1298753650000003,0.05743569500000004
tf_1h_vol_compression_breakout_atr4,2025-12,12,9,3,-0.8342500000000016,-0.9417858250000015,-0.8342500000000016,0.10705582500000002,0.00048,0.25,0.3403555923502609,0.16197720499999932,-0.15863527111111106,-0.07848215208333346,-0.10190502499999943,1.3336538100002144,0.026670985898903855,-0.7061696355817032,-1.6969058127780234,1818.75,1410.0,-0.19351084945454403,0.18224577499999883,-0.34917644999999997,0.10753582499999992
tf_1h_vol_compression_breakout_atr5,2025-10,7,3,4,0.7930199999999997,0.7122922299999996,0.7930199999999997,0.08044777,0.00028000000000000003,0.7142857142857143,2.8921906318248345,0.21774602199999976,-0.18821893999999958,0.10175603285714281,0.119780675,0.3764378799996848,0.007528757599993696,1.8921906318264146,1.084571134993146,2545.714285714286,1980.0,0.8461657162819254,0.6027172649999997,-0.19979042499999944,0.08072777000000009
tf_1h_vol_compression_breakout_atr5,2025-11,6,3,3,0.5794399999999993,0.5223992899999994,0.5794399999999993,0.05680071,0.00024,0.3333333333333333,2.545890475108954,0.4301635199999996,-0.08448193749999994,0.08706654833333323,-0.041502882500000005,0.2863293849995898,0.005725661598648162,1.8244697099487284,0.7602544752011713,2440.0,1650.0,1.2752301692446797,0.6661793349999997,-0.1298753650000003,0.05704070999999988
tf_1h_vol_compression_breakout_atr5,2025-12,12,9,3,-0.9385100000000007,-1.0460214550000007,-0.9385100000000007,0.107031455,0.00048,0.25,0.3045898640573527,0.1527192449999996,-0.16713102111111106,-0.08716845458333339,-0.12473339500000016,1.410115560000122,0.028200257690485526,-0.7417983920409403,-1.897042051156523,1933.75,1650.0,-0.15886146427082598,0.1661725,-0.34917644999999997,0.10751145499999992
tf_4h_donchian_20_10_atr3,2025-10,4,2,2,0.004129999999998829,-0.04201380500000118,0.004129999999998829,0.045983805,0.00016,0.5,0.9333333915152151,0.29409690999999955,-0.31510381250000014,-0.010503451250000295,-0.09255589250000029,0.6302076250003665,0.012602669937492785,-0.06666660848474619,-0.061126827840465,7560.0,6960.0,-12.198140349344348,0.5124902899999997,-0.3693923100000003,0.04614380500000001
tf_4h_donchian_20_10_atr3,2025-11,2,0,2,0.8789199999999997,0.8591677399999997,0.8789199999999997,0.01967226,8e-05,1.0,,0.42958386999999987,,0.42958386999999987,0.42958386999999987,0.0,0.0,,6.093010318211592,11640.0,11640.0,0.6160521227205301,0.5292921100000003,0.3298756299999995,0.019752259999999966
tf_4h_donchian_20_10_atr3,2025-12,5,3,2,-1.7935900000000022,-1.8383685550000026,-1.7935900000000022,0.044578555000000006,0.0002,0.0,0.0,,-0.3676737110000005,-0.3676737110000005,-0.24524821500000032,1.8383685549997608,0.036767371099995214,-1.0000000000001315,-3.93576408587653,6093.0,6000.0,0.06629051594064056,-0.12186640000000001,-0.6436310500000012,0.044778555000000386
tf_4h_donchian_20_10_atr4,2025-10,4,2,2,0.004129999999998829,-0.04201380500000118,0.004129999999998829,0.045983805,0.00016,0.5,0.9333333915152151,0.29409690999999955,-0.31510381250000014,-0.010503451250000295,-0.09255589250000029,0.6302076250003665,0.012602669937492785,-0.06666660848474619,-0.061126827840465,7560.0,6960.0,-12.198140349344348,0.5124902899999997,-0.3693923100000003,0.04614380500000001
tf_4h_donchian_20_10_atr4,2025-11,2,0,2,0.8789199999999997,0.8591677399999997,0.8789199999999997,0.01967226,8e-05,1.0,,0.42958386999999987,,0.42958386999999987,0.42958386999999987,0.0,0.0,,6.093010318211592,11640.0,11640.0,0.6160521227205301,0.5292921100000003,0.3298756299999995,0.019752259999999966
tf_4h_donchian_20_10_atr4,2025-12,5,3,2,-2.0262800000000003,-2.0710293400000004,-2.0262800000000003,0.04454934000000001,0.0002,0.0,0.0,,-0.4142058680000001,-0.4142058680000001,-0.23723714500000032,2.071029339999768,0.041420586799995364,-1.0000000000001121,-3.312142559313704,6285.0,5760.0,0.058843396202199624,-0.12186640000000001,-0.7754331750000001,0.04474934000000008
tf_4h_donchian_20_10_atr5,2025-10,4,2,2,0.004129999999998829,-0.04201380500000118,0.004129999999998829,0.045983805,0.00016,0.5,0.9333333915152151,0.29409690999999955,-0.31510381250000014,-0.010503451250000295,-0.09255589250000029,0.6302076250003665,0.012602669937492785,-0.06666660848474619,-0.061126827840465,7560.0,6960.0,-12.198140349344348,0.5124902899999997,-0.3693923100000003,0.04614380500000001
tf_4h_donchian_20_10_atr5,2025-11,2,0,2,0.8789199999999997,0.8591677399999997,0.8789199999999997,0.01967226,8e-05,1.0,,0.42958386999999987,,0.42958386999999987,0.42958386999999987,0.0,0.0,,6.093010318211592,11640.0,11640.0,0.6160521227205301,0.5292921100000003,0.3298756299999995,0.019752259999999966
tf_4h_donchian_20_10_atr5,2025-12,5,3,2,-2.0262800000000003,-2.0710293400000004,-2.0262800000000003,0.04454934000000001,0.0002,0.0,0.0,,-0.4142058680000001,-0.4142058680000001,-0.23723714500000032,2.071029339999768,0.041420586799995364,-1.0000000000001121,-3.312142559313704,6285.0,5760.0,0.058843396202199624,-0.12186640000000001,-0.7754331750000001,0.04474934000000008
tf_4h_donchian_20_with_risk_filters_atr3,2025-10,1,1,0,-0.2288,-0.24005494000000002,-0.2288,0.011214940000000001,4e-05,0.0,0.0,,-0.24005494000000002,-0.24005494000000002,-0.24005494000000002,0.24005493999993632,0.004801098799998726,-1.0000000000002653,,5520.0,5520.0,1.0,-0.24005494000000002,-0.24005494000000002,0.011254940000000019
tf_4h_donchian_20_with_risk_filters_atr3,2025-11,1,0,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,1.0,,0.12281545,,0.12281545,0.12281545,0.0,0.0,,,3360.0,3360.0,1.0,0.12281545,0.12281545,0.00868455
tf_4h_donchian_20_with_risk_filters_atr3,2025-12,2,2,0,-0.8095400000000008,-0.8276228900000009,-0.8095400000000008,0.01800289,8e-05,0.0,0.0,,-0.41381144500000044,-0.41381144500000044,-0.41381144500000044,0.8276228900003844,0.016552457800007688,-0.9999999999995367,-3.3142861548040017,5040.0,5040.0,0.2866488443788693,-0.23723714500000032,-0.5903857450000006,0.018082890000000074
tf_4h_donchian_20_with_risk_filters_atr4,2025-10,1,1,0,-0.2288,-0.24005494000000002,-0.2288,0.011214940000000001,4e-05,0.0,0.0,,-0.24005494000000002,-0.24005494000000002,-0.24005494000000002,0.24005493999993632,0.004801098799998726,-1.0000000000002653,,5520.0,5520.0,1.0,-0.24005494000000002,-0.24005494000000002,0.011254940000000019
tf_4h_donchian_20_with_risk_filters_atr4,2025-11,1,0,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,1.0,,0.12281545,,0.12281545,0.12281545,0.0,0.0,,,3360.0,3360.0,1.0,0.12281545,0.12281545,0.00868455
tf_4h_donchian_20_with_risk_filters_atr4,2025-12,2,2,0,-0.9946800000000005,-1.0126703200000005,-0.9946800000000005,0.017910320000000004,8e-05,0.0,0.0,,-0.5063351600000002,-0.5063351600000002,-0.5063351600000002,1.0126703200003249,0.020253406400006498,-0.9999999999996797,-2.660985999388928,5520.0,5520.0,0.23426888328276493,-0.23723714500000032,-0.7754331750000001,0.017990320000000004
tf_4h_donchian_20_with_risk_filters_atr5,2025-10,1,1,0,-0.2288,-0.24005494000000002,-0.2288,0.011214940000000001,4e-05,0.0,0.0,,-0.24005494000000002,-0.24005494000000002,-0.24005494000000002,0.24005493999993632,0.004801098799998726,-1.0000000000002653,,5520.0,5520.0,1.0,-0.24005494000000002,-0.24005494000000002,0.011254940000000019
tf_4h_donchian_20_with_risk_filters_atr5,2025-11,1,0,1,0.1315,0.12281545,0.1315,0.00864455,4e-05,1.0,,0.12281545,,0.12281545,0.12281545,0.0,0.0,,,3360.0,3360.0,1.0,0.12281545,0.12281545,0.00868455
tf_4h_donchian_20_with_risk_filters_atr5,2025-12,2,2,0,-0.9946800000000005,-1.0126703200000005,-0.9946800000000005,0.017910320000000004,8e-05,0.0,0.0,,-0.5063351600000002,-0.5063351600000002,-0.5063351600000002,1.0126703200003249,0.020253406400006498,-0.9999999999996797,-2.660985999388928,5520.0,5520.0,0.23426888328276493,-0.23723714500000032,-0.7754331750000001,0.017990320000000004
tf_4h_ema_cross_atr_trail_atr3,2025-10,9,4,5,-1.0645600000000022,-1.168104180000002,-1.0645600000000022,0.10318418000000001,0.00036,0.2222222222222222,0.17461447979708983,0.12355917249999956,-0.20217464642857158,-0.12978935333333355,-0.1020515,1.4128508100002364,0.028255633105808496,-0.8267710728776853,-2.112832907188089,2560.0,720.0,-0.20952465900772566,0.2447466299999994,-0.41788674,0.10354417999999987
tf_4h_ema_cross_atr_trail_atr3,2025-11,5,0,5,1.653,1.5997464299999997,1.653,0.05305357,0.0002,0.6,6.502795304140154,0.6301538883333332,-0.14535761749999987,0.31994928599999994,1.503500000000015e-05,0.1572769149997839,0.0031455382905370447,10.171527270878867,1.2422767545375373,7440.0,2880.0,0.8488625631750901,1.3579648549999996,-0.15727691499999974,0.053253570000000305
tf_4h_ema_cross_atr_trail_atr3,2025-12,18,0,18,-1.9987199999999998,-2.1594188599999997,-1.9987199999999998,0.15997886000000003,0.00072,0.05555555555555555,0.12030099619909107,0.295305825,-0.14439556970588235,-0.11996771444444443,-0.0861678525,2.159418860000187,0.04318837720000374,-0.9999999999999132,-3.5916098364770845,1453.3333333333333,840.0,-0.1367524524630669,0.295305825,-0.3444407200000003,0.1606988599999999
tf_4h_ema_cross_atr_trail_atr4,2025-10,9,4,5,-1.0645600000000022,-1.168104180000002,-1.0645600000000022,0.10318418000000001,0.00036,0.2222222222222222,0.17461447979708983,0.12355917249999956,-0.20217464642857158,-0.12978935333333355,-0.1020515,1.4128508100002364,0.028255633105808496,-0.8267710728776853,-2.112832907188089,2560.0,720.0,-0.20952465900772566,0.2447466299999994,-0.41788674,0.10354417999999987
tf_4h_ema_cross_atr_trail_atr4,2025-11,5,0,5,1.653,1.5997464299999997,1.653,0.05305357,0.0002,0.6,6.502795304140154,0.6301538883333332,-0.14535761749999987,0.31994928599999994,1.503500000000015e-05,0.1572769149997839,0.0031455382905370447,10.171527270878867,1.2422767545375373,7440.0,2880.0,0.8488625631750901,1.3579648549999996,-0.15727691499999974,0.053253570000000305
tf_4h_ema_cross_atr_trail_atr4,2025-12,18,0,18,-1.9987199999999998,-2.1594188599999997,-1.9987199999999998,0.15997886000000003,0.00072,0.05555555555555555,0.12030099619909107,0.295305825,-0.14439556970588235,-0.11996771444444443,-0.0861678525,2.159418860000187,0.04318837720000374,-0.9999999999999132,-3.5916098364770845,1453.3333333333333,840.0,-0.1367524524630669,0.295305825,-0.3444407200000003,0.1606988599999999
tf_4h_ema_cross_atr_trail_atr5,2025-10,9,4,5,-1.0645600000000022,-1.168104180000002,-1.0645600000000022,0.10318418000000001,0.00036,0.2222222222222222,0.17461447979708983,0.12355917249999956,-0.20217464642857158,-0.12978935333333355,-0.1020515,1.4128508100002364,0.028255633105808496,-0.8267710728776853,-2.112832907188089,2560.0,720.0,-0.20952465900772566,0.2447466299999994,-0.41788674,0.10354417999999987
tf_4h_ema_cross_atr_trail_atr5,2025-11,5,0,5,1.653,1.5997464299999997,1.653,0.05305357,0.0002,0.6,6.502795304140154,0.6301538883333332,-0.14535761749999987,0.31994928599999994,1.503500000000015e-05,0.1572769149997839,0.0031455382905370447,10.171527270878867,1.2422767545375373,7440.0,2880.0,0.8488625631750901,1.3579648549999996,-0.15727691499999974,0.053253570000000305
