policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-11-27T03:14:00+08:00,90261.5,2025-12-01T08:14:00+08:00,89411.1,donchian_exit,6060.0,-0.08503999999999942,0.008983630000000001,4e-05,-0.09406362999999943,-0.08503999999999942,-0.3059491529361456,0.27385000000000004,0.11933999999999942,0.01,2025-11-27T02:59:00+08:00,2025-12-01T07:59:00+08:00,2025-11-27T02:59:00+08:00,1024.8285714285707,0.30744857142857124
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-01T09:14:00+08:00,88750.0,2025-12-02T10:14:00+08:00,87000.0,donchian_exit,1500.0,0.17500000000000002,0.008787500000000002,4e-05,0.1661725,0.17500000000000002,0.8157707412862039,0.4575300000000003,0.046400000000000004,0.01,2025-12-01T08:59:00+08:00,2025-12-02T09:59:00+08:00,2025-12-01T08:59:00+08:00,679.000000000001,0.20370000000000033
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-02T23:14:00+08:00,90333.3,2025-12-05T03:14:00+08:00,91799.9,atr_trailing_stop,3120.0,0.14665999999999912,0.009106660000000003,4e-05,0.13751333999999912,0.14665999999999912,0.814273467834029,0.43943999999999944,0.1493300000000003,0.01,2025-12-02T22:59:00+08:00,2025-12-05T02:59:00+08:00,2025-12-02T22:59:00+08:00,562.9285714285694,0.16887857142857082
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-05T18:14:00+08:00,91398.9,2025-12-06T15:14:00+08:00,89400.0,atr_trailing_stop,1260.0,0.19988999999999943,0.009039944999999999,4e-05,0.19081005499999942,0.19988999999999943,0.9397360807697014,0.43060000000000004,0.05411000000000058,0.01,2025-12-05T17:59:00+08:00,2025-12-06T14:59:00+08:00,2025-12-05T17:59:00+08:00,676.8214285714286,0.2030464285714286
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-07T07:14:00+08:00,88580.6,2025-12-07T15:14:00+08:00,89425.4,donchian_exit,480.0,-0.08447999999999883,0.008900300000000002,4e-05,-0.09342029999999883,-0.08447999999999883,-0.5307928507073725,0.05176000000000058,0.16735999999999915,0.01,2025-12-07T06:59:00+08:00,2025-12-07T14:59:00+08:00,2025-12-07T06:59:00+08:00,586.6714285714303,0.17600142857142909
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-08T15:14:00+08:00,91311.0,2025-12-09T01:14:00+08:00,90043.9,donchian_exit,600.0,-0.1267100000000006,0.009067744999999999,4e-05,-0.1358177450000006,-0.1267100000000006,-0.6689493639267688,0.1889,0.1449800000000003,0.01,2025-12-08T14:59:00+08:00,2025-12-09T00:59:00+08:00,2025-12-08T14:59:00+08:00,676.7714285714299,0.20303142857142895
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-09T02:14:00+08:00,89381.4,2025-12-09T21:14:00+08:00,90586.8,atr_trailing_stop,1140.0,-0.12054000000000088,0.00899841,4e-05,-0.1295784100000009,-0.12054000000000088,-0.3689575253924311,0.04582999999999884,0.1408100000000006,0.01,2025-12-09T01:59:00+08:00,2025-12-09T20:59:00+08:00,2025-12-09T01:59:00+08:00,1170.6714285714281,0.35120142857142844
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-10T00:14:00+08:00,91857.1,2025-12-11T11:14:00+08:00,89464.0,atr_trailing_stop,2100.0,-0.2393100000000006,0.009066055,4e-05,-0.2484160550000006,-0.2393100000000006,-1.679524402140324,0.20600999999999914,0.2856100000000006,0.01,2025-12-09T23:59:00+08:00,2025-12-11T10:59:00+08:00,2025-12-09T23:59:00+08:00,493.028571428571,0.1479085714285713
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T06:14:00+08:00,91847.8,atr_trailing_stop,1080.0,-0.3101600000000006,0.0090297,4e-05,-0.31922970000000056,-0.3101600000000006,-0.9501671694719596,0.04876999999999971,0.3256100000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T05:59:00+08:00,2025-12-11T11:59:00+08:00,1119.9071428571438,0.33597214285714316
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-12T07:14:00+08:00,92627.6,2025-12-12T18:14:00+08:00,90711.3,atr_trailing_stop,660.0,-0.1916300000000003,0.009166945000000003,4e-05,-0.20083694500000032,-0.1916300000000003,-0.6558430553417405,0.19495,0.22982000000000116,0.01,2025-12-12T06:59:00+08:00,2025-12-12T17:59:00+08:00,2025-12-12T06:59:00+08:00,1020.7571428571433,0.30622714285714303
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-13T01:14:00+08:00,90280.0,2025-12-14T15:14:00+08:00,90228.1,donchian_exit,2280.0,0.005189999999999418,0.009025405000000002,4e-05,-0.003875405000000584,0.005189999999999418,-0.007616658875324198,0.20448999999999942,0.1923100000000006,0.01,2025-12-13T00:59:00+08:00,2025-12-14T14:59:00+08:00,2025-12-13T00:59:00+08:00,1696.0214285714308,0.5088064285714292
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-15T15:14:00+08:00,90920.0,2025-12-15T23:14:00+08:00,88038.0,atr_trailing_stop,480.0,-0.2882,0.0089479,4e-05,-0.2971879,-0.2882,-1.0688097678516821,0.04873999999999942,0.302,0.01,2025-12-15T14:59:00+08:00,2025-12-15T22:59:00+08:00,2025-12-15T14:59:00+08:00,926.8500000000016,0.2780550000000005
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-16T00:14:00+08:00,86600.0,2025-12-17T07:14:00+08:00,87688.4,atr_trailing_stop,1860.0,-0.10883999999999942,0.00871442,4e-05,-0.11759441999999942,-0.10883999999999942,-0.2974029980164948,0.2184100000000006,0.13,0.01,2025-12-15T23:59:00+08:00,2025-12-17T06:59:00+08:00,2025-12-15T23:59:00+08:00,1318.0142857142876,0.39540428571428626
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-12-18T04:14:00+08:00,85433.5,2025-12-18T18:14:00+08:00,87481.9,atr_trailing_stop,840.0,-0.20483999999999944,0.008645769999999999,4e-05,-0.21352576999999945,-0.20483999999999944,-0.488831456080792,0.07935,0.2589600000000006,0.01,2025-12-18T03:59:00+08:00,2025-12-18T17:59:00+08:00,2025-12-18T03:59:00+08:00,1456.028571428573,0.43680857142857193
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-18T22:14:00+08:00,88080.0,2025-12-19T04:14:00+08:00,86583.3,donchian_exit,360.0,-0.14966999999999972,0.008733165,4e-05,-0.15844316499999972,-0.14966999999999972,-0.5388634162931637,0.05866999999999971,0.20800000000000002,0.01,2025-12-18T21:59:00+08:00,2025-12-19T03:59:00+08:00,2025-12-18T21:59:00+08:00,980.1071428571439,0.2940321428571432
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-20T04:14:00+08:00,88964.3,2025-12-21T19:14:00+08:00,87498.9,atr_trailing_stop,2340.0,-0.1465400000000009,0.008823160000000002,4e-05,-0.1554031600000009,-0.1465400000000009,-0.667281377474348,0.08848999999999942,0.2676300000000003,0.01,2025-12-20T03:59:00+08:00,2025-12-21T18:59:00+08:00,2025-12-20T03:59:00+08:00,776.2999999999998,0.23288999999999999
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-22T15:14:00+08:00,89168.4,2025-12-23T16:14:00+08:00,88480.0,atr_trailing_stop,1500.0,-0.06883999999999942,0.00888242,4e-05,-0.07776241999999942,-0.06883999999999942,-0.6691213875674485,0.2817600000000006,0.1096,0.01,2025-12-22T14:59:00+08:00,2025-12-23T15:59:00+08:00,2025-12-22T14:59:00+08:00,387.3857142857149,0.11621571428571446
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-26T05:14:00+08:00,89742.6,2025-12-27T00:14:00+08:00,87900.0,atr_trailing_stop,1140.0,-0.1842600000000006,0.00888213,4e-05,-0.1931821300000006,-0.1842600000000006,-0.8718476317579463,0.099,0.2742600000000006,0.01,2025-12-26T04:59:00+08:00,2025-12-26T23:59:00+08:00,2025-12-26T04:59:00+08:00,738.5928571428574,0.2215778571428572
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-28T17:14:00+08:00,88618.3,2025-12-29T03:14:00+08:00,87060.6,atr_trailing_stop,600.0,-0.15576999999999971,0.008783945000000001,4e-05,-0.16459394499999971,-0.15576999999999971,-1.2895458274573062,0.00916999999999971,0.2118300000000003,0.01,2025-12-28T16:59:00+08:00,2025-12-29T02:59:00+08:00,2025-12-28T16:59:00+08:00,425.45714285714035,0.12763714285714212
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-29T11:14:00+08:00,90066.0,2025-12-30T05:14:00+08:00,86663.0,atr_trailing_stop,1080.0,-0.3403,0.00883645,4e-05,-0.34917644999999997,-0.3403,-1.5077261371627404,0.18035,0.3778,0.01,2025-12-29T10:59:00+08:00,2025-12-30T04:59:00+08:00,2025-12-29T10:59:00+08:00,771.9714285714269,0.2315914285714281
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-12-31T21:14:00+08:00,89807.0,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,165.0,-0.010700000000000001,0.00897535,4e-05,-0.01971535,-0.010700000000000001,-0.16331469516235944,0.029300000000000003,0.08070000000000001,0.01,2025-12-31T20:59:00+08:00,2025-12-31T23:59:00+08:00,2025-12-31T20:59:00+08:00,402.39999999999935,0.1207199999999998
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,long,0.01,0.01,2025-10-02T00:14:00+08:00,117472.0,2025-10-03T17:14:00+08:00,119425.0,donchian_exit,2460.0,0.1953,0.01184485,4e-05,0.18341515,0.1953,0.3526865612192206,0.5091699999999997,0.1222,0.01,2025-10-01T23:59:00+08:00,2025-10-03T16:59:00+08:00,2025-10-01T23:59:00+08:00,1300.1285714285696,0.5200514285714278
