policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
tf_1h_donchian_20_10_atr4,2025-10-09,2,-0.3518599999999992,-0.37643787999999917,-0.3518599999999992,0.024497880000000003,8e-05,-0.34895225999999974,4999.65104774
tf_1h_donchian_20_10_atr4,2025-10-13,1,0.6144699999999997,0.6027172649999997,0.6144699999999997,0.011712735,4e-05,0.25376500499999993,5000.253765005
tf_1h_donchian_20_10_atr4,2025-10-14,1,-0.23270000000000002,-0.24437635000000002,-0.23270000000000002,0.01163635,4e-05,0.009388654999999912,5000.009388655
tf_1h_donchian_20_10_atr4,2025-10-16,1,0.13105,0.119780675,0.13105,0.011229325,4e-05,0.12916932999999992,5000.12916933
tf_1h_donchian_20_10_atr4,2025-10-18,1,-0.18543999999999944,-0.19619671999999946,-0.18543999999999944,0.01071672,4e-05,-0.06702738999999955,4999.93297261
tf_1h_donchian_20_10_atr4,2025-10-20,1,0.057530000000000296,0.046708095000000296,0.057530000000000296,0.010781905,4e-05,-0.02031929499999925,4999.979680705
tf_1h_donchian_20_10_atr4,2025-10-21,2,-0.4582099999999991,-0.48044110499999915,-0.4582099999999991,0.022151105,8e-05,-0.5007603999999984,4999.4992396
tf_1h_donchian_20_10_atr4,2025-10-22,1,-0.5167599999999991,-0.5278917099999991,-0.5167599999999991,0.01109171,4e-05,-1.0286521099999977,4998.97134789
tf_1h_donchian_20_10_atr4,2025-10-28,1,0.2012899999999994,0.1900543449999994,0.2012899999999994,0.011195655,4e-05,-0.8385977649999982,4999.161402235
tf_1h_donchian_20_10_atr4,2025-10-31,1,0.14053999999999942,0.1294697299999994,0.14053999999999942,0.011030270000000002,4e-05,-0.7091280349999988,4999.290871965
tf_1h_donchian_20_10_atr4,2025-11-02,1,0.04511000000000059,0.03395805500000059,0.04511000000000059,0.011111945,4e-05,-0.6751699799999982,4999.32483002
tf_1h_donchian_20_10_atr4,2025-11-04,1,-0.027139999999999418,-0.03797106999999941,-0.027139999999999418,0.01079107,4e-05,-0.7131410499999976,4999.28685895
tf_1h_donchian_20_10_atr4,2025-11-06,1,-0.11746999999999971,-0.12776873499999972,-0.11746999999999971,0.010258735000000001,4e-05,-0.8409097849999974,4999.159090215
tf_1h_donchian_20_10_atr4,2025-11-08,2,-0.24870000000000003,-0.26935028000000005,-0.24870000000000003,0.020570279999999996,8e-05,-1.1102600649999974,4998.889739935
tf_1h_donchian_20_10_atr4,2025-11-09,1,0.057660000000000586,0.04729117000000059,0.057660000000000586,0.01032883,4e-05,-1.0629688949999967,4998.937031105
tf_1h_donchian_20_10_atr4,2025-11-10,1,-0.1494100000000006,-0.1600292950000006,-0.1494100000000006,0.010579295,4e-05,-1.2229981899999973,4998.77700181
tf_1h_donchian_20_10_atr4,2025-11-12,1,-0.11370000000000001,-0.12418565000000001,-0.11370000000000001,0.01044565,4e-05,-1.3471838399999974,4998.65281616
tf_1h_donchian_20_10_atr4,2025-11-17,1,0.35520999999999914,0.34527986499999913,0.35520999999999914,0.009890135000000001,4e-05,-1.0019039749999983,4998.998096025
tf_1h_donchian_20_10_atr4,2025-11-19,1,-0.1328699999999997,-0.14226313499999974,-0.1328699999999997,0.009353135,4e-05,-1.144167109999998,4998.85583289
tf_1h_donchian_20_10_atr4,2025-11-20,1,-0.2873,-0.29650866,-0.2873,0.009168660000000002,4e-05,-1.4406757699999981,4998.55932423
tf_1h_donchian_20_10_atr4,2025-11-23,1,0.16746000000000058,0.15875747000000057,0.16746000000000058,0.00866253,4e-05,-1.2819182999999974,4998.7180817
tf_1h_donchian_20_10_atr4,2025-11-25,1,-0.11623999999999943,-0.12504661999999944,-0.11623999999999943,0.00876662,4e-05,-1.406964919999997,4998.59303508
tf_1h_donchian_20_10_atr4,2025-11-26,1,-0.12113000000000029,-0.1298753650000003,-0.12113000000000029,0.008705365000000001,4e-05,-1.5368402849999971,4998.463159715
tf_1h_donchian_20_10_atr4,2025-12-01,1,-0.08503999999999942,-0.09406362999999943,-0.08503999999999942,0.008983630000000001,4e-05,-1.6309039149999967,4998.369096085
tf_1h_donchian_20_10_atr4,2025-12-02,1,0.17500000000000002,0.1661725,0.17500000000000002,0.008787500000000002,4e-05,-1.4647314149999966,4998.535268585
tf_1h_donchian_20_10_atr4,2025-12-05,1,0.14665999999999912,0.13751333999999912,0.14665999999999912,0.009106660000000003,4e-05,-1.3272180749999976,4998.672781925
tf_1h_donchian_20_10_atr4,2025-12-06,1,0.19132999999999883,0.18224577499999883,0.19132999999999883,0.009044225000000001,4e-05,-1.1449722999999987,4998.8550277
tf_1h_donchian_20_10_atr4,2025-12-07,1,-0.08447999999999883,-0.09342029999999883,-0.08447999999999883,0.008900300000000002,4e-05,-1.2383925999999974,4998.7616074
tf_1h_donchian_20_10_atr4,2025-12-09,1,-0.1267100000000006,-0.1358177450000006,-0.1267100000000006,0.009067744999999999,4e-05,-1.374210344999998,4998.625789655
tf_1h_donchian_20_10_atr4,2025-12-10,1,-0.24757000000000118,-0.2566719250000012,-0.24757000000000118,0.009061925,4e-05,-1.6308822699999994,4998.36911773
tf_1h_donchian_20_10_atr4,2025-12-11,1,-0.2880100000000006,-0.2971404050000006,-0.2880100000000006,0.009090405000000001,4e-05,-1.9280226749999998,4998.071977325
tf_1h_donchian_20_10_atr4,2025-12-12,1,-0.3881400000000009,-0.39724869000000085,-0.3881400000000009,0.00906869,4e-05,-2.3252713650000008,4997.674728635
tf_1h_donchian_20_10_atr4,2025-12-13,1,-0.07375000000000001,-0.08298322500000001,-0.07375000000000001,0.009193225,4e-05,-2.4082545900000007,4997.59174541
tf_1h_donchian_20_10_atr4,2025-12-14,1,0.005189999999999418,-0.003875405000000584,0.005189999999999418,0.009025405000000002,4e-05,-2.4121299950000012,4997.587870005
tf_1h_donchian_20_10_atr4,2025-12-15,1,-0.2882,-0.2971879,-0.2882,0.0089479,4e-05,-2.709317895000001,4997.290682105
tf_1h_donchian_20_10_atr4,2025-12-17,1,-0.2057199999999997,-0.21452285999999973,-0.2057199999999997,0.00876286,4e-05,-2.923840755000001,4997.076159245
tf_1h_donchian_20_10_atr4,2025-12-18,1,-0.28665,-0.295376675,-0.28665,0.008686675000000001,4e-05,-3.219217430000001,4996.78078257
tf_1h_donchian_20_10_atr4,2025-12-19,1,-0.14966999999999972,-0.15844316499999972,-0.14966999999999972,0.008733165,4e-05,-3.377660595000001,4996.622339405
tf_1h_donchian_20_10_atr4,2025-12-21,1,-0.1465400000000009,-0.1554031600000009,-0.1465400000000009,0.008823160000000002,4e-05,-3.5330637550000015,4996.466936245
tf_1h_donchian_20_10_atr4,2025-12-23,1,-0.10083999999999942,-0.10974641999999941,-0.10083999999999942,0.008866420000000002,4e-05,-3.642810175000001,4996.357189825
tf_1h_donchian_20_10_atr4,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,-3.8359923050000018,4996.164007695
tf_1h_donchian_20_10_atr4,2025-12-29,1,-0.15576999999999971,-0.16459394499999971,-0.15576999999999971,0.008783945000000001,4e-05,-4.000586250000001,4995.99941375
tf_1h_donchian_20_10_atr4,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-4.349762700000001,4995.6502373
tf_1h_donchian_20_10_atr4,2025-12-31,1,-0.010700000000000001,-0.01971535,-0.010700000000000001,0.00897535,4e-05,-4.3694780500000014,4995.63052195
tf_1h_donchian_20_10_atr5,2025-10-03,1,0.1953,0.18341515,0.1953,0.01184485,4e-05,0.18341515,5000.18341515
tf_1h_donchian_20_10_atr5,2025-10-06,1,-0.05668000000000029,-0.06887634000000029,-0.05668000000000029,0.01215634,4e-05,0.11453880999999971,5000.11453881
tf_1h_donchian_20_10_atr5,2025-10-08,1,-0.07478000000000029,-0.0870531900000003,-0.07478000000000029,0.012233190000000001,4e-05,0.02748561999999942,5000.02748562
tf_1h_donchian_20_10_atr5,2025-10-09,2,-0.3518599999999992,-0.37643787999999917,-0.3518599999999992,0.024497880000000003,8e-05,-0.34895225999999974,4999.65104774
tf_1h_donchian_20_10_atr5,2025-10-13,1,0.6144699999999997,0.6027172649999997,0.6144699999999997,0.011712735,4e-05,0.25376500499999993,5000.253765005
tf_1h_donchian_20_10_atr5,2025-10-14,1,-0.23270000000000002,-0.24437635000000002,-0.23270000000000002,0.01163635,4e-05,0.009388654999999912,5000.009388655
tf_1h_donchian_20_10_atr5,2025-10-16,1,0.13105,0.119780675,0.13105,0.011229325,4e-05,0.12916932999999992,5000.12916933
tf_1h_donchian_20_10_atr5,2025-10-18,1,-0.18543999999999944,-0.19619671999999946,-0.18543999999999944,0.01071672,4e-05,-0.06702738999999955,4999.93297261
tf_1h_donchian_20_10_atr5,2025-10-20,1,0.057530000000000296,0.046708095000000296,0.057530000000000296,0.010781905,4e-05,-0.02031929499999925,4999.979680705
tf_1h_donchian_20_10_atr5,2025-10-21,2,-0.4582099999999991,-0.48044110499999915,-0.4582099999999991,0.022151105,8e-05,-0.5007603999999984,4999.4992396
tf_1h_donchian_20_10_atr5,2025-10-23,1,-0.5678699999999998,-0.5789761549999998,-0.5678699999999998,0.011066155000000001,4e-05,-1.079736554999998,4998.920263445
tf_1h_donchian_20_10_atr5,2025-10-28,1,0.2012899999999994,0.1900543449999994,0.2012899999999994,0.011195655,4e-05,-0.8896822099999987,4999.11031779
tf_1h_donchian_20_10_atr5,2025-10-31,1,0.14053999999999942,0.1294697299999994,0.14053999999999942,0.011030270000000002,4e-05,-0.7602124799999993,4999.23978752
tf_1h_donchian_20_10_atr5,2025-11-03,1,-0.12195999999999914,-0.13302840999999915,-0.12195999999999914,0.01102841,4e-05,-0.8932408899999984,4999.10675911
tf_1h_donchian_20_10_atr5,2025-11-04,1,-0.027139999999999418,-0.03797106999999941,-0.027139999999999418,0.01079107,4e-05,-0.9312119599999978,4999.06878804
tf_1h_donchian_20_10_atr5,2025-11-06,1,-0.17556999999999973,-0.18589778499999973,-0.17556999999999973,0.010287784999999999,4e-05,-1.1171097449999976,4998.882890255
tf_1h_donchian_20_10_atr5,2025-11-08,2,-0.24870000000000003,-0.26935028000000005,-0.24870000000000003,0.020570279999999996,8e-05,-1.3864600249999977,4998.613539975
tf_1h_donchian_20_10_atr5,2025-11-09,1,0.057660000000000586,0.04729117000000059,0.057660000000000586,0.01032883,4e-05,-1.3391688549999972,4998.660831145
tf_1h_donchian_20_10_atr5,2025-11-10,1,-0.1494100000000006,-0.1600292950000006,-0.1494100000000006,0.010579295,4e-05,-1.4991981499999976,4998.50080185
tf_1h_donchian_20_10_atr5,2025-11-17,1,0.6762699999999997,0.6661793349999997,0.6762699999999997,0.010050665,4e-05,-0.833018814999998,4999.166981185
tf_1h_donchian_20_10_atr5,2025-11-19,1,-0.1328699999999997,-0.14226313499999974,-0.1328699999999997,0.009353135,4e-05,-0.9752819499999977,4999.02471805
tf_1h_donchian_20_10_atr5,2025-11-20,1,-0.2873,-0.29650866,-0.2873,0.009168660000000002,4e-05,-1.2717906099999978,4998.72820939
tf_1h_donchian_20_10_atr5,2025-11-23,1,0.16746000000000058,0.15875747000000057,0.16746000000000058,0.00866253,4e-05,-1.113033139999997,4998.88696686
tf_1h_donchian_20_10_atr5,2025-11-25,1,-0.11623999999999943,-0.12504661999999944,-0.11623999999999943,0.00876662,4e-05,-1.2380797599999966,4998.76192024
tf_1h_donchian_20_10_atr5,2025-11-26,1,-0.12113000000000029,-0.1298753650000003,-0.12113000000000029,0.008705365000000001,4e-05,-1.3679551249999968,4998.632044875
tf_1h_donchian_20_10_atr5,2025-12-01,1,-0.08503999999999942,-0.09406362999999943,-0.08503999999999942,0.008983630000000001,4e-05,-1.4620187549999963,4998.537981245
tf_1h_donchian_20_10_atr5,2025-12-02,1,0.17500000000000002,0.1661725,0.17500000000000002,0.008787500000000002,4e-05,-1.2958462549999963,4998.704153745
tf_1h_donchian_20_10_atr5,2025-12-05,1,0.14665999999999912,0.13751333999999912,0.14665999999999912,0.009106660000000003,4e-05,-1.1583329149999972,4998.841667085
tf_1h_donchian_20_10_atr5,2025-12-07,2,0.07909000000000088,0.06105159500000086,0.07909000000000088,0.017958405000000004,8e-05,-1.0972813199999962,4998.90271868
tf_1h_donchian_20_10_atr5,2025-12-09,1,-0.1267100000000006,-0.1358177450000006,-0.1267100000000006,0.009067744999999999,4e-05,-1.2330990649999969,4998.766900935
tf_1h_donchian_20_10_atr5,2025-12-10,1,-0.24757000000000118,-0.2566719250000012,-0.24757000000000118,0.009061925,4e-05,-1.489770989999998,4998.51022901
tf_1h_donchian_20_10_atr5,2025-12-11,1,-0.2880100000000006,-0.2971404050000006,-0.2880100000000006,0.009090405000000001,4e-05,-1.7869113949999988,4998.213088605
tf_1h_donchian_20_10_atr5,2025-12-12,1,-0.3881400000000009,-0.39724869000000085,-0.3881400000000009,0.00906869,4e-05,-2.1841600849999994,4997.815839915
tf_1h_donchian_20_10_atr5,2025-12-13,1,-0.07375000000000001,-0.08298322500000001,-0.07375000000000001,0.009193225,4e-05,-2.26714331,4997.73285669
tf_1h_donchian_20_10_atr5,2025-12-14,1,0.005189999999999418,-0.003875405000000584,0.005189999999999418,0.009025405000000002,4e-05,-2.2710187150000003,4997.728981285
tf_1h_donchian_20_10_atr5,2025-12-15,1,-0.2882,-0.2971879,-0.2882,0.0089479,4e-05,-2.5682066150000002,4997.431793385
tf_1h_donchian_20_10_atr5,2025-12-17,1,-0.2057199999999997,-0.21452285999999973,-0.2057199999999997,0.00876286,4e-05,-2.782729475,4997.217270525
tf_1h_donchian_20_10_atr5,2025-12-18,1,-0.28665,-0.295376675,-0.28665,0.008686675000000001,4e-05,-3.07810615,4996.92189385
tf_1h_donchian_20_10_atr5,2025-12-19,1,-0.14966999999999972,-0.15844316499999972,-0.14966999999999972,0.008733165,4e-05,-3.2365493149999995,4996.763450685
tf_1h_donchian_20_10_atr5,2025-12-21,1,-0.1465400000000009,-0.1554031600000009,-0.1465400000000009,0.008823160000000002,4e-05,-3.3919524750000005,4996.608047525
tf_1h_donchian_20_10_atr5,2025-12-24,1,-0.17733999999999941,-0.18620816999999942,-0.17733999999999941,0.00882817,4e-05,-3.578160645,4996.421839355
tf_1h_donchian_20_10_atr5,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,-3.7713427750000004,4996.228657225
tf_1h_donchian_20_10_atr5,2025-12-29,1,-0.15576999999999971,-0.16459394499999971,-0.15576999999999971,0.008783945000000001,4e-05,-3.9359367200000004,4996.06406328
tf_1h_donchian_20_10_atr5,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-4.28511317,4995.71488683
tf_1h_donchian_20_10_atr5,2025-12-31,1,-0.010700000000000001,-0.01971535,-0.010700000000000001,0.00897535,4e-05,-4.30482852,4995.69517148
tf_1h_donchian_55_20_atr3,2025-10-07,1,0.4486,0.4365885,0.4486,0.011971500000000001,4e-05,0.4365885,5000.4365885
tf_1h_donchian_55_20_atr3,2025-10-13,1,0.45627999999999885,0.44462789999999885,0.45627999999999885,0.011612100000000002,4e-05,0.8812163999999989,5000.8812164
tf_1h_donchian_55_20_atr3,2025-10-14,1,-0.1860300000000003,-0.19772968500000032,-0.1860300000000003,0.011659685,4e-05,0.6834867149999986,5000.683486715
tf_1h_donchian_55_20_atr3,2025-10-18,1,-0.26511999999999974,-0.27591655999999976,-0.26511999999999974,0.01075656,4e-05,0.40757015499999877,5000.407570155
tf_1h_donchian_55_20_atr3,2025-10-21,1,-0.033360000000000584,-0.04440732000000058,-0.033360000000000584,0.011007320000000001,4e-05,0.3631628349999982,5000.363162835
tf_1h_donchian_55_20_atr3,2025-10-22,1,-0.42492999999999886,-0.43610762499999883,-0.42492999999999886,0.011137625,4e-05,-0.07294479000000065,4999.92705521
tf_1h_donchian_55_20_atr3,2025-10-25,1,-0.05285999999999913,-0.06404023999999912,-0.05285999999999913,0.011140240000000001,4e-05,-0.13698502999999979,4999.86301497
tf_1h_donchian_55_20_atr3,2025-10-26,1,-0.18766999999999973,-0.19894550499999974,-0.18766999999999973,0.011235505,4e-05,-0.33593053499999953,4999.664069465
tf_1h_donchian_55_20_atr3,2025-10-28,1,-0.06615,-0.077519375,-0.06615,0.011329375000000001,4e-05,-0.41344990999999953,4999.58655009
tf_1h_donchian_55_20_atr3,2025-10-31,1,0.13460999999999915,0.12353676499999915,0.13460999999999915,0.011033235,4e-05,-0.28991314500000037,4999.710086855
tf_1h_donchian_55_20_atr3,2025-11-06,1,0.4113,0.40072235,0.4113,0.010537649999999999,4e-05,0.11080920499999963,5000.110809205
tf_1h_donchian_55_20_atr3,2025-11-11,1,-0.1715,-0.18210825000000003,-0.1715,0.01056825,4e-05,-0.0712990450000004,4999.928700955
tf_1h_donchian_55_20_atr3,2025-11-17,1,0.13915999999999915,0.12933788999999912,0.13915999999999915,0.00978211,4e-05,0.05803884499999873,5000.058038845
tf_1h_donchian_55_20_atr3,2025-11-19,1,-0.36296999999999974,-0.37224808499999973,-0.36296999999999974,0.009238085000000002,4e-05,-0.314209240000001,4999.68579076
tf_1h_donchian_55_20_atr3,2025-11-23,1,0.2086600000000006,0.1999780700000006,0.2086600000000006,0.008641930000000003,4e-05,-0.11423117000000041,4999.88576883
tf_1h_donchian_55_20_atr3,2025-11-26,1,-0.17993999999999943,-0.18871476999999945,-0.17993999999999943,0.008734770000000001,4e-05,-0.30294593999999986,4999.69705406
tf_1h_donchian_55_20_atr3,2025-12-02,1,0.1794100000000006,0.17058470500000059,0.1794100000000006,0.008785295,4e-05,-0.13236123499999927,4999.867638765
tf_1h_donchian_55_20_atr3,2025-12-05,1,-0.0921,-0.10136604,-0.0921,0.009226040000000001,4e-05,-0.2337272749999993,4999.766272725
tf_1h_donchian_55_20_atr3,2025-12-06,1,0.1728,0.1637336,0.1728,0.0090264,4e-05,-0.06999367499999926,4999.930006325
tf_1h_donchian_55_20_atr3,2025-12-09,1,-0.1929600000000006,-0.2020346200000006,-0.1929600000000006,0.00903462,4e-05,-0.27202829499999986,4999.727971705
tf_1h_donchian_55_20_atr3,2025-12-12,2,-0.6437800000000004,-0.6621276400000002,-0.6437800000000004,0.01826764,8e-05,-0.9341559350000002,4999.065844065
tf_1h_donchian_55_20_atr3,2025-12-17,1,-0.10883999999999942,-0.11759441999999942,-0.10883999999999942,0.00871442,4e-05,-1.0517503549999996,4998.948249645
tf_1h_donchian_55_20_atr3,2025-12-21,1,-0.19011000000000058,-0.1989949450000006,-0.19011000000000058,0.008844945000000002,4e-05,-1.2507453000000002,4998.7492547
tf_1h_donchian_55_20_atr3,2025-12-23,1,-0.19940000000000002,-0.20838770000000004,-0.19940000000000002,0.008947700000000001,4e-05,-1.4591330000000002,4998.540867
tf_1h_donchian_55_20_atr3,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,-1.6523151300000007,4998.34768487
