policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-09-07T00:00:00+08:00,9.663,2024-09-14T00:00:00+08:00,11.31,v3_1d_donchian_20_10_atr4:donchian_exit,10080.0,0.01,1.0,-0.016470000000000002,0.00010486500000000002,4e-05,-0.016614865,-0.016470000000000002,-0.016470000000000002,-0.6511256018363006,0.003680000000000003,0.01686,1d,v3_1d_donchian_20_10_atr4,2024-09-06T23:59:00+08:00,2024-09-13T23:59:00+08:00,0.6379285714285713,0.025517142857142853,0.20973000000000003
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-09-20T00:00:00+08:00,63155.7,2025-02-26T00:00:00+08:00,87275.6,v3_1d_donchian_20_10_atr4:atr_trailing_stop,228960.0,0.01,0.01,2.411990000000001,0.007521565000000001,4e-05,2.4044284350000016,2.411990000000001,2.411990000000001,2.0032038701315407,4.747540000000001,0.4202,1d,v3_1d_donchian_20_10_atr4,2024-09-19T23:59:00+08:00,2025-02-25T23:59:00+08:00,3000.7285714285713,1.2002914285714286,15.043130000000001
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-09-26T00:00:00+08:00,12.381,2024-10-04T00:00:00+08:00,10.515,v3_1d_donchian_20_10_atr4:donchian_exit,11520.0,0.01,1.0,-0.018659999999999996,0.00011448,4e-05,-0.018814479999999995,-0.018659999999999996,-0.018659999999999996,-0.7634861449275361,0.00597999999999999,0.020340000000000007,1d,v3_1d_donchian_20_10_atr4,2024-09-25T23:59:00+08:00,2024-10-03T23:59:00+08:00,0.6160714285714285,0.02464285714285714,0.22896
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-09-27T00:00:00+08:00,0.1166,2025-02-04T00:00:00+08:00,0.2681,v3_1d_donchian_20_10_atr4:atr_trailing_stop,187200.0,0.01,1000.0,1.5150000000000001,0.0019235,0.002,1.5110765000000002,1.5150000000000001,1.5150000000000001,6.402866525423727,4.966,0.4135,1d,v3_1d_donchian_20_10_atr4,2024-09-26T23:59:00+08:00,2025-02-03T23:59:00+08:00,0.005900000000000002,0.23600000000000007,3.847
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-10-21T00:00:00+08:00,2706.51,2024-12-21T00:00:00+08:00,3370.37,v3_1d_donchian_20_10_atr4:donchian_exit,87840.0,0.01,0.1,0.6638599999999997,0.00303844,4e-05,0.6607815599999997,0.6638599999999997,0.6638599999999997,1.6245569081419757,1.4298099999999996,0.41419000000000006,1d,v3_1d_donchian_20_10_atr4,2024-10-20T23:59:00+08:00,2024-12-20T23:59:00+08:00,101.6864285714286,0.40674571428571443,6.07688
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-12-21T00:00:00+08:00,3370.37,2025-04-24T00:00:00+08:00,1792.03,v3_1d_donchian_20_10_atr4:donchian_exit,178560.0,0.01,0.1,1.5783399999999999,0.0025812,4e-05,1.5757187999999998,1.5783399999999999,1.5783399999999999,1.2986285673919185,2.01077,0.41534000000000015,1d,v3_1d_donchian_20_10_atr4,2024-12-20T23:59:00+08:00,2025-04-23T23:59:00+08:00,303.3428571428571,1.2133714285714285,5.1624
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-25T00:00:00+08:00,16.163,2025-03-25T00:00:00+08:00,15.219,v3_1d_donchian_20_10_atr4:donchian_exit,40320.0,0.01,1.0,0.00944000000000001,0.00015691,4e-05,0.00924309000000001,0.00944000000000001,0.00944000000000001,0.1870313638203158,0.04305,0.014939999999999998,1d,v3_1d_donchian_20_10_atr4,2025-02-24T23:59:00+08:00,2025-03-24T23:59:00+08:00,1.2355000000000003,0.04942000000000001,0.31382
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-02-26T00:00:00+08:00,87275.6,2025-03-25T00:00:00+08:00,88373.3,v3_1d_donchian_20_10_atr4:donchian_exit,38880.0,0.01,0.01,-0.10976999999999972,0.008782445000000002,4e-05,-0.11859244499999971,-0.10976999999999972,-0.10976999999999972,-0.06496497325952101,1.0691100000000007,0.8582599999999991,1d,v3_1d_donchian_20_10_atr4,2025-02-25T23:59:00+08:00,2025-03-24T23:59:00+08:00,4563.707142857142,1.8254828571428567,17.564890000000002
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-04-04T00:00:00+08:00,12.571,2025-04-23T00:00:00+08:00,13.891,v3_1d_donchian_20_10_atr4:donchian_exit,27360.0,0.01,1.0,-0.013200000000000003,0.00013230999999999999,4e-05,-0.013372310000000004,-0.013200000000000003,-0.013200000000000003,-0.36490788242632144,0.02469999999999999,0.015009999999999996,1d,v3_1d_donchian_20_10_atr4,2025-04-03T23:59:00+08:00,2025-04-22T23:59:00+08:00,0.9161428571428575,0.0366457142857143,0.26461999999999997
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-04-08T00:00:00+08:00,78413.3,2025-04-22T00:00:00+08:00,88075.0,v3_1d_donchian_20_10_atr4:donchian_exit,20160.0,0.01,0.01,-0.9661699999999998,0.008324415000000002,4e-05,-0.9745344149999998,-0.9661699999999998,-0.9661699999999998,-0.5456868864589,0.3959199999999997,1.0652300000000003,1d,v3_1d_donchian_20_10_atr4,2025-04-07T23:59:00+08:00,2025-04-21T23:59:00+08:00,4464.714285714284,1.7858857142857139,16.648830000000004
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-04-23T00:00:00+08:00,91720.0,2025-06-23T00:00:00+08:00,99183.4,v3_1d_donchian_20_10_atr4:donchian_exit,87840.0,0.01,0.01,0.7463399999999994,0.00954517,4e-05,0.7367548299999994,0.7463399999999994,0.7463399999999994,0.4608956281222906,2.2012699999999996,0.12913999999999942,1d,v3_1d_donchian_20_10_atr4,2025-04-22T23:59:00+08:00,2025-06-22T23:59:00+08:00,3996.3214285714284,1.5985285714285715,19.09034
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-04-24T00:00:00+08:00,14.846,2025-05-06T00:00:00+08:00,13.555,v3_1d_donchian_20_10_atr4:donchian_exit,17280.0,0.01,1.0,-0.012910000000000005,0.000142005,4e-05,-0.013092005000000006,-0.012910000000000005,-0.012910000000000005,-0.3808345869348406,0.004849999999999994,0.013200000000000003,1d,v3_1d_donchian_20_10_atr4,2025-04-23T23:59:00+08:00,2025-05-05T23:59:00+08:00,0.8594285714285714,0.034377142857142856,0.28401
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-05-09T00:00:00+08:00,2055.64,2025-06-23T00:00:00+08:00,2178.0,v3_1d_donchian_20_10_atr4:donchian_exit,64800.0,0.01,0.1,0.12236000000000014,0.0021168199999999997,4e-05,0.12020318000000013,0.12236000000000014,0.12236000000000014,0.21488205549908854,0.9072800000000002,0.03665999999999985,1d,v3_1d_donchian_20_10_atr4,2025-05-08T23:59:00+08:00,2025-06-22T23:59:00+08:00,139.84785714285712,0.5593914285714285,4.233639999999999
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-05-10T00:00:00+08:00,15.949,2025-05-31T00:00:00+08:00,14.23,v3_1d_donchian_20_10_atr4:donchian_exit,30240.0,0.01,1.0,-0.017189999999999993,0.000150895,4e-05,-0.017380894999999993,-0.017189999999999993,-0.017189999999999993,-0.4430995156238618,0.020089999999999986,0.01779,1d,v3_1d_donchian_20_10_atr4,2025-05-09T23:59:00+08:00,2025-05-30T23:59:00+08:00,0.9806428571428569,0.03922571428571428,0.30179
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-05-31T00:00:00+08:00,14.23,2025-06-11T00:00:00+08:00,15.04,v3_1d_donchian_20_10_atr4:donchian_exit,15840.0,0.01,1.0,-0.008099999999999987,0.00014635,4e-05,-0.008286349999999987,-0.008099999999999987,-0.008099999999999987,-0.17953587346787142,0.015950000000000006,0.013300000000000001,1d,v3_1d_donchian_20_10_atr4,2025-05-30T23:59:00+08:00,2025-06-10T23:59:00+08:00,1.1538571428571431,0.046154285714285724,0.2927
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-06-16T00:00:00+08:00,0.1636,2025-06-30T23:59:00+08:00,0.16485,end_of_sample,21599.0,0.01,1000.0,-0.012500000000000011,0.0016422499999999998,0.002,-0.01614225000000001,-0.012500000000000011,-0.012500000000000011,-0.016658668730650167,0.4494999999999999,0.36400000000000016,1d,v3_1d_donchian_20_10_atr4,2025-06-15T23:59:00+08:00,2025-06-30T23:59:00+08:00,0.024225,0.969,3.2844999999999995
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-06-23T00:00:00+08:00,2178.0,2025-06-30T23:59:00+08:00,2473.33,end_of_sample,11519.0,0.01,0.1,-0.2953299999999999,0.0023256649999999998,4e-05,-0.2976956649999999,-0.2953299999999999,-0.2953299999999999,-0.317250051761883,0.09182000000000017,0.375,1d,v3_1d_donchian_20_10_atr4,2025-06-22T23:59:00+08:00,2025-06-30T23:59:00+08:00,234.5907142857143,0.9383628571428573,4.65133
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-06-23T00:00:00+08:00,11.413,2025-06-30T23:59:00+08:00,13.368,end_of_sample,11519.0,0.01,1.0,-0.01955,0.000123905,4e-05,-0.019713905,-0.01955,-0.01955,-0.4568238049523306,0.006880000000000006,0.027189999999999995,1d,v3_1d_donchian_20_10_atr4,2025-06-22T23:59:00+08:00,2025-06-30T23:59:00+08:00,1.0788571428571427,0.04315428571428571,0.24781
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-06T00:00:00+08:00,12.288,2024-07-23T00:00:00+08:00,15.009,v3_1d_donchian_55_20_atr5:donchian_exit,24480.0,0.01,1.0,-0.02721,0.000136485,4e-05,-0.027386485,-0.02721,-0.02721,-0.6443337366607848,0.004930000000000003,0.028230000000000005,1d,v3_1d_donchian_55_20_atr5,2024-07-05T23:59:00+08:00,2024-07-22T23:59:00+08:00,0.8500714285714286,0.04250357142857143,0.27297
v3_1d_donchian_55_20_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-07-23T00:00:00+08:00,0.183,2024-07-26T00:00:00+08:00,0.1241,v3_1d_donchian_55_20_atr5:atr_trailing_stop,4320.0,0.01,1000.0,-0.589,0.0015355000000000002,0.002,-0.5925355,-0.589,-0.589,-1.1123696949379818,0.019500000000000073,0.977,1d,v3_1d_donchian_55_20_atr5,2024-07-22T23:59:00+08:00,2024-07-25T23:59:00+08:00,0.010653571428571429,0.5326785714285714,3.071
v3_1d_donchian_55_20_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-07-23T00:00:00+08:00,269.94,2024-07-26T00:00:00+08:00,170.61,v3_1d_donchian_55_20_atr5:atr_trailing_stop,4320.0,0.01,1.0,-0.9932999999999998,0.00220275,0.0004,-0.9959027499999998,-0.9932999999999998,-0.9932999999999998,-1.1419499979524141,0.051200000000000044,1.8094999999999999,1d,v3_1d_donchian_55_20_atr5,2024-07-22T23:59:00+08:00,2024-07-25T23:59:00+08:00,17.44214285714285,0.8721071428571426,4.4055
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-08-05T00:00:00+08:00,11.016,2024-08-25T00:00:00+08:00,12.212,v3_1d_donchian_55_20_atr5:donchian_exit,28800.0,0.01,1.0,-0.011959999999999998,0.00011614000000000001,4e-05,-0.01211614,-0.011959999999999998,-0.011959999999999998,-0.30366265664160397,0.02898999999999999,0.012270000000000003,1d,v3_1d_donchian_55_20_atr5,2024-08-04T23:59:00+08:00,2024-08-24T23:59:00+08:00,0.798,0.039900000000000005,0.23228000000000001
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-08-06T00:00:00+08:00,2448.6,2024-10-21T00:00:00+08:00,2706.51,v3_1d_donchian_55_20_atr5:donchian_exit,109440.0,0.01,0.1,-0.2579100000000003,0.0025775550000000005,4e-05,-0.2605275550000003,-0.2579100000000003,-0.2579100000000003,-0.23113685314508078,0.2885999999999999,0.3825700000000002,1d,v3_1d_donchian_55_20_atr5,2024-08-05T23:59:00+08:00,2024-10-20T23:59:00+08:00,225.43142857142857,1.127157142857143,5.1551100000000005
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-09-28T00:00:00+08:00,12.759,2024-11-05T00:00:00+08:00,10.387,v3_1d_donchian_55_20_atr5:donchian_exit,54720.0,0.01,1.0,-0.023719999999999998,0.00011573,4e-05,-0.023875729999999998,-0.023719999999999998,-0.023719999999999998,-0.7759058031569176,0.002199999999999989,0.024939999999999997,1d,v3_1d_donchian_55_20_atr5,2024-09-27T23:59:00+08:00,2024-11-04T23:59:00+08:00,0.6154285714285711,0.030771428571428557,0.23146
v3_1d_donchian_55_20_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-19T00:00:00+08:00,0.13725,2025-02-25T00:00:00+08:00,0.225,v3_1d_donchian_55_20_atr5:atr_trailing_stop,185760.0,0.01,1000.0,0.8775,0.0018112500000000001,0.002,0.8736887499999999,0.8775,0.8775,1.7727018115942026,4.7595,0.09050000000000002,1d,v3_1d_donchian_55_20_atr5,2024-10-18T23:59:00+08:00,2025-02-24T23:59:00+08:00,0.009857142857142858,0.4928571428571429,3.6225
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-11-08T00:00:00+08:00,2847.0,2024-12-21T00:00:00+08:00,3370.37,v3_1d_donchian_55_20_atr5:donchian_exit,61920.0,0.01,0.1,0.5233699999999999,0.003108685,4e-05,0.5202213149999999,0.5233699999999999,0.5233699999999999,0.6840966730225521,1.2893199999999998,0.024,1d,v3_1d_donchian_55_20_atr5,2024-11-07T23:59:00+08:00,2024-12-20T23:59:00+08:00,152.09000000000006,0.7604500000000003,6.21737
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-11-09T00:00:00+08:00,13.272,2025-01-09T00:00:00+08:00,20.663,v3_1d_donchian_55_20_atr5:atr_trailing_stop,87840.0,0.01,1.0,0.07391,0.00016967500000000002,4e-05,0.07370032500000001,0.07391,0.07391,1.8085969325153373,0.17765999999999998,0.005530000000000008,1d,v3_1d_donchian_55_20_atr5,2024-11-08T23:59:00+08:00,2025-01-08T23:59:00+08:00,0.8150000000000002,0.04075000000000001,0.33935000000000004
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-02-04T00:00:00+08:00,2721.0,2025-05-09T00:00:00+08:00,2055.64,v3_1d_donchian_55_20_atr5:donchian_exit,135360.0,0.01,0.1,0.6653600000000002,0.00238832,4e-05,0.6629316800000001,0.6653600000000002,0.6653600000000002,0.4522517960125428,1.3614000000000002,0.24734000000000014,1d,v3_1d_donchian_55_20_atr5,2025-02-03T23:59:00+08:00,2025-05-08T23:59:00+08:00,293.1692857142857,1.4658464285714288,4.77664
v3_1d_donchian_55_20_atr5,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-02-26T00:00:00+08:00,87275.6,2025-04-23T00:00:00+08:00,91720.0,v3_1d_donchian_55_20_atr5:donchian_exit,80640.0,0.01,0.01,-0.44443999999999945,0.008949780000000001,4e-05,-0.45342977999999945,-0.44443999999999945,-0.44443999999999945,-0.19871116432599417,1.389990000000001,0.8582599999999991,1d,v3_1d_donchian_55_20_atr5,2025-02-25T23:59:00+08:00,2025-04-22T23:59:00+08:00,4563.707142857142,2.281853571428571,17.89956
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-02-26T00:00:00+08:00,14.753,2025-04-24T00:00:00+08:00,14.846,v3_1d_donchian_55_20_atr5:donchian_exit,82080.0,0.01,1.0,-0.0009299999999999997,0.000147995,4e-05,-0.0011179949999999999,-0.0009299999999999997,-0.0009299999999999997,-0.016957670639219928,0.04651999999999999,0.02904,1d,v3_1d_donchian_55_20_atr5,2025-02-25T23:59:00+08:00,2025-04-23T23:59:00+08:00,1.318571428571429,0.06592857142857145,0.29599
v3_1d_donchian_55_20_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-05-09T00:00:00+08:00,101073.0,2025-06-23T00:00:00+08:00,99183.4,v3_1d_donchian_55_20_atr5:donchian_exit,64800.0,0.01,0.01,-0.1889600000000006,0.010012820000000002,4e-05,-0.19901282000000062,-0.1889600000000006,-0.1889600000000006,-0.09546958105397002,1.2659699999999998,0.3457600000000006,1d,v3_1d_donchian_55_20_atr5,2025-05-08T23:59:00+08:00,2025-06-22T23:59:00+08:00,4169.135714285714,2.0845678571428574,20.025640000000003
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-05-10T00:00:00+08:00,2300.4,2025-06-23T00:00:00+08:00,2178.0,v3_1d_donchian_55_20_atr5:donchian_exit,63360.0,0.01,0.1,-0.12240000000000009,0.0022392000000000002,4e-05,-0.12467920000000009,-0.12240000000000009,-0.12240000000000009,-0.14739734171015528,0.66252,0.2507800000000002,1d,v3_1d_donchian_55_20_atr5,2025-05-09T23:59:00+08:00,2025-06-22T23:59:00+08:00,169.17428571428573,0.8458714285714287,4.478400000000001
v3_1d_donchian_55_20_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-05-10T00:00:00+08:00,226.04,2025-06-30T23:59:00+08:00,157.78,end_of_sample,74879.0,0.01,1.0,-0.6825999999999999,0.0019191000000000002,0.0004,-0.6849190999999998,-0.6825999999999999,-0.6825999999999999,-0.552370022178058,0.4040000000000001,1.4255000000000002,1d,v3_1d_donchian_55_20_atr5,2025-05-09T23:59:00+08:00,2025-06-30T23:59:00+08:00,24.799285714285713,1.2399642857142856,3.8382000000000005
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-06-23T00:00:00+08:00,11.413,2025-06-30T23:59:00+08:00,13.368,end_of_sample,11519.0,0.01,1.0,-0.01955,0.000123905,4e-05,-0.019713905,-0.01955,-0.01955,-0.36545904396186446,0.006880000000000006,0.027189999999999995,1d,v3_1d_donchian_55_20_atr5,2025-06-22T23:59:00+08:00,2025-06-30T23:59:00+08:00,1.0788571428571427,0.05394285714285713,0.24781
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-07-02T00:00:00+08:00,3474.53,2024-07-03T00:00:00+08:00,3414.79,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.1,-0.05974000000000024,0.00344466,4e-05,-0.06322466000000024,-0.05974000000000024,-0.05974000000000024,-0.08075111208422317,0.02482999999999993,0.07196000000000004,1d,v3_1d_ema_50_200_atr5,2024-07-01T23:59:00+08:00,2024-07-02T23:59:00+08:00,156.59142857142848,0.7829571428571424,6.88932
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-02T00:00:00+08:00,14.386,2024-07-17T00:00:00+08:00,14.455,v3_1d_ema_50_200_atr5:ema_exit,21600.0,0.01,1.0,-0.0006900000000000084,0.000144205,4e-05,-0.0008742050000000084,-0.0006900000000000084,-0.0006900000000000084,-0.021843423166161193,0.03285999999999999,0.003640000000000008,1d,v3_1d_ema_50_200_atr5,2024-07-01T23:59:00+08:00,2024-07-16T23:59:00+08:00,0.8004285714285714,0.040021428571428576,0.28841
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-07-14T00:00:00+08:00,0.11085,2024-07-21T00:00:00+08:00,0.13465,v3_1d_ema_50_200_atr5:ema_exit,10080.0,0.01,1000.0,-0.23799999999999988,0.0012275,0.002,-0.24122749999999987,-0.23799999999999988,-0.23799999999999988,-0.5787806341045411,0.010500000000000093,0.24049999999999988,1d,v3_1d_ema_50_200_atr5,2024-07-13T23:59:00+08:00,2024-07-20T23:59:00+08:00,0.008335714285714288,0.4167857142857144,2.455
