policy_name,month,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_1d_donchian_55_20_atr5,2024-07,3,2,1,3,-1.6095099999999998,-1.615824735,0.003874735,0.0024400000000000003,0.006314735000000127,0.0,0.0,,-0.5386082449999999,-0.5386082449999999,-0.5925355,1.6158247350003876,0.03231649470000775,-0.9999999999997601,-2.348507791346695,11040.0,4320.0,0.016948920515194366,-0.027386485,-0.9959027499999998,0.616343300376572,7.7494700000000005,2
v3_1d_donchian_55_20_atr5,2024-08,1,0,1,1,-0.011959999999999998,-0.01211614,0.00011614000000000001,4e-05,0.0001561400000000008,0.0,0.0,,-0.01211614,-0.01211614,-0.01211614,0.012116140000216546,0.0002423228000043309,-0.9999999999821274,,28800.0,28800.0,1.0,-0.01211614,-0.01211614,1.0,0.23228000000000001,1
v3_1d_donchian_55_20_atr5,2024-10,1,0,1,1,-0.2579100000000003,-0.2605275550000003,0.0025775550000000005,4e-05,0.0026175549999999936,0.0,0.0,,-0.2605275550000003,-0.2605275550000003,-0.2605275550000003,0.26052755500040803,0.0052105511000081605,-0.999999999998435,,109440.0,109440.0,1.0,-0.2605275550000003,-0.2605275550000003,1.0,5.1551100000000005,1
v3_1d_donchian_55_20_atr5,2024-11,1,1,0,1,-0.023719999999999998,-0.023875729999999998,0.00011573,4e-05,0.00015572999999999976,0.0,0.0,,-0.023875729999999998,-0.023875729999999998,-0.023875729999999998,0.023875730000327167,0.0004775146000065434,-0.999999999986297,,54720.0,54720.0,1.0,-0.023875729999999998,-0.023875729999999998,1.0,0.23146,1
v3_1d_donchian_55_20_atr5,2024-12,1,1,0,1,0.5233699999999999,0.5202213149999999,0.003108685,4e-05,0.0031486849999999844,1.0,,0.5202213149999999,,0.5202213149999999,0.5202213149999999,0.0,0.0,,,61920.0,61920.0,1.0,0.5202213149999999,0.5202213149999999,1.0,6.21737,1
v3_1d_donchian_55_20_atr5,2025-01,1,1,0,1,0.07391,0.07370032500000001,0.00016967500000000002,4e-05,0.0002096749999999925,1.0,,0.07370032500000001,,0.07370032500000001,0.07370032500000001,0.0,0.0,,,87840.0,87840.0,1.0,0.07370032500000001,0.07370032500000001,1.0,0.33935000000000004,1
v3_1d_donchian_55_20_atr5,2025-02,1,1,0,1,0.8775,0.8736887499999999,0.0018112500000000001,0.002,0.0038112500000000438,1.0,,0.8736887499999999,,0.8736887499999999,0.8736887499999999,0.0,0.0,,,185760.0,185760.0,1.0,0.8736887499999999,0.8736887499999999,1.0,3.6225,1
v3_1d_donchian_55_20_atr5,2025-04,2,0,2,2,-0.44536999999999943,-0.45454777499999943,0.009097775,8e-05,0.009177774999999999,0.0,0.0,,-0.22727388749999972,-0.22727388749999972,-0.22727388749999972,0.4545477749998099,0.009090955499996198,-1.000000000000417,-1.4212046855058487,81360.0,81360.0,0.002459576443862257,-0.0011179949999999999,-0.45342977999999945,0.9975404235561378,18.19555,2
v3_1d_donchian_55_20_atr5,2025-05,1,0,1,1,0.6653600000000002,0.6629316800000001,0.00238832,4e-05,0.0024283200000000393,1.0,,0.6629316800000001,,0.6629316800000001,0.6629316800000001,0.0,0.0,,,135360.0,135360.0,1.0,0.6629316800000001,0.6629316800000001,1.0,4.77664,1
v3_1d_donchian_55_20_atr5,2025-06,4,3,1,4,-1.0135100000000006,-1.0283250250000004,0.014295025000000003,0.0005200000000000001,0.01481502499999987,0.0,0.0,,-0.2570812562500001,-0.2570812562500001,-0.16184601000000035,1.028325025000413,0.02056650050000826,-0.9999999999995988,-2.0155847135078035,53639.5,64080.0,0.019170889087329165,-0.019713905,-0.6849190999999998,0.666053128484352,28.590050000000005,3
v3_1d_ema_50_200_atr5,2024-07,6,3,3,4,-0.3921799999999999,-0.4045921699999999,0.00985217,0.0025600000000000006,0.01241217,0.16666666666666666,0.38004090246277933,0.2480189,-0.13052221399999997,-0.06743202833333332,-0.03345872250000012,0.4045921699998871,0.008091843399997743,-1.0000000000002789,-0.8736051536150355,10560.0,11520.0,-0.6130096388172812,0.2480189,-0.3435919199999998,1.0,19.70434,3
v3_1d_ema_50_200_atr5,2024-08,4,3,1,3,-0.9906799999999996,-1.0056467199999997,0.01444672,0.0005200000000000001,0.0149667200000001,0.25,0.0060338385573773376,0.006104745000000006,-0.3372504883333332,-0.2514116799999999,-0.24840814499999975,1.0056467200001862,0.020112934400003724,-0.9999999999998145,-2.3067609956599493,18720.0,12960.0,-0.0060704667738587246,0.006104745000000006,-0.5149351750000001,1.0,28.89344,3
v3_1d_ema_50_200_atr5,2024-09,6,1,5,4,-0.29401999999999945,-0.30907956999999947,0.01089957,0.0041600000000000005,0.015059570000000022,0.0,0.0,,-0.05151326166666658,-0.05151326166666658,-0.034144677500000054,0.3090795699999944,0.006181591399999888,-1.0000000000000164,-2.0701410949439776,26400.0,16560.0,0.0011097627707971828,-0.00034300500000000126,-0.18191207499999942,0.5885606576973034,21.79914,3
v3_1d_ema_50_200_atr5,2024-10,11,4,7,5,-0.8528099999999993,-0.8807924949999992,0.022902495000000002,0.00508,0.02798249499999994,0.0,0.0,,-0.08007204499999993,-0.08007204499999993,-0.0610695,0.8807924949996959,0.01761584989999392,-1.0000000000003444,-3.6401306046951576,9032.727272727272,7200.0,0.0015030498187884678,-0.0013238749999999913,-0.2576698499999994,0.4523427734247436,45.80499000000001,3
v3_1d_ema_50_200_atr5,2024-12,5,5,0,5,4.61552,4.597459290000001,0.01554071,0.0025200000000000005,0.018060709999999425,0.6,29.42425356229071,1.5864011766666666,-0.08087211999999994,0.9194918580000001,0.49278489999999997,0.15290716499930568,0.003057042214124015,30.06699712221384,1.8030372360220002,60768.0,74880.0,0.6434647254918923,2.95830288,-0.15290716499999985,0.621596210658383,31.08142,3
v3_1d_ema_50_200_atr5,2025-01,6,6,0,4,-0.7809599999999999,-0.8134874399999998,0.028007440000000005,0.00452,0.03252743999999996,0.16666666666666666,0.016281488064159584,0.013463999999999572,-0.16539028799999989,-0.13558123999999996,-0.10600604249999981,0.8269514399999025,0.01653902879999805,-0.9837185119359557,-2.507595630683174,7680.0,8640.0,-0.01655096236027882,0.013463999999999572,-0.38036877999999996,0.6110205155718197,56.014880000000005,3
v3_1d_ema_50_200_atr5,2025-02,5,5,0,3,-0.3840200000000003,-0.4164857500000003,0.031905750000000004,0.0005600000000000001,0.032465750000000015,0.4,0.38576356673299894,0.13078435249999987,-0.2260181516666667,-0.08329715000000007,-0.14648623499999974,0.4209865000002537,0.008419722420991937,-0.9893090396004368,-0.8852294228546334,14400.0,14400.0,-0.6172310937409012,0.25706795499999974,-0.38240725,1.0,63.8115,3
v3_1d_ema_50_200_atr5,2025-04,3,0,3,3,-0.1741299999999998,-0.1798484949999998,0.003278495,0.00244,0.00571849499999999,0.0,0.0,,-0.05994949833333327,-0.05994949833333327,-0.021008045,0.1798484950004422,0.0035969699000088437,-0.9999999999975402,-1.5074033817445387,46080.0,66240.0,0.011615054104289355,-0.0020889500000000113,-0.1567514999999998,0.8715752667265855,6.55699,2
v3_1d_ema_50_200_atr5,2025-05,4,0,4,3,0.49927000000000044,0.4890185550000003,0.006171444999999999,0.00408,0.010251445000000137,0.25,3.651400070462759,0.6734564150000003,-0.061479286666666653,0.12225463875000007,-0.03229792999999999,0.12765585999932227,0.002552802350407236,3.8307568097743143,0.7624124292090699,33120.0,5760.0,1.377159226606442,0.6734564150000003,-0.11984199999999999,1.0,12.34289,2
v3_1d_ema_50_200_atr5,2025-06,7,2,5,4,0.7787900000000004,0.7479660750000005,0.026623925000000003,0.004200000000000001,0.030823924999999974,0.5714285714285714,3.5973749418797984,0.2589840200000001,-0.09599000166666667,0.1068522964285715,0.008711874999999994,0.2641589049999311,0.005282572480633463,2.831500512921173,1.128491076235474,26125.285714285714,17280.0,0.7982113426735283,0.5970350049999994,-0.26415890499999994,0.8086738013323218,53.24785,3
v3_4h_donchian_100_30_atr5,2024-07,8,3,5,5,-3.7671,-3.7900807200000006,0.01606072,0.006920000000000001,0.02298072000000051,0.125,0.00352302321668027,0.013399749999999986,-0.5433543528571428,-0.4737600900000001,-0.3146912925000001,3.7939604150005835,0.07587914942242034,-0.9989774023510516,-2.546932808056838,7350.0,7560.0,-0.0035354787905414278,0.013399749999999986,-1.6686240499999998,0.6264950868909198,32.12144,3
v3_4h_donchian_100_30_atr5,2024-08,7,2,5,5,-1.4080999999999997,-1.4278336199999997,0.01713362,0.0026000000000000003,0.019733620000000007,0.2857142857142857,0.15551594101049274,0.1314713325,-0.33815525699999993,-0.20397623142857138,-0.25199041499999986,1.4387858699992648,0.028775654368353186,-0.9923878526835472,-1.8377329945822531,6377.142857142857,6240.0,-0.17207049656107695,0.24568804,-0.7013734500000001,0.9348460312208495,34.26724,3
v3_4h_donchian_100_30_atr5,2024-09,5,2,3,4,-0.00042999999999941696,-0.01543513499999942,0.010885135,0.00412,0.015005135000000003,0.4,0.885157172400125,0.05948356000000022,-0.04480075166666662,-0.0030870269999998838,-0.009891504999999997,0.09044444000028307,0.0018088888000056611,-0.17065874917187956,-0.12086216011817527,11952.0,11040.0,-4.859646838204069,0.07500930500000015,-0.08403999999999996,0.6305045041016364,21.77027,3
v3_4h_donchian_100_30_atr5,2024-10,5,5,0,3,-0.16828000000000043,-0.17718586000000042,0.006745860000000001,0.00216,0.008905859999999988,0.2,0.008295331278460228,0.001482109999999997,-0.0446669925000001,-0.035437172000000086,-0.02831600000000002,0.17866796999987855,0.0035733583407755445,-0.9917046687222162,-2.1460714247277406,10272.0,11280.0,-0.00836471939690895,0.001482109999999997,-0.10291640000000025,0.8103714088697601,13.491719999999999,3
v3_4h_donchian_100_30_atr5,2024-11,3,2,1,2,-0.09650999999999989,-0.1003681449999999,0.001778145,0.0020800000000000003,0.0038581450000000073,0.0,0.0,,-0.0334560483333333,-0.0334560483333333,-0.012578119999999991,0.10036814500017499,0.0020073629000035,-0.9999999999982555,-1.8577524967354868,5200.0,4320.0,0.10204457798836487,-0.010242025000000004,-0.0775479999999999,0.7726355807412799,3.55629,2
v3_4h_donchian_100_30_atr5,2024-12,5,4,1,3,2.00263,1.990706875,0.009763125000000001,0.0021600000000000005,0.011923124999999812,0.6,7.157564167337934,0.7713338049999999,-0.16164726999999995,0.398141375,0.09592630999999999,0.323294540000461,0.00646289976816751,6.157564167329153,1.3298928545471527,33696.0,47280.0,0.8015319935035639,1.59561525,-0.3001474949999999,0.8015319935035637,19.52625,3
v3_4h_donchian_100_30_atr5,2025-01,6,4,2,4,-1.8740800000000002,-1.9007501100000004,0.02607011,0.0006000000000000001,0.02667011000000019,0.16666666666666666,0.0377832854813527,0.0746366000000001,-0.3950773420000001,-0.31679168500000005,-0.13010109500000017,1.9007501100004447,0.03801500220000889,-0.9999999999997663,-1.9264170855219336,9240.0,10560.0,-0.03926691867980483,0.0746366000000001,-1.0264836799999997,1.0,52.14022,3
v3_4h_donchian_100_30_atr5,2025-02,1,0,1,1,0.2200600000000004,0.2171530200000004,0.00286698,4e-05,0.0029069800000000035,1.0,,0.2171530200000004,,0.2171530200000004,0.2171530200000004,0.0,0.0,,,21120.0,21120.0,1.0,0.2171530200000004,0.2171530200000004,1.0,5.73396,1
v3_4h_donchian_100_30_atr5,2025-03,6,1,5,3,-0.060779999999999015,-0.07536477999999902,0.014344780000000001,0.00024,0.014584780000000006,0.5,0.6203769111923731,0.04105350000000036,-0.06617509333333337,-0.012560796666666504,0.009747770000000003,0.1621089350001057,0.00324212948941747,-0.46490207341100526,-0.42726960698986943,21080.0,17280.0,-0.6271911096934207,0.04726811999999991,-0.16210893500000012,0.9841546903076764,28.689559999999997,3
v3_4h_donchian_100_30_atr5,2025-04,3,0,3,3,-0.3998799999999997,-0.4099054299999996,0.00990543,0.00012000000000000002,0.010025429999999946,0.6666666666666666,0.05904422702127051,0.012860620000000038,-0.4356266699999997,-0.1366351433333332,0.00244243500000001,0.43562667000060173,0.00871252914405481,-0.940955772977429,-1.1184792148098524,11600.0,9840.0,-0.056790672424124965,0.023278805000000066,-0.4356266699999997,0.9050420975038528,19.81086,3
v3_4h_donchian_100_30_atr5,2025-05,2,2,0,1,-0.0011900000000000155,-0.0015665150000000155,0.000296515,8e-05,0.000376515,0.0,0.0,,-0.0007832575000000077,-0.0007832575000000077,-0.0007832575000000077,0.0015665150003769668,3.133030000753933e-05,-0.9999999997593695,-4.986745807387332,11520.0,11520.0,0.35820276218229447,-0.0005611300000000026,-0.001005385000000013,1.0,0.59303,1
v3_4h_donchian_100_30_atr5,2025-06,6,2,4,4,1.054869999999998,1.028764604999998,0.023905395000000003,0.0022,0.026105395000000087,0.5,2.114679321876106,0.6505629599999996,-0.3076414250000003,0.17146076749999964,0.0006091775000000004,0.9229242749997866,0.018451283267120897,1.1146793218763649,0.6182040120458956,21880.0,9360.0,1.4152527244072535,1.455961909999999,-0.7495679600000009,0.5916289622462315,47.81079,3
v3_4h_donchian_20_10_atr4,2024-07,18,10,8,5,-3.6028999999999995,-3.6451972099999996,0.03461721,0.00768,0.042297210000000085,0.2777777777777778,0.12800962468366373,0.10702419199999999,-0.3215629361538462,-0.20251095611111108,-0.007937972500000005,3.7770406350000485,0.07553882084062896,-0.96509345867812,-1.908999103009509,4693.333333333333,3720.0,-0.09684671628507041,0.35302538000000017,-1.6686240499999998,0.7072145899069204,69.23442,3
v3_4h_donchian_20_10_atr4,2024-08,13,7,6,5,-0.6381900000000005,-0.6831498250000001,0.03819982500000001,0.00676,0.04495982499999962,0.46153846153846156,0.5665079171909535,0.14879540666666666,-0.22513175214285713,-0.052549986538461546,-0.021586280000000017,1.0575769100005346,0.021149954376857648,-0.6459575833587884,-0.757883108771605,6996.923076923077,5280.0,-0.879034866180343,0.6005125149999998,-0.4042132999999997,0.7975056452670118,76.39965000000001,3
v3_4h_donchian_20_10_atr4,2024-09,10,4,6,5,0.53549,0.5080938049999999,0.020396195,0.007000000000000001,0.027396195000000123,0.6,3.827081360398567,0.1146362675,-0.04493095,0.05080938049999999,0.0091157225,0.17972379999991972,0.003594219472464057,2.8270813603998293,1.347614516284218,10128.0,8880.0,0.6513685991507029,0.33095635000000034,-0.10743004999999993,0.8019552354848922,40.79239,3
v3_4h_donchian_20_10_atr4,2024-10,20,10,10,5,0.13879000000000144,0.08316841500000138,0.045541585,0.01008,0.05562158500000006,0.45,1.1056419449981267,0.09671504388888892,-0.07156972545454537,0.004158420750000069,-0.003742947499999997,0.5651755150001918,0.011302766499255719,0.14715502139184702,0.1720363329373511,6576.0,4680.0,3.5387046272313283,0.2943084550000003,-0.1824882899999999,0.7968706232181981,91.08317000000001,3
v3_4h_donchian_20_10_atr4,2024-11,6,4,2,4,1.8719800000000015,1.8467389600000015,0.021081040000000002,0.0041600000000000005,0.025241040000000048,0.3333333333333333,11.912320729308524,1.00798663,-0.04230857499999963,0.30778982666666693,-0.008623512499999892,0.15964059499947325,0.003192722576682294,11.568103714510054,1.074686134125628,8320.0,4560.0,1.010697126355096,1.86649376,-0.11756799999999994,0.9828799678448226,42.16208,3
v3_4h_donchian_20_10_atr4,2024-12,13,8,5,5,2.31096,2.27343951,0.03468049000000001,0.002840000000000001,0.037520489999999906,0.46153846153846156,3.5246466763744055,0.5289896,-0.12864258428571426,0.17487996230769232,-0.014481380000000004,0.6944863500002612,0.013882466830588726,3.2735553549744285,0.9740675456611129,12036.923076923076,7680.0,1.013734801327527,2.3046647500000006,-0.42946897999999994,0.7721369611739533,69.36098000000001,3
v3_4h_donchian_20_10_atr4,2025-01,13,6,7,5,-1.2522200000000008,-1.2949076300000006,0.03984763,0.002840000000000001,0.042687629999999865,0.3076923076923077,0.32543587790854117,0.15617840750000003,-0.2132912511111112,-0.09960827923076929,-0.010294245000000013,1.2949076300001252,0.025898152600002503,-0.9999999999999039,-1.169792362604603,9544.615384615385,7920.0,-0.40899662472449866,0.5296128500000002,-0.8908435350000004,0.9192027140884386,79.69526000000002,3
v3_4h_donchian_20_10_atr4,2025-02,7,3,4,3,-0.20659999999999917,-0.2238325999999992,0.0169526,0.00028000000000000003,0.017232600000000015,0.2857142857142857,0.5238794759233831,0.12314246000000019,-0.09402350399999991,-0.0319760857142856,-0.01454212000000002,0.44847582500005956,0.00896951650000119,-0.49909624448535095,-0.5873685093004839,7062.857142857143,3360.0,-0.9701581449708451,0.2171530200000004,-0.28668170499999945,1.0,33.9052,3
v3_4h_donchian_20_10_atr4,2025-03,16,9,7,4,-2.082479999999998,-2.131564009999998,0.046484010000000006,0.0026000000000000003,0.04908401000000007,0.25,0.04491789221084214,0.025062076250000002,-0.18598435958333323,-0.13322275062499989,-0.028231997499999995,2.145163070000308,0.042903144711518335,-0.993660593830609,-2.182050723903614,6015.0,4560.0,-0.02217532280440405,0.04726811999999991,-0.9622486749999989,0.747755325442936,92.96802000000002,3
v3_4h_donchian_20_10_atr4,2025-04,11,6,5,5,-0.6700899999999989,-0.6899309749999989,0.016720975000000003,0.0031200000000000004,0.01984097500000004,0.2727272727272727,0.0632522501794954,0.015528793333333388,-0.09206466937499988,-0.06272099772727263,-0.010404825000000046,0.706373904999964,0.01412747809999928,-0.9767220591197151,-2.294533475166578,8138.181818181818,8160.0,-0.04015041504695478,0.027701015000000138,-0.2619285849999991,1.0,33.441950000000006,3
v3_4h_donchian_20_10_atr4,2025-05,5,3,2,4,0.21843999999999825,0.19410949999999824,0.022170500000000003,0.00216,0.024330500000000005,0.4,1.3695842234368258,0.35965997999999944,-0.17507015333333353,0.038821899999999646,-0.0043830399999999995,0.5252104599994709,0.010502698239893856,0.36958422343719843,0.2549587371436991,15120.0,11520.0,3.444837836375885,0.6686757499999988,-0.2906436700000006,0.8818590829924363,44.341,2
v3_4h_donchian_20_10_atr4,2025-06,20,10,10,4,-1.7912000000000008,-1.8850044300000008,0.09104443000000001,0.0027600000000000007,0.09380443000000005,0.2,0.38420890791434587,0.2940264574999998,-0.19131939124999997,-0.09425022150000004,-0.059195352500000124,3.0349756400000842,0.0606856967571689,-0.6210937594213931,-1.4218028860411869,7439.85,4560.0,-0.31046518283248786,0.5852282449999998,-0.6808459600000003,0.7579312824214425,182.08886,3
v3_4h_donchian_55_20_atr4,2024-07,11,4,7,5,-3.7937000000000003,-3.82295363,0.022213629999999998,0.007040000000000001,0.02925362999999992,0.09090909090909091,0.008697858681926856,0.03354326499999971,-0.3856496895,-0.3475412390909091,-0.1843886949999997,3.8229536299995743,0.07645907259999149,-1.0000000000001115,-2.382495165181996,6174.545454545455,5040.0,-0.00877417521802369,0.03354326499999971,-1.6686240499999998,0.5895720738836164,44.42725999999999,3
v3_4h_donchian_55_20_atr4,2024-08,8,3,5,5,-0.8467400000000003,-0.8666539900000003,0.01335399,0.006560000000000001,0.019913990000000048,0.375,0.280915344212267,0.11285477166666669,-0.24104366100000005,-0.10833174875000004,-0.033821625000000015,1.2005721249997805,0.024009839035861107,-0.7218674929672874,-1.106380639610432,5430.0,6240.0,-0.36654075751731086,0.31766401000000005,-0.7013734500000001,0.9382678443237586,26.707980000000003,3
v3_4h_donchian_55_20_atr4,2024-09,7,4,3,5,0.45400000000000096,0.437232580000001,0.01220742,0.004560000000000001,0.016767419999999977,0.42857142857142855,4.778758263095123,0.18431352833333356,-0.028927001249999938,0.06246179714285728,-0.0015587050000000003,0.0706062050003311,0.001412116624313461,6.192551773572176,0.9537222883157851,12891.42857142857,14160.0,1.0885941299250834,0.4759688200000005,-0.06904749999999996,0.86322898387593,24.414839999999998,3
v3_4h_donchian_55_20_atr4,2024-10,9,5,4,5,0.0430400000000001,0.020993980000000106,0.01936602,0.00268,0.022046019999999993,0.3333333333333333,1.0737132023511848,0.10193340666666657,-0.04746770666666661,0.0023326644444444564,-0.0067656149999999965,0.1710625899995648,0.003421235168662367,0.12272689195255092,0.09026387303654443,8880.0,7200.0,6.800497094881445,0.14276949999999988,-0.09623143999999986,0.6974164214176319,38.732040000000005,3
v3_4h_donchian_55_20_atr4,2024-11,6,5,1,4,-0.27891000000000055,-0.29547017500000056,0.014360175000000003,0.0022000000000000006,0.01656017500000001,0.3333333333333333,0.4033867830573613,0.09988779999999998,-0.12381144375000012,-0.04924502916666676,-0.010775390000000003,0.39614699500089046,0.007922780371951127,-0.7458599427198391,-0.6855443170356752,9920.0,8280.0,-0.6517236807403644,0.19256490999999995,-0.3961469950000006,1.0,28.72035,2
v3_4h_donchian_55_20_atr4,2024-12,6,4,2,3,1.9950499999999998,1.9820165049999996,0.010833495000000002,0.0022000000000000006,0.013033495000000173,0.6666666666666666,34.06959640495436,0.5104878024999999,-0.029967352499999995,0.3303360841666666,0.04279107499999989,0.05993470499925024,0.0011982123666555266,33.06959640536804,1.150792891056932,19560.0,15600.0,0.9588531403274064,1.9004627500000002,-0.04545332499999999,0.9569082501609104,21.666990000000002,3
v3_4h_donchian_55_20_atr4,2025-01,10,5,5,4,-3.717110000000001,-3.7718598350000017,0.050429835000000006,0.004320000000000001,0.05474983500000086,0.1,0.0028623658862499627,0.010827435000000007,-0.4202985855555557,-0.37718598350000015,-0.46374988500000003,3.771859835000214,0.07543719670000427,-0.9999999999999437,-4.149373765135557,9384.0,9840.0,-0.002870582543796992,0.010827435000000007,-0.8908435350000004,0.6693809050303696,100.85967,3
v3_4h_donchian_55_20_atr4,2025-02,2,0,2,2,0.23032000000000039,0.2271713700000004,0.0030686299999999997,8e-05,0.0031486299999999856,1.0,,0.1135856850000002,,0.1135856850000002,0.1135856850000002,0.0,0.0,,1.551014286680624,16680.0,16680.0,0.9558995924530455,0.2171530200000004,0.010018349999999999,0.9558995924530455,6.1372599999999995,2
v3_4h_donchian_55_20_atr4,2025-03,7,2,5,3,0.1446600000000004,0.1212860100000005,0.023093990000000002,0.00028000000000000003,0.0233739899999999,0.42857142857142855,1.2440027398250746,0.20611808000000034,-0.12426705750000014,0.017326572857142928,-0.001878675000000016,0.48171527499926015,0.009633143740374396,0.2517794562362316,0.1686978043692368,17245.714285714286,12000.0,4.431847209748254,0.537521065000001,-0.47590770500000057,0.5674632591098112,46.18798000000001,3
v3_4h_donchian_55_20_atr4,2025-04,4,0,4,3,-0.33862999999999965,-0.34880124499999965,0.010011245,0.00016,0.010171244999999995,0.25,0.006953676718112088,0.00244243500000001,-0.11708122666666655,-0.08720031124999991,-0.029194179999999983,0.3488012449997768,0.006976024899995536,-1.0000000000006388,-1.4476643682495958,7440.0,7200.0,-0.007002368927897642,0.00244243500000001,-0.2928553199999997,0.839605145331405,20.02249,3
v3_4h_donchian_55_20_atr4,2025-05,4,3,1,2,0.6686399999999988,0.6589780699999988,0.00950193,0.00016,0.00966193000000004,0.25,68.95213597478961,0.6686757499999988,-0.0032325600000000054,0.1647445174999997,-0.0007832575000000077,0.009136550000221177,0.00018270658621613928,72.12548171728346,1.1324190640531733,11760.0,11520.0,1.0147162408606405,0.6686757499999988,-0.008131165,1.0,19.003860000000007,2
