policy_name,symbol,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_4h_donchian_100_30_atr5,BTCUSDT_SWAP_OKX.GLOBAL,10,6,4,1,-2.09067,-2.1732223050000004,0.082152305,0.0004,0.08255230500000055,0.3,0.4193970792561166,0.5232739133333334,-0.5347205778571429,-0.21732223050000005,-0.33994957749999977,2.879616254999746,0.05759232509999492,-0.754691636854992,-1.0611774200979462,17664.0,10080.0,-0.6699553500119256,1.455961909999999,-1.0264836799999997,1.0,164.30461,1
v3_4h_donchian_100_30_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,10,5,5,1,-0.2094999999999998,-0.24331124999999948,0.013811249999999999,0.020000000000000004,0.03381124999999968,0.2,0.8686455747198962,0.8045075,-0.23154078125,-0.024331124999999947,-0.08079399999999992,1.6871094999996785,0.03374209957285382,-0.14421781751572488,-0.1326223473768966,10128.0,6960.0,-6.5579180987315775,1.59561525,-0.6937412500000001,1.0,27.6225,1
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,13,4,9,1,0.7751299999999999,0.7402091849999999,0.034400814999999994,0.0005200000000000001,0.034920814999999994,0.5384615384615384,1.7824906609703908,0.24088210071428579,-0.1576609200000001,0.05693916807692307,0.023278805000000066,0.543900599999688,0.010876549865993485,1.3609273183379913,0.784000662980046,19089.23076923077,16320.0,0.8409242517032535,0.622459855,-0.3001474949999999,1.0,68.80162999999999,1
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,20,10,10,1,0.019449999999999974,0.015662354999999975,0.0029876450000000006,0.0008,0.003787644999999999,0.3,1.1059391759766617,0.02725087583333334,-0.010560207142857147,0.0007831177499999988,-0.007452590000000002,0.05259172500063869,0.0010518207139469827,0.29781025436624803,0.1365340029769397,11940.0,9600.0,6.124641536984709,0.09592630999999999,-0.023147045000000012,1.0,5.975289999999999,1
v3_4h_donchian_100_30_atr5,SOLUSDT_SWAP_OKX.GLOBAL,4,2,2,1,-2.9932,-3.0012038,0.006403800000000001,0.0016,0.008003800000000005,0.25,0.02426543327800756,0.0746366000000001,-1.0252801333333335,-0.75030095,-0.7036081750000001,3.0758403999998336,0.061516807999996675,-0.9757345667220452,-2.4277502766110204,6480.0,6360.0,-0.02486888761103131,0.0746366000000001,-1.6686240499999998,1.0,12.8076,1
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,32,19,13,1,-2.995409999999997,-3.2622758449999973,0.26558584500000004,0.00128,0.2668658450000003,0.28125,0.5784575308427121,0.4974029027777775,-0.3364739986956519,-0.10194612015624992,-0.18977739999999987,4.530207179999707,0.09058176262556575,-0.7201162585681586,-1.1414972484763157,7724.96875,4800.0,-0.7771168443298825,1.86649376,-0.9622486749999989,1.0,531.1716900000001,1
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,21,10,11,1,0.6305000000000002,0.5582642500000004,0.03023575,0.04200000000000001,0.07223574999999982,0.38095238095238093,1.2366252401160356,0.36469253125000006,-0.18148276923076925,0.026584011904761923,-0.04201900000000001,0.984998999999334,0.019693901425122978,0.5667663114382632,0.22357246740642744,10262.857142857143,6720.0,4.432490079742701,2.3046647500000006,-0.6937412500000001,1.0,60.4715,1
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,37,20,17,1,-0.9477799999999994,-1.051924549999999,0.10266455000000002,0.0014800000000000006,0.10414454999999956,0.3783783783783784,0.6751124529345826,0.1561347632142857,-0.14077440152173912,-0.028430393243243215,-0.04700486999999978,1.4880708399996365,0.029758964724239664,-0.7069048876733959,-0.8569847042380198,8218.351351351352,6240.0,-1.1272108441617803,0.6005125149999998,-0.42946897999999994,1.0,205.32909999999998,1
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,48,23,25,1,0.00326999999999995,-0.0062947450000000425,0.007644745,0.00192,0.009564744999999993,0.3541666666666667,0.9766981016271936,0.015520233823529416,-0.008714152258064519,-0.00013114052083333422,-0.003212067500000003,0.10747695999998541,0.002149495701852459,-0.058568320131132265,-0.061196280095547485,6014.979166666667,4560.0,-17.301317209831257,0.040662345,-0.03506508499999998,1.0,15.28949,1
v3_4h_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,14,8,6,1,-1.8585999999999994,-1.885805599999999,0.021605600000000006,0.005600000000000001,0.027205599999999608,0.35714285714285715,0.3977418772720843,0.24908385000000016,-0.34791387222222225,-0.13470039999999991,-0.04185180000000014,2.6691601499996978,0.05338320299999395,-0.7065164673615454,-0.9609799270963912,10200.0,8040.0,-0.28084169969587564,0.5296128500000002,-1.6686240499999998,1.0,43.2112,1
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,17,10,7,1,-2.765400000000003,-2.9122251300000035,0.14614513,0.00068,0.1468251300000003,0.29411764705882354,0.4379065303719049,0.4537616859999999,-0.4317527966666668,-0.1713073605882355,-0.2928553199999997,3.2484313450004265,0.06496666788568493,-0.8965019791728494,-1.5282065646971592,14583.529411764706,13440.0,-0.22960991000032954,0.6686757499999988,-0.8908435350000004,1.0,292.29026,1
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,14,8,6,1,-0.7149999999999992,-0.7661484999999993,0.023148500000000002,0.02800000000000001,0.05114850000000015,0.14285714285714285,0.7272891899754066,1.021616125,-0.23411506249999994,-0.05472489285714281,-0.07329774999999993,1.6370047500004148,0.032740095000008296,-0.46801849536466233,-0.3464061471203429,9617.142857142857,6840.0,-2.4805409786745023,1.9004627500000002,-0.6937412500000001,1.0,46.297000000000004,1
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,19,6,13,1,0.5819100000000004,0.5304036850000002,0.050746315,0.00076,0.051506315000000136,0.5789473684210527,1.410138985153625,0.1657848018181818,-0.16165364187499998,0.027915983421052643,0.03356505500000013,0.7125205450001886,0.014246869344181864,0.7444047595846656,0.5427024785349865,14223.157894736842,11040.0,1.310762424284438,0.6952332199999998,-0.266797345,1.0,101.49263000000002,1
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,30,14,16,1,-0.05970000000000004,-0.06545910000000002,0.004559100000000001,0.0012000000000000008,0.005759099999999982,0.3,0.6537351689853532,0.013731595000000001,-0.009002069285714285,-0.0021819700000000005,-0.004407285,0.10080190999997285,0.0020160239496091756,-0.64938352854641,-0.7739208000094482,7832.0,5160.0,-1.102374383393599,0.05590630999999997,-0.04545332499999999,1.0,9.1182,1
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,5,2,3,1,-3.043399999999999,-3.0522510999999994,0.006851100000000001,0.002,0.008851100000000223,0.0,0.0,,-0.6104502199999999,-0.6104502199999999,-0.5852826499999998,3.0522510999999213,0.06104502199999843,-1.0000000000000255,-2.2996566821716926,6816.0,4560.0,0.007253597189300686,-0.02213979999999992,-1.6686240499999998,1.0,13.702200000000001,1
v3_4h_donchian_55_with_risk_filters,BTCUSDT_SWAP_OKX.GLOBAL,3,2,1,1,0.24755999999999986,0.22872091999999988,0.018719080000000003,0.00012000000000000002,0.01883907999999998,0.6666666666666666,2.150854059894086,0.2137305399999998,-0.19874015999999972,0.07624030666666663,0.03354326499999971,0.198740159999943,0.003974463414314159,1.1508540598944144,0.5415788175765952,14720.0,14160.0,1.7222640368882745,0.3939178149999999,-0.19874015999999972,1.0,37.43816,1
v3_4h_donchian_55_with_risk_filters,ETHUSDT_SWAP_OKX.GLOBAL,3,2,1,1,0.2656500000000001,0.2564231250000001,0.009106875,0.00012000000000000002,0.009226875000000023,0.6666666666666666,3.2280489629558557,0.1857558825000001,-0.11508864000000013,0.08547437500000003,0.053847755000000164,0.11508864000006724,0.002301626571216118,2.2280489629545563,0.8313437824422566,8880.0,7200.0,1.2388274653465827,0.31766401000000005,-0.11508864000000013,1.0,18.21375,1
v3_4h_donchian_55_with_risk_filters,LINKUSDT_SWAP_OKX.GLOBAL,15,10,5,1,-0.05189000000000002,-0.05460862500000001,0.002118625,0.0006000000000000001,0.0027186249999999884,0.3333333333333333,0.32091650351858303,0.005161312000000004,-0.008041518500000004,-0.0036405750000000005,-0.003007000000000007,0.06734092499937105,0.0013468171907141066,-0.8109277530789789,-1.9356068622117548,6320.0,5040.0,-0.1992117545534244,0.010878679999999998,-0.013620335000000013,1.0,4.2372499999999995,1
v3_4h_donchian_55_with_risk_filters,SOLUSDT_SWAP_OKX.GLOBAL,3,3,0,1,-0.7810999999999997,-0.7863764499999996,0.00407645,0.0012000000000000001,0.005276449999999877,0.0,0.0,,-0.2621254833333332,-0.2621254833333332,-0.11434549999999981,0.7863764499998069,0.01572752899999614,-1.000000000000245,-1.9844668016673168,7760.0,5760.0,0.11031395968177843,-0.0867483,-0.5852826499999998,1.0,8.152899999999999,1
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,48,34,14,1,2.839630000000004,2.442749745000004,0.39496025500000004,0.00192,0.3968802550000001,0.2708333333333333,1.7315953710318552,0.44474501769230795,-0.09539815671428573,0.05089061968750008,-0.041401237499999854,0.9964521699994293,0.01992760031102754,2.4514470624329143,0.9732502672762425,4854.979166666667,2160.0,1.433627074229823,2.029472230000001,-0.29709202999999973,1.0,789.92051,1
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,63,25,38,1,1.9564999999999984,1.7058962499999981,0.12460375000000001,0.126,0.25060375000000024,0.3333333333333333,1.5454976201778596,0.23014884523809523,-0.07445784523809526,0.027077718253968226,-0.016597250000000043,1.1839107499999955,0.023669897606276163,1.4408993667808192,0.6315384102995905,4594.285714285715,1680.0,2.1038073095008,2.3562505000000002,-0.8178032500000001,1.0,249.20749999999998,1
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,79,19,60,1,0.7529800000000018,0.5451579200000021,0.20466208,0.003160000000000001,0.2078220799999997,0.22784810126582278,1.1859107567023464,0.1931956352777778,-0.04807153303278686,0.006900733164556988,-0.02431233499999985,0.9868213250001645,0.019733667938731873,0.5524383251445354,0.4348938781809028,3600.0,1200.0,3.726883092884337,0.6599608449999999,-0.14583875000000002,1.0,409.32416,1
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,62,17,45,1,-0.02857000000000009,-0.04046416500000009,0.009414165,0.002480000000000001,0.011894164999999998,0.22580645161290322,0.8083806918004657,0.012193242500000003,-0.004399365833333336,-0.0006526478225806465,-0.0021025175000000057,0.09690397000031226,0.0019380603684763034,-0.4175697342417416,-0.47686666049131143,3723.8709677419356,1920.0,-3.291574532676005,0.05758236500000002,-0.015006380000000003,1.0,18.82833,1
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,60,24,36,1,-2.5779000000000005,-2.697578350000001,0.09567835000000001,0.024000000000000007,0.11967835000000049,0.21666666666666667,0.3572557770364918,0.11533783461538463,-0.08929723829787234,-0.04495963916666668,-0.017121975000000008,2.7924888500001543,0.05584977700000309,-0.9660122188132826,-1.8139165355898486,4052.0,1680.0,-0.3247752377609346,0.5675885500000002,-0.8598286499999999,1.0,191.35670000000002,1
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,21,13,8,1,-2.5157699999999985,-2.684773294999999,0.168163295,0.00084,0.16900329500000044,0.2857142857142857,0.40681974509864277,0.30688220499999974,-0.3017377683333331,-0.12784634738095232,-0.19334790999999973,3.138900955000281,0.06277231777084921,-0.8553227175655685,-1.7699241203539533,6914.285714285715,4800.0,-0.37233389570049324,0.6686757499999988,-0.8908435350000004,1.0,336.32659000000007,1
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,16,11,5,1,-1.121,-1.1778915,0.0248915,0.032,0.056891500000000095,0.375,0.36931141658181077,0.11495604166666666,-0.186762775,-0.07361821875,-0.04611762499999994,1.4516062500006228,0.029030535782843623,-0.8114400857667117,-1.5303187735245518,11235.0,10200.0,-0.1852974149147014,0.21826025000000002,-0.4712347499999998,1.0,49.783,1
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,20,13,7,1,-0.8712499999999994,-0.9285734649999999,0.056523465,0.0008,0.05732346500000052,0.3,0.4814466880340451,0.14368777166666657,-0.12790714964285707,-0.04642867325,-0.03894118749999985,1.374236540000311,0.02748473080000622,-0.6757013352299523,-1.096200189789124,7115.95,4560.0,-0.6302444201331985,0.5852282449999998,-0.42946897999999994,1.0,113.04692999999999,1
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,26,16,10,1,0.0021799999999999762,-0.002950910000000036,0.00409091,0.0010400000000000003,0.005130910000000013,0.3076923076923077,0.9785888652318421,0.01685879625,-0.007656737777777779,-0.00011349653846153985,-0.0038820999999999994,0.07129676500062487,0.0014259158089254735,-0.041389114919508245,-0.04241342389301488,5769.192307692308,4440.0,-22.595021535729384,0.043385270000000004,-0.01618854,1.0,8.18182,1
v3_4h_vol_compression_donchian_breakout,SOLUSDT_SWAP_OKX.GLOBAL,11,7,4,1,-0.9567999999999994,-0.9770079999999993,0.015808,0.0044,0.020207999999999893,0.36363636363636365,0.41279539019907663,0.17170522500000007,-0.2376898428571428,-0.08881890909090903,-0.10614679999999987,0.9770079999998416,0.019540159999996833,-1.0000000000001614,-1.0512576808415952,11650.90909090909,8640.0,-0.4719938833663598,0.4611418000000001,-0.5852826499999998,1.0,31.616,1
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,53,38,15,1,1.4137000000000042,0.9796413500000033,0.43193865000000004,0.0021200000000000004,0.4340586500000009,0.24528301886792453,1.2047754420544627,0.4433553873076926,-0.11959946712500003,0.018483799056603835,-0.06783597499999884,1.6096297149997554,0.032182385547120926,0.6086128634871482,0.3727389887655488,4827.1509433962265,2880.0,3.574769654220894,2.029472230000001,-0.4514399450000003,1.0,863.8773000000001,1
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,66,27,39,1,1.5254999999999992,1.2655127499999987,0.12798725000000002,0.132,0.25998725000000045,0.3181818181818182,1.355219434559794,0.22991120238095242,-0.0791693888888889,0.019174435606060587,-0.017844874999999958,1.9167397500004881,0.038333838603320375,0.660242346411231,0.456926408198531,4454.545454545455,1800.0,2.8359074217150346,2.3562505000000002,-0.8178032500000001,1.0,255.97449999999998,1
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,80,19,61,1,0.9225100000000018,0.7112716350000017,0.208038365,0.0032,0.21123836500000015,0.2625,1.2528523503773874,0.16782207714285713,-0.047677830254237254,0.008890895437500022,-0.02262414999999999,0.7785271900002044,0.015568501861922018,0.9136118097555654,0.5734919762017673,3930.0,1200.0,2.8063849685218996,0.7218917949999999,-0.1843886949999997,1.0,416.07673,1
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,73,24,49,1,-0.07780000000000002,-0.09182331000000005,0.01110331,0.0029200000000000003,0.014023310000000025,0.2191780821917808,0.6862004032018844,0.012549648125000003,-0.005133643508771932,-0.0012578535616438362,-0.0024765100000000042,0.14390724999975646,0.002878122259410071,-0.6380728559551756,-0.9264975733201449,3853.150684931507,2160.0,-1.470975888366472,0.05758236500000002,-0.04545332499999999,1.0,22.20662,1
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,60,23,37,1,-4.3528,-4.472699100000001,0.09589910000000001,0.024000000000000007,0.11989910000000048,0.18333333333333332,0.23136655104940737,0.12239348181818183,-0.11875566122448979,-0.07454498500000001,-0.01993575000000005,4.510367099999712,0.09020734199999425,-0.9916485733501129,-2.075437708730045,3860.0,1680.0,-0.19587873684594606,0.5675885500000002,-1.6686240499999998,1.0,191.7982,1
