policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_1d_ema_50_200_atr5,2024-07-22,1,-0.0035100000000000088,-0.0036927850000000088,-0.0035100000000000088,0.000142785,4e-05,-0.30901915000000013,4999.69098085
v3_1d_ema_50_200_atr5,2024-07-26,2,-0.09023999999999976,-0.09557301999999979,-0.09023999999999976,0.0048930200000000005,0.00044,-0.4045921699999999,4999.59540783
v3_1d_ema_50_200_atr5,2024-08-02,2,-0.4881999999999995,-0.4968162899999995,-0.4881999999999995,0.00817629,0.00044,-0.9014084599999994,4999.09859154
v3_1d_ema_50_200_atr5,2024-08-25,1,0.0062700000000000065,0.006104745000000006,0.0062700000000000065,0.000125255,4e-05,-0.8953037149999994,4999.104696285
v3_1d_ema_50_200_atr5,2024-08-29,1,-0.50875,-0.5149351750000001,-0.50875,0.006145175,4e-05,-1.4102388899999996,4998.58976111
v3_1d_ema_50_200_atr5,2024-09-14,2,-0.048689999999999935,-0.051899254999999936,-0.048689999999999935,0.001169255,0.00204,-1.4621381449999995,4998.537861855
v3_1d_ema_50_200_atr5,2024-09-17,1,-0.17598999999999942,-0.18191207499999942,-0.17598999999999942,0.0058820750000000005,4e-05,-1.644050219999999,4998.35594978
v3_1d_ema_50_200_atr5,2024-09-20,1,-0.006829999999999998,-0.006978884999999999,-0.006829999999999998,0.00010888500000000001,4e-05,-1.6510291049999988,4998.348970895
v3_1d_ema_50_200_atr5,2024-09-22,1,-0.037499999999999895,-0.040574249999999895,-0.037499999999999895,0.0010742500000000001,0.002,-1.6916033549999987,4998.308396645
v3_1d_ema_50_200_atr5,2024-09-24,1,-0.02501000000000022,-0.02771510500000022,-0.02501000000000022,0.002665105,4e-05,-1.7193184599999989,4998.28068154
v3_1d_ema_50_200_atr5,2024-10-04,2,-0.3731399999999993,-0.38118499999999933,-0.3731399999999993,0.007605000000000001,0.00044,-2.1005034599999983,4997.89949654
v3_1d_ema_50_200_atr5,2024-10-06,1,-0.057999999999999996,-0.0610695,-0.057999999999999996,0.0010695000000000001,0.002,-2.161572959999998,4997.83842704
v3_1d_ema_50_200_atr5,2024-10-08,1,-0.010079999999999992,-0.010230189999999991,-0.010079999999999992,0.00011019000000000001,4e-05,-2.1718031499999984,4997.82819685
v3_1d_ema_50_200_atr5,2024-10-09,1,-0.061899999999999976,-0.06375714999999997,-0.061899999999999976,0.00145715,0.0004,-2.235560299999998,4997.7644397
v3_1d_ema_50_200_atr5,2024-10-11,1,-0.13455999999999987,-0.1407502699999999,-0.13455999999999987,0.006150270000000001,4e-05,-2.376310569999998,4997.62368943
v3_1d_ema_50_200_atr5,2024-10-12,1,-0.045499999999999985,-0.04857824999999999,-0.045499999999999985,0.0010782500000000002,0.002,-2.4248888199999983,4997.57511118
v3_1d_ema_50_200_atr5,2024-10-15,1,-0.04219999999999982,-0.04485789999999982,-0.04219999999999982,0.0026179000000000007,4e-05,-2.469746719999998,4997.53025328
v3_1d_ema_50_200_atr5,2024-10-19,1,-0.005140000000000012,-0.005291870000000012,-0.005140000000000012,0.00011187,4e-05,-2.475038589999998,4997.52496141
v3_1d_ema_50_200_atr5,2024-10-25,1,-0.0011699999999999911,-0.0013238749999999913,-0.0011699999999999911,0.000113875,4e-05,-2.476362464999998,4997.523637535
v3_1d_ema_50_200_atr5,2024-10-30,1,-0.12112000000000035,-0.12374849000000035,-0.12112000000000035,0.00258849,4e-05,-2.600110954999998,4997.399889045
v3_1d_ema_50_200_atr5,2024-12-11,1,0.495,0.49278489999999997,0.495,0.0018150999999999998,0.0004,-2.1073260549999984,4997.892673945
v3_1d_ema_50_200_atr5,2024-12-21,1,1.3124999999999998,1.3081157499999998,1.3124999999999998,0.0023842499999999997,0.002,-0.7992103049999986,4999.200789695
v3_1d_ema_50_200_atr5,2024-12-27,1,-0.14944999999999983,-0.15290716499999985,-0.14944999999999983,0.0034171650000000002,4e-05,-0.9521174699999984,4999.04788253
v3_1d_ema_50_200_atr5,2024-12-31,2,2.9574700000000003,2.949465805,2.9574700000000003,0.007924195,8e-05,1.9973483350000016,5001.997348335
v3_1d_ema_50_200_atr5,2025-01-09,2,-0.10878999999999991,-0.11146792499999991,-0.10878999999999991,0.0022379249999999996,0.00044,1.8858804100000017,5001.88588041
v3_1d_ema_50_200_atr5,2025-01-10,2,-0.32016999999999957,-0.33511473499999955,-0.32016999999999957,0.012904735,0.00204,1.5507656750000023,5001.550765675
v3_1d_ema_50_200_atr5,2025-01-14,1,-0.371,-0.38036877999999996,-0.371,0.009328780000000002,4e-05,1.1703968950000023,5001.170396895
v3_1d_ema_50_200_atr5,2025-01-24,1,0.018999999999999573,0.013463999999999572,0.018999999999999573,0.003536,0.002,1.1838608950000018,5001.183860895
v3_1d_ema_50_200_atr5,2025-02-03,2,-0.37494,-0.3779065,-0.37494,0.0025264999999999997,0.00044,0.8059543950000019,5000.805954395
v3_1d_ema_50_200_atr5,2025-02-04,1,0.2668699999999997,0.25706795499999974,0.2668699999999997,0.009762045,4e-05,1.0630223500000016,5001.06302235
v3_1d_ema_50_200_atr5,2025-02-06,1,-0.13656999999999972,-0.14648623499999974,-0.13656999999999972,0.009876235,4e-05,0.9165361150000018,5000.916536115
v3_1d_ema_50_200_atr5,2025-02-23,1,-0.1393800000000003,-0.1491609700000003,-0.1393800000000003,0.009740970000000002,4e-05,0.7673751450000015,5000.767375145
v3_1d_ema_50_200_atr5,2025-04-20,1,-0.00030000000000001136,-0.0020889500000000113,-0.00030000000000001136,0.00138895,0.0004,0.7652861950000015,5000.765286195
v3_1d_ema_50_200_atr5,2025-04-24,1,-0.02083,-0.021008045,-0.02083,0.000138045,4e-05,0.7442781500000015,5000.74427815
v3_1d_ema_50_200_atr5,2025-04-26,1,-0.1529999999999998,-0.1567514999999998,-0.1529999999999998,0.0017515,0.002,0.5875266500000017,5000.58752665
v3_1d_ema_50_200_atr5,2025-05-02,1,-0.05299999999999999,-0.05678199999999999,-0.05299999999999999,0.0017820000000000002,0.002,0.5307446500000017,5000.53074465
v3_1d_ema_50_200_atr5,2025-05-09,2,0.5598900000000003,0.5536144150000003,0.5598900000000003,0.004235585,0.00204,1.084359065000002,5001.084359065
v3_1d_ema_50_200_atr5,2025-05-27,1,-0.007619999999999987,-0.007813859999999987,-0.007619999999999987,0.00015386,4e-05,1.076545205000002,5001.076545205
v3_1d_ema_50_200_atr5,2025-06-11,1,-0.008099999999999987,-0.008286349999999987,-0.008099999999999987,0.00014635,4e-05,1.068258855000002,5001.068258855
v3_1d_ema_50_200_atr5,2025-06-12,1,-0.011500000000000121,-0.015524750000000122,-0.011500000000000121,0.00202475,0.002,1.0527341050000019,5001.052734105
v3_1d_ema_50_200_atr5,2025-06-23,1,0.6066899999999994,0.5970350049999994,0.6066899999999994,0.009614995000000001,4e-05,1.6497691100000011,5001.64976911
v3_1d_ema_50_200_atr5,2025-06-25,1,-0.26180999999999993,-0.26415890499999994,-0.26180999999999993,0.0023089050000000004,4e-05,1.3856102050000012,5001.385610205
v3_1d_ema_50_200_atr5,2025-06-30,3,0.4535100000000011,0.4389010750000011,0.4535100000000011,0.012528925000000002,0.0020800000000000003,1.8245112800000025,5001.82451128
v3_4h_donchian_100_30_atr5,2024-07-08,1,-0.009350000000000006,-0.009520055000000006,-0.009350000000000006,0.00013005500000000001,4e-05,-0.009520055000000006,4999.990479945
v3_4h_donchian_100_30_atr5,2024-07-11,1,0.016499999999999987,0.013399749999999986,0.016499999999999987,0.0011002499999999999,0.002,0.00387969499999998,5000.003879695
v3_4h_donchian_100_30_atr5,2024-07-13,1,-0.0932199999999998,-0.0963696299999998,-0.0932199999999998,0.0031096300000000004,4e-05,-0.09248993499999983,4999.907510065
v3_4h_donchian_100_30_atr5,2024-07-25,5,-3.6810300000000002,-3.697590785,-3.6810300000000002,0.011720785,0.00484,-3.7900807199999997,4996.20991928
v3_4h_donchian_100_30_atr5,2024-08-09,1,-0.24590999999999988,-0.25199041499999986,-0.24590999999999988,0.0060404149999999995,4e-05,-4.042071135,4995.957928865
v3_4h_donchian_100_30_atr5,2024-08-10,1,0.01741,0.017254625,0.01741,0.00011537500000000001,4e-05,-4.02481651,4995.97518349
v3_4h_donchian_100_30_atr5,2024-08-11,1,0.2485,0.24568804,0.2485,0.00277196,4e-05,-3.7791284699999994,4996.22087153
v3_4h_donchian_100_30_atr5,2024-08-15,2,-1.0064000000000002,-1.0107457000000002,-1.0064000000000002,0.0019457000000000003,0.0024000000000000002,-4.78987417,4995.21012583
v3_4h_donchian_100_30_atr5,2024-08-28,2,-0.4216999999999997,-0.42804016999999966,-0.4216999999999997,0.006260170000000001,8e-05,-5.217914339999999,4994.78208566
v3_4h_donchian_100_30_atr5,2024-09-09,1,-0.009749999999999997,-0.009891504999999997,-0.009749999999999997,0.00010150500000000001,4e-05,-5.227805845,4994.772194155
v3_4h_donchian_100_30_atr5,2024-09-10,1,-0.037499999999999895,-0.040470749999999896,-0.037499999999999895,0.00097075,0.002,-5.268276595,4994.731723405
v3_4h_donchian_100_30_atr5,2024-09-14,1,0.04643000000000029,0.04395781500000029,0.04643000000000029,0.002432185,4e-05,-5.224318779999999,4994.77568122
v3_4h_donchian_100_30_atr5,2024-09-17,1,-0.08099999999999996,-0.08403999999999996,-0.08099999999999996,0.0010400000000000001,0.002,-5.308358779999999,4994.69164122
v3_4h_donchian_100_30_atr5,2024-09-30,1,0.08139000000000014,0.07500930500000015,0.08139000000000014,0.006340695,4e-05,-5.233349474999999,4994.766650525
v3_4h_donchian_100_30_atr5,2024-10-01,1,0.0016399999999999971,0.001482109999999997,0.0016399999999999971,0.00011789000000000001,4e-05,-5.2318673649999985,4994.768132635
v3_4h_donchian_100_30_atr5,2024-10-02,1,-0.038090000000000145,-0.040669955000000146,-0.038090000000000145,0.002539955,4e-05,-5.272537319999999,4994.72746268
v3_4h_donchian_100_30_atr5,2024-10-23,1,-0.10022000000000025,-0.10291640000000025,-0.10022000000000025,0.0026564,4e-05,-5.375453719999999,4994.62454628
v3_4h_donchian_100_30_atr5,2024-10-24,1,-0.006609999999999996,-0.0067656149999999965,-0.006609999999999996,0.000115615,4e-05,-5.382219334999999,4994.617780665
v3_4h_donchian_100_30_atr5,2024-10-26,1,-0.025000000000000022,-0.02831600000000002,-0.025000000000000022,0.001316,0.002,-5.410535335,4994.589464665
v3_4h_donchian_100_30_atr5,2024-11-03,2,-0.08641999999999989,-0.09012611999999989,-0.08641999999999989,0.00166612,0.00204,-5.5006614549999995,4994.499338545
v3_4h_donchian_100_30_atr5,2024-11-06,1,-0.010090000000000003,-0.010242025000000004,-0.010090000000000003,0.00011202500000000001,4e-05,-5.51090348,4994.48909652
v3_4h_donchian_100_30_atr5,2024-12-10,1,0.09613999999999999,0.09592630999999999,0.09613999999999999,0.00017369000000000003,4e-05,-5.414977169999999,4994.58502283
v3_4h_donchian_100_30_atr5,2024-12-11,2,2.22617,2.218075105,2.22617,0.006054894999999999,0.00204,-3.1969020649999993,4996.803097935
v3_4h_donchian_100_30_atr5,2024-12-19,1,-0.022830000000000013,-0.023147045000000012,-0.022830000000000013,0.000277045,4e-05,-3.2200491099999993,4996.77995089
v3_4h_donchian_100_30_atr5,2024-12-30,1,-0.2968499999999999,-0.3001474949999999,-0.2968499999999999,0.0032574950000000004,4e-05,-3.5201966049999993,4996.479803395
v3_4h_donchian_100_30_atr5,2025-01-10,1,-1.0167399999999995,-1.0264836799999997,-1.0167399999999995,0.009703680000000001,4e-05,-4.546680284999999,4995.453319715
v3_4h_donchian_100_30_atr5,2025-01-15,1,-0.016210000000000023,-0.016449085000000023,-0.016210000000000023,0.00019908500000000002,4e-05,-4.563129369999999,4995.43687063
v3_4h_donchian_100_30_atr5,2025-01-16,1,-0.24039000000000033,-0.24375310500000033,-0.24039000000000033,0.0033231050000000002,4e-05,-4.806882474999999,4995.193117525
v3_4h_donchian_100_30_atr5,2025-01-27,3,-0.6007400000000003,-0.6140642400000003,-0.6007400000000003,0.01284424,0.00048,-5.4209467149999995,4994.579053285
v3_4h_donchian_100_30_atr5,2025-02-17,1,0.2200600000000004,0.2171530200000004,0.2200600000000004,0.00286698,4e-05,-5.203793694999999,4994.796206305
v3_4h_donchian_100_30_atr5,2025-03-03,3,-0.07408999999999893,-0.08621655499999895,-0.07408999999999893,0.012006555,0.00012000000000000002,-5.290010249999998,4994.70998975
v3_4h_donchian_100_30_atr5,2025-03-19,2,0.03198999999999991,0.029721804999999907,0.03198999999999991,0.0021881950000000004,8e-05,-5.260288444999998,4994.739711555
v3_4h_donchian_100_30_atr5,2025-03-29,1,-0.018679999999999985,-0.018870029999999982,-0.018679999999999985,0.00015003,4e-05,-5.279158474999998,4994.720841525
v3_4h_donchian_100_30_atr5,2025-04-10,1,0.0026100000000000103,0.00244243500000001,0.0026100000000000103,0.00012756499999999998,4e-05,-5.276716039999998,4994.72328396
v3_4h_donchian_100_30_atr5,2025-04-12,1,-0.42741999999999974,-0.4356266699999997,-0.42741999999999974,0.008166670000000001,4e-05,-5.712342709999998,4994.28765729
v3_4h_donchian_100_30_atr5,2025-04-19,1,0.024930000000000063,0.023278805000000066,0.024930000000000063,0.001611195,4e-05,-5.689063904999998,4994.310936095
v3_4h_donchian_100_30_atr5,2025-05-01,1,-0.00038000000000000257,-0.0005611300000000026,-0.00038000000000000257,0.00014113,4e-05,-5.689625034999998,4994.310374965
v3_4h_donchian_100_30_atr5,2025-05-17,1,-0.000810000000000013,-0.001005385000000013,-0.000810000000000013,0.000155385,4e-05,-5.690630419999998,4994.30936958
v3_4h_donchian_100_30_atr5,2025-06-06,2,1.9540399999999989,1.9423309599999987,1.9540399999999989,0.01162904,8e-05,-3.7482994599999993,4996.25170054
v3_4h_donchian_100_30_atr5,2025-06-08,1,0.009540000000000007,0.009357920000000007,0.009540000000000007,0.00014208000000000002,4e-05,-3.7389415399999995,4996.26105846
v3_4h_donchian_100_30_atr5,2025-06-17,1,-0.16149999999999998,-0.16521674999999997,-0.16149999999999998,0.0017167499999999997,0.002,-3.9041582899999994,4996.09584171
v3_4h_donchian_100_30_atr5,2025-06-25,2,-0.7472100000000009,-0.7577075250000009,-0.7472100000000009,0.010417525000000002,8e-05,-4.6618658150000005,4995.338134185
v3_4h_donchian_20_10_atr4,2024-07-03,2,-0.32896999999999965,-0.3386649249999997,-0.32896999999999965,0.009614925,8e-05,-0.3386649249999997,4999.661335075
v3_4h_donchian_20_10_atr4,2024-07-07,3,0.017809999999999764,0.012686504999999758,0.017809999999999764,0.002683495,0.00244,-0.32597841999999994,4999.67402158
v3_4h_donchian_20_10_atr4,2024-07-12,1,-0.007670000000000013,-0.007840895000000013,-0.007670000000000013,0.000130895,4e-05,-0.33381931499999995,4999.666180685
v3_4h_donchian_20_10_atr4,2024-07-14,1,-0.0056099999999999995,-0.005778215,-0.0056099999999999995,0.000128215,4e-05,-0.3395975299999999,4999.66040247
v3_4h_donchian_20_10_atr4,2024-07-19,3,0.4809500000000001,0.4714409550000001,0.4809500000000001,0.007429045000000001,0.0020800000000000003,0.13184342500000018,5000.131843425
v3_4h_donchian_20_10_atr4,2024-07-20,1,-0.005629999999999988,-0.005808094999999989,-0.005629999999999988,0.00013809500000000003,4e-05,0.1260353300000002,5000.12603533
v3_4h_donchian_20_10_atr4,2024-07-25,5,-3.7439299999999998,-3.7610319449999996,-3.7439299999999998,0.014221945,0.00288,-3.6349966149999995,4996.365003385
v3_4h_donchian_20_10_atr4,2024-07-27,1,-0.0019899999999999983,-0.0021655449999999983,-0.0019899999999999983,0.000135545,4e-05,-3.6371621599999995,4996.36283784
v3_4h_donchian_20_10_atr4,2024-07-31,1,-0.007859999999999995,-0.008035049999999995,-0.007859999999999995,0.00013505,4e-05,-3.6451972099999996,4996.35480279
v3_4h_donchian_20_10_atr4,2024-08-01,2,-0.4070500000000006,-0.41703312500000056,-0.4070500000000006,0.009903125000000002,8e-05,-4.062230335,4995.937769665
v3_4h_donchian_20_10_atr4,2024-08-09,3,0.7976999999999997,0.7914602099999998,0.7976999999999997,0.00415979,0.0020800000000000003,-3.2707701250000003,4996.729229875
v3_4h_donchian_20_10_atr4,2024-08-12,2,-0.3098099999999996,-0.3184742349999996,-0.3098099999999996,0.008584235,8e-05,-3.58924436,4996.41075564
v3_4h_donchian_20_10_atr4,2024-08-15,2,-0.23589999999999997,-0.24063094999999998,-0.23589999999999997,0.00233095,0.0024000000000000002,-3.82987531,4996.17012469
v3_4h_donchian_20_10_atr4,2024-08-18,1,-0.3984199999999997,-0.4042132999999997,-0.3984199999999997,0.0057533,4e-05,-4.23408861,4995.76591139
v3_4h_donchian_20_10_atr4,2024-08-27,3,-0.08471000000000015,-0.09425842500000015,-0.08471000000000015,0.007468425000000001,0.0020800000000000003,-4.328347035,4995.671652965
v3_4h_donchian_20_10_atr4,2024-09-03,1,0.0849699999999998,0.0823475149999998,0.0849699999999998,0.0025824850000000002,4e-05,-4.24599952,4995.75400048
v3_4h_donchian_20_10_atr4,2024-09-08,1,0.013309999999999995,0.013160434999999995,0.013309999999999995,0.000109565,4e-05,-4.232839085,4995.767160915
v3_4h_donchian_20_10_atr4,2024-09-09,2,0.26490999999999987,0.2562822949999998,0.26490999999999987,0.006587705,0.00204,-3.97655679,4996.02344321
v3_4h_donchian_20_10_atr4,2024-09-15,1,0.005220000000000002,0.0050710100000000025,0.005220000000000002,0.00010899000000000001,4e-05,-3.97148578,4996.02851422
v3_4h_donchian_20_10_atr4,2024-09-16,2,-0.025500000000000037,-0.030274750000000038,-0.025500000000000037,0.00237475,0.0024000000000000002,-4.00176053,4995.99823947
v3_4h_donchian_20_10_atr4,2024-09-19,2,-0.14469999999999994,-0.14944904999999994,-0.14469999999999994,0.00234905,0.0024000000000000002,-4.15120958,4995.84879042
v3_4h_donchian_20_10_atr4,2024-09-30,1,0.3372800000000003,0.33095635000000034,0.3372800000000003,0.00628365,4e-05,-3.8202532299999996,4996.17974677
v3_4h_donchian_20_10_atr4,2024-10-02,2,0.20931,0.20496444500000002,0.20931,0.0039055550000000007,0.00044,-3.6152887849999997,4996.384711215
v3_4h_donchian_20_10_atr4,2024-10-04,1,0.0205000000000001,0.017409250000000098,0.0205000000000001,0.00109075,0.002,-3.5978795349999997,4996.402120465
v3_4h_donchian_20_10_atr4,2024-10-05,2,0.10932999999999982,0.10666112499999983,0.10932999999999982,0.002588875,8e-05,-3.4912184099999997,4996.50878159
v3_4h_donchian_20_10_atr4,2024-10-08,1,-0.04949999999999996,-0.052597249999999963,-0.04949999999999996,0.00109725,0.002,-3.54381566,4996.45618434
v3_4h_donchian_20_10_atr4,2024-10-10,2,-0.25037999999999977,-0.2590587499999998,-0.25037999999999977,0.00859875,8e-05,-3.8028744099999994,4996.19712559
v3_4h_donchian_20_10_atr4,2024-10-12,3,-0.10490999999999992,-0.11059385499999992,-0.10490999999999992,0.0036038550000000004,0.0020800000000000003,-3.9134682649999997,4996.086531735
v3_4h_donchian_20_10_atr4,2024-10-14,1,-0.003919999999999995,-0.004068759999999995,-0.003919999999999995,0.00010876,4e-05,-3.9175370249999997,4996.082462975
v3_4h_donchian_20_10_atr4,2024-10-18,1,-0.030800000000000126,-0.032710100000000124,-0.030800000000000126,0.0015101000000000001,0.0004,-3.9502471249999997,4996.049752875
v3_4h_donchian_20_10_atr4,2024-10-20,1,-0.10419999999999988,-0.10614679999999987,-0.10419999999999988,0.0015468,0.0004,-4.056393924999999,4995.943606075
v3_4h_donchian_20_10_atr4,2024-10-22,2,0.4587800000000002,0.4495649200000002,0.4587800000000002,0.00913508,8e-05,-3.6068290049999994,4996.393170995
v3_4h_donchian_20_10_atr4,2024-10-25,1,-0.09990999999999914,-0.10673196499999914,-0.09990999999999914,0.006781965000000001,4e-05,-3.7135609699999983,4996.28643903
v3_4h_donchian_20_10_atr4,2024-10-26,1,0.08340000000000003,0.08135940000000003,0.08340000000000003,0.0016406,0.0004,-3.6322015699999985,4996.36779843
v3_4h_donchian_20_10_atr4,2024-10-28,1,-0.11200000000000015,-0.11535950000000016,-0.11200000000000015,0.0013595000000000002,0.002,-3.7475610699999984,4996.25243893
v3_4h_donchian_20_10_atr4,2024-10-29,1,0.013090000000000147,0.010476255000000148,0.013090000000000147,0.0025737449999999997,4e-05,-3.7370848149999984,4996.262915185
v3_4h_donchian_20_10_atr4,2024-11-01,3,0.11858000000000146,0.10546652000000145,0.11858000000000146,0.01103348,0.0020800000000000003,-3.631618294999997,4996.368381705
v3_4h_donchian_20_10_atr4,2024-11-05,1,-0.11399999999999993,-0.11756799999999994,-0.11399999999999993,0.0015680000000000002,0.002,-3.749186294999997,4996.250813705
v3_4h_donchian_20_10_atr4,2024-11-06,1,-0.0075,-0.00765332,-0.0075,0.00011332,4e-05,-3.756839614999997,4996.243160385
v3_4h_donchian_20_10_atr4,2024-11-26,1,1.8749,1.86649376,1.8749,0.00836624,4e-05,-1.890345854999997,4998.109654145
v3_4h_donchian_20_10_atr4,2024-12-02,2,0.39743000000000006,0.39131142500000005,0.39743000000000006,0.005678575,0.00044,-1.499034429999997,4998.50096557
v3_4h_donchian_20_10_atr4,2024-12-10,3,2.2324600000000006,2.2235586500000006,2.2324600000000006,0.00682135,0.0020800000000000003,0.7245242200000037,5000.72452422
