policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_1d_donchian_55_20_atr5,2024-10-21T00:00:00+08:00,-0.2605275550000003,-0.2579100000000003,-1.8884684300001027,-1.8793800000003102,4998.11153157,4998.12062,1.8884684300001027,0.03776936860000205
v3_1d_donchian_55_20_atr5,2024-11-05T00:00:00+08:00,-0.023875729999999998,-0.023719999999999998,-1.9123441600004298,-1.9031000000004497,4998.08765584,4998.0969,1.9123441600004298,0.038246883200008595
v3_1d_donchian_55_20_atr5,2024-12-21T00:00:00+08:00,0.5202213149999999,0.5233699999999999,-1.3921228449999035,-1.379729999999654,4998.607877155,4998.62027,1.3921228449999035,0.02784245689999807
v3_1d_donchian_55_20_atr5,2025-01-09T00:00:00+08:00,0.07370032500000001,0.07391,-1.3184225200002402,-1.305819999999585,4998.68157748,4998.69418,1.3184225200002402,0.026368450400004805
v3_1d_donchian_55_20_atr5,2025-02-25T00:00:00+08:00,0.8736887499999999,0.8775,-0.4447337700003118,-0.42831999999998516,4999.55526623,4999.57168,0.4447337700003118,0.008894675400006234
v3_1d_donchian_55_20_atr5,2025-04-23T00:00:00+08:00,-0.45342977999999945,-0.44443999999999945,-0.8981635500003904,-0.8727600000001985,4999.10183645,4999.12724,0.8981635500003904,0.01796327100000781
v3_1d_donchian_55_20_atr5,2025-04-24T00:00:00+08:00,-0.0011179949999999999,-0.0009299999999999997,-0.8992815450001217,-0.8736900000003516,4999.100718455,4999.12631,0.8992815450001217,0.017985630900002436
v3_1d_donchian_55_20_atr5,2025-05-09T00:00:00+08:00,0.6629316800000001,0.6653600000000002,-0.23634986500019295,-0.20833000000038737,4999.763650135,4999.79167,0.23634986500019295,0.004726997300003859
v3_1d_donchian_55_20_atr5,2025-06-23T00:00:00+08:00,-0.19901282000000062,-0.1889600000000006,-0.4353626849997454,-0.39728999999988446,4999.564637315,4999.60271,0.4353626849997454,0.008707253699994907
v3_1d_donchian_55_20_atr5,2025-06-23T00:00:00+08:00,-0.12467920000000009,-0.12240000000000009,-0.5600418849999187,-0.5196900000000824,4999.439958115,4999.48031,0.5600418849999187,0.011200837699998373
v3_1d_donchian_55_20_atr5,2025-06-30T23:59:00+08:00,-0.6849190999999998,-0.6825999999999999,-1.2449609850000343,-1.2022900000001755,4998.755039015,4998.79771,1.2449609850000343,0.024899219700000686
v3_1d_donchian_55_20_atr5,2025-06-30T23:59:00+08:00,-0.019713905,-0.01955,-1.2646748899996965,-1.2218400000001566,4998.73532511,4998.77816,1.2646748899996965,0.02529349779999393
v3_1d_ema_50_200_atr5,2024-07-02T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_1d_ema_50_200_atr5,2024-07-03T00:00:00+08:00,-0.06322466000000024,-0.05974000000000024,-0.06322465999983251,-0.05973999999969237,4999.93677534,4999.94026,0.06322465999983251,0.0012644931999966503
v3_1d_ema_50_200_atr5,2024-07-17T00:00:00+08:00,-0.0008742050000000084,-0.0006900000000000084,-0.06409886500023276,-0.0604300000004514,4999.935901135,4999.93957,0.06409886500023276,0.0012819773000046553
v3_1d_ema_50_200_atr5,2024-07-21T00:00:00+08:00,-0.24122749999999987,-0.23799999999999988,-0.30532636499992805,-0.29842999999982567,4999.694673635,4999.70157,0.30532636499992805,0.006106527299998561
v3_1d_ema_50_200_atr5,2024-07-22T00:00:00+08:00,-0.0036927850000000088,-0.0035100000000000088,-0.30901914999958535,-0.3019400000002861,4999.69098085,4999.69806,0.30901914999958535,0.0061803829999917065
v3_1d_ema_50_200_atr5,2024-07-26T00:00:00+08:00,0.2480189,0.25,-0.061000249999779044,-0.05194000000028609,4999.93899975,4999.94806,0.061000249999779044,0.001220004999995581
v3_1d_ema_50_200_atr5,2024-07-26T00:00:00+08:00,-0.3435919199999998,-0.34023999999999976,-0.4045921699998871,-0.39217999999982567,4999.59540783,4999.60782,0.4045921699998871,0.008091843399997743
v3_1d_ema_50_200_atr5,2024-08-02T00:00:00+08:00,-0.4131509899999993,-0.4065999999999993,-0.8177431599997362,-0.7987800000000789,4999.18225684,4999.20122,0.8177431599997362,0.016354863199994723
v3_1d_ema_50_200_atr5,2024-08-02T00:00:00+08:00,-0.08366530000000025,-0.08160000000000026,-0.9014084600003116,-0.8803799999996045,4999.09859154,4999.11962,0.9014084600003116,0.018028169200006234
v3_1d_ema_50_200_atr5,2024-08-25T00:00:00+08:00,0.006104745000000006,0.0062700000000000065,-0.8953037150004093,-0.8741099999997459,4999.104696285,4999.12589,0.8953037150004093,0.017906074300008186
v3_1d_ema_50_200_atr5,2024-08-29T00:00:00+08:00,-0.5149351750000001,-0.50875,-1.4102388900000733,-1.3828599999997095,4998.58976111,4998.61714,1.4102388900000733,0.028204777800001468
v3_1d_ema_50_200_atr5,2024-09-14T00:00:00+08:00,-0.051556249999999935,-0.04849999999999993,-1.4617951399995945,-1.4313599999995859,4998.53820486,4998.56864,1.4617951399995945,0.02923590279999189
v3_1d_ema_50_200_atr5,2024-09-14T00:00:00+08:00,-0.00034300500000000126,-0.00019000000000000128,-1.4621381449996989,-1.431550000000243,4998.537861855,4998.56845,1.4621381449996989,0.029242762899993974
v3_1d_ema_50_200_atr5,2024-09-17T00:00:00+08:00,-0.18191207499999942,-0.17598999999999942,-1.6440502200002811,-1.6075399999999718,4998.35594978,4998.39246,1.6440502200002811,0.032881004400005624
v3_1d_ema_50_200_atr5,2024-09-20T00:00:00+08:00,-0.006978884999999999,-0.006829999999999998,-1.6510291049999068,-1.6143700000002354,4998.348970895,4998.38563,1.6510291049999068,0.033020582099998134
v3_1d_ema_50_200_atr5,2024-09-22T00:00:00+08:00,-0.040574249999999895,-0.037499999999999895,-1.6916033549996428,-1.6518699999996898,4998.308396645,4998.34813,1.6916033549996428,0.033832067099992855
v3_1d_ema_50_200_atr5,2024-09-24T00:00:00+08:00,-0.02771510500000022,-0.02501000000000022,-1.7193184600000677,-1.6768799999999828,4998.28068154,4998.32312,1.7193184600000677,0.03438636920000135
v3_1d_ema_50_200_atr5,2024-10-04T00:00:00+08:00,-0.2576698499999994,-0.25143999999999944,-1.976988309999797,-1.9283199999999852,4998.02301169,4998.07168,1.976988309999797,0.03953976619999594
v3_1d_ema_50_200_atr5,2024-10-04T00:00:00+08:00,-0.12351514999999988,-0.12169999999999988,-2.1005034600002546,-2.0500199999996767,4997.89949654,4997.94998,2.1005034600002546,0.04201006920000509
v3_1d_ema_50_200_atr5,2024-10-06T00:00:00+08:00,-0.0610695,-0.057999999999999996,-2.1615729599998303,-2.1080199999996694,4997.83842704,4997.89198,2.1615729599998303,0.04323145919999661
v3_1d_ema_50_200_atr5,2024-10-08T00:00:00+08:00,-0.010230189999999991,-0.010079999999999992,-2.1718031500004145,-2.1180999999996857,4997.82819685,4997.8819,2.1718031500004145,0.04343606300000829
v3_1d_ema_50_200_atr5,2024-10-09T00:00:00+08:00,-0.06375714999999997,-0.061899999999999976,-2.2355602999996336,-2.180000000000291,4997.7644397,4997.82,2.2355602999996336,0.044711205999992676
v3_1d_ema_50_200_atr5,2024-10-11T00:00:00+08:00,-0.1407502699999999,-0.13455999999999987,-2.376310569999987,-2.314559999999801,4997.62368943,4997.68544,2.376310569999987,0.04752621139999974
v3_1d_ema_50_200_atr5,2024-10-12T00:00:00+08:00,-0.04857824999999999,-0.045499999999999985,-2.4248888199999783,-2.360059999999976,4997.57511118,4997.63994,2.4248888199999783,0.04849777639999956
v3_1d_ema_50_200_atr5,2024-10-15T00:00:00+08:00,-0.04485789999999982,-0.04219999999999982,-2.4697467200003302,-2.402259999999842,4997.53025328,4997.59774,2.4697467200003302,0.04939493440000661
v3_1d_ema_50_200_atr5,2024-10-19T00:00:00+08:00,-0.005291870000000012,-0.005140000000000012,-2.4750385899997127,-2.4074000000000524,4997.52496141,4997.5926,2.4750385899997127,0.04950077179999426
v3_1d_ema_50_200_atr5,2024-10-25T00:00:00+08:00,-0.0013238749999999913,-0.0011699999999999911,-2.4763624650004203,-2.4085699999995995,4997.523637535,4997.59143,2.4763624650004203,0.0495272493000084
v3_1d_ema_50_200_atr5,2024-10-30T00:00:00+08:00,-0.12374849000000035,-0.12112000000000035,-2.6001109549997636,-2.5296900000003006,4997.399889045,4997.47031,2.6001109549997636,0.05200221909999527
v3_1d_ema_50_200_atr5,2024-12-11T00:00:00+08:00,0.49278489999999997,0.495,-2.107326055000158,-2.03469000000041,4997.892673945,4997.96531,2.107326055000158,0.04214652110000316
v3_1d_ema_50_200_atr5,2024-12-21T00:00:00+08:00,1.3081157499999998,1.3124999999999998,-0.7992103050000878,-0.7221900000004098,4999.200789695,4999.27781,0.7992103050000878,0.015984206100001754
v3_1d_ema_50_200_atr5,2024-12-27T00:00:00+08:00,-0.15290716499999985,-0.14944999999999983,-0.952117470000303,-0.8716400000002977,4999.04788253,4999.12836,0.952117470000303,0.01904234940000606
v3_1d_ema_50_200_atr5,2024-12-31T00:00:00+08:00,2.95830288,2.96606,2.0061854100003984,2.0944200000003548,5002.00618541,5002.09442,0.0,0.0
v3_1d_ema_50_200_atr5,2024-12-31T00:00:00+08:00,-0.008837075000000017,-0.008590000000000018,1.9973483350004244,2.085829999999987,5001.997348335,5002.08583,0.008837074999973993,0.00017667061319816507
v3_1d_ema_50_200_atr5,2025-01-09T00:00:00+08:00,-0.016144574999999987,-0.015889999999999987,1.981203760000426,2.069940000000315,5001.98120376,5002.06994,0.024981649999972433,0.000499432609116711
v3_1d_ema_50_200_atr5,2025-01-09T00:00:00+08:00,-0.09532334999999992,-0.09289999999999993,1.885880410000027,1.9770399999997608,5001.88588041,5001.97704,0.12030500000037136,0.0024051349706699795
v3_1d_ema_50_200_atr5,2025-01-10T00:00:00+08:00,-0.11668873499999971,-0.10716999999999971,1.7691916750000019,1.8698700000004465,5001.769191675,5001.86987,0.23699373500039655,0.004737973649286298
v3_1d_ema_50_200_atr5,2025-01-10T00:00:00+08:00,-0.21842599999999987,-0.21299999999999986,1.5507656749996386,1.656869999999799,5001.550765675,5001.65687,0.45541973500075983,0.009104741540087287
v3_1d_ema_50_200_atr5,2025-01-14T00:00:00+08:00,-0.38036877999999996,-0.371,1.1703968949996124,1.2858699999997043,5001.170396895,5001.28587,0.835788515000786,0.016709066003129675
v3_1d_ema_50_200_atr5,2025-01-24T00:00:00+08:00,0.013463999999999572,0.018999999999999573,1.1838608950001799,1.3048699999999371,5001.183860895,5001.30487,0.8223245150002185,0.016439894004905455
v3_1d_ema_50_200_atr5,2025-02-03T00:00:00+08:00,0.004500749999999991,0.004759999999999991,1.188361645000441,1.3096299999997427,5001.188361645,5001.30963,0.8178237649999573,0.016349915107770358
v3_1d_ema_50_200_atr5,2025-02-03T00:00:00+08:00,-0.38240725,-0.3797,0.805954395000299,0.9299300000002404,5000.805954395,5000.92993,1.2002310150000994,0.023994992619180856
v3_1d_ema_50_200_atr5,2025-02-04T00:00:00+08:00,0.25706795499999974,0.2668699999999997,1.0630223500002103,1.1967999999997119,5001.06302235,5001.1968,0.9431630600001881,0.01885569559572385
v3_1d_ema_50_200_atr5,2025-02-06T00:00:00+08:00,-0.14648623499999974,-0.13656999999999972,0.9165361149998716,1.0602300000000469,5000.916536115,5001.06023,1.0896492950005268,0.021784245253011644
v3_1d_ema_50_200_atr5,2025-02-23T00:00:00+08:00,-0.1491609700000003,-0.1393800000000003,0.7673751450001873,0.9208500000004278,5000.767375145,5000.92085,1.238810265000211,0.02476626815483774
v3_1d_ema_50_200_atr5,2025-04-20T00:00:00+08:00,-0.0020889500000000113,-0.00030000000000001136,0.7652861950000442,0.920549999999821,5000.765286195,5000.92055,1.2408992150003542,0.024808030398279907
v3_1d_ema_50_200_atr5,2025-04-24T00:00:00+08:00,-0.021008045,-0.02083,0.7442781500003548,0.8997200000003431,5000.74427815,5000.89972,1.2619072600000436,0.025228022781755288
v3_1d_ema_50_200_atr5,2025-04-26T00:00:00+08:00,-0.1567514999999998,-0.1529999999999998,0.5875266499997451,0.7467200000000958,5000.58752665,5000.74672,1.4186587600006533,0.0283617953959881
v3_1d_ema_50_200_atr5,2025-05-02T00:00:00+08:00,-0.05678199999999999,-0.05299999999999999,0.5307446500000879,0.6937200000002122,5000.53074465,5000.69372,1.4754407600003105,0.029496979917856155
v3_1d_ema_50_200_atr5,2025-05-09T00:00:00+08:00,0.6734564150000003,0.6758900000000003,1.204201065000234,1.3696099999997386,5001.204201065,5001.36961,0.8019843450001645,0.016033253764048034
v3_1d_ema_50_200_atr5,2025-05-09T00:00:00+08:00,-0.11984199999999999,-0.11599999999999999,1.0843590650001715,1.2536099999997532,5001.084359065,5001.25361,0.9218263450002269,0.018429132448677037
v3_1d_ema_50_200_atr5,2025-05-27T00:00:00+08:00,-0.007813859999999987,-0.007619999999999987,1.0765452050000022,1.2459900000003472,5001.076545205,5001.24599,0.9296402050003962,0.018585346969621875
v3_1d_ema_50_200_atr5,2025-06-11T00:00:00+08:00,-0.008286349999999987,-0.008099999999999987,1.06825885499984,1.2378900000003341,5001.068258855,5001.23789,0.9379265550005584,0.018751007500477118
v3_1d_ema_50_200_atr5,2025-06-12T00:00:00+08:00,-0.015524750000000122,-0.011500000000000121,1.0527341050001269,1.2263899999998102,5001.052734105,5001.22639,0.9534513050002715,0.019061377968330517
v3_1d_ema_50_200_atr5,2025-06-23T00:00:00+08:00,0.5970350049999994,0.6066899999999994,1.6497691100003067,1.8330800000003364,5001.64976911,5001.83308,0.3564163000000917,0.007125466998415502
v3_1d_ema_50_200_atr5,2025-06-25T00:00:00+08:00,-0.26415890499999994,-0.26180999999999993,1.3856102050003756,1.5712700000003679,5001.385610205,5001.57127,0.6205752050000228,0.012406526141653624
v3_1d_ema_50_200_atr5,2025-06-30T23:59:00+08:00,0.2087452499999999,0.2124999999999999,1.5943554550003682,1.783770000000004,5001.594355455,5001.78377,0.41182995500003017,0.008233295596500219
v3_1d_ema_50_200_atr5,2025-06-30T23:59:00+08:00,0.008711874999999994,0.008889999999999993,1.603067330000158,1.792660000000069,5001.60306733,5001.79266,0.4031180800002403,0.008059127979011042
v3_1d_ema_50_200_atr5,2025-06-30T23:59:00+08:00,0.22144395000000117,0.2321200000000012,1.8245112799995695,2.024779999999737,5001.82451128,5002.02478,0.18167413000082888,0.0036320252967847453
v3_4h_donchian_100_30_atr5,2024-07-05T08:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_100_30_atr5,2024-07-08T20:00:00+08:00,-0.009520055000000006,-0.009350000000000006,-0.009520055000393768,-0.009350000000267755,4999.990479945,4999.99065,0.009520055000393768,0.00019040110000787536
v3_4h_donchian_100_30_atr5,2024-07-11T00:00:00+08:00,0.013399749999999986,0.016499999999999987,0.003879695000250649,0.007150000000365253,5000.003879695,5000.00715,0.0,0.0
v3_4h_donchian_100_30_atr5,2024-07-13T20:00:00+08:00,-0.0963696299999998,-0.0932199999999998,-0.09248993500023062,-0.08607000000029075,4999.907510065,4999.91393,0.09636963000048127,0.001927391104471699
v3_4h_donchian_100_30_atr5,2024-07-25T08:00:00+08:00,-0.1757613350000003,-0.16933000000000029,-0.2682512700002917,-0.25540000000000873,4999.73174873,4999.7446,0.27213096500054235,0.005442615076873546
v3_4h_donchian_100_30_atr5,2024-07-25T08:00:00+08:00,-0.7058429,-0.7042,-0.9740941700001713,-0.9596000000001368,4999.02590583,4999.0404,0.9779738650004219,0.019559462123058955
v3_4h_donchian_100_30_atr5,2024-07-25T08:00:00+08:00,-0.4536212499999999,-0.4504999999999999,-1.4277154199999131,-1.4101000000000568,4998.57228458,4998.5899,1.4315951150001638,0.028631880083410874
v3_4h_donchian_100_30_atr5,2024-07-25T12:00:00+08:00,-0.6937412500000001,-0.6905000000000001,-2.1214566700000432,-2.1005999999997584,4997.87854333,4997.8994,2.125336365000294,0.042506694317404
v3_4h_donchian_100_30_atr5,2024-07-25T12:00:00+08:00,-1.6686240499999998,-1.6664999999999999,-3.790080720000333,-3.7671000000000276,4996.20991928,4996.2329,3.7939604150005835,0.07587914942242034
v3_4h_donchian_100_30_atr5,2024-08-09T08:00:00+08:00,-0.25199041499999986,-0.24590999999999988,-4.042071134999787,-4.013009999999667,4995.957928865,4995.98699,4.045950830000038,0.08091895381182866
v3_4h_donchian_100_30_atr5,2024-08-10T20:00:00+08:00,0.017254625,0.01741,-4.024816510000164,-3.995600000000195,4995.97518349,4996.0044,4.028696205000415,0.0805738615796067
v3_4h_donchian_100_30_atr5,2024-08-11T12:00:00+08:00,0.24568804,0.2485,-3.779128469999705,-3.747099999999591,4996.22087153,4996.2529,3.7830081649999556,0.07566010459237321
v3_4h_donchian_100_30_atr5,2024-08-15T16:00:00+08:00,-0.30937225,-0.3065,-4.088500720000411,-4.053600000000188,4995.91149928,4995.9464,4.092380415000662,0.08184754479131116
v3_4h_donchian_100_30_atr5,2024-08-15T16:00:00+08:00,-0.7013734500000001,-0.6999000000000001,-4.7898741700000755,-4.7534999999998035,4995.21012583,4995.2465,4.793753865000326,0.09587500290685264
v3_4h_donchian_100_30_atr5,2024-08-28T08:00:00+08:00,-0.00013142999999999334,2.000000000000668e-05,-4.7900055999998585,-4.753480000000309,4995.2099944,4995.24652,4.793885295000109,0.09587763150480866
v3_4h_donchian_100_30_atr5,2024-08-28T08:00:00+08:00,-0.4279087399999997,-0.4217199999999997,-5.217914339999879,-5.175199999999677,4994.78208566,4994.8248,5.22179403500013,0.10443579966419264
v3_4h_donchian_100_30_atr5,2024-09-09T16:00:00+08:00,-0.009891504999999997,-0.009749999999999997,-5.227805845000148,-5.184949999999844,4994.772194155,4994.81505,5.231685540000399,0.10463362961069406
v3_4h_donchian_100_30_atr5,2024-09-10T00:00:00+08:00,-0.040470749999999896,-0.037499999999999895,-5.268276595000316,-5.222450000000208,4994.731723405,4994.77755,5.2721562900005665,0.10544304398264122
v3_4h_donchian_100_30_atr5,2024-09-14T00:00:00+08:00,0.04395781500000029,0.04643000000000029,-5.224318780000431,-5.17601999999988,4994.77568122,4994.82398,5.228198475000681,0.10456388836481464
v3_4h_donchian_100_30_atr5,2024-09-17T00:00:00+08:00,-0.08403999999999996,-0.08099999999999996,-5.308358780000162,-5.257020000000011,4994.69164122,4994.74298,5.312238475000413,0.10624468706061203
v3_4h_donchian_100_30_atr5,2024-09-30T20:00:00+08:00,0.07500930500000015,0.08139000000000014,-5.233349475000068,-5.175629999999728,4994.766650525,4994.82437,5.237229170000319,0.10474450212466213
v3_4h_donchian_100_30_atr5,2024-10-01T08:00:00+08:00,0.001482109999999997,0.0016399999999999971,-5.231867364999744,-5.173990000000231,4994.768132635,4994.82601,5.235747059999994,0.10471485994765617
v3_4h_donchian_100_30_atr5,2024-10-02T00:00:00+08:00,-0.040669955000000146,-0.038090000000000145,-5.272537320000083,-5.212080000000242,4994.72746268,4994.78792,5.276417015000334,0.10552825841651536
v3_4h_donchian_100_30_atr5,2024-10-23T16:00:00+08:00,-0.10291640000000025,-0.10022000000000025,-5.375453720000223,-5.3122999999995955,4994.62454628,4994.6877,5.379333415000474,0.10758658481938242
v3_4h_donchian_100_30_atr5,2024-10-24T04:00:00+08:00,-0.0067656149999999965,-0.006609999999999996,-5.382219334999718,-5.31890999999996,4994.617780665,4994.68109,5.3860990299999685,0.10772189701437833
v3_4h_donchian_100_30_atr5,2024-10-26T08:00:00+08:00,-0.02831600000000002,-0.025000000000000022,-5.410535334999622,-5.343909999999596,4994.589464665,4994.65609,5.414415029999873,0.10828821657494697
v3_4h_donchian_100_30_atr5,2024-11-03T08:00:00+08:00,-0.012578119999999991,-0.012419999999999992,-5.423113455000021,-5.356329999999616,4994.576886545,4994.64367,5.426993150000271,0.10853977877975801
v3_4h_donchian_100_30_atr5,2024-11-03T12:00:00+08:00,-0.0775479999999999,-0.0739999999999999,-5.500661455000227,-5.43033000000014,4994.499338545,4994.56967,5.5045411500004775,0.11009073757631271
v3_4h_donchian_100_30_atr5,2024-11-06T12:00:00+08:00,-0.010242025000000004,-0.010090000000000003,-5.510903479999797,-5.440419999999904,4994.48909652,4994.55958,5.514783175000048,0.1102955779173605
v3_4h_donchian_100_30_atr5,2024-12-10T08:00:00+08:00,0.09592630999999999,0.09613999999999999,-5.414977170000384,-5.3442800000002535,4994.58502283,4994.65572,5.418856865000635,0.1083770532060304
