policy_name,time,equity,drawdown,ddpercent
v3_1d_donchian_20_10_atr4,2025-04-24T00:00:00+08:00,5002.03115654,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-05-06T00:00:00+08:00,5002.018064535,0.01309200499963481,0.0002617337755387113
v3_1d_donchian_20_10_atr4,2025-05-31T00:00:00+08:00,5002.00068364,0.030472899999949732,0.000609210519612765
v3_1d_donchian_20_10_atr4,2025-06-11T00:00:00+08:00,5001.99239729,0.03875925000011193,0.0007748702234578333
v3_1d_donchian_20_10_atr4,2025-06-23T00:00:00+08:00,5002.72915212,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-06-23T00:00:00+08:00,5002.8493553,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,5002.83321305,0.016142249999575142,0.00032266112475431833
v3_1d_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,5002.535517385,0.31383791499956715,0.006273183394320847
v3_1d_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,5002.51580348,0.33355182000013883,0.006667236934623571
v3_1d_donchian_55_20_atr5,2024-07-06T00:00:00+08:00,5000.0,0.0,0.0
v3_1d_donchian_55_20_atr5,2024-07-23T00:00:00+08:00,4999.972613515,0.027386484999624372,0.0005477296999924874
v3_1d_donchian_55_20_atr5,2024-07-26T00:00:00+08:00,4999.380078015,0.6199219849995643,0.012398439699991286
v3_1d_donchian_55_20_atr5,2024-07-26T00:00:00+08:00,4998.384175265,1.6158247350003876,0.03231649470000775
v3_1d_donchian_55_20_atr5,2024-08-25T00:00:00+08:00,4998.372059125,1.6279408749996946,0.0325588174999939
v3_1d_donchian_55_20_atr5,2024-10-21T00:00:00+08:00,4998.11153157,1.8884684300001027,0.03776936860000205
v3_1d_donchian_55_20_atr5,2024-11-05T00:00:00+08:00,4998.08765584,1.9123441600004298,0.038246883200008595
v3_1d_donchian_55_20_atr5,2024-12-21T00:00:00+08:00,4998.607877155,1.3921228449999035,0.02784245689999807
v3_1d_donchian_55_20_atr5,2025-01-09T00:00:00+08:00,4998.68157748,1.3184225200002402,0.026368450400004805
v3_1d_donchian_55_20_atr5,2025-02-25T00:00:00+08:00,4999.55526623,0.4447337700003118,0.008894675400006234
v3_1d_donchian_55_20_atr5,2025-04-23T00:00:00+08:00,4999.10183645,0.8981635500003904,0.01796327100000781
v3_1d_donchian_55_20_atr5,2025-04-24T00:00:00+08:00,4999.100718455,0.8992815450001217,0.017985630900002436
v3_1d_donchian_55_20_atr5,2025-05-09T00:00:00+08:00,4999.763650135,0.23634986500019295,0.004726997300003859
v3_1d_donchian_55_20_atr5,2025-06-23T00:00:00+08:00,4999.564637315,0.4353626849997454,0.008707253699994907
v3_1d_donchian_55_20_atr5,2025-06-23T00:00:00+08:00,4999.439958115,0.5600418849999187,0.011200837699998373
v3_1d_donchian_55_20_atr5,2025-06-30T23:59:00+08:00,4998.755039015,1.2449609850000343,0.024899219700000686
v3_1d_donchian_55_20_atr5,2025-06-30T23:59:00+08:00,4998.73532511,1.2646748899996965,0.02529349779999393
v3_1d_ema_50_200_atr5,2024-07-02T00:00:00+08:00,5000.0,0.0,0.0
v3_1d_ema_50_200_atr5,2024-07-03T00:00:00+08:00,4999.93677534,0.06322465999983251,0.0012644931999966503
v3_1d_ema_50_200_atr5,2024-07-17T00:00:00+08:00,4999.935901135,0.06409886500023276,0.0012819773000046553
v3_1d_ema_50_200_atr5,2024-07-21T00:00:00+08:00,4999.694673635,0.30532636499992805,0.006106527299998561
v3_1d_ema_50_200_atr5,2024-07-22T00:00:00+08:00,4999.69098085,0.30901914999958535,0.0061803829999917065
v3_1d_ema_50_200_atr5,2024-07-26T00:00:00+08:00,4999.93899975,0.061000249999779044,0.001220004999995581
v3_1d_ema_50_200_atr5,2024-07-26T00:00:00+08:00,4999.59540783,0.4045921699998871,0.008091843399997743
v3_1d_ema_50_200_atr5,2024-08-02T00:00:00+08:00,4999.18225684,0.8177431599997362,0.016354863199994723
v3_1d_ema_50_200_atr5,2024-08-02T00:00:00+08:00,4999.09859154,0.9014084600003116,0.018028169200006234
v3_1d_ema_50_200_atr5,2024-08-25T00:00:00+08:00,4999.104696285,0.8953037150004093,0.017906074300008186
v3_1d_ema_50_200_atr5,2024-08-29T00:00:00+08:00,4998.58976111,1.4102388900000733,0.028204777800001468
v3_1d_ema_50_200_atr5,2024-09-14T00:00:00+08:00,4998.53820486,1.4617951399995945,0.02923590279999189
v3_1d_ema_50_200_atr5,2024-09-14T00:00:00+08:00,4998.537861855,1.4621381449996989,0.029242762899993974
v3_1d_ema_50_200_atr5,2024-09-17T00:00:00+08:00,4998.35594978,1.6440502200002811,0.032881004400005624
v3_1d_ema_50_200_atr5,2024-09-20T00:00:00+08:00,4998.348970895,1.6510291049999068,0.033020582099998134
v3_1d_ema_50_200_atr5,2024-09-22T00:00:00+08:00,4998.308396645,1.6916033549996428,0.033832067099992855
v3_1d_ema_50_200_atr5,2024-09-24T00:00:00+08:00,4998.28068154,1.7193184600000677,0.03438636920000135
v3_1d_ema_50_200_atr5,2024-10-04T00:00:00+08:00,4998.02301169,1.976988309999797,0.03953976619999594
v3_1d_ema_50_200_atr5,2024-10-04T00:00:00+08:00,4997.89949654,2.1005034600002546,0.04201006920000509
v3_1d_ema_50_200_atr5,2024-10-06T00:00:00+08:00,4997.83842704,2.1615729599998303,0.04323145919999661
v3_1d_ema_50_200_atr5,2024-10-08T00:00:00+08:00,4997.82819685,2.1718031500004145,0.04343606300000829
v3_1d_ema_50_200_atr5,2024-10-09T00:00:00+08:00,4997.7644397,2.2355602999996336,0.044711205999992676
v3_1d_ema_50_200_atr5,2024-10-11T00:00:00+08:00,4997.62368943,2.376310569999987,0.04752621139999974
v3_1d_ema_50_200_atr5,2024-10-12T00:00:00+08:00,4997.57511118,2.4248888199999783,0.04849777639999956
v3_1d_ema_50_200_atr5,2024-10-15T00:00:00+08:00,4997.53025328,2.4697467200003302,0.04939493440000661
v3_1d_ema_50_200_atr5,2024-10-19T00:00:00+08:00,4997.52496141,2.4750385899997127,0.04950077179999426
v3_1d_ema_50_200_atr5,2024-10-25T00:00:00+08:00,4997.523637535,2.4763624650004203,0.0495272493000084
v3_1d_ema_50_200_atr5,2024-10-30T00:00:00+08:00,4997.399889045,2.6001109549997636,0.05200221909999527
v3_1d_ema_50_200_atr5,2024-12-11T00:00:00+08:00,4997.892673945,2.107326055000158,0.04214652110000316
v3_1d_ema_50_200_atr5,2024-12-21T00:00:00+08:00,4999.200789695,0.7992103050000878,0.015984206100001754
v3_1d_ema_50_200_atr5,2024-12-27T00:00:00+08:00,4999.04788253,0.952117470000303,0.01904234940000606
v3_1d_ema_50_200_atr5,2024-12-31T00:00:00+08:00,5002.00618541,0.0,0.0
v3_1d_ema_50_200_atr5,2024-12-31T00:00:00+08:00,5001.997348335,0.008837074999973993,0.00017667061319816507
v3_1d_ema_50_200_atr5,2025-01-09T00:00:00+08:00,5001.98120376,0.024981649999972433,0.000499432609116711
v3_1d_ema_50_200_atr5,2025-01-09T00:00:00+08:00,5001.88588041,0.12030500000037136,0.0024051349706699795
v3_1d_ema_50_200_atr5,2025-01-10T00:00:00+08:00,5001.769191675,0.23699373500039655,0.004737973649286298
v3_1d_ema_50_200_atr5,2025-01-10T00:00:00+08:00,5001.550765675,0.45541973500075983,0.009104741540087287
v3_1d_ema_50_200_atr5,2025-01-14T00:00:00+08:00,5001.170396895,0.835788515000786,0.016709066003129675
v3_1d_ema_50_200_atr5,2025-01-24T00:00:00+08:00,5001.183860895,0.8223245150002185,0.016439894004905455
v3_1d_ema_50_200_atr5,2025-02-03T00:00:00+08:00,5001.188361645,0.8178237649999573,0.016349915107770358
v3_1d_ema_50_200_atr5,2025-02-03T00:00:00+08:00,5000.805954395,1.2002310150000994,0.023994992619180856
v3_1d_ema_50_200_atr5,2025-02-04T00:00:00+08:00,5001.06302235,0.9431630600001881,0.01885569559572385
v3_1d_ema_50_200_atr5,2025-02-06T00:00:00+08:00,5000.916536115,1.0896492950005268,0.021784245253011644
v3_1d_ema_50_200_atr5,2025-02-23T00:00:00+08:00,5000.767375145,1.238810265000211,0.02476626815483774
v3_1d_ema_50_200_atr5,2025-04-20T00:00:00+08:00,5000.765286195,1.2408992150003542,0.024808030398279907
v3_1d_ema_50_200_atr5,2025-04-24T00:00:00+08:00,5000.74427815,1.2619072600000436,0.025228022781755288
v3_1d_ema_50_200_atr5,2025-04-26T00:00:00+08:00,5000.58752665,1.4186587600006533,0.0283617953959881
v3_1d_ema_50_200_atr5,2025-05-02T00:00:00+08:00,5000.53074465,1.4754407600003105,0.029496979917856155
v3_1d_ema_50_200_atr5,2025-05-09T00:00:00+08:00,5001.204201065,0.8019843450001645,0.016033253764048034
v3_1d_ema_50_200_atr5,2025-05-09T00:00:00+08:00,5001.084359065,0.9218263450002269,0.018429132448677037
v3_1d_ema_50_200_atr5,2025-05-27T00:00:00+08:00,5001.076545205,0.9296402050003962,0.018585346969621875
v3_1d_ema_50_200_atr5,2025-06-11T00:00:00+08:00,5001.068258855,0.9379265550005584,0.018751007500477118
v3_1d_ema_50_200_atr5,2025-06-12T00:00:00+08:00,5001.052734105,0.9534513050002715,0.019061377968330517
v3_1d_ema_50_200_atr5,2025-06-23T00:00:00+08:00,5001.64976911,0.3564163000000917,0.007125466998415502
v3_1d_ema_50_200_atr5,2025-06-25T00:00:00+08:00,5001.385610205,0.6205752050000228,0.012406526141653624
v3_1d_ema_50_200_atr5,2025-06-30T23:59:00+08:00,5001.594355455,0.41182995500003017,0.008233295596500219
v3_1d_ema_50_200_atr5,2025-06-30T23:59:00+08:00,5001.60306733,0.4031180800002403,0.008059127979011042
v3_1d_ema_50_200_atr5,2025-06-30T23:59:00+08:00,5001.82451128,0.18167413000082888,0.0036320252967847453
v3_4h_donchian_100_30_atr5,2024-07-05T08:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_100_30_atr5,2024-07-08T20:00:00+08:00,4999.990479945,0.009520055000393768,0.00019040110000787536
v3_4h_donchian_100_30_atr5,2024-07-11T00:00:00+08:00,5000.003879695,0.0,0.0
v3_4h_donchian_100_30_atr5,2024-07-13T20:00:00+08:00,4999.907510065,0.09636963000048127,0.001927391104471699
v3_4h_donchian_100_30_atr5,2024-07-25T08:00:00+08:00,4999.73174873,0.27213096500054235,0.005442615076873546
v3_4h_donchian_100_30_atr5,2024-07-25T08:00:00+08:00,4999.02590583,0.9779738650004219,0.019559462123058955
v3_4h_donchian_100_30_atr5,2024-07-25T08:00:00+08:00,4998.57228458,1.4315951150001638,0.028631880083410874
v3_4h_donchian_100_30_atr5,2024-07-25T12:00:00+08:00,4997.87854333,2.125336365000294,0.042506694317404
v3_4h_donchian_100_30_atr5,2024-07-25T12:00:00+08:00,4996.20991928,3.7939604150005835,0.07587914942242034
v3_4h_donchian_100_30_atr5,2024-08-09T08:00:00+08:00,4995.957928865,4.045950830000038,0.08091895381182866
v3_4h_donchian_100_30_atr5,2024-08-10T20:00:00+08:00,4995.97518349,4.028696205000415,0.0805738615796067
v3_4h_donchian_100_30_atr5,2024-08-11T12:00:00+08:00,4996.22087153,3.7830081649999556,0.07566010459237321
v3_4h_donchian_100_30_atr5,2024-08-15T16:00:00+08:00,4995.91149928,4.092380415000662,0.08184754479131116
v3_4h_donchian_100_30_atr5,2024-08-15T16:00:00+08:00,4995.21012583,4.793753865000326,0.09587500290685264
v3_4h_donchian_100_30_atr5,2024-08-28T08:00:00+08:00,4995.2099944,4.793885295000109,0.09587763150480866
v3_4h_donchian_100_30_atr5,2024-08-28T08:00:00+08:00,4994.78208566,5.22179403500013,0.10443579966419264
v3_4h_donchian_100_30_atr5,2024-09-09T16:00:00+08:00,4994.772194155,5.231685540000399,0.10463362961069406
v3_4h_donchian_100_30_atr5,2024-09-10T00:00:00+08:00,4994.731723405,5.2721562900005665,0.10544304398264122
v3_4h_donchian_100_30_atr5,2024-09-14T00:00:00+08:00,4994.77568122,5.228198475000681,0.10456388836481464
v3_4h_donchian_100_30_atr5,2024-09-17T00:00:00+08:00,4994.69164122,5.312238475000413,0.10624468706061203
v3_4h_donchian_100_30_atr5,2024-09-30T20:00:00+08:00,4994.766650525,5.237229170000319,0.10474450212466213
v3_4h_donchian_100_30_atr5,2024-10-01T08:00:00+08:00,4994.768132635,5.235747059999994,0.10471485994765617
v3_4h_donchian_100_30_atr5,2024-10-02T00:00:00+08:00,4994.72746268,5.276417015000334,0.10552825841651536
v3_4h_donchian_100_30_atr5,2024-10-23T16:00:00+08:00,4994.62454628,5.379333415000474,0.10758658481938242
v3_4h_donchian_100_30_atr5,2024-10-24T04:00:00+08:00,4994.617780665,5.3860990299999685,0.10772189701437833
v3_4h_donchian_100_30_atr5,2024-10-26T08:00:00+08:00,4994.589464665,5.414415029999873,0.10828821657494697
v3_4h_donchian_100_30_atr5,2024-11-03T08:00:00+08:00,4994.576886545,5.426993150000271,0.10853977877975801
v3_4h_donchian_100_30_atr5,2024-11-03T12:00:00+08:00,4994.499338545,5.5045411500004775,0.11009073757631271
v3_4h_donchian_100_30_atr5,2024-11-06T12:00:00+08:00,4994.48909652,5.514783175000048,0.1102955779173605
v3_4h_donchian_100_30_atr5,2024-12-10T08:00:00+08:00,4994.58502283,5.418856865000635,0.1083770532060304
v3_4h_donchian_100_30_atr5,2024-12-11T00:00:00+08:00,4996.18063808,3.82324161500037,0.07646477296800792
v3_4h_donchian_100_30_atr5,2024-12-11T00:00:00+08:00,4996.803097935,3.200781760000609,0.06401558552782276
v3_4h_donchian_100_30_atr5,2024-12-19T04:00:00+08:00,4996.77995089,3.223928805000469,0.06447852606860634
v3_4h_donchian_100_30_atr5,2024-12-30T12:00:00+08:00,4996.479803395,3.5240763000001607,0.07048147131068085
v3_4h_donchian_100_30_atr5,2025-01-10T04:00:00+08:00,4995.453319715,4.550559979999889,0.09101112898091336
v3_4h_donchian_100_30_atr5,2025-01-15T16:00:00+08:00,4995.43687063,4.567009065000093,0.09134011042564791
v3_4h_donchian_100_30_atr5,2025-01-16T04:00:00+08:00,4995.193117525,4.810762170000089,0.09621516874289995
v3_4h_donchian_100_30_atr5,2025-01-27T08:00:00+08:00,4995.267754125,4.736125570000695,0.09472243790118015
v3_4h_donchian_100_30_atr5,2025-01-27T12:00:00+08:00,4995.25475853,4.749121165000361,0.09498234959949783
v3_4h_donchian_100_30_atr5,2025-01-27T16:00:00+08:00,4994.579053285,5.424826410000605,0.10849644401338984
v3_4h_donchian_100_30_atr5,2025-02-17T20:00:00+08:00,4994.796206305,5.207673390000309,0.10415338698333125
v3_4h_donchian_100_30_atr5,2025-03-03T04:00:00+08:00,4994.83324816,5.170631535000211,0.10341255045817324
v3_4h_donchian_100_30_atr5,2025-03-03T04:00:00+08:00,4994.872098685,5.131781009999941,0.10263554056108011
v3_4h_donchian_100_30_atr5,2025-03-03T08:00:00+08:00,4994.70998975,5.293889945000046,0.10587771674535128
v3_4h_donchian_100_30_atr5,2025-03-19T20:00:00+08:00,4994.75725787,5.2466218250001475,0.10493235507889628
v3_4h_donchian_100_30_atr5,2025-03-19T20:00:00+08:00,4994.739711555,5.264168140000038,0.1052832811065969
v3_4h_donchian_100_30_atr5,2025-03-29T04:00:00+08:00,4994.720841525,5.283038170000509,0.10566068141376671
v3_4h_donchian_100_30_atr5,2025-04-10T04:00:00+08:00,4994.72328396,5.280595735000134,0.10561183275166278
v3_4h_donchian_100_30_atr5,2025-04-12T04:00:00+08:00,4994.28765729,5.716222404999826,0.1143243593912674
v3_4h_donchian_100_30_atr5,2025-04-19T12:00:00+08:00,4994.310936095,5.692943600000035,0.11385878365252997
v3_4h_donchian_100_30_atr5,2025-05-01T00:00:00+08:00,4994.310374965,5.693504730000313,0.1138700062438275
v3_4h_donchian_100_30_atr5,2025-05-17T12:00:00+08:00,4994.30936958,5.694510115000412,0.11389011392822712
v3_4h_donchian_100_30_atr5,2025-06-06T04:00:00+08:00,4995.76533149,4.23854820500037,0.08477089832296132
v3_4h_donchian_100_30_atr5,2025-06-06T08:00:00+08:00,4996.2517005400005,3.7521791549997943,0.07504352487079824
v3_4h_donchian_100_30_atr5,2025-06-08T16:00:00+08:00,4996.26105846,3.7428212350005197,0.07485636661603613
v3_4h_donchian_100_30_atr5,2025-06-17T04:00:00+08:00,4996.09584171,3.908037985000192,0.07816069905206917
v3_4h_donchian_100_30_atr5,2025-06-25T00:00:00+08:00,4996.087702145,3.9161775500006115,0.07832349022576154
v3_4h_donchian_100_30_atr5,2025-06-25T16:00:00+08:00,4995.338134185,4.665745510000306,0.09331483779338419
v3_4h_donchian_20_10_atr4,2024-07-01T08:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-03T12:00:00+08:00,4999.80665209,0.19334790999982943,0.0038669581999965885
v3_4h_donchian_20_10_atr4,2024-07-03T12:00:00+08:00,4999.661335075,0.33866492499964806,0.006773298499992961
v3_4h_donchian_20_10_atr4,2024-07-07T00:00:00+08:00,4999.610341575,0.3896584249996522,0.007793168499993045
v3_4h_donchian_20_10_atr4,2024-07-07T04:00:00+08:00,4999.672183075,0.3278169249997518,0.006556338499995036
v3_4h_donchian_20_10_atr4,2024-07-07T04:00:00+08:00,4999.67402158,0.3259784199999558,0.006519568399999115
v3_4h_donchian_20_10_atr4,2024-07-12T00:00:00+08:00,4999.666180685,0.3338193150002553,0.006676386300005106
v3_4h_donchian_20_10_atr4,2024-07-14T16:00:00+08:00,4999.66040247,0.3395975299999918,0.006791950599999837
v3_4h_donchian_20_10_atr4,2024-07-19T00:00:00+08:00,5000.01342785,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-19T00:00:00+08:00,5000.12930735,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-19T00:00:00+08:00,5000.131843425,0.0,0.0
v3_4h_donchian_20_10_atr4,2024-07-20T04:00:00+08:00,5000.12603533,0.005808094999338209,0.00011615883703098055
v3_4h_donchian_20_10_atr4,2024-07-25T04:00:00+08:00,4999.98400034,0.14784308499929466,0.0029567837334870117
v3_4h_donchian_20_10_atr4,2024-07-25T08:00:00+08:00,4999.12568124,1.0061621849999938,0.020122713090517046
v3_4h_donchian_20_10_atr4,2024-07-25T08:00:00+08:00,4998.727368685,1.4044747399993867,0.02808875413647787
v3_4h_donchian_20_10_atr4,2024-07-25T12:00:00+08:00,4998.033627435,2.0982159899995168,0.04196321328523763
v3_4h_donchian_20_10_atr4,2024-07-25T12:00:00+08:00,4996.365003385,3.7668400399998063,0.0753348143200078
v3_4h_donchian_20_10_atr4,2024-07-27T16:00:00+08:00,4996.36283784,3.7690055849998316,0.07537812407798694
v3_4h_donchian_20_10_atr4,2024-07-31T04:00:00+08:00,4996.35480279,3.7770406350000485,0.07553882084062896
v3_4h_donchian_20_10_atr4,2024-08-01T04:00:00+08:00,4996.111113885,4.020729539999593,0.08041247042888905
v3_4h_donchian_20_10_atr4,2024-08-01T12:00:00+08:00,4995.937769665,4.19407375999981,0.0838792634141212
v3_4h_donchian_20_10_atr4,2024-08-09T04:00:00+08:00,4996.53828218,3.593561244999364,0.07186932980026861
v3_4h_donchian_20_10_atr4,2024-08-09T08:00:00+08:00,4996.70811818,3.423725244999332,0.06847269936494599
v3_4h_donchian_20_10_atr4,2024-08-09T08:00:00+08:00,4996.729229875,3.402613549999842,0.06805047659841532
v3_4h_donchian_20_10_atr4,2024-08-12T08:00:00+08:00,4996.707643595,3.424199829999452,0.06848219081467134
v3_4h_donchian_20_10_atr4,2024-08-12T08:00:00+08:00,4996.41075564,3.7210877849993267,0.07441979334789799
v3_4h_donchian_20_10_atr4,2024-08-15T16:00:00+08:00,4996.47949694,3.6523464849997254,0.07304500359930377
v3_4h_donchian_20_10_atr4,2024-08-15T16:00:00+08:00,4996.17012469,3.961718734999522,0.07923228544881361
v3_4h_donchian_20_10_atr4,2024-08-18T16:00:00+08:00,4995.76591139,4.365932034999787,0.0873163382829762
v3_4h_donchian_20_10_atr4,2024-08-27T00:00:00+08:00,4995.78535414,4.346489284999734,0.08692749353629979
v3_4h_donchian_20_10_atr4,2024-08-27T08:00:00+08:00,4995.79848232,4.333361104999312,0.08666493685956565
v3_4h_donchian_20_10_atr4,2024-08-27T20:00:00+08:00,4995.671652965,4.460190459999467,0.0892014570748662
v3_4h_donchian_20_10_atr4,2024-09-03T08:00:00+08:00,4995.75400048,4.377842944999429,0.08755455020163401
v3_4h_donchian_20_10_atr4,2024-09-08T16:00:00+08:00,4995.767160915,4.364682509999511,0.08729134844191994
v3_4h_donchian_20_10_atr4,2024-09-09T08:00:00+08:00,4995.94445621,4.187387214999944,0.08374553604033888
v3_4h_donchian_20_10_atr4,2024-09-09T16:00:00+08:00,4996.02344321,4.108400215000074,0.08216583769490955
v3_4h_donchian_20_10_atr4,2024-09-15T20:00:00+08:00,4996.02851422,4.103329204999682,0.0820644201691485
v3_4h_donchian_20_10_atr4,2024-09-16T04:00:00+08:00,4996.01027247,4.121570954999697,0.08242924554918328
v3_4h_donchian_20_10_atr4,2024-09-16T08:00:00+08:00,4995.99823947,4.133603954999671,0.08266989920346235
v3_4h_donchian_20_10_atr4,2024-09-19T08:00:00+08:00,4995.95622047,4.175622955000108,0.08351025704433988
v3_4h_donchian_20_10_atr4,2024-09-19T12:00:00+08:00,4995.84879042,4.283053004999601,0.0856588013900407
v3_4h_donchian_20_10_atr4,2024-09-30T12:00:00+08:00,4996.17974677,3.9520966549998775,0.07903984892311886
v3_4h_donchian_20_10_atr4,2024-10-02T00:00:00+08:00,4996.280147315,3.851696109999466,0.07703189097032138
v3_4h_donchian_20_10_atr4,2024-10-02T00:00:00+08:00,4996.384711215,3.747132210000018,0.0749406681131292
v3_4h_donchian_20_10_atr4,2024-10-04T16:00:00+08:00,4996.402120465,3.72972295999989,0.07459249229406513
v3_4h_donchian_20_10_atr4,2024-10-05T00:00:00+08:00,4996.49955953,3.6322838950000005,0.07264376237951262
v3_4h_donchian_20_10_atr4,2024-10-05T20:00:00+08:00,4996.50878159,3.623061835000044,0.07245932604285714
v3_4h_donchian_20_10_atr4,2024-10-08T16:00:00+08:00,4996.45618434,3.6756590850000066,0.07351124330518147
v3_4h_donchian_20_10_atr4,2024-10-10T04:00:00+08:00,4996.27369605,3.858147375000044,0.07716091286819515
v3_4h_donchian_20_10_atr4,2024-10-10T08:00:00+08:00,4996.19712559,3.9347178349999012,0.07869228168801026
v3_4h_donchian_20_10_atr4,2024-10-12T00:00:00+08:00,4996.16553884,3.966304584999307,0.0793240000304164
v3_4h_donchian_20_10_atr4,2024-10-12T00:00:00+08:00,4996.08994887,4.041894554999999,0.08083575956731923
v3_4h_donchian_20_10_atr4,2024-10-12T00:00:00+08:00,4996.086531735,4.045311689999835,0.08090410046525633
v3_4h_donchian_20_10_atr4,2024-10-14T00:00:00+08:00,4996.082462975,4.049380449999262,0.08098547351954442
v3_4h_donchian_20_10_atr4,2024-10-18T04:00:00+08:00,4996.049752875,4.082090549999521,0.081639658269558
v3_4h_donchian_20_10_atr4,2024-10-20T08:00:00+08:00,4995.943606075,4.188237349999326,0.08376253829199952
v3_4h_donchian_20_10_atr4,2024-10-22T00:00:00+08:00,4996.23791453,3.89392889499959,0.07787652439845104
v3_4h_donchian_20_10_atr4,2024-10-22T20:00:00+08:00,4996.393170995,3.7386724299994967,0.07477147697446661
v3_4h_donchian_20_10_atr4,2024-10-25T04:00:00+08:00,4996.28643903,3.845404394999605,0.07690605998832167
v3_4h_donchian_20_10_atr4,2024-10-26T04:00:00+08:00,4996.36779843,3.7640449949994945,0.07527891489399591
v3_4h_donchian_20_10_atr4,2024-10-28T00:00:00+08:00,4996.25243893,3.879404495000017,0.07758604405804417
v3_4h_donchian_20_10_atr4,2024-10-29T08:00:00+08:00,4996.262915185,3.8689282400000593,0.0773765244828007
v3_4h_donchian_20_10_atr4,2024-11-01T00:00:00+08:00,4996.25332148,3.8785219450001023,0.07756839352346727
v3_4h_donchian_20_10_atr4,2024-11-01T04:00:00+08:00,4996.40280098,3.7290424449993225,0.07457888235293003
v3_4h_donchian_20_10_atr4,2024-11-01T12:00:00+08:00,4996.368381705,3.763461720000123,0.07526724970160427
v3_4h_donchian_20_10_atr4,2024-11-05T12:00:00+08:00,4996.250813705,3.8810297199997876,0.07761854770096127
v3_4h_donchian_20_10_atr4,2024-11-06T12:00:00+08:00,4996.243160385,3.888683039999705,0.07777161006490636
v3_4h_donchian_20_10_atr4,2024-11-26T08:00:00+08:00,4998.109654145,2.0221892800000205,0.040442719178677845
v3_4h_donchian_20_10_atr4,2024-12-02T12:00:00+08:00,4998.570795945,1.5610474799996155,0.0312201263663145
v3_4h_donchian_20_10_atr4,2024-12-02T20:00:00+08:00,4998.50096557,1.630877855000108,0.032616697040592155
v3_4h_donchian_20_10_atr4,2024-12-10T04:00:00+08:00,4998.540078705,1.5917647199994462,0.031834454967273745
v3_4h_donchian_20_10_atr4,2024-12-10T08:00:00+08:00,4998.41985947,1.7119839549995959,0.03423877626848571
v3_4h_donchian_20_10_atr4,2024-12-10T12:00:00+08:00,5000.72452422,0.0,0.0
