datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-02 20:46:00+08:00,BACKTESTING.40,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,119125.7,0.01,0.01,全部成交,BACKTESTING,40,
2025-10-03 01:56:00+08:00,BACKTESTING.41,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,119800.1,0.01,0.01,全部成交,BACKTESTING,41,
2025-10-03 02:13:00+08:00,BACKTESTING.42,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121399.2,0.01,0.01,全部成交,BACKTESTING,42,
2025-10-03 03:06:00+08:00,BACKTESTING.43,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120338.3,0.01,0.01,全部成交,BACKTESTING,43,
2025-10-03 03:26:00+08:00,BACKTESTING.44,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120585.5,0.01,0.01,全部成交,BACKTESTING,44,
2025-10-03 05:09:00+08:00,BACKTESTING.45,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120390.5,0.01,0.01,全部成交,BACKTESTING,45,
2025-10-03 05:26:00+08:00,BACKTESTING.46,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120270.2,0.01,0.01,全部成交,BACKTESTING,46,
2025-10-03 06:55:00+08:00,BACKTESTING.47,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119845.7,0.01,0.01,全部成交,BACKTESTING,47,
2025-10-03 06:58:00+08:00,BACKTESTING.48,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120135.3,0.01,0.01,全部成交,BACKTESTING,48,
2025-10-03 07:17:00+08:00,BACKTESTING.49,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120471.0,0.01,0.01,全部成交,BACKTESTING,49,
2025-10-03 07:28:00+08:00,BACKTESTING.50,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120312.4,0.01,0.01,全部成交,BACKTESTING,50,
2025-10-03 07:59:00+08:00,BACKTESTING.51,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121127.0,0.01,0.01,全部成交,BACKTESTING,51,
2025-10-03 08:01:00+08:00,BACKTESTING.52,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120693.5,0.01,0.01,全部成交,BACKTESTING,52,
2025-10-03 09:01:00+08:00,BACKTESTING.53,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119800.0,0.01,0.01,全部成交,BACKTESTING,53,
2025-10-03 09:21:00+08:00,BACKTESTING.54,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119550.1,0.01,0.01,全部成交,BACKTESTING,54,
2025-10-03 14:51:00+08:00,BACKTESTING.55,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119452.9,0.01,0.01,全部成交,BACKTESTING,55,
2025-10-03 15:07:00+08:00,BACKTESTING.56,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119673.6,0.01,0.01,全部成交,BACKTESTING,56,
2025-10-03 23:02:00+08:00,BACKTESTING.57,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121878.6,0.01,0.01,全部成交,BACKTESTING,57,
2025-10-03 23:03:00+08:00,BACKTESTING.58,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121449.9,0.01,0.01,全部成交,BACKTESTING,58,
2025-10-03 23:35:00+08:00,BACKTESTING.59,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121933.5,0.01,0.01,全部成交,BACKTESTING,59,
2025-10-03 23:38:00+08:00,BACKTESTING.60,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123153.0,0.01,0.01,全部成交,BACKTESTING,60,
2025-10-04 02:32:00+08:00,BACKTESTING.61,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121867.0,0.01,0.01,全部成交,BACKTESTING,61,
2025-10-04 02:44:00+08:00,BACKTESTING.62,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120971.9,0.01,0.01,全部成交,BACKTESTING,62,
2025-10-04 02:59:00+08:00,BACKTESTING.63,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122635.1,0.01,0.01,全部成交,BACKTESTING,63,
2025-10-04 03:01:00+08:00,BACKTESTING.64,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122073.0,0.01,0.01,全部成交,BACKTESTING,64,
2025-10-04 03:29:00+08:00,BACKTESTING.65,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122659.3,0.01,0.01,全部成交,BACKTESTING,65,
2025-10-04 03:40:00+08:00,BACKTESTING.66,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122493.9,0.01,0.01,全部成交,BACKTESTING,66,
2025-10-04 06:01:00+08:00,BACKTESTING.67,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122303.5,0.01,0.01,全部成交,BACKTESTING,67,
2025-10-04 06:11:00+08:00,BACKTESTING.68,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122061.9,0.01,0.01,全部成交,BACKTESTING,68,
2025-10-04 06:23:00+08:00,BACKTESTING.69,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122400.1,0.01,0.01,全部成交,BACKTESTING,69,
2025-10-04 06:43:00+08:00,BACKTESTING.70,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122395.7,0.01,0.01,全部成交,BACKTESTING,70,
2025-10-04 09:55:00+08:00,BACKTESTING.71,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121549.9,0.01,0.01,全部成交,BACKTESTING,71,
2025-10-04 10:03:00+08:00,BACKTESTING.72,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.1,0.01,0.01,全部成交,BACKTESTING,72,
2025-10-04 23:24:00+08:00,BACKTESTING.73,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121618.0,0.01,0.01,全部成交,BACKTESTING,73,
2025-10-04 23:44:00+08:00,BACKTESTING.74,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121750.1,0.01,0.01,全部成交,BACKTESTING,74,
2025-10-05 03:19:00+08:00,BACKTESTING.75,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120999.9,0.01,0.01,全部成交,BACKTESTING,75,
2025-10-05 03:22:00+08:00,BACKTESTING.76,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121434.3,0.01,0.01,全部成交,BACKTESTING,76,
2025-10-05 05:21:00+08:00,BACKTESTING.77,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122200.1,0.01,0.01,全部成交,BACKTESTING,77,
2025-10-05 05:40:00+08:00,BACKTESTING.78,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122092.7,0.01,0.01,全部成交,BACKTESTING,78,
2025-10-05 06:26:00+08:00,BACKTESTING.79,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122213.5,0.01,0.01,全部成交,BACKTESTING,79,
2025-10-05 06:31:00+08:00,BACKTESTING.80,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122155.0,0.01,0.01,全部成交,BACKTESTING,80,
2025-10-05 07:34:00+08:00,BACKTESTING.81,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122270.8,0.01,0.01,全部成交,BACKTESTING,81,
2025-10-05 07:54:00+08:00,BACKTESTING.82,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122233.0,0.01,0.01,全部成交,BACKTESTING,82,
2025-10-05 09:43:00+08:00,BACKTESTING.83,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122275.0,0.01,0.01,全部成交,BACKTESTING,83,
2025-10-05 10:03:00+08:00,BACKTESTING.84,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122304.7,0.01,0.01,全部成交,BACKTESTING,84,
2025-10-05 10:35:00+08:00,BACKTESTING.85,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123154.8,0.01,0.01,全部成交,BACKTESTING,85,
2025-10-05 10:41:00+08:00,BACKTESTING.86,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123133.2,0.01,0.01,全部成交,BACKTESTING,86,
2025-10-05 17:20:00+08:00,BACKTESTING.87,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123759.9,0.01,0.01,全部成交,BACKTESTING,87,
2025-10-05 17:26:00+08:00,BACKTESTING.88,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124000.3,0.01,0.01,全部成交,BACKTESTING,88,
2025-10-05 17:36:00+08:00,BACKTESTING.89,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123309.9,0.01,0.01,全部成交,BACKTESTING,89,
2025-10-05 17:43:00+08:00,BACKTESTING.90,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122788.3,0.01,0.01,全部成交,BACKTESTING,90,
2025-10-05 22:35:00+08:00,BACKTESTING.91,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122951.7,0.01,0.01,全部成交,BACKTESTING,91,
2025-10-05 22:55:00+08:00,BACKTESTING.92,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122791.8,0.01,0.01,全部成交,BACKTESTING,92,
2025-10-05 23:43:00+08:00,BACKTESTING.93,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122455.9,0.01,0.01,全部成交,BACKTESTING,93,
2025-10-06 00:02:00+08:00,BACKTESTING.94,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124390.3,0.01,0.01,全部成交,BACKTESTING,94,
2025-10-06 07:11:00+08:00,BACKTESTING.95,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123358.1,0.01,0.01,全部成交,BACKTESTING,95,
2025-10-06 07:31:00+08:00,BACKTESTING.96,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123396.4,0.01,0.01,全部成交,BACKTESTING,96,
2025-10-06 09:25:00+08:00,BACKTESTING.97,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123701.0,0.01,0.01,全部成交,BACKTESTING,97,
2025-10-06 09:42:00+08:00,BACKTESTING.98,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123674.7,0.01,0.01,全部成交,BACKTESTING,98,
2025-10-06 15:06:00+08:00,BACKTESTING.99,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123706.0,0.01,0.01,全部成交,BACKTESTING,99,
2025-10-06 15:26:00+08:00,BACKTESTING.100,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123777.0,0.01,0.01,全部成交,BACKTESTING,100,
2025-10-06 17:01:00+08:00,BACKTESTING.101,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123848.5,0.01,0.01,全部成交,BACKTESTING,101,
2025-10-06 17:21:00+08:00,BACKTESTING.102,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123759.9,0.01,0.01,全部成交,BACKTESTING,102,
2025-10-06 20:03:00+08:00,BACKTESTING.103,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124638.1,0.01,0.01,全部成交,BACKTESTING,103,
2025-10-06 20:05:00+08:00,BACKTESTING.104,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124399.9,0.01,0.01,全部成交,BACKTESTING,104,
2025-10-06 22:00:00+08:00,BACKTESTING.105,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125257.3,0.01,0.01,全部成交,BACKTESTING,105,
2025-10-06 22:03:00+08:00,BACKTESTING.106,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125074.7,0.01,0.01,全部成交,BACKTESTING,106,
2025-10-06 23:20:00+08:00,BACKTESTING.107,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124872.8,0.01,0.01,全部成交,BACKTESTING,107,
2025-10-06 23:31:00+08:00,BACKTESTING.108,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124915.9,0.01,0.01,全部成交,BACKTESTING,108,
2025-10-07 01:28:00+08:00,BACKTESTING.109,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125596.1,0.01,0.01,全部成交,BACKTESTING,109,
2025-10-07 01:33:00+08:00,BACKTESTING.110,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125388.5,0.01,0.01,全部成交,BACKTESTING,110,
2025-10-07 02:12:00+08:00,BACKTESTING.111,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,126631.3,0.01,0.0,已撤销,BACKTESTING,111,
2025-10-07 03:26:00+08:00,BACKTESTING.112,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125552.6,0.01,0.01,全部成交,BACKTESTING,112,
2025-10-07 03:39:00+08:00,BACKTESTING.113,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125373.9,0.01,0.01,全部成交,BACKTESTING,113,
2025-10-07 07:57:00+08:00,BACKTESTING.114,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124167.9,0.01,0.0,已撤销,BACKTESTING,114,
2025-10-07 09:10:00+08:00,BACKTESTING.115,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124990.1,0.01,0.01,全部成交,BACKTESTING,115,
2025-10-07 09:16:00+08:00,BACKTESTING.116,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124701.5,0.01,0.01,全部成交,BACKTESTING,116,
2025-10-07 09:34:00+08:00,BACKTESTING.117,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124025.2,0.01,0.01,全部成交,BACKTESTING,117,
2025-10-07 09:46:00+08:00,BACKTESTING.118,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124310.1,0.01,0.01,全部成交,BACKTESTING,118,
2025-10-07 10:22:00+08:00,BACKTESTING.119,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124141.7,0.01,0.01,全部成交,BACKTESTING,119,
2025-10-07 10:35:00+08:00,BACKTESTING.120,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124332.6,0.01,0.01,全部成交,BACKTESTING,120,
2025-10-07 14:32:00+08:00,BACKTESTING.121,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123735.9,0.01,0.01,全部成交,BACKTESTING,121,
2025-10-07 14:52:00+08:00,BACKTESTING.122,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123740.1,0.01,0.01,全部成交,BACKTESTING,122,
2025-10-07 15:17:00+08:00,BACKTESTING.123,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123600.0,0.01,0.01,全部成交,BACKTESTING,123,
2025-10-07 15:37:00+08:00,BACKTESTING.124,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123600.3,0.01,0.01,全部成交,BACKTESTING,124,
2025-10-07 20:29:00+08:00,BACKTESTING.125,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125254.8,0.01,0.01,全部成交,BACKTESTING,125,
2025-10-07 20:31:00+08:00,BACKTESTING.126,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124794.7,0.01,0.0,已撤销,BACKTESTING,126,
2025-10-07 20:33:00+08:00,BACKTESTING.127,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124374.9,0.01,0.01,全部成交,BACKTESTING,127,
2025-10-07 22:05:00+08:00,BACKTESTING.128,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123333.2,0.01,0.01,全部成交,BACKTESTING,128,
2025-10-07 22:10:00+08:00,BACKTESTING.129,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122800.3,0.01,0.01,全部成交,BACKTESTING,129,
2025-10-07 23:05:00+08:00,BACKTESTING.130,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122449.9,0.01,0.01,全部成交,BACKTESTING,130,
2025-10-07 23:09:00+08:00,BACKTESTING.131,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122069.1,0.01,0.01,全部成交,BACKTESTING,131,
2025-10-08 01:18:00+08:00,BACKTESTING.132,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121265.0,0.01,0.01,全部成交,BACKTESTING,132,
2025-10-08 01:38:00+08:00,BACKTESTING.133,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121152.1,0.01,0.01,全部成交,BACKTESTING,133,
2025-10-08 01:53:00+08:00,BACKTESTING.134,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121110.9,0.01,0.01,全部成交,BACKTESTING,134,
2025-10-08 02:05:00+08:00,BACKTESTING.135,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120833.5,0.01,0.01,全部成交,BACKTESTING,135,
2025-10-08 02:25:00+08:00,BACKTESTING.136,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120699.9,0.01,0.01,全部成交,BACKTESTING,136,
2025-10-08 02:45:00+08:00,BACKTESTING.137,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120702.0,0.01,0.01,全部成交,BACKTESTING,137,
2025-10-08 05:28:00+08:00,BACKTESTING.138,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122152.8,0.01,0.01,全部成交,BACKTESTING,138,
2025-10-08 05:36:00+08:00,BACKTESTING.139,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121950.0,0.01,0.01,全部成交,BACKTESTING,139,
2025-10-08 09:33:00+08:00,BACKTESTING.140,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121890.1,0.01,0.01,全部成交,BACKTESTING,140,
2025-10-08 09:42:00+08:00,BACKTESTING.141,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121643.7,0.01,0.01,全部成交,BACKTESTING,141,
2025-10-08 10:17:00+08:00,BACKTESTING.142,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121937.5,0.01,0.01,全部成交,BACKTESTING,142,
2025-10-08 10:32:00+08:00,BACKTESTING.143,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122066.7,0.01,0.01,全部成交,BACKTESTING,143,
2025-10-08 22:49:00+08:00,BACKTESTING.144,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122140.0,0.01,0.01,全部成交,BACKTESTING,144,
2025-10-08 23:09:00+08:00,BACKTESTING.145,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122067.0,0.01,0.01,全部成交,BACKTESTING,145,
2025-10-08 23:49:00+08:00,BACKTESTING.146,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121847.4,0.01,0.01,全部成交,BACKTESTING,146,
2025-10-09 00:09:00+08:00,BACKTESTING.147,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121944.1,0.01,0.01,全部成交,BACKTESTING,147,
2025-10-09 01:20:00+08:00,BACKTESTING.148,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123200.1,0.01,0.01,全部成交,BACKTESTING,148,
2025-10-09 01:40:00+08:00,BACKTESTING.149,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123266.7,0.01,0.01,全部成交,BACKTESTING,149,
2025-10-09 01:58:00+08:00,BACKTESTING.150,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123527.1,0.01,0.01,全部成交,BACKTESTING,150,
2025-10-09 02:18:00+08:00,BACKTESTING.151,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123399.9,0.01,0.01,全部成交,BACKTESTING,151,
2025-10-09 05:09:00+08:00,BACKTESTING.152,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122596.9,0.01,0.01,全部成交,BACKTESTING,152,
2025-10-09 05:23:00+08:00,BACKTESTING.153,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122793.0,0.01,0.01,全部成交,BACKTESTING,153,
2025-10-09 07:22:00+08:00,BACKTESTING.154,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123115.5,0.01,0.01,全部成交,BACKTESTING,154,
2025-10-09 07:42:00+08:00,BACKTESTING.155,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123295.9,0.01,0.01,全部成交,BACKTESTING,155,
2025-10-09 10:04:00+08:00,BACKTESTING.156,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122138.2,0.01,0.01,全部成交,BACKTESTING,156,
2025-10-09 10:24:00+08:00,BACKTESTING.157,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121997.5,0.01,0.01,全部成交,BACKTESTING,157,
2025-10-09 10:56:00+08:00,BACKTESTING.158,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121440.0,0.01,0.01,全部成交,BACKTESTING,158,
2025-10-09 11:09:00+08:00,BACKTESTING.159,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.1,0.01,0.01,全部成交,BACKTESTING,159,
