feature,bin,count,min,max,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_atr,median_mae_atr,stop_first_rate,tp_first_rate,meets_min_count
donchian_width_atr,3,361,2.437853115705021,3.0032362971324806,-0.0006338462453762,-0.0013711605749597649,0.42382271468144045,2.127901522241394,3.1229459682136316,0.6980609418282548,0.29916897506925205,True
donchian_width_atr,4,361,3.0051755277726713,4.055192374386522,-0.0004330371532854,-0.0003233674530026468,0.4709141274238227,2.430374170933255,3.2977302714004098,0.6759002770083102,0.32132963988919666,True
donchian_width_atr,5,362,4.080249623926429,18.958756517978273,-0.0005120921318183,-0.0019608418089324953,0.44751381215469616,2.362407211904634,3.9488588757113714,0.638121546961326,0.34806629834254144,True
close_location_in_donchian,1,1805,1.0,1.0,-0.0007481320987534,-0.0013062467431831253,0.4188365650969529,2.149437799744872,3.187512888643241,0.686426592797784,0.3047091412742382,True
recent_return_5m,1,362,-0.00932444937568701,0.0005748350535895462,-0.0005643573298812999,-0.0008675264791625471,0.4116022099447514,1.6942678118387369,3.1099001870980896,0.7292817679558011,0.2513812154696133,True
recent_return_5m,2,361,0.0005763688760806917,0.001200570701321775,-0.0004948612660078,-0.0003489467514072055,0.42382271468144045,2.149437799744872,2.8355856054100452,0.6952908587257618,0.29916897506925205,True
recent_return_5m,3,361,0.0012007806222018805,0.0019065046592684305,0.0001049902974482,-0.00019597329351589814,0.5096952908587258,2.388697058601078,2.730133862404919,0.6786703601108033,0.31301939058171746,True
recent_return_5m,4,361,0.0019173982658478757,0.003854148161307463,-0.0004746530738081,-0.0004214615794222952,0.47368421052631576,2.4342244035204756,2.8092205045750074,0.6481994459833795,0.3462603878116344,True
recent_return_5m,5,362,0.003864333377326709,0.056792027729636076,-0.00494221831334915,-0.004764247235744117,0.27348066298342544,1.8599107680049898,4.603460063347525,0.6795580110497238,0.3149171270718232,True
recent_return_15m,1,362,-0.009039638025928061,0.0009179501864888273,-0.00063163705567975,-0.0010376749796169983,0.3839779005524862,1.6466046186063326,3.0168766711921524,0.7458563535911602,0.2265193370165746,True
recent_return_15m,2,361,0.0009190477681228131,0.0016879285670385123,-0.0003607362593547,-0.0007240335966018645,0.4487534626038781,2.3019988901796755,2.9465933767122685,0.703601108033241,0.29362880886426596,True
recent_return_15m,3,361,0.0016893854748603026,0.002669608672521658,-0.000384858044164,-8.418001600691054e-05,0.4792243767313019,2.388697058601078,2.7929782918558765,0.6509695290858726,0.3462603878116344,True
recent_return_15m,4,361,0.002670352800728849,0.005190419466386054,-0.0003655941883912,-0.0004906023057477069,0.4709141274238227,2.123920879900102,2.9287056267623424,0.667590027700831,0.32409972299168976,True
recent_return_15m,5,362,0.005268199776665481,0.08173828674887708,-0.0043661188195109005,-0.004262582768057618,0.30939226519337015,2.1539365605010934,4.486839833927134,0.6629834254143646,0.3342541436464088,True
recent_return_30m,1,362,-0.016273599898290077,0.00039582845279543746,-0.00076665553630755,-0.0014557908457418453,0.39779005524861877,1.8355848619867758,3.2396363791211376,0.7348066298342542,0.2541436464088398,True
recent_return_30m,2,361,0.00040531584717215063,0.0015376893295314118,-0.0005784189307019,-0.0005899364358471475,0.4182825484764543,2.033006410596415,2.6712875102959144,0.6925207756232687,0.29085872576177285,True
recent_return_30m,3,361,0.0015465498357064304,0.0030837642858458077,0.0,-0.00018109983211988742,0.4986149584487535,2.5561763079893463,2.8355856054100452,0.6814404432132964,0.31301939058171746,True
recent_return_30m,4,361,0.00309180831707931,0.006507848568790424,-0.0005253500175812,-0.0006509070488893264,0.4515235457063712,2.2475880597152766,3.089088491645893,0.6759002770083102,0.3185595567867036,True
recent_return_30m,5,362,0.006524891774891712,0.09051909051909052,-0.00326755826192345,-0.0037216796343679756,0.3259668508287293,2.0652978127330623,4.367616251082847,0.6464088397790055,0.34806629834254144,True
recent_volatility_30m,1,362,5.8473960308866593e-05,0.0004439160034255084,-0.0002999942824991,-0.0004268870918224207,0.4447513812154696,2.3925313856682306,2.6074800958479702,0.585635359116022,0.39502762430939226,True
recent_volatility_30m,2,361,0.0004440639940655136,0.0005899075451073749,-0.0003004770587823,0.00011794713907503893,0.46537396121883656,2.3846765408955073,2.772758548601655,0.7091412742382271,0.2853185595567867,True
recent_volatility_30m,3,361,0.0005900911394674069,0.0008013861242729559,-0.0001244180183484,-2.5050896926856858e-05,0.4903047091412742,2.3182071846643693,2.7750203076321944,0.703601108033241,0.2853185595567867,True
recent_volatility_30m,4,361,0.0008027256644556726,0.0013844304872352143,-0.000830909366163,-0.0005839024345440566,0.43213296398891965,2.2049270613817664,3.313441409095976,0.6814404432132964,0.3185595567867036,True
recent_volatility_30m,5,362,0.0013860698018325348,0.008115740966090669,-0.0053517187938082,-0.005678948863232802,0.2596685082872928,1.3784389915594741,4.739887974924645,0.7513812154696132,0.24033149171270718,True
volume_zscore_30m,1,362,-2.3767242558331194,-0.5405510058324309,-0.0002845116681219,-0.0006096931541967366,0.46408839779005523,2.3087067091427738,2.753112424520136,0.6906077348066298,0.3011049723756906,True
volume_zscore_30m,2,361,-0.5402497391435843,-0.22582884149675217,-0.0003667430145138,-0.0005916765654585026,0.46814404432132967,1.9656572181138923,3.0565759672142305,0.7091412742382271,0.2853185595567867,True
volume_zscore_30m,3,361,-0.2258128122578939,0.2637596364468333,-0.0011597840139934,-0.002121927247952247,0.3628808864265928,1.649655724063853,3.4372041865586915,0.739612188365651,0.24930747922437674,True
volume_zscore_30m,4,361,0.2642251656395537,1.3784418874285798,-0.0008419443882003,-0.0011875529621882192,0.407202216066482,2.16309446959078,3.2870342502940906,0.6814404432132964,0.31024930747922436,True
volume_zscore_30m,5,362,1.3896550542031247,189.17245183637752,-0.0012987358918011,-0.002095412523133853,0.38950276243093923,2.6227850939171504,3.494586846604435,0.6104972375690608,0.3784530386740331,True
upper_wick_ratio,1,722,0.0,0.11793214862664046,-0.00081488601821325,-0.001790876395097133,0.41274238227146814,2.2141026953786067,3.3738033740562177,0.6634349030470914,0.3268698060941828,True
upper_wick_ratio,2,360,0.1187499999996362,0.27649958915361533,-0.00095534677210585,-0.0012681555619903121,0.4083333333333333,2.023428229419782,3.243397109977394,0.6972222222222222,0.29444444444444445,True
upper_wick_ratio,3,361,0.2767720159558107,0.48032407407406597,-0.0005825455771216,-0.0005451003195993241,0.4293628808864266,2.2383314040243474,3.00776624942911,0.6897506925207756,0.30193905817174516,True
upper_wick_ratio,4,361,0.48076923076922384,1.0,-0.0006347045000329,-0.0012242253781179946,0.4293628808864266,1.9272452827567272,3.027324427827149,0.7202216066481995,0.27146814404432135,True
lower_wick_ratio,1,361,0.0,0.002500000000145519,-0.001038875766763,-0.002022883338842362,0.40166204986149584,2.3427240032958725,3.7524038094057666,0.6565096952908587,0.33518005540166207,True
lower_wick_ratio,2,361,0.0025996533795744165,0.1409252669039353,-0.0009023318688746,-0.001915211705175203,0.3988919667590028,2.1216716053589826,3.5307588750909114,0.6759002770083102,0.3185595567867036,True
lower_wick_ratio,3,360,0.14137931034486104,0.3291880029260876,-0.00132621696214205,-0.0015005826838022783,0.3861111111111111,2.022047937118893,3.405578627439544,0.7166666666666667,0.2722222222222222,True
lower_wick_ratio,4,361,0.32923076923082895,0.5450819672131337,-0.0005253500175812,-0.0006785137713087267,0.4376731301939058,2.2000266508754174,2.793019913121838,0.6980609418282548,0.29085872576177285,True
lower_wick_ratio,5,361,0.5454009433962077,1.0,-0.0002913113042231,-0.0005026863932160194,0.46814404432132967,2.0730037330853914,2.54559251297626,0.6869806094182825,0.3047091412742382,True
body_ratio,1,361,0.0,0.13793103448271055,-0.000306081187333,-0.0003104257141055572,0.4626038781163435,2.1270275452434526,2.6712875102959144,0.6952908587257618,0.296398891966759,True
body_ratio,2,361,0.13793103448272773,0.3159509202453988,-0.0006377134823162,-0.0008722420447350164,0.43213296398891965,2.0730037330853914,2.8313890387832257,0.7229916897506925,0.26869806094182824,True
body_ratio,3,360,0.31762652705079786,0.5156657963446574,-0.0009590755801289,-0.0014809588015624175,0.4083333333333333,2.139664203765852,2.9199241288458424,0.6833333333333333,0.3055555555555556,True
body_ratio,4,361,0.516074450084615,0.7661458333333636,-0.0008754275606256,-0.0014118616051354473,0.4155124653739612,1.9952101146797694,3.4451422379125294,0.7091412742382271,0.2770083102493075,True
body_ratio,5,361,0.7668735453839987,1.0,-0.0014884291053556,-0.0025443353670215533,0.3739612188365651,2.359125259013404,3.8655716639613074,0.6232686980609419,0.3739612188365651,True
range_atr,1,362,0.0,0.6818984228334475,-0.0005452170891237,-0.0013819724374922273,0.430939226519337,1.9279387821191802,3.192144306730021,0.6657458563535912,0.32044198895027626,True
range_atr,2,361,0.6827497062995129,0.8871837144515413,-0.0007481320987534,-0.0011594642365640284,0.4265927977839335,1.9328774109351923,2.8355856054100452,0.7340720221606648,0.26038781163434904,True
range_atr,3,361,0.8873583232745027,1.0650724293638827,-0.0005398261387539,-0.0008621011045939617,0.4293628808864266,2.182271985960873,3.1496731288988746,0.6759002770083102,0.31301939058171746,True
range_atr,4,361,1.0663508802155326,1.4239618449897813,-0.000786961791912,-0.000934391015113953,0.42382271468144045,2.194941323947816,2.8452647551217347,0.6897506925207756,0.29916897506925205,True
range_atr,5,362,1.4242213545425289,18.54265853027495,-0.00148601780569535,-0.002265722608283269,0.3812154696132597,2.6227850939171504,4.012142205167029,0.6657458563535912,0.3314917127071823,True
