policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_donchian_20_10_atr3,2025-11-25T17:14:00+08:00,-0.12504661999999944,-0.11623999999999943,-1.3739285600004223,-1.028559999999743,4998.62607144,4998.97144,1.7988882500003456,0.03597470743990261
tf_1h_donchian_20_10_atr3,2025-11-26T11:14:00+08:00,-0.1298753650000003,-0.12113000000000029,-1.503803925000284,-1.1496900000001915,4998.496196075,4998.85031,1.9287636150002072,0.038571993991482284
tf_1h_donchian_20_10_atr3,2025-12-01T08:14:00+08:00,-0.09406362999999943,-0.08503999999999942,-1.5978675550004482,-1.234730000000127,4998.402132445,4998.76527,2.0228272450003715,0.04045310671206985
tf_1h_donchian_20_10_atr3,2025-12-02T10:14:00+08:00,0.1661725,0.17500000000000002,-1.431695055000091,-1.059729999999945,4998.568304945,4998.94027,1.8566547450000144,0.03712993915451372
tf_1h_donchian_20_10_atr3,2025-12-05T03:14:00+08:00,0.13751333999999912,0.14665999999999912,-1.2941817150003772,-0.9130699999996068,4998.705818285,4999.08693,1.7191414050003004,0.034379906085159576
tf_1h_donchian_20_10_atr3,2025-12-06T15:14:00+08:00,0.19081005499999942,0.19988999999999943,-1.1033716600004482,-0.7131799999997384,4998.89662834,4999.28682,1.5283313500003715,0.0305640293039238
tf_1h_donchian_20_10_atr3,2025-12-07T15:14:00+08:00,-0.09342029999999883,-0.08447999999999883,-1.196791960000155,-0.7976600000001781,4998.80320804,4999.20234,1.6217516500000784,0.032432276517966555
tf_1h_donchian_20_10_atr3,2025-12-09T01:14:00+08:00,-0.1358177450000006,-0.1267100000000006,-1.3326097050003227,-0.9243699999997261,4998.667390295,4999.07563,1.757569395000246,0.03514840056932294
tf_1h_donchian_20_10_atr3,2025-12-09T21:14:00+08:00,-0.1295784100000009,-0.12054000000000088,-1.4621881149996625,-1.0449099999996179,4998.537811885,4998.95509,1.8871478049995858,0.03773974852562489
tf_1h_donchian_20_10_atr3,2025-12-11T11:14:00+08:00,-0.2484160550000006,-0.2393100000000006,-1.7106041699998968,-1.28421999999955,4998.28939583,4998.71578,2.13556385999982,0.042707647394276946
tf_1h_donchian_20_10_atr3,2025-12-12T06:14:00+08:00,-0.31922970000000056,-0.3101600000000006,-2.0298338700004024,-1.5943799999995463,4997.97016613,4998.40562,2.4547935600003257,0.04909169880138567
tf_1h_donchian_20_10_atr3,2025-12-12T18:14:00+08:00,-0.20083694500000032,-0.1916300000000003,-2.2306708149999395,-1.7860099999998056,4997.769329185,4998.21399,2.6556305049998628,0.05310809633996583
tf_1h_donchian_20_10_atr3,2025-12-14T15:14:00+08:00,-0.003875405000000584,0.005189999999999418,-2.234546220000084,-1.7808199999999488,4997.76545378,4998.21918,2.659505910000007,0.053185597852964936
tf_1h_donchian_20_10_atr3,2025-12-15T23:14:00+08:00,-0.2971879,-0.2882,-2.5317341199997827,-2.0690199999999095,4997.46826588,4997.93098,2.956693809999706,0.059128850724379345
tf_1h_donchian_20_10_atr3,2025-12-17T07:14:00+08:00,-0.11759441999999942,-0.10883999999999942,-2.6493285400001696,-2.1778599999997823,4997.35067146,4997.82214,3.074288230000093,0.06148053924982173
tf_1h_donchian_20_10_atr3,2025-12-18T18:14:00+08:00,-0.21352576999999945,-0.20483999999999944,-2.86285431000033,-2.3827000000001135,4997.13714569,4997.6173,3.287814000000253,0.06575069172129083
tf_1h_donchian_20_10_atr3,2025-12-19T04:14:00+08:00,-0.15844316499999972,-0.14966999999999972,-3.0212974750002104,-2.5323699999999008,4996.978702525,4997.46763,3.4462571650001337,0.06891928571634406
tf_1h_donchian_20_10_atr3,2025-12-21T19:14:00+08:00,-0.1554031600000009,-0.1465400000000009,-3.1767006350000884,-2.6789099999996324,4996.823299365,4997.32109,3.6016603250000117,0.07202708477847643
tf_1h_donchian_20_10_atr3,2025-12-23T16:14:00+08:00,-0.07776241999999942,-0.06883999999999942,-3.2544630550000875,-2.747750000000451,4996.745536945,4997.25225,3.6794227450000108,0.0735822010061344
tf_1h_donchian_20_10_atr3,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,-3.447645184999601,-2.932010000000446,4996.552354815,4997.06799,3.8726048749995243,0.07744551525555951
tf_1h_donchian_20_10_atr3,2025-12-29T03:14:00+08:00,-0.16459394499999971,-0.15576999999999971,-3.6122391299995797,-3.0877799999998388,4996.38776087,4996.91222,4.037198819999503,0.080737114396169
tf_1h_donchian_20_10_atr3,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-3.9614155799999935,-3.4280799999996816,4996.03858442,4996.57192,4.386375269999917,0.08772004990295562
tf_1h_donchian_20_10_atr3,2025-12-31T23:59:00+08:00,-0.01971535,-0.010700000000000001,-3.9811309300002904,-3.4387800000004063,4996.01886907,4996.56122,4.406090620000214,0.08811432339289355
tf_1h_donchian_20_10_atr4,2025-10-02T00:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_20_10_atr4,2025-10-03T17:14:00+08:00,0.18341515,0.1953,0.18341514999974606,0.19530000000031578,5000.18341515,5000.1953,0.0,0.0
tf_1h_donchian_20_10_atr4,2025-10-06T00:14:00+08:00,-0.06887634000000029,-0.05668000000000029,0.11453881000034016,0.13861999999971886,5000.11453881,5000.13862,0.0688763399994059,0.001377476269984782
tf_1h_donchian_20_10_atr4,2025-10-08T20:14:00+08:00,-0.0870531900000003,-0.07478000000000029,0.027485620000334166,0.06383999999980006,5000.02748562,5000.06384,0.1559295299994119,0.0031184762048320617
tf_1h_donchian_20_10_atr4,2025-10-09T11:14:00+08:00,-0.19979042499999944,-0.18748999999999943,-0.1723048049998397,-0.12365000000045256,4999.827695195,4999.87635,0.35571995499958575,0.0071141381318492
tf_1h_donchian_20_10_atr4,2025-10-09T21:14:00+08:00,-0.17664745499999973,-0.1643699999999997,-0.34895226000026014,-0.2880199999999604,4999.65104774,4999.71198,0.5323674100000062,0.010646957637333705
tf_1h_donchian_20_10_atr4,2025-10-13T01:14:00+08:00,0.6027172649999997,0.6144699999999997,0.2537650049998774,0.3264499999995678,5000.253765005,5000.32645,0.0,0.0
tf_1h_donchian_20_10_atr4,2025-10-14T14:14:00+08:00,-0.24437635000000002,-0.23270000000000002,0.009388655000293511,0.09375,5000.009388655,5000.09375,0.2443763499995839,0.004887278955917941
tf_1h_donchian_20_10_atr4,2025-10-16T12:14:00+08:00,0.119780675,0.13105,0.12916932999996789,0.22479999999995925,5000.12916933,5000.2248,0.12459567499990953,0.002491787034328346
tf_1h_donchian_20_10_atr4,2025-10-18T02:14:00+08:00,-0.19619671999999946,-0.18543999999999944,-0.06702738999956637,0.039359999999760475,4999.93297261,5000.03936,0.3207923949994438,0.006415522292979524
tf_1h_donchian_20_10_atr4,2025-10-20T10:14:00+08:00,0.046708095000000296,0.057530000000000296,-0.020319295000263082,0.09688999999980297,4999.979680705,5000.09689,0.2740843000001405,0.005481407802107149
tf_1h_donchian_20_10_atr4,2025-10-21T11:14:00+08:00,-0.14024521500000003,-0.12915000000000001,-0.16056450999985827,-0.032259999999951106,4999.83943549,4999.96774,0.4143295149997357,0.008286169752013003
tf_1h_donchian_20_10_atr4,2025-10-21T23:14:00+08:00,-0.3401958899999991,-0.32905999999999913,-0.5007604000002175,-0.3613199999999779,4999.4992396,4999.63868,0.7545254050000949,0.015089742250298379
tf_1h_donchian_20_10_atr4,2025-10-22T19:14:00+08:00,-0.5278917099999991,-0.5167599999999991,-1.0286521099997117,-0.8780800000004092,4998.97134789,4999.12192,1.282417114999589,0.02564704063571275
tf_1h_donchian_20_10_atr4,2025-10-28T13:14:00+08:00,0.1900543449999994,0.2012899999999994,-0.8385977649995766,-0.6767900000004374,4999.161402235,4999.32321,1.092362769999454,0.02184614664248669
tf_1h_donchian_20_10_atr4,2025-10-31T09:14:00+08:00,0.1294697299999994,0.14053999999999942,-0.7091280349995941,-0.5362500000001091,4999.290871965,4999.46375,0.9628930399994715,0.019256883455364165
tf_1h_donchian_20_10_atr4,2025-11-02T18:14:00+08:00,0.03395805500000059,0.04511000000000059,-0.6751699799997368,-0.49114000000008673,4999.32483002,4999.50886,0.9289349849996142,0.018577756823081666
tf_1h_donchian_20_10_atr4,2025-11-04T11:14:00+08:00,-0.03797106999999941,-0.027139999999999418,-0.7131410499996491,-0.5182800000002317,4999.28685895,4999.48172,0.9669060549995265,0.019337139682120908
tf_1h_donchian_20_10_atr4,2025-11-06T09:14:00+08:00,-0.12776873499999972,-0.11746999999999971,-0.8409097849998943,-0.6357500000003711,4999.159090215,4999.36425,1.0946747899997717,0.02189238469577308
tf_1h_donchian_20_10_atr4,2025-11-08T04:14:00+08:00,-0.051598365,-0.04125,-0.8925081500001397,-0.6769999999996799,4999.10749185,4999.323,1.1462731550000171,0.02292429962299865
tf_1h_donchian_20_10_atr4,2025-11-08T22:14:00+08:00,-0.21775191500000005,-0.20745000000000002,-1.1102600650001477,-0.8844499999995605,4998.889739935,4999.11555,1.3640250700000252,0.027279116902953048
tf_1h_donchian_20_10_atr4,2025-11-09T23:14:00+08:00,0.04729117000000059,0.057660000000000586,-1.0629688950002674,-0.8267900000000736,4998.937031105,4999.17321,1.3167339000001448,0.026333341503895213
tf_1h_donchian_20_10_atr4,2025-11-10T23:14:00+08:00,-0.1600292950000006,-0.1494100000000006,-1.2229981899999984,-0.9762000000000626,4998.77700181,4999.0238,1.4767631949998759,0.02953376497279432
tf_1h_donchian_20_10_atr4,2025-11-12T19:14:00+08:00,-0.12418565000000001,-0.11370000000000001,-1.3471838400000706,-1.0898999999999432,4998.65281616,4998.9101,1.600948844999948,0.03201735192330478
tf_1h_donchian_20_10_atr4,2025-11-17T19:14:00+08:00,0.34527986499999913,0.35520999999999914,-1.00190397499955,-0.7346900000002279,4998.998096025,4999.26531,1.2556689799994274,0.025112105085294045
tf_1h_donchian_20_10_atr4,2025-11-19T11:14:00+08:00,-0.14226313499999974,-0.1328699999999997,-1.1441671100001258,-0.8675599999996848,4998.85583289,4999.13244,1.3979321150000033,0.027957223387013546
tf_1h_donchian_20_10_atr4,2025-11-20T10:14:00+08:00,-0.29650866,-0.2873,-1.4406757699998707,-1.154859999999644,4998.55932423,4998.84514,1.694440774999748,0.03388709562819666
tf_1h_donchian_20_10_atr4,2025-11-23T12:14:00+08:00,0.15875747000000057,0.16746000000000058,-1.281918300000143,-0.9873999999999796,4998.7180817,4999.0126,1.5356833050000205,0.03071210736838443
tf_1h_donchian_20_10_atr4,2025-11-25T17:14:00+08:00,-0.12504661999999944,-0.11623999999999943,-1.406964920000064,-1.1036400000002686,4998.59303508,4998.89636,1.6607299249999414,0.033212912845
tf_1h_donchian_20_10_atr4,2025-11-26T11:14:00+08:00,-0.1298753650000003,-0.12113000000000029,-1.5368402849999256,-1.2247699999998076,4998.463159715,4998.77523,1.790605289999803,0.03581028832039713
tf_1h_donchian_20_10_atr4,2025-12-01T08:14:00+08:00,-0.09406362999999943,-0.08503999999999942,-1.63090391500009,-1.309809999999743,4998.369096085,4998.69019,1.8846689199999673,0.03769146544501593
tf_1h_donchian_20_10_atr4,2025-12-02T10:14:00+08:00,0.1661725,0.17500000000000002,-1.4647314149997328,-1.1348099999995611,4998.535268585,4998.86519,1.7184964199996102,0.03436818411150963
tf_1h_donchian_20_10_atr4,2025-12-05T03:14:00+08:00,0.13751333999999912,0.14665999999999912,-1.3272180750000189,-0.9881500000001324,4998.672781925,4999.01185,1.5809830799998963,0.03161805688872504
tf_1h_donchian_20_10_atr4,2025-12-06T16:14:00+08:00,0.18224577499999883,0.19132999999999883,-1.1449722999996084,-0.7968199999995704,4998.8550277,4999.20318,1.3987373049994858,0.027973326369728498
tf_1h_donchian_20_10_atr4,2025-12-07T15:14:00+08:00,-0.09342029999999883,-0.08447999999999883,-1.2383926000002248,-0.8813000000000102,4998.7616074,4999.1187,1.4921576050001022,0.029841637547341763
tf_1h_donchian_20_10_atr4,2025-12-09T01:14:00+08:00,-0.1358177450000006,-0.1267100000000006,-1.3742103450003924,-1.0080099999995582,4998.625789655,4998.99199,1.6279753500002698,0.03255785459117878
tf_1h_donchian_20_10_atr4,2025-12-10T00:14:00+08:00,-0.2566719250000012,-0.24757000000000118,-1.6308822700002565,-1.255580000000009,4998.36911773,4998.74442,1.884647275000134,0.037691032566989115
tf_1h_donchian_20_10_atr4,2025-12-11T11:14:00+08:00,-0.2971404050000006,-0.2880100000000006,-1.9280226749997382,-1.543590000000222,4998.071977325,4998.45641,2.1817876799996156,0.04363353906694042
tf_1h_donchian_20_10_atr4,2025-12-12T07:14:00+08:00,-0.39724869000000085,-0.3881400000000009,-2.325271364999935,-1.9317300000002433,4997.674728635,4998.06827,2.5790363699998125,0.051578109656145295
tf_1h_donchian_20_10_atr4,2025-12-13T00:14:00+08:00,-0.08298322500000001,-0.07375000000000001,-2.4082545900000696,-2.0054799999998068,4997.59174541,4997.99452,2.662019594999947,0.053237689927468815
tf_1h_donchian_20_10_atr4,2025-12-14T15:14:00+08:00,-0.003875405000000584,0.005189999999999418,-2.412129995000214,-2.00028999999995,4997.587870005,4997.99971,2.6658950000000914,0.05331519409390266
tf_1h_donchian_20_10_atr4,2025-12-15T23:14:00+08:00,-0.2971879,-0.2882,-2.709317894999913,-2.2884899999999107,4997.290682105,4997.71151,2.9630828999997902,0.05925865044565048
tf_1h_donchian_20_10_atr4,2025-12-17T23:14:00+08:00,-0.21452285999999973,-0.2057199999999997,-2.9238407550001284,-2.494209999999839,4997.076159245,4997.50579,3.177605760000006,0.06354888990312732
tf_1h_donchian_20_10_atr4,2025-12-18T20:14:00+08:00,-0.295376675,-0.28665,-3.219217429999844,-2.780859999999848,4996.78078257,4997.21914,3.4729824349997216,0.06945612359328425
tf_1h_donchian_20_10_atr4,2025-12-19T04:14:00+08:00,-0.15844316499999972,-0.14966999999999972,-3.3776605949997247,-2.930529999999635,4996.622339405,4997.06947,3.631425599999602,0.07262482607212178
tf_1h_donchian_20_10_atr4,2025-12-21T19:14:00+08:00,-0.1554031600000009,-0.1465400000000009,-3.5330637549996027,-3.077070000000276,4996.466936245,4996.92293,3.78682875999948,0.07573273153659019
tf_1h_donchian_20_10_atr4,2025-12-23T23:14:00+08:00,-0.10974641999999941,-0.10083999999999942,-3.642810174999795,-3.177910000000338,4996.357189825,4996.82209,3.8965751799996724,0.07792754854304432
tf_1h_donchian_20_10_atr4,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,-3.835992305000218,-3.362170000000333,4996.164007695,4996.63783,4.0897573100000955,0.08179099506154776
tf_1h_donchian_20_10_atr4,2025-12-29T03:14:00+08:00,-0.16459394499999971,-0.15576999999999971,-4.000586250000197,-3.517939999999726,4995.99941375,4996.48206,4.254351255000074,0.08508270689729325
tf_1h_donchian_20_10_atr4,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-4.349762699999701,-3.8582399999995687,4995.6502373,4996.14176,4.603527704999578,0.09206588148021673
tf_1h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,-0.01971535,-0.010700000000000001,-4.369478049999998,-3.8689400000002934,4995.63052195,4996.13106,4.623243054999875,0.09246016846897474
tf_1h_donchian_20_10_atr5,2025-10-02T00:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_20_10_atr5,2025-10-03T17:14:00+08:00,0.18341515,0.1953,0.18341514999974606,0.19530000000031578,5000.18341515,5000.1953,0.0,0.0
tf_1h_donchian_20_10_atr5,2025-10-06T00:14:00+08:00,-0.06887634000000029,-0.05668000000000029,0.11453881000034016,0.13861999999971886,5000.11453881,5000.13862,0.0688763399994059,0.001377476269984782
tf_1h_donchian_20_10_atr5,2025-10-08T20:14:00+08:00,-0.0870531900000003,-0.07478000000000029,0.027485620000334166,0.06383999999980006,5000.02748562,5000.06384,0.1559295299994119,0.0031184762048320617
tf_1h_donchian_20_10_atr5,2025-10-09T11:14:00+08:00,-0.19979042499999944,-0.18748999999999943,-0.1723048049998397,-0.12365000000045256,4999.827695195,4999.87635,0.35571995499958575,0.0071141381318492
tf_1h_donchian_20_10_atr5,2025-10-09T21:14:00+08:00,-0.17664745499999973,-0.1643699999999997,-0.34895226000026014,-0.2880199999999604,4999.65104774,4999.71198,0.5323674100000062,0.010646957637333705
tf_1h_donchian_20_10_atr5,2025-10-13T01:14:00+08:00,0.6027172649999997,0.6144699999999997,0.2537650049998774,0.3264499999995678,5000.253765005,5000.32645,0.0,0.0
tf_1h_donchian_20_10_atr5,2025-10-14T14:14:00+08:00,-0.24437635000000002,-0.23270000000000002,0.009388655000293511,0.09375,5000.009388655,5000.09375,0.2443763499995839,0.004887278955917941
tf_1h_donchian_20_10_atr5,2025-10-16T12:14:00+08:00,0.119780675,0.13105,0.12916932999996789,0.22479999999995925,5000.12916933,5000.2248,0.12459567499990953,0.002491787034328346
tf_1h_donchian_20_10_atr5,2025-10-18T02:14:00+08:00,-0.19619671999999946,-0.18543999999999944,-0.06702738999956637,0.039359999999760475,4999.93297261,5000.03936,0.3207923949994438,0.006415522292979524
tf_1h_donchian_20_10_atr5,2025-10-20T10:14:00+08:00,0.046708095000000296,0.057530000000000296,-0.020319295000263082,0.09688999999980297,4999.979680705,5000.09689,0.2740843000001405,0.005481407802107149
tf_1h_donchian_20_10_atr5,2025-10-21T11:14:00+08:00,-0.14024521500000003,-0.12915000000000001,-0.16056450999985827,-0.032259999999951106,4999.83943549,4999.96774,0.4143295149997357,0.008286169752013003
tf_1h_donchian_20_10_atr5,2025-10-21T23:14:00+08:00,-0.3401958899999991,-0.32905999999999913,-0.5007604000002175,-0.3613199999999779,4999.4992396,4999.63868,0.7545254050000949,0.015089742250298379
tf_1h_donchian_20_10_atr5,2025-10-23T06:14:00+08:00,-0.5789761549999998,-0.5678699999999998,-1.0797365549997266,-0.929189999999835,4998.920263445,4999.07081,1.333501559999604,0.026668677684566888
tf_1h_donchian_20_10_atr5,2025-10-28T13:14:00+08:00,0.1900543449999994,0.2012899999999994,-0.8896822099995916,-0.7278999999998632,4999.11031779,4999.2721,1.143447214999469,0.022867783691340824
tf_1h_donchian_20_10_atr5,2025-10-31T09:14:00+08:00,0.1294697299999994,0.14053999999999942,-0.7602124799996091,-0.5873600000004444,4999.23978752,4999.41264,1.0139774849994865,0.0202785205042183
tf_1h_donchian_20_10_atr5,2025-11-03T09:14:00+08:00,-0.13302840999999915,-0.12195999999999914,-0.8932408900000155,-0.7093199999999342,4999.10675911,4999.29068,1.147005894999893,0.022938953679258835
tf_1h_donchian_20_10_atr5,2025-11-04T11:14:00+08:00,-0.03797106999999941,-0.027139999999999418,-0.9312119599999278,-0.7364600000000792,4999.06878804,4999.26354,1.1849769649998052,0.023698336538298077
tf_1h_donchian_20_10_atr5,2025-11-06T12:14:00+08:00,-0.18589778499999973,-0.17556999999999973,-1.1171097449996523,-0.9120300000004136,4998.882890255,4999.08797,1.3708747499995297,0.027416103550459685
tf_1h_donchian_20_10_atr5,2025-11-08T04:14:00+08:00,-0.051598365,-0.04125,-1.1687081099998977,-0.9532799999997223,4998.83129189,4999.04672,1.4224731149997751,0.028448018477685254
tf_1h_donchian_20_10_atr5,2025-11-08T22:14:00+08:00,-0.21775191500000005,-0.20745000000000002,-1.3864600249999057,-1.160729999999603,4998.613539975,4998.83927,1.6402250299997831,0.03280283575763965
tf_1h_donchian_20_10_atr5,2025-11-09T23:14:00+08:00,0.04729117000000059,0.057660000000000586,-1.3391688550000254,-1.1030700000001161,4998.660831145,4998.89693,1.5929338599999028,0.031857060358581824
tf_1h_donchian_20_10_atr5,2025-11-10T23:14:00+08:00,-0.1600292950000006,-0.1494100000000006,-1.4991981499997564,-1.252480000000105,4998.50080185,4998.74752,1.7529631549996338,0.035057483827480924
tf_1h_donchian_20_10_atr5,2025-11-17T19:14:00+08:00,0.6661793349999997,0.6762699999999997,-0.8330188150002868,-0.5762100000001737,4999.166981185,4999.42379,1.0867838200001643,0.021734573305182595
tf_1h_donchian_20_10_atr5,2025-11-19T11:14:00+08:00,-0.14226313499999974,-0.1328699999999997,-0.9752819499999532,-0.7090799999996307,4999.02471805,4999.29092,1.2290469549998306,0.024579691606883912
tf_1h_donchian_20_10_atr5,2025-11-20T10:14:00+08:00,-0.29650866,-0.2873,-1.271790609999698,-0.9963799999995899,4998.72820939,4999.00362,1.5255556149995755,0.03050956384806702
tf_1h_donchian_20_10_atr5,2025-11-23T12:14:00+08:00,0.15875747000000057,0.16746000000000058,-1.1130331399999704,-0.8289199999999255,4998.88696686,4999.17108,1.3667981449998479,0.027334575588254795
tf_1h_donchian_20_10_atr5,2025-11-25T17:14:00+08:00,-0.12504661999999944,-0.11623999999999943,-1.2380797599998914,-0.9451600000002145,4998.76192024,4999.05484,1.4918447649997688,0.029835381064870357
tf_1h_donchian_20_10_atr5,2025-11-26T11:14:00+08:00,-0.1298753650000003,-0.12113000000000029,-1.367955124999753,-1.0662899999997535,4998.632044875,4998.93371,1.6217201299996304,0.03243275654026749
