policy_name,base_policy_name,atr_mult,timeframe,trade_count,long_count,short_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,cost_drag
tf_4h_donchian_20_10_atr4,tf_4h_donchian_20_10,4.0,4h,11,5,6,-1.1432300000000017,-1.253875405000002,-1.1432300000000017,0.110205405,0.00044,0.36363636363636365,0.5358143616252484,0.36184038999999973,-0.38589099500000007,-0.11398867318181836,-0.205688005,2.071029339999768,0.041413818507044085,-0.6054358481469617,-0.8938699344762261,7722.272727272727,6240.0,-0.4221249638435961,0.5292921100000003,-0.7754331750000001,0.11064540500000031
tf_4h_donchian_20_10_atr5,tf_4h_donchian_20_10,5.0,4h,11,5,6,-1.1432300000000017,-1.253875405000002,-1.1432300000000017,0.110205405,0.00044,0.36363636363636365,0.5358143616252484,0.36184038999999973,-0.38589099500000007,-0.11398867318181836,-0.205688005,2.071029339999768,0.041413818507044085,-0.6054358481469617,-0.8938699344762261,7722.272727272727,6240.0,-0.4221249638435961,0.5292921100000003,-0.7754331750000001,0.11064540500000031
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,32,4,28,-1.410280000000002,-1.727776610000002,-1.410280000000002,0.31621661,0.00128,0.1875,0.58473521155836,0.40548097249999976,-0.16002547865384617,-0.053993019062500064,-0.0861678525,2.1594188599992776,0.04318464913616184,-0.8001118458327163,-0.9727706112955539,2700.0,960.0,-1.0941499144383007,1.3579648549999996,-0.41788674,0.31749661000000007
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,32,4,28,-1.410280000000002,-1.727776610000002,-1.410280000000002,0.31621661,0.00128,0.1875,0.58473521155836,0.40548097249999976,-0.16002547865384617,-0.053993019062500064,-0.0861678525,2.1594188599992776,0.04318464913616184,-0.8001118458327163,-0.9727706112955539,2700.0,960.0,-1.0941499144383007,1.3579648549999996,-0.41788674,0.31749661000000007
tf_4h_ema_cross_atr_trail_atr5,tf_4h_ema_cross_atr_trail,5.0,4h,32,4,28,-1.410280000000002,-1.727776610000002,-1.410280000000002,0.31621661,0.00128,0.1875,0.58473521155836,0.40548097249999976,-0.16002547865384617,-0.053993019062500064,-0.0861678525,2.1594188599992776,0.04318464913616184,-0.8001118458327163,-0.9727706112955539,2700.0,960.0,-1.0941499144383007,1.3579648549999996,-0.41788674,0.31749661000000007
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,25,14,11,-1.7230300000000034,-1.970358475000003,-1.7230300000000034,0.246328475,0.0010000000000000002,0.36,0.5169574047708205,0.2342998811111109,-0.2549410878125001,-0.07881433900000012,-0.14144599000000002,2.830024104999211,0.05659075227504288,-0.6962338135280838,-1.458287524773139,2400.0,1980.0,-0.4362991003451786,0.4365885,-0.5278917099999991,0.24732847499999955
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,27,16,11,-1.7314600000000009,-2.0014915800000006,-1.7314600000000009,0.26895157999999997,0.0010800000000000004,0.2962962962962963,0.5083056769774181,0.2586387224999998,-0.21424217684210523,-0.0741293177777778,-0.18210825000000003,2.882707980000305,0.05764400023233283,-0.6943095151801637,-1.5727623919578442,1911.111111111111,1740.0,-0.44027984369536977,0.44462789999999885,-0.43610762499999883,0.2700315799999997
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,25,14,11,-2.362890000000001,-2.610239755000001,-2.362890000000001,0.246349755,0.0010000000000000002,0.36,0.4108774610943155,0.20227609944444447,-0.27692029062500007,-0.10440959020000004,-0.1550711950000003,3.4699053849999473,0.06938617791752841,-0.7522509882499406,-1.9302894463888647,2536.8,2160.0,-0.32934355104862734,0.4365885,-0.5789761549999998,0.24734975500000012
tf_1h_ema_cross_atr_trail_atr5,tf_1h_ema_cross_atr_trail,5.0,1h,110,44,66,-2.14685999999999,-3.233264509999991,-2.14685999999999,1.0820045100000002,0.004400000000000001,0.19090909090909092,0.5876654650923053,0.21943323190476194,-0.08810519528089877,-0.029393313727272642,-0.05546504749999971,4.409059049999996,0.08816257623244719,-0.733323022743366,-1.6681094153601599,794.5909090909091,240.0,-1.1538839641672292,1.0551397399999998,-0.3066826550000003,1.0864045100000008
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,114,44,70,-2.347109999999992,-3.4745318149999918,-2.347109999999992,1.122861815,0.004560000000000001,0.19298245614035087,0.5774061430709064,0.21579025704545451,-0.08936866815217381,-0.030478349254385893,-0.05522679000000015,4.6503263550002885,0.09298690426440798,-0.7471587045205941,-1.7403521806660744,765.6578947368421,240.0,-1.1057914834491194,1.0551397399999998,-0.3066826550000003,1.127421815
tf_1h_ema_cross_atr_trail_atr3,tf_1h_ema_cross_atr_trail,3.0,1h,115,44,71,-2.441469999999991,-3.5775784549999914,-2.441469999999991,1.1315084550000003,0.004600000000000001,0.2,0.5671295191639248,0.20379128739130425,-0.08983454418478251,-0.031109377869565143,-0.055011075000000006,4.753372995000063,0.09504740224174345,-0.7526399587751988,-1.8294675065224597,756.9130434782609,300.0,-1.0281160305120438,1.0551397399999998,-0.34694431000000087,1.1361084550000005
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,54,28,26,-3.4387799999999986,-3.9811309299999995,-3.4387799999999986,0.5401909300000001,0.0021600000000000005,0.24074074074074073,0.3879641395062263,0.19412337076923053,-0.15865206707317064,-0.07372464685185184,-0.12461613499999973,4.406090620000214,0.08811432339289355,-0.9035517589966877,-2.9013193848028123,1559.7222222222222,1230.0,-0.2937672713014739,0.6242680349999992,-0.43610762499999883,0.5423509300000009
tf_1h_donchian_20_10_atr5,tf_1h_donchian_20_10,5.0,1h,49,25,24,-3.8147200000000003,-4.304828520000001,-3.8147200000000003,0.48814852000000003,0.00196,0.24489795918367346,0.37677653432802566,0.2168775808333332,-0.18668539162162157,-0.08785364326530615,-0.1358177450000006,4.558593525000106,0.09116724348880216,-0.9443326096945441,-2.779215882386727,1840.1020408163265,1320.0,-0.33891035106782796,0.6661793349999997,-0.5789761549999998,0.4901085200000006
tf_1h_donchian_20_10_atr4,tf_1h_donchian_20_10,4.0,1h,50,25,25,-3.868940000000001,-4.3694780500000014,-3.868940000000001,0.49853805,0.002,0.26,0.34908666326119836,0.18025872576923058,-0.18142814824324321,-0.08738956100000003,-0.1264076774999996,4.623243054999875,0.09246016846897474,-0.945111039592557,-3.103842503296631,1704.9,1260.0,-0.26045478704258457,0.6027172649999997,-0.5278917099999991,0.5005380500000003
