signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251002045700-000141,2025-10-02T04:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117286.7,117286.7,136.44574966859795,0.7819957767768662,0.0011633522783793,0.0003534786893755,65.8421474402819,1.341925273925517,1.0,0.0017654097552767738,0.0016738688574991032,0.0012805190370496842,0.00038471553360612017,1.80380615392219,0.26229508196721313,0.7106557377048942,0.02704918032789271,0.8941282546089998,4,3,False,long,long,-0.0006027963954992,-0.0017776951691879,0.0013650311586906,0.0034547821705274,0.001535553477078,0.0024708683934325,1.3199385135662678,2.1239210507023585,True,False,False,False
OkxAdaptiveMhfStrategy-20251002054200-000142,2025-10-02T05:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117164.8,117213.3,122.06253288868122,0.2269328625620032,0.0010413710124079,0.0001071045130928,64.74390100071118,1.5459289229406912,1.0,0.0009565446872910227,0.0010411844391185442,-0.00013564701064696098,0.0004483617311174061,-0.60578173025723,0.3034782608695146,0.38956521739132965,0.3069565217391557,0.9421400431275491,5,3,False,long,long,0.0024068662260337,0.0050723425465669,0.0037929480526574,0.0037144261757797,0.0064217239307368,0.0003823674004479,6.164053638688343,0.36702499071402106,False,True,True,False
OkxAdaptiveMhfStrategy-20251002060500-000144,2025-10-02T06:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117616.0,117615.8,147.37345944044608,0.1296027118622683,0.0012530073292911,0.0009406462935242,79.51334052090652,3.2007119992362805,1.0,0.0010910266884531343,0.003116826857070251,0.004740461849104693,0.0003320119124497001,-0.04923613050975796,0.23569482288831836,0.6539509536784611,0.11035422343322049,0.9961088011191397,6,3,False,long,long,0.0009726567813902,0.0005237382669025,-0.0001504897292885,0.0071758944361311,0.0025608760712827,0.0009862603727384,2.043787267691179,0.787115946388403,True,False,False,False
OkxAdaptiveMhfStrategy-20251002065200-000145,2025-10-02T06:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117792.0,117792.0,144.3366529960556,0.2126971864924431,0.0012253519169048,0.0022121539091636,67.57853304599386,1.8103509716769148,1.0,0.0018044202343365106,0.001464637878272721,0.001660474251171199,0.00029236837823522183,0.5058361865989077,0.0007052186177099934,0.8561354019746413,0.14315937940764864,0.9824254411931213,6,3,False,long,long,-0.0015943357783211,-0.0014576541700624,0.0016299918500407,0.0054799986416734,0.0016495177940777,0.0044909671284976,1.3461584148366683,3.6650427249026327,True,False,False,False
OkxAdaptiveMhfStrategy-20251002072500-000147,2025-10-02T07:26:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117693.7,117693.7,146.16586784709443,0.1840374938158239,0.0012419175185,0.0016513241785414,63.35670991026793,2.762614869994287,1.0,0.0013581433321710485,0.001869357679511917,-0.00014096072375694143,0.00036498307961200567,1.9732187886062253,0.14857806152063488,0.5438189204874957,0.30760301799186945,1.178797776374493,7,3,False,long,long,-0.000623652752866,0.0032822487524821,0.0071346214793145,0.0060011708358221,0.0092094988941634,0.0016457975235717,7.415547938550726,1.3252067863245753,True,False,True,False
OkxAdaptiveMhfStrategy-20251002080000-000149,2025-10-02T08:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118403.1,118403.1,175.11679749386136,1.3265432175810894,0.0014789882823495,0.00222358648123,79.75518117051561,3.8305862692784656,1.0,0.002252710027100271,0.006172419656521,0.005127299194936714,0.000633007106982027,0.5302525329318825,0.2722904431393444,0.42285104111049576,0.3048585157501598,1.0695718667797625,8,3,False,long,long,-0.0008707542285633,0.0017685347765387,-0.0005329252359102,0.0013310462310529,0.0031629239437143,0.0011824014742857,2.1385726861132586,0.7994664247152236,True,False,False,False
OkxAdaptiveMhfStrategy-20251002091100-000150,2025-10-02T09:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118606.0,118606.0,150.1082702203007,0.1119192165451445,0.0012656043557686,0.0039730883441663,60.81839440552105,1.7933722079730579,1.0,0.000807368056065233,0.0013928282009724473,0.0005819838056680162,0.0005224041807743732,0.7237147001780507,0.11651728553143588,0.588988476312376,0.294494238156188,0.5202911197723171,9,3,False,long,long,-0.0022992091462489,-0.0055587407045175,-0.0011972412862755,0.0018439202063976,0.000961165539686,0.0065148474782051,0.7594518265561914,5.14761777526295,True,False,False,True
OkxAdaptiveMhfStrategy-20251002095000-000152,2025-10-02T09:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118640.0,118640.0,201.63197161075183,0.3967624745268031,0.0016995277445275,0.002767327735148,62.82791343036112,3.6040911279828327,1.0,0.003981298141919801,0.0003171390013495768,0.0023461798512508943,0.0010691551428657496,10.150386771652473,0.11291460832745469,0.5878616796048315,0.2992237120677138,0.7027655330055854,9,3,False,long,long,-0.0016436277815239,-0.0007585974376264,0.0006346931894808,-0.0003902562373567,0.0105192178017532,0.003176837491571,6.189494602618125,1.8692472081143188,True,False,True,False
OkxAdaptiveMhfStrategy-20251002103100-000153,2025-10-02T10:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119805.4,119805.4,249.73644260309968,4.464306403899085,0.002084517414099,0.0024941789561147,84.2934396919562,1.510392300251799,1.0,0.01154125312267909,0.011336404752261374,0.011235718058314002,0.0021301903815654135,14.49716359575799,0.21021992238032844,0.4657179818887276,0.32406209573094397,0.6190526235920962,10,3,False,long,long,-0.0091832254639607,-0.0101139013767325,-0.0083744138411122,-0.0110245448034895,0.0006894513936767,0.0115220182061909,0.3307486850498178,5.527427177273525,True,False,False,True
OkxAdaptiveMhfStrategy-20251002110900-000154,2025-10-02T11:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118876.0,118876.0,165.95525527922806,0.012051441195007,0.0013960366708101,0.0026031717564122,63.91390523866488,2.7055485482790824,1.0,0.0023532863800282736,0.002354131534569959,0.002245118364022825,0.000429899371524832,-1.133227284960464,0.3180751173708858,0.6631455399061259,0.018779342722988257,1.0267827898145654,11,3,False,long,long,-0.0001833843669033,-0.0011987280864093,-0.0034657962919344,-0.0029105959150711,0.0006224973922406,0.0040041724149533,0.445903324215222,2.8682430044116085,True,False,False,True
OkxAdaptiveMhfStrategy-20251002125900-000156,2025-10-02T13:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118539.1,118539.1,138.4392759778812,0.108350754466504,0.0011678785816484,9.930984103764904e-05,59.97717821573006,1.9871528369157265,1.0,0.0013636517157524994,0.0019050756961340903,0.0011514717142323606,0.00046941152634408733,0.5692425925037683,0.1729765013054863,0.4719321148825345,0.3550913838119792,1.1066223722845403,12,3,False,long,long,-4.892900317281733e-05,-0.0004597639091236,-0.0015564484629965,-0.0012746848930015,0.004863374194675,0.0028598158750994,4.164280663329301,2.4487270509429577,False,True,False,False
OkxAdaptiveMhfStrategy-20251002135200-000159,2025-10-02T13:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118261.2,118261.2,144.4245566499821,0.0090012393332354,0.0012212336476374,-0.0002454032505523,38.67306656798824,3.375464749955737,1.0,0.0006199669914031878,0.0007600709399543957,-2.112958776174277e-05,0.0004279225386761886,-0.17845949352278193,0.3123772102161297,0.11001964636539066,0.5776031434184796,0.7048662800933413,13,3,False,short,short,-0.0013850696593642,0.0014197386801418,0.0005166529681754,-0.0006105130000371,0.0043412378700706,0.0031861675680612,3.5547971335943647,2.608974600581167,True,False,True,False
OkxAdaptiveMhfStrategy-20251002145000-000161,2025-10-02T14:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118216.2,118166.7,141.06174480689674,0.2360668375794457,0.0011937520875754,-0.0005660489448507,35.29302184387939,3.105023269062708,1.0,0.0027704104630687666,0.0030548523206751057,0.00014387880326689517,0.0005166893599306988,-1.0962398776830165,0.44301994301994063,0.0,0.5569800569800594,0.9953088287132104,14,3,False,short,short,-0.0015556243560527,-0.0016317560537389,-0.0008213764272579,-0.0014532695180525,0.0007004116187121,0.0048851172681916,0.5869770015487935,4.093951912976458,True,False,False,True
OkxAdaptiveMhfStrategy-20251002152900-000162,2025-10-02T15:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118698.3,118698.3,146.63520072605183,0.1091143185318214,0.0012353605799413,0.0002548157820439,67.33106782684081,2.102496525210055,1.0,0.00046928622915002867,0.0,0.001228165016724619,0.0005170718899502794,2.5393779942759354,0.23868882733146676,0.0,0.7613111726685332,1.477135087124573,15,3,False,long,long,-0.0029023162084039,-0.0030741805063763,-0.0040042696483437,-0.0015611007065813,0.0,0.0040042696483437,0.0,3.241377224885888,True,False,False,True
OkxAdaptiveMhfStrategy-20251002155100-000165,2025-10-02T15:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118360.0,118313.3,111.64916475458033,0.0600094054865934,0.0009436738283403,-4.7865876932102885e-05,36.95772307142117,2.6493704690958553,1.0,0.0005619719892878843,0.0012937003884478727,0.0021759177622891613,0.00043805788441484073,-0.4826324968870328,0.2647951441577941,0.028072837632757332,0.7071320182094486,1.180483528826232,15,3,False,short,short,0.0007874281851976,0.0010138560324433,-0.0009023318688746,-0.0008448800270361,0.0011574856370395,0.0016813112538019,1.2270579927860576,1.782368909229382,True,False,False,True
OkxAdaptiveMhfStrategy-20251002191800-000166,2025-10-02T19:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118553.2,118553.2,135.74187607779504,0.0051568463632837,0.0011449870275774,0.0001860599374551,60.01478890582005,1.6148296040521155,1.0,0.0006558954619124552,9.70216872999455e-05,0.0006618083406421582,0.00029299122507278565,-0.3376349822432729,0.09875640087783678,0.8171177761521541,0.0841258229700091,1.007058425519719,19,3,False,long,long,-0.0004656137497764,0.0006056352759773,0.0015199927121325,0.0032289301343194,0.0026722180421954,0.0012922468562636,2.3338413255644,1.128612661226145,False,True,True,False
OkxAdaptiveMhfStrategy-20251003002800-000190,2025-10-03T00:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119874.1,119874.1,195.09132616361467,2.1302843553970208,0.0016274685371036,0.0007562002996083,79.86274086307337,1.924739594445549,1.0,0.005676997219772075,0.0057925272373719324,0.008847227829363428,0.0010698484852745677,1.3195075782834806,0.34733333333337213,0.16066666666670548,0.4919999999999224,0.7688706768757186,0,4,False,long,long,-0.0015983435954889,-0.0025693623560051,-0.0050811643215674,0.0010502685734449,0.0010502685734449,0.0062573983871412,0.6453387881243086,3.8448659648298587,True,False,False,True
OkxAdaptiveMhfStrategy-20251003015400-000195,2025-10-03T01:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119729.7,119779.2,152.26860142677302,0.0144481526682642,0.0012712441010356,0.0018680194374507,72.54884358444907,4.28190706350942,1.0,0.002190813312245315,0.002921819349662879,0.004767917444470104,0.0005384339081751964,-0.86459778602262,0.2007912957468026,0.49159248269034844,0.30761622156284896,0.6639582885288763,1,4,False,long,long,0.0019067950558633,0.0032732062303673,-0.0005253500175812,0.005042190868264,0.023669983304059,0.004825035058135,18.611847573597647,3.7939535438486702,False,True,False,False
OkxAdaptiveMhfStrategy-20251003030600-000205,2025-10-03T03:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120338.2,120338.2,206.14388671188905,2.6107977713265718,0.0017130378110349,0.0017288491601618,76.8225953826423,2.231451086603919,1.0,0.006323539243214309,0.006660034775630284,0.005491679400148603,0.001049475191170963,-0.24620857116643613,0.0,0.31648715824356266,0.6835128417564373,0.585513361202362,3,4,False,long,long,0.002507931812176,0.0032491760721034,0.0005135526374833,-0.0006656240495536,0.0050840049128207,0.0003174386853052,2.967829945183212,0.18530745980055824,False,True,True,False
OkxAdaptiveMhfStrategy-20251003050900-000211,2025-10-03T05:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120390.3,120390.3,159.65461597871374,0.2336293239712906,0.0013261418567668,0.0016286172000215,62.88593583942584,1.6911506024730176,1.0,0.0003310404484849735,7.234439925457902e-05,0.0003310404484849735,0.00045839956310180326,-0.022867986537550084,0.19118488838005002,0.10188895249000118,0.7069261591299488,1.0942370750075232,5,4,False,long,long,-1.910452918551503e-05,-0.0021181108444783,-0.0032419555396074,-0.0015806921321734,0.0017418346826945,0.0042885514862908,1.3134603012540165,3.2338557631733744,True,False,False,True
