datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-01 16:18:00+08:00,BACKTESTING.35,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113790.1,2.92,2.92,全部成交,BACKTESTING,35,
2025-10-01 16:22:00+08:00,BACKTESTING.36,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113935.2,2.92,2.92,全部成交,BACKTESTING,36,
2025-10-01 16:35:00+08:00,BACKTESTING.37,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114766.1,2.9,2.9,全部成交,BACKTESTING,37,
2025-10-01 16:54:00+08:00,BACKTESTING.38,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115228.0,2.9,2.9,全部成交,BACKTESTING,38,
2025-10-01 17:00:00+08:00,BACKTESTING.39,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115488.6,2.88,2.88,全部成交,BACKTESTING,39,
2025-10-01 17:09:00+08:00,BACKTESTING.40,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,116170.0,2.88,2.88,全部成交,BACKTESTING,40,
2025-10-02 00:01:00+08:00,BACKTESTING.41,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118766.5,1.46,1.46,全部成交,BACKTESTING,41,
2025-10-02 00:04:00+08:00,BACKTESTING.42,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118166.8,1.46,1.46,全部成交,BACKTESTING,42,
2025-10-02 00:26:00+08:00,BACKTESTING.43,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117750.1,2.11,2.11,全部成交,BACKTESTING,43,
2025-10-02 00:43:00+08:00,BACKTESTING.44,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117442.6,2.11,2.11,全部成交,BACKTESTING,44,
2025-10-02 02:15:00+08:00,BACKTESTING.45,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,116354.0,2.5,2.5,全部成交,BACKTESTING,45,
2025-10-02 02:21:00+08:00,BACKTESTING.46,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,116736.9,2.5,2.5,全部成交,BACKTESTING,46,
2025-10-02 03:09:00+08:00,BACKTESTING.47,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117357.0,2.77,2.77,全部成交,BACKTESTING,47,
2025-10-02 03:39:00+08:00,BACKTESTING.48,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117349.8,2.77,2.77,全部成交,BACKTESTING,48,
2025-10-02 04:57:00+08:00,BACKTESTING.49,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117286.9,2.84,2.84,全部成交,BACKTESTING,49,
2025-10-02 05:16:00+08:00,BACKTESTING.50,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,116999.9,2.84,2.84,全部成交,BACKTESTING,50,
2025-10-02 05:42:00+08:00,BACKTESTING.51,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117213.5,2.84,2.84,全部成交,BACKTESTING,51,
2025-10-02 05:59:00+08:00,BACKTESTING.52,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117503.8,2.84,2.84,全部成交,BACKTESTING,52,
2025-10-02 06:05:00+08:00,BACKTESTING.53,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117616.0,2.82,2.82,全部成交,BACKTESTING,53,
2025-10-02 06:23:00+08:00,BACKTESTING.54,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117616.8,2.82,2.82,全部成交,BACKTESTING,54,
2025-10-02 06:52:00+08:00,BACKTESTING.55,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117792.2,2.82,2.82,全部成交,BACKTESTING,55,
2025-10-02 07:01:00+08:00,BACKTESTING.56,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117604.0,2.82,2.82,全部成交,BACKTESTING,56,
2025-10-02 07:25:00+08:00,BACKTESTING.57,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117693.9,2.83,2.83,全部成交,BACKTESTING,57,
2025-10-02 07:54:00+08:00,BACKTESTING.58,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118079.8,2.83,2.83,全部成交,BACKTESTING,58,
2025-10-02 08:00:00+08:00,BACKTESTING.59,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118403.3,2.37,2.37,全部成交,BACKTESTING,59,
2025-10-02 08:30:00+08:00,BACKTESTING.60,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118561.3,2.37,2.37,全部成交,BACKTESTING,60,
2025-10-02 09:11:00+08:00,BACKTESTING.61,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118606.2,2.77,2.77,全部成交,BACKTESTING,61,
2025-10-02 09:17:00+08:00,BACKTESTING.62,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118399.9,2.77,2.77,全部成交,BACKTESTING,62,
2025-10-02 09:50:00+08:00,BACKTESTING.63,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118640.2,2.06,2.06,全部成交,BACKTESTING,63,
2025-10-02 10:07:00+08:00,BACKTESTING.64,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118415.8,2.06,2.06,全部成交,BACKTESTING,64,
2025-10-02 10:31:00+08:00,BACKTESTING.65,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,119805.6,1.66,1.66,全部成交,BACKTESTING,65,
2025-10-02 10:34:00+08:00,BACKTESTING.66,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,119258.1,1.66,1.66,全部成交,BACKTESTING,66,
2025-10-02 11:09:00+08:00,BACKTESTING.67,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118876.2,2.51,2.51,全部成交,BACKTESTING,67,
2025-10-02 11:39:00+08:00,BACKTESTING.68,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118756.7,2.51,2.51,全部成交,BACKTESTING,68,
2025-10-02 12:59:00+08:00,BACKTESTING.69,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118539.3,2.81,2.81,全部成交,BACKTESTING,69,
2025-10-02 13:14:00+08:00,BACKTESTING.70,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118797.6,2.81,2.81,全部成交,BACKTESTING,70,
2025-10-02 13:52:00+08:00,BACKTESTING.71,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118261.0,2.81,2.81,全部成交,BACKTESTING,71,
2025-10-02 14:11:00+08:00,BACKTESTING.72,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,117831.5,2.81,2.81,全部成交,BACKTESTING,72,
2025-10-02 14:50:00+08:00,BACKTESTING.73,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118166.5,2.82,2.82,全部成交,BACKTESTING,73,
2025-10-02 14:57:00+08:00,BACKTESTING.74,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118533.5,2.82,2.82,全部成交,BACKTESTING,74,
2025-10-02 15:29:00+08:00,BACKTESTING.75,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118698.5,2.8,2.8,全部成交,BACKTESTING,75,
2025-10-02 15:32:00+08:00,BACKTESTING.76,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118399.9,2.8,2.8,全部成交,BACKTESTING,76,
2025-10-02 15:51:00+08:00,BACKTESTING.77,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118313.1,2.81,2.81,全部成交,BACKTESTING,77,
2025-10-02 16:21:00+08:00,BACKTESTING.78,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118267.0,2.81,2.81,全部成交,BACKTESTING,78,
2025-10-02 19:18:00+08:00,BACKTESTING.79,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118553.4,2.81,2.81,全部成交,BACKTESTING,79,
2025-10-02 19:35:00+08:00,BACKTESTING.80,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118399.9,2.81,2.81,全部成交,BACKTESTING,80,
2025-10-03 00:28:00+08:00,BACKTESTING.81,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,119874.3,2.13,2.13,全部成交,BACKTESTING,81,
2025-10-03 00:42:00+08:00,BACKTESTING.82,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,119682.3,2.13,2.13,全部成交,BACKTESTING,82,
2025-10-03 01:54:00+08:00,BACKTESTING.83,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,119779.4,2.73,2.73,全部成交,BACKTESTING,83,
2025-10-03 02:13:00+08:00,BACKTESTING.84,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121399.1,2.73,2.73,全部成交,BACKTESTING,84,
2025-10-03 03:06:00+08:00,BACKTESTING.85,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120338.4,2.02,2.02,全部成交,BACKTESTING,85,
2025-10-03 03:26:00+08:00,BACKTESTING.86,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120585.4,2.02,2.02,全部成交,BACKTESTING,86,
2025-10-03 05:09:00+08:00,BACKTESTING.87,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120390.5,2.6,2.6,全部成交,BACKTESTING,87,
2025-10-03 05:26:00+08:00,BACKTESTING.88,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120270.1,2.6,2.6,全部成交,BACKTESTING,88,
2025-10-03 06:53:00+08:00,BACKTESTING.89,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119919.8,2.77,2.77,全部成交,BACKTESTING,89,
2025-10-03 06:58:00+08:00,BACKTESTING.90,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120135.3,2.77,2.77,全部成交,BACKTESTING,90,
2025-10-03 07:17:00+08:00,BACKTESTING.91,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120471.0,2.76,2.76,全部成交,BACKTESTING,91,
2025-10-03 07:28:00+08:00,BACKTESTING.92,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120312.3,2.76,2.76,全部成交,BACKTESTING,92,
2025-10-03 07:59:00+08:00,BACKTESTING.93,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121127.1,1.93,1.93,全部成交,BACKTESTING,93,
2025-10-03 08:01:00+08:00,BACKTESTING.94,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120693.5,1.93,1.93,全部成交,BACKTESTING,94,
2025-10-03 08:53:00+08:00,BACKTESTING.95,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119919.8,2.77,2.77,全部成交,BACKTESTING,95,
2025-10-03 09:12:00+08:00,BACKTESTING.96,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119568.0,2.77,2.77,全部成交,BACKTESTING,96,
2025-10-03 09:59:00+08:00,BACKTESTING.97,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119599.9,2.78,2.78,全部成交,BACKTESTING,97,
2025-10-03 10:29:00+08:00,BACKTESTING.98,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119614.7,2.78,2.78,全部成交,BACKTESTING,98,
2025-10-03 12:17:00+08:00,BACKTESTING.99,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120205.2,2.65,2.65,全部成交,BACKTESTING,99,
2025-10-03 12:33:00+08:00,BACKTESTING.100,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,119989.3,2.65,2.65,全部成交,BACKTESTING,100,
2025-10-03 13:51:00+08:00,BACKTESTING.101,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119739.4,2.78,2.78,全部成交,BACKTESTING,101,
2025-10-03 13:56:00+08:00,BACKTESTING.102,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119885.3,2.78,2.78,全部成交,BACKTESTING,102,
2025-10-03 14:51:00+08:00,BACKTESTING.103,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119452.8,2.7,2.7,全部成交,BACKTESTING,103,
2025-10-03 15:07:00+08:00,BACKTESTING.104,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119673.7,2.7,2.7,全部成交,BACKTESTING,104,
2025-10-03 16:02:00+08:00,BACKTESTING.105,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119499.8,2.78,2.78,全部成交,BACKTESTING,105,
2025-10-03 16:12:00+08:00,BACKTESTING.106,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118667.0,2.78,2.78,全部成交,BACKTESTING,106,
2025-10-03 16:52:00+08:00,BACKTESTING.107,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118172.9,1.91,1.91,全部成交,BACKTESTING,107,
2025-10-03 16:55:00+08:00,BACKTESTING.108,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118867.0,1.91,1.91,全部成交,BACKTESTING,108,
2025-10-03 18:06:00+08:00,BACKTESTING.109,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120330.2,2.73,2.73,全部成交,BACKTESTING,109,
2025-10-03 18:14:00+08:00,BACKTESTING.110,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120094.8,2.73,2.73,全部成交,BACKTESTING,110,
2025-10-03 18:40:00+08:00,BACKTESTING.111,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120183.5,2.77,2.77,全部成交,BACKTESTING,111,
2025-10-03 19:10:00+08:00,BACKTESTING.112,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120294.3,2.77,2.77,全部成交,BACKTESTING,112,
2025-10-03 19:51:00+08:00,BACKTESTING.113,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120379.5,2.76,2.76,全部成交,BACKTESTING,113,
2025-10-03 20:21:00+08:00,BACKTESTING.114,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120238.8,2.76,0.0,已撤销,BACKTESTING,114,
2025-10-03 20:23:00+08:00,BACKTESTING.115,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120215.6,2.76,2.76,全部成交,BACKTESTING,115,
2025-10-03 20:54:00+08:00,BACKTESTING.116,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120244.5,2.77,2.77,全部成交,BACKTESTING,116,
2025-10-03 21:24:00+08:00,BACKTESTING.117,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120260.2,2.77,2.77,全部成交,BACKTESTING,117,
2025-10-03 21:27:00+08:00,BACKTESTING.118,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,120395.9,2.73,2.73,全部成交,BACKTESTING,118,
2025-10-03 21:41:00+08:00,BACKTESTING.119,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,120179.8,2.73,2.73,全部成交,BACKTESTING,119,
2025-10-03 23:02:00+08:00,BACKTESTING.120,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121878.7,1.36,1.36,全部成交,BACKTESTING,120,
2025-10-03 23:03:00+08:00,BACKTESTING.121,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121449.8,1.36,1.36,全部成交,BACKTESTING,121,
2025-10-04 00:08:00+08:00,BACKTESTING.122,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122468.3,1.34,1.34,全部成交,BACKTESTING,122,
2025-10-04 00:12:00+08:00,BACKTESTING.123,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121909.1,1.34,1.34,全部成交,BACKTESTING,123,
2025-10-04 00:15:00+08:00,BACKTESTING.124,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122872.2,1.09,1.09,全部成交,BACKTESTING,124,
2025-10-04 00:25:00+08:00,BACKTESTING.125,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122459.8,1.09,1.09,全部成交,BACKTESTING,125,
2025-10-04 01:12:00+08:00,BACKTESTING.126,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122968.9,1.01,1.01,全部成交,BACKTESTING,126,
2025-10-04 01:17:00+08:00,BACKTESTING.127,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122344.5,1.01,1.01,全部成交,BACKTESTING,127,
2025-10-04 02:25:00+08:00,BACKTESTING.128,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121550.2,2.37,2.37,全部成交,BACKTESTING,128,
2025-10-04 02:39:00+08:00,BACKTESTING.129,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122043.3,2.37,2.37,全部成交,BACKTESTING,129,
2025-10-04 02:59:00+08:00,BACKTESTING.130,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122635.2,1.68,1.68,全部成交,BACKTESTING,130,
2025-10-04 03:01:00+08:00,BACKTESTING.131,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122072.9,1.68,1.68,全部成交,BACKTESTING,131,
2025-10-04 03:28:00+08:00,BACKTESTING.132,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122601.0,1.83,1.83,全部成交,BACKTESTING,132,
2025-10-04 03:40:00+08:00,BACKTESTING.133,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122493.8,1.83,1.83,全部成交,BACKTESTING,133,
2025-10-04 04:42:00+08:00,BACKTESTING.134,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122275.4,2.38,2.38,全部成交,BACKTESTING,134,
2025-10-04 04:59:00+08:00,BACKTESTING.135,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122298.3,2.38,2.38,全部成交,BACKTESTING,135,
2025-10-04 06:01:00+08:00,BACKTESTING.136,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122303.5,2.37,2.37,全部成交,BACKTESTING,136,
2025-10-04 06:11:00+08:00,BACKTESTING.137,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122061.8,2.37,2.37,全部成交,BACKTESTING,137,
2025-10-04 06:23:00+08:00,BACKTESTING.138,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122400.2,2.26,2.26,全部成交,BACKTESTING,138,
2025-10-04 06:53:00+08:00,BACKTESTING.139,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122404.7,2.26,2.26,全部成交,BACKTESTING,139,
2025-10-04 08:38:00+08:00,BACKTESTING.140,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121219.8,2.13,2.13,全部成交,BACKTESTING,140,
2025-10-04 08:45:00+08:00,BACKTESTING.141,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121360.2,2.13,2.13,全部成交,BACKTESTING,141,
2025-10-04 09:10:00+08:00,BACKTESTING.142,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121199.9,2.57,2.57,全部成交,BACKTESTING,142,
2025-10-04 09:14:00+08:00,BACKTESTING.143,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121461.4,2.57,2.57,全部成交,BACKTESTING,143,
2025-10-04 09:50:00+08:00,BACKTESTING.144,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121601.4,2.33,2.33,全部成交,BACKTESTING,144,
2025-10-04 10:03:00+08:00,BACKTESTING.145,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.2,2.33,2.33,全部成交,BACKTESTING,145,
2025-10-04 11:20:00+08:00,BACKTESTING.146,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121943.8,2.73,2.73,全部成交,BACKTESTING,146,
2025-10-04 11:39:00+08:00,BACKTESTING.147,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123249.8,2.73,2.73,全部成交,BACKTESTING,147,
2025-10-04 12:40:00+08:00,BACKTESTING.148,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122400.3,2.55,2.55,全部成交,BACKTESTING,148,
2025-10-04 12:45:00+08:00,BACKTESTING.149,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121882.1,2.55,2.55,全部成交,BACKTESTING,149,
2025-10-04 13:10:00+08:00,BACKTESTING.150,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122462.7,2.42,2.42,全部成交,BACKTESTING,150,
2025-10-04 13:22:00+08:00,BACKTESTING.151,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123799.8,2.42,2.42,全部成交,BACKTESTING,151,
2025-10-04 14:23:00+08:00,BACKTESTING.152,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122548.2,2.72,2.72,全部成交,BACKTESTING,152,
2025-10-04 14:36:00+08:00,BACKTESTING.153,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122339.8,2.72,2.72,全部成交,BACKTESTING,153,
2025-10-04 14:42:00+08:00,BACKTESTING.154,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122551.3,2.71,2.71,全部成交,BACKTESTING,154,
2025-10-04 14:46:00+08:00,BACKTESTING.155,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122349.8,2.71,2.71,全部成交,BACKTESTING,155,
2025-10-04 18:15:00+08:00,BACKTESTING.156,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121909.8,2.73,2.73,全部成交,BACKTESTING,156,
2025-10-04 18:17:00+08:00,BACKTESTING.157,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122133.6,2.73,2.73,全部成交,BACKTESTING,157,
2025-10-04 18:58:00+08:00,BACKTESTING.158,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121811.9,2.73,2.73,全部成交,BACKTESTING,158,
2025-10-04 19:07:00+08:00,BACKTESTING.159,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122067.0,2.73,2.73,全部成交,BACKTESTING,159,
