signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251001091600-000040,2025-10-01T09:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114256.1,114256.1,114237.5,113944.0,18.60000000000582,0.1601392856366619,116.1488883009453,0.0010165661903473,71.12458024175486,114002.71261915854,113869.73303550416,132.97958365437808,0.0011638729455528,long,15,9,2,False,,0.0,2.91,114084.71585,114534.85733192228,114047.03200105832,-0.0007824527530697155,0.00020917920356107182,0.0012699540768502148,-0.006432041702806316,0.00020917920356107182,0.006909040305069127,-0.006895036676378792,0.00020917920356107182,0.007597843791272464,-0.00043236203581260634,0.0007605720832410188,0.007597843791272464,-0.000418358407122271,0.0011544241401552668,0.007597843791272464,1.1356113857778585,7.474027626943207,False,True,71.0,18.0,0-0.25
OkxAdaptiveMhfStrategy-20251001094900-000045,2025-10-01T09:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114225.0,114225.0,113854.0,113388.0,371.0,2.1787282798167023,170.28282206499497,0.0014907666628583,75.31685092664057,113854.22775387028,113852.13874962369,2.0890042465907754,1.828850292484811e-05,long,1,9,2,False,,0.0,2.44,114020.660613522,114633.678772956,113918.490920283,0.0004710002188662982,0.0008684613701028417,0.0007616546290216677,0.0003738235937841724,0.0010330488071788138,0.001527686583497483,0.0001313197636244255,0.0010838257824469504,0.001527686583497483,7.266360253887424e-05,0.0014270080980520901,0.001527686583497483,-0.0009665134602757205,0.003282994090610637,0.011866053841103036,2.2022186116745637,7.959698950036509,False,True,101.0,97.0,>2
OkxAdaptiveMhfStrategy-20251001113100-000048,2025-10-01T11:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114451.0,114450.8,114375.0,112869.6,75.80000000000291,0.2796851963579171,271.018992020588,0.0023679956105207,60.60238901171361,114061.18250841906,114023.28095021566,37.90155820340442,0.000331160273265,long,21,11,2,False,,0.0,1.53,114125.77720957527,115101.4455808494,113963.16581436296,-0.00023503508051475461,0.0002804693711719934,0.0017649474447580186,-0.0024106386139045896,0.0002804693711719934,0.0029707036198897345,-0.003447763671789725,0.0002804693711719934,0.003940550978147854,0.00012319682658959574,0.002175603533389835,0.003940550978147854,-0.0033376728905819956,0.002175603533389835,0.005104367808057572,0.9187548007007741,2.1555684922465446,False,True,46.0,120.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251001121400-000049,2025-10-01T12:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114233.3,114233.3,114200.0,114000.0,33.30000000000291,0.2692624101267353,123.67118003708502,0.00108261934162,60.14660294320503,114159.43335857178,114080.37539514946,79.05796342232497,0.0006920745826508,long,30,12,2,False,,0.0,2.91,114061.95005,114530.110832089,114010.69187593323,0.0015914798924657075,0.004085498711846695,0.0008754014810042255,0.0016221189443008555,0.004085498711846695,0.0008754014810042255,0.001927634061171279,0.004085498711846695,0.0008754014810042255,-0.0003615408116547706,0.004085498711846695,0.0009480598039276017,0.0001461920473276802,0.004085498711846695,0.0035523792099151725,3.7737167209049733,3.281281862745358,True,False,3.0,91.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251001141700-000058,2025-10-01T14:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,115056.0,115056.0,114466.8,114069.0,589.1999999999971,2.983947761670256,197.4565398122768,0.0017161776857554,74.0073205385552,114209.11033951616,114167.4408328262,41.669506689941045,0.0003621671767655,long,2,14,2,False,,0.0,2.11,114819.05215222528,115529.89569554948,114700.57822833792,-0.0054695104992351804,0.005326102072034513,0.0054695104992351804,-0.00917813934084272,0.005326102072034513,0.00917813934084272,-0.010916423306911418,0.005326102072034513,0.010916423306911418,-0.007548498122653317,0.005326102072034513,0.011445730774579284,-0.011000730079265724,0.005326102072034513,0.011445730774579284,3.103467733115327,6.669315694744674,True,False,1.0,42.0,>2
OkxAdaptiveMhfStrategy-20251001144400-000071,2025-10-01T14:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,113888.9,113840.6,114475.1,113854.5,13.89999999999418,0.097938276551969,141.9261241810643,0.0012467092072693,33.37865440876571,114188.25915232683,114188.6534960526,-0.3943437257548794,-3.4639990105013446e-06,short,1,14,2,False,,0.0,2.92,114059.6609,113548.27730196544,114144.3670235259,0.0004240975196001398,0.000780585289698945,0.000966731613001845,0.0006708292028458803,0.0013153169448470252,0.000966731613001845,-0.003170633837011384,0.0013153169448470252,0.0040592191161737705,0.0007507316340749626,0.0013153169448470252,0.0040592191161737705,-0.007121852963721713,0.0013425364543866362,0.008526730875440942,1.0773210420720698,6.8422921122055795,False,True,97.0,112.0,0-0.25
OkxAdaptiveMhfStrategy-20251001154200-000072,2025-10-01T15:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,113849.7,113803.4,114080.0,113819.0,15.60000000000582,0.1341746087598376,116.26640945105072,0.0010216426701755,36.25761835211868,114017.71374217246,114118.65411113844,-100.94036896598118,-0.0008869714697977,short,12,15,2,False,,0.0,2.92,114020.4051,113570.66061731748,114058.9795370119,-5.5336114192684836e-05,0.000521740505245022,0.0004804580073552859,-9.486191004458431e-05,0.000521740505245022,0.0007097076232963539,-0.0004769446032796126,0.000521740505245022,0.0010654397859634493,-0.007468618713971165,0.0009986851085246346,0.008873980344260924,-0.011812942853604434,0.0009986851085246346,0.020784420160966634,0.9779264753838114,20.35239594283883,False,True,39.0,87.0,0-0.25
OkxAdaptiveMhfStrategy-20251001161800-000073,2025-10-01T16:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,113840.0,113790.3,113971.0,113800.0,9.69999999999709,0.094462729378613,102.68600181050068,0.0009024143693311,40.0925996817904,113920.41706159788,114055.5486232662,-135.13156166831322,-0.0011875490412479,short,19,16,2,False,,0.0,2.92,114010.68545,113593.5535956548,114024.8348032589,-0.006881588193956379,0.0009135628952916374,0.0072347153900211335,-0.0066760365425158116,0.0009135628952916374,0.007877723120168684,-0.008349437807449052,0.0009135628952916374,0.009091707659873507,-0.015108924806746311,0.0009135628952916374,0.020871398453970486,-0.007817990161630359,0.0009135628952916374,0.027759135628952967,1.0127962737503813,30.77439908344794,False,True,3.0,109.0,0-0.25
OkxAdaptiveMhfStrategy-20251001163500-000076,2025-10-01T16:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114765.9,114765.9,114736.8,113736.0,29.09999999999127,0.2474915199147964,117.57978620847082,0.0010245184868368,72.66223124333044,114187.9054794599,114113.55198175897,74.35349770094035,0.0006478709939184,long,2,16,2,False,,0.0,2.9,114593.75115,115048.09148690032,114554.25638482477,-2.265481297137276e-05,0.0008199299617744106,0.0005742123749301333,0.0003799037867520389,0.0009628295512865756,0.0005742123749301333,0.00835701196958335,0.009298058046858917,0.0005742123749301333,0.004268689567197301,0.01263528626534542,0.0005742123749301333,0.007964909437385198,0.019467455054158176,0.005448482519633344,19.001565422467596,5.318090976040062,True,False,92.0,85.0,0-0.25
OkxAdaptiveMhfStrategy-20251001170000-000079,2025-10-01T17:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,115488.4,115488.4,115444.0,114700.0,44.39999999999418,0.3115620513836687,142.50772776341242,0.0012339570706963,80.73995415959423,114663.98687498148,114276.79202788978,387.19484709169774,0.0033526730571355,long,7,17,2,False,,0.0,2.88,115315.1674,115830.41854663218,115231.88609002586,0.002048690604424391,0.002983849460205578,0.0008693513807446824,-8.74546707720539e-05,0.006300199846911082,0.0008693513807446824,-0.0008061415691964845,0.006300199846911082,0.0020729354636482467,-0.006307126949546398,0.006300199846911082,0.01167043616501734,0.0016521139785467885,0.013089626317448434,0.01167043616501734,10.607845790017059,9.457732721958562,True,False,67.0,60.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251002000100-000119,2025-10-02T00:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118727.7,118766.3,117896.9,116666.7,869.4000000000087,3.052976180009104,284.77130142476784,0.0023977449952113,82.65585101041388,117003.11450803754,116530.24745953368,472.8670485038601,0.003981491791054,long,91,0,3,False,,0.0,1.46,118385.97443829029,119411.15112341943,118215.1116574354,-0.011656925890082938,0.0022934833236052153,0.012468025574486855,-0.00932722523892903,0.0022934833236052153,0.012468025574486855,-0.008234809568449462,0.0022934833236052153,0.012468025574486855,-0.009902491162550922,0.0022934833236052153,0.012468025574486855,-0.016729036273759174,0.0022934833236052153,0.017736383337671014,0.9562059050109034,7.394705819948372,False,True,1.0,113.0,>2
OkxAdaptiveMhfStrategy-20251002002600-000120,2025-10-02T00:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117749.8,117749.9,117749.0,117247.4,0.8999999999941792,0.0045728520380086,196.81371549167844,0.0016714554788724,58.45652818556955,117367.46136402775,116743.76082154686,623.7005424809031,0.0052968243920453,long,96,0,3,False,,0.0,2.11,117513.62354141,118222.15291718004,117395.53531211498,1.698516685353942e-06,0.00034819592050262506,0.0016798330018395183,-0.0015694294172899053,0.00034819592050262506,0.0024034011098108023,-0.0016798330018395183,0.00034819592050262506,0.004244593196761293,-0.0034488381296614162,0.00034819592050262506,0.005314658708549848,-0.008481543068438308,0.00034819592050262506,0.012737176623654587,0.20831881506618646,7.620403874055294,False,True,4.0,108.0,0-0.25
OkxAdaptiveMhfStrategy-20251002021500-000127,2025-10-02T02:16:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,116354.2,116354.2,116866.2,116621.9,267.6999999999971,1.6087614975227396,166.4012971544983,0.0014301271217927,21.28333555684109,116948.56899123688,116989.07274666418,-40.50375542730035,-0.000348107377536,short,2,2,3,False,,0.0,2.5,116553.8815565854,115954.8368868292,116653.7223348781,-0.0032873759606443084,0.0008955413728081762,0.0034119954415053346,-0.0019913333596896124,0.0008955413728081762,0.003831404452954882,-0.0022972956713208713,0.0008955413728081762,0.003831404452954882,-0.008644294748277269,0.0008955413728081762,0.009331850504751896,-0.006266211275570678,0.0008955413728081762,0.017824882986604694,0.6261970416207195,12.46384514703847,False,True,1.0,85.0,1-2
OkxAdaptiveMhfStrategy-20251002030900-000138,2025-10-02T03:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117356.8,117356.8,117333.3,116516.8,23.5,0.1565857933893748,150.0774718531688,0.001278813599665,82.56800192095538,116959.247081608,116940.2478776595,18.999203948493232,0.0001618926551209,long,1,3,3,False,,0.0,2.77,117176.7070337762,117716.9859324476,117086.6605506643,0.00011332960680593635,0.0007089491192670309,0.0009185662867426763,0.0007668920761302285,0.0008623275344930765,0.0009185662867426763,0.007602456781370974,0.007602456781370974,0.0010122975404919265,-0.0017621475704859275,0.009129424115176915,0.002479617712821072,-0.0012227668102743087,0.009129424115176915,0.003066716202214177,7.13897953350533,2.398094767695207,True,False,31.0,104.0,0-0.25
OkxAdaptiveMhfStrategy-20251002045700-000141,2025-10-02T04:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117286.7,117286.7,117180.0,116996.9,106.69999999999708,0.7819957767768662,136.44574966859795,0.0011633522783793,65.8421474402819,117148.09106028288,117106.63271128568,41.45834899718466,0.0003534786893755,long,22,4,3,False,,0.0,2.84,117110.76995,117614.16979920464,117041.09765059652,-0.0006027963954992092,4.2630579596834086e-05,0.0013871990600809563,-0.0006027963954992092,4.2630579596834086e-05,0.0014127774078390566,-0.0017776951691879813,4.2630579596834086e-05,0.0024708683934325285,0.001365031158690677,0.0015355534770780134,0.0024708683934325285,0.0034547821705274095,0.005375716087160778,0.0024708683934325285,4.62088413549979,2.123921050702383,False,True,70.0,25.0,0.5-1
OkxAdaptiveMhfStrategy-20251002054200-000142,2025-10-02T05:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117164.8,117213.3,117185.6,116996.9,27.69999999999709,0.2269328625620032,122.06253288868122,0.0010413710124079,64.74390100071118,117129.10478876375,117116.55071533924,12.55407342450053,0.0001071045130928,long,31,5,3,False,,0.0,2.84,116988.98005,117457.75007893283,116945.08744080036,0.0005428251488500921,0.001004567924837469,0.0003823674004479409,0.0024068662260337574,0.0025775659583765773,0.0003823674004479409,0.005072342546566912,0.006421723930736827,0.0003823674004479409,0.0037929480526574036,0.006421723930736827,0.0003823674004479409,0.0037144261757797313,0.006421723930736827,0.0003823674004479409,6.164053638688369,0.36702499071406036,True,False,25.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251002060500-000144,2025-10-02T06:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117616.0,117615.8,117596.7,117125.0,19.10000000000582,0.1296027118622683,147.37345944044608,0.0012530073292911,79.51334052090652,117272.87202380651,117162.23715747664,110.63486632988496,0.0009406462935242,long,36,6,3,False,,0.0,2.82,117439.15184867146,117969.69630265707,117350.7277730072,0.0015644130050333287,0.002560876071282794,0.0008162154808869542,0.0009726567813902376,0.002560876071282794,0.0008162154808869542,0.0005237382669025117,0.002560876071282794,0.0008162154808869542,-0.00015048972928850742,0.002560876071282794,0.000986260372738403,0.0071758944361311385,0.007799959189225906,0.003001292341178071,6.225001458764815,2.395275250647475,False,True,119.0,71.0,0-0.25
OkxAdaptiveMhfStrategy-20251002065200-000145,2025-10-02T06:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117792.0,117792.0,117761.3,117500.0,30.69999999999709,0.2126971864924431,144.3366529960556,0.0012253519169048,67.57853304599386,117591.62635786388,117331.05232459569,260.5740332682035,0.0022121539091636,long,45,6,3,False,,0.0,2.82,117615.312,118138.40796719052,117532.1940246071,-0.0008498030426515029,8.319750067918798e-05,0.0014262428687856561,-0.0015943357783211331,8.319750067918798e-05,0.0024789459386036403,-0.0014576541700624583,8.319750067918798e-05,0.004490967128497691,0.0016299918500407497,0.001649517794077721,0.004490967128497691,0.005479998641673458,0.008367291496875899,0.004490967128497691,6.828480358533326,3.6650427249027064,False,True,89.0,24.0,0-0.25
OkxAdaptiveMhfStrategy-20251002072500-000147,2025-10-02T07:26:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,117693.7,117693.7,117666.8,117263.0,26.89999999999418,0.1840374938158239,146.16586784709443,0.0012419175185,63.35670991026793,117595.64735422832,117401.29690175632,194.3504524720047,0.0016513241785414,long,52,7,3,False,,0.0,2.83,117517.15945,118044.49808283304,117430.60143787524,0.00041293629140732105,0.0008029316777363614,0.0008811006876323634,-0.0006236527528660768,0.001246455842581184,0.0014869105143265953,0.0032822487524821033,0.00405374289362987,0.0016457975235717552,0.007134621479314501,0.009209498894163483,0.0016457975235717552,0.006001170835822163,0.009209498894163483,0.0016457975235717552,7.415547938550793,1.3252067863246197,False,True,56.0,19.0,0-0.25
OkxAdaptiveMhfStrategy-20251002080000-000149,2025-10-02T08:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118403.1,118403.1,118170.8,117500.0,232.3000000000029,1.3265432175810894,175.11679749386136,0.0014789882823495,79.75518117051561,117766.82784889951,117503.5483164038,263.279532495726,0.00222358648123,long,59,8,3,False,,0.0,2.37,118192.95984300735,118823.38031398528,118087.88976451106,0.00048056174204893435,0.0011004779435672576,0.0011824014742857238,-0.0008707542285633215,0.0011004779435672576,0.0011824014742857238,0.0017685347765387406,0.0031629239437143113,0.0011824014742857238,-0.0005329252359102575,0.0031629239437143113,0.0011824014742857238,0.0013310462310529984,0.0031629239437143113,0.0048123740003429205,2.1385726861132666,3.2538283485910426,False,True,21.0,100.0,1-2
OkxAdaptiveMhfStrategy-20251002091100-000150,2025-10-02T09:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118606.0,118606.0,118589.2,118320.0,16.80000000000291,0.1119192165451445,150.1082702203007,0.0012656043557686,60.81839440552105,118406.6474845875,117935.41536843932,471.2321161481959,0.0039730883441663,long,73,9,3,False,,0.0,2.77,118425.87007573564,118966.25984852872,118335.80511360346,-0.0017359998650995244,0.0005126216211659015,0.0017359998650995244,-0.0022992091462489006,0.0005126216211659015,0.0024113451258789605,-0.005558740704517503,0.0005126216211659015,0.0065148474782051255,-0.0011972412862755679,0.0009611655396860192,0.0065148474782051255,0.0018439202063976281,0.01080889668313576,0.0065148474782051255,8.54050211969348,5.14761777526297,False,True,80.0,29.0,0-0.25
OkxAdaptiveMhfStrategy-20251002095000-000152,2025-10-02T09:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118640.0,118640.0,118560.0,117833.3,80.0,0.3967624745268031,201.63197161075183,0.0016995277445275,62.82791343036112,118400.13407481616,118071.81831231818,328.3157624979649,0.002767327735148,long,81,9,3,False,,0.0,2.06,118398.04163406708,119123.9167318658,118277.06245110065,2.022926500332248e-05,0.0006743088334457181,0.0011800404585300068,-0.001643627781523938,0.0006743088334457181,0.002275792312879299,-0.0007585974376264329,0.0006743088334457181,0.0031768374915710903,0.0006346931894808068,0.010519217801753203,0.0031768374915710903,-0.0003902562373567339,0.010519217801753203,0.0031768374915710903,6.189494602618128,1.869247208114372,False,True,41.0,19.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251002103100-000153,2025-10-02T10:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,119805.4,119805.4,118690.5,118313.3,1114.8999999999942,4.464306403899085,249.73644260309968,0.002084517414099,84.2934396919562,118505.86551873748,118207.04941122857,298.8161075089156,0.0024941789561147,long,89,10,3,False,,0.0,1.66,119505.71626887628,120404.76746224744,119355.87440331442,-0.009305089753884119,0.0006894513936767944,0.009504579927115115,-0.0091832254639607,0.0006894513936767944,0.010058812040191772,-0.010113901376732577,0.0006894513936767944,0.011229877785141524,-0.00837441384111224,0.0006894513936767944,0.011522018206190992,-0.011024544803489562,0.0006894513936767944,0.011830852365586144,0.33074868504986304,5.675583367913329,False,True,1.0,119.0,>2
OkxAdaptiveMhfStrategy-20251002110900-000154,2025-10-02T11:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,118876.0,118876.0,118874.0,118425.0,2.0,0.012051441195007,165.95525527922806,0.0013960366708101,63.91390523866488,118667.5489277122,118358.09428199694,309.454645715261,0.0026031717564122,long,97,11,3,False,,0.0,2.51,118676.85369366492,119274.29261267016,118577.2805404974,-0.0006393216460849961,0.0003533093307311821,0.0013122917998586762,-0.00018338436690335232,0.0003533093307311821,0.0021114438574649213,-0.0011987280864093678,0.0006224973922406541,0.0021114438574649213,-0.003465796291934453,0.0006224973922406541,0.004004172414953397,-0.0029105959150711666,0.0006224973922406541,0.005274403580201218,0.4459033242152608,3.77812681463471,False,True,19.0,94.0,0-0.25
