hour,entry_count,future_return_5m_mean,future_return_5m_median,mfe_5m_mean,mfe_5m_median,mae_5m_mean,mae_5m_median,future_return_5m_positive_rate,future_return_15m_mean,future_return_15m_median,mfe_15m_mean,mfe_15m_median,mae_15m_mean,mae_15m_median,future_return_15m_positive_rate,future_return_30m_mean,future_return_30m_median,mfe_30m_mean,mfe_30m_median,mae_30m_mean,mae_30m_median,future_return_30m_positive_rate,future_return_60m_mean,future_return_60m_median,mfe_60m_mean,mfe_60m_median,mae_60m_mean,mae_60m_median,future_return_60m_positive_rate,future_return_120m_mean,future_return_120m_median,mfe_120m_mean,mfe_120m_median,mae_120m_mean,mae_120m_median,future_return_120m_positive_rate,mfe_atr_median,mfe_atr_mean,mae_atr_median,mae_atr_mean,take_profit_first_rate,stop_first_rate
10,89,-0.0006395032139143432,-0.00030382372002595373,0.0026163068071251433,0.0008974338789161845,0.002950858259380398,0.0014458144298889232,0.449438202247191,-0.0010312718027525674,-0.00036268834657200423,0.0037522420641207407,0.0016106299749122734,0.004253739231867679,0.0024763776959565668,0.4157303370786517,-0.0008739927549457157,-0.00016276203557435558,0.004844190768580309,0.002245796363598113,0.005022482876754877,0.003275438323998867,0.4606741573033708,-0.0002314153923872438,-5.495758326947445e-05,0.00643641335862159,0.0030106899387251007,0.005839351149208532,0.0035921930748896427,0.4943820224719101,-0.0005420974227053341,-0.00144632845268379,0.00782832892756935,0.004570383912248629,0.008235304871328009,0.005543896816227057,0.449438202247191,3.7274532215016007,6.037659695274833,4.586503498650564,5.819992793716598,0.3146067415730337,0.6741573033707865
11,95,-0.00042414031818157054,-0.00021906293406681875,0.0019561497998498443,0.0006574222861573001,0.002269816691062721,0.0015153055942626736,0.42105263157894735,-0.0005357925259051529,-0.0004303916291999427,0.002815856080994716,0.0010530610570272307,0.0032574951987768006,0.002221983362437002,0.3894736842105263,-0.0013760344854266422,-0.0011366618845302652,0.003690915190303085,0.0014642415248634346,0.0050531694930011075,0.0029394837996150514,0.37894736842105264,-0.0015450575276726873,-0.0008815384848035202,0.0048592233416612715,0.002574490388119263,0.006535157182865524,0.00431004861579773,0.3894736842105263,-0.0005073002620346833,-0.00010048941658706213,0.007105542842205355,0.0050231584927753125,0.008115891069465149,0.005714484434368223,0.4842105263157895,3.8575152869595857,5.6251564547147215,4.691548844033951,5.759658385455889,0.24210526315789474,0.7368421052631579
12,103,-0.0006132585899378219,-2.374471410281774e-05,0.0016612015979595,0.0008331410108469547,0.0022672717768361366,0.0013315416429090174,0.47572815533980584,-0.0020029617503166883,-0.00105332351287358,0.0022912871674313903,0.0011976835892451845,0.004251723544736874,0.0024948957108576835,0.34951456310679613,-0.0020589909606551723,-0.00047540601207005605,0.0033234788462331707,0.0016937731072540843,0.005609197882367138,0.0031549530991210064,0.4368932038834951,-0.0019310599574184593,-0.0003848580441640116,0.00497238969564012,0.002935723825044042,0.0073320339534670795,0.004252312867956233,0.42718446601941745,-0.002159972983953509,-0.000938712807244549,0.006875765139810465,0.004085498711846695,0.009771323616832028,0.007397337743370476,0.44660194174757284,3.4883641627004787,6.790385716911723,5.165085915796386,7.225892753558088,0.2524271844660194,0.7281553398058253
13,87,-0.0009807609584113121,-0.0002826885859047122,0.0015505329741266841,0.000683152374075999,0.0025897299622530084,0.0011041942069890127,0.39080459770114945,-0.000994449633856175,-0.0005891283414451698,0.0025943300428951186,0.0014882739796858704,0.0037970395131209397,0.0016097050780610577,0.39080459770114945,-0.0018745522668194617,-0.0011095101480629846,0.0035402761721323064,0.002188304599476865,0.0053334974944047675,0.0027267644006525827,0.42528735632183906,-0.002345792234975386,-0.0007869617919120001,0.004183440761328235,0.002582317169527569,0.0073148614838979,0.004198969596731949,0.41379310344827586,-0.002772184354667292,-0.0024572161697871135,0.005455191508830932,0.003095158396907253,0.010522434375989766,0.006535835999228984,0.2988505747126437,2.531551554197983,6.439280258035773,5.205425392345975,7.722583047261779,0.27586206896551724,0.7126436781609196
14,71,-0.0008898432728104369,-0.0003805621282046645,0.002063371869782839,0.0007764842840511885,0.0030329305547440815,0.0011951266369953164,0.39436619718309857,-0.001308609033103117,-0.0005053860845100621,0.002830633311546656,0.0013153169448470252,0.00431897510708825,0.0023526998140341675,0.43661971830985913,-0.0018221949850676334,-0.0009798142193640327,0.003633134461970255,0.0017219845464120614,0.005310615764309116,0.0031998405119744496,0.36619718309859156,-0.0013704300176894176,-0.0017722355776010835,0.005186494577163124,0.0023606645230439703,0.00671420446429602,0.0046115999120504335,0.352112676056338,-0.0017284762323522475,-0.0016982049895893634,0.006745927679273173,0.0044281533016705356,0.008834668346877643,0.006606567822966366,0.4084507042253521,3.3566308227001893,5.4255456924137,4.845237283595809,5.8689743529687775,0.352112676056338,0.647887323943662
15,77,-0.0006445873723172805,-0.00026607967876923446,0.0015711215791100748,0.0007392204268345711,0.002497885483396395,0.001327987755031022,0.38961038961038963,-0.0013662117171212,-0.00098859875610628,0.0022592103484337838,0.0012200853055069373,0.0040215577792419846,0.0024997461742330596,0.4025974025974026,-0.0013685326161139587,-0.0010257517680721266,0.0031644537692697553,0.0015987815363895108,0.004782059049752072,0.0031235055163437563,0.35064935064935066,-0.0020394179674414824,-0.0017917420066636126,0.003649084949928963,0.0018345730918498883,0.007127487913785878,0.004993757802746567,0.3116883116883117,-0.0025173651592711455,-0.0023793937445856336,0.0050290561686328365,0.0029641014381381705,0.009048098164671541,0.007282983966865171,0.35064935064935066,2.2943144138319975,3.59215211016434,4.9837841680206685,6.44762823779975,0.2597402597402597,0.7402597402597403
16,69,-0.0011187725312977468,-0.00014230808018552817,0.00145420753910903,0.0007904675469157127,0.002558094933817491,0.0012585400934915498,0.43478260869565216,-0.001764475440721304,-0.000892757004104953,0.00190889070127882,0.0009628295512865756,0.003732643598016128,0.0015958050742851126,0.36231884057971014,-0.002013249988823926,-0.001043713104598964,0.0030316146836335124,0.0015032998933230284,0.0048464919123179335,0.0030917879096740847,0.34782608695652173,-0.0028356822891883204,-0.0017541391224922594,0.004409324544820255,0.0023976178851068445,0.0068125885712589564,0.0048397720438729894,0.36231884057971014,-0.0032080022143360543,-0.0025234965568291423,0.006279241795828207,0.004464347927308069,0.009604782099997813,0.007262264581589813,0.2898550724637681,2.963547712430023,4.868336442423884,5.824278224980362,7.60665069296843,0.30434782608695654,0.6956521739130435
17,53,-0.0005807368396500307,-2.305704081461004e-06,0.0020893208481972706,0.001116504854368932,0.002415532894050543,0.0011343612334801761,0.49056603773584906,-0.00032913292361883066,-5.022573678365543e-05,0.003318691855613431,0.0013681720319208145,0.003676234239375962,0.0019502010259795398,0.4716981132075472,-0.0002578812346776247,-0.00047596382674916705,0.004363914519359853,0.0018399264029438822,0.004706106737947579,0.002321061400418966,0.4339622641509434,-0.0016010864157716231,-0.001140387179840864,0.005257481406738165,0.0028780998952148097,0.006550031644909214,0.0043339311169356695,0.33962264150943394,-0.001777295651867357,-0.0022026431718061676,0.00667588078064374,0.0038220687420947633,0.009870176716406739,0.008978565653405532,0.37735849056603776,2.9009094933490687,4.911638794740208,6.72066519168532,7.74561687407994,0.33962264150943394,0.660377358490566
18,53,-0.0010908519306474507,-0.0006737025039734698,0.0014594726115963587,0.0005418054803047944,0.002513999773523209,0.001647965005705619,0.32075471698113206,-0.0017997111216083844,-0.001255844475432744,0.00202203673098487,0.0006208573972428846,0.003702080640316003,0.002596014354432211,0.2641509433962264,-0.0022437509301059403,-0.0015087269680820034,0.002847851837347045,0.0013912069448333475,0.004822077444559698,0.003698251776890031,0.2830188679245283,-0.0025074558036374873,-0.0008020487420498421,0.0036583478635791493,0.002381628606609264,0.006753517847645772,0.004369333562497237,0.32075471698113206,-0.0023756497815801197,-0.0013086940572266791,0.005631722562996288,0.00448817356611463,0.008538750840135535,0.006248284547201189,0.32075471698113206,3.6282534866966314,4.266376661456523,4.374653297793236,5.462868077087983,0.24528301886792453,0.7547169811320755
19,40,-0.0011264912037085375,-9.239053422135701e-05,0.0011294058172698844,0.0008716134247895187,0.002378686510160777,0.0010686884460082632,0.475,-0.0013221745673780369,-0.0007158164702093173,0.0017286776554001338,0.0012269907590204973,0.0037553379404440144,0.0017860554178869442,0.3,-0.0011269668781295184,-0.001032851171487131,0.0027690790236151743,0.0016714110465439484,0.004541825634910875,0.0029733396858530373,0.35,-0.001611487098476433,-0.0009306497259948645,0.0042720352228233435,0.002425472267349225,0.005978843813059792,0.005235119036899239,0.45,-0.00023026484409528064,-4.876663352434171e-05,0.006114264314517448,0.0043328995549466506,0.007702782491980883,0.005840732146879916,0.5,3.2767132450620067,5.68034307225404,4.805095708272585,5.516035806053655,0.35,0.65
20,38,-0.0006001595282778282,5.0094865524470785e-05,0.001457303401913248,0.0010147912370612152,0.0021258806611363433,0.0009433898764366418,0.5,-0.0014231895047686321,-4.3253519469134037e-05,0.00204347744522493,0.001379365290855573,0.0034660683060292368,0.001413887487397425,0.5,-0.001727826708825378,-0.0003325091510619347,0.0025137159099859565,0.0017251304172360316,0.005058453667312618,0.0021853528351615547,0.42105263157894735,-0.0012722984291499177,-0.0010048578378394038,0.0035292407969048974,0.0024179070343728687,0.006146548512825503,0.003322525913252556,0.4473684210526316,-0.003614173089788521,-0.0011675261871671547,0.00509579177318902,0.00478252079857244,0.010669585770208143,0.005937174082403391,0.42105263157894735,4.2723743703325425,4.803593539261987,5.8590918781836425,9.36846611049848,0.39473684210526316,0.6052631578947368
21,34,-0.0003038929585625698,-0.0004989260957164967,0.0013354354954850341,0.0004903301462654357,0.0019399187870468432,0.0013953250658695418,0.4117647058823529,-0.000569030148801772,-5.693872368765965e-07,0.0020302462056599473,0.0015359872189118677,0.0028209041786562477,0.0020036736909586714,0.47058823529411764,1.8957380527835856e-06,7.063679774863133e-05,0.0034137794770661557,0.002053815930467913,0.004326239354760346,0.00263609793258631,0.5,-0.0022348870608218754,-0.0006850735348766538,0.005878538914616838,0.0026394075198704465,0.007916450324933957,0.005404722817477852,0.38235294117647056,-0.001354428997597557,-0.0001691389339394682,0.01072740722440034,0.0058796165093126605,0.012700308552900254,0.009655625306857363,0.5,6.147552200652964,13.530694433914153,8.202042302492384,14.900584370922214,0.38235294117647056,0.5882352941176471
22,22,0.0001439108227162286,0.00014321262437753281,0.0022259217850272395,0.0009858737465758196,0.0022065364793308773,0.0011428874550001148,0.5,0.0007702527979571404,0.0004241252216522854,0.004400643528703056,0.002143617061225204,0.0036437809235240885,0.002336963015805805,0.5454545454545454,0.001565968025113871,0.00046551016103549845,0.00694745665850306,0.0035882895347113435,0.004811600510105011,0.0023612302554734442,0.6818181818181818,0.001616169636297411,0.000392234823804216,0.010288720646810344,0.006272581618918234,0.006306331363015333,0.003545206232997407,0.5454545454545454,0.0026831006933489073,0.0009615342673950044,0.014074879437275334,0.008865580430754152,0.008495816802461224,0.003868340530456261,0.5454545454545454,5.996249375616486,11.459029526808541,4.115017560338742,5.535820237233893,0.2727272727272727,0.7272727272727273
23,21,-0.0005750425088852492,1.7084301918339316e-05,0.0028286115498885028,0.0010249159057610622,0.003530725776567907,0.0009277499587300161,0.5238095238095238,0.0013100747834367485,0.0002908716797606231,0.008087532349969602,0.0034157214302065744,0.005922684505301726,0.0028317610617989387,0.5714285714285714,0.001226498998293041,-0.0002805836139169473,0.009885951234166088,0.005213616973779765,0.0071331044764252035,0.003167808962689742,0.47619047619047616,0.0020717875002166488,0.0013620199387091355,0.012084100487928224,0.009110488736319679,0.008039608120886887,0.004056493718899736,0.6190476190476191,0.0008545783097719915,8.821382310610692e-05,0.012791786613358034,0.009110488736319679,0.008681300910275741,0.004569827367437913,0.5238095238095238,6.781584175105182,10.142419530667574,2.092608239689048,5.1717325905686895,0.47619047619047616,0.5238095238095238
