policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_donchian_100_30_atr5,2025-10-09T20:00:00+08:00,-0.2825980900000004,-0.27802000000000043,-0.28259808999973757,-0.27801999999974214,4999.71740191,4999.72198,0.28259808999973757,0.0056519617999947515
v3_4h_donchian_100_30_atr5,2025-10-11T00:00:00+08:00,-0.3357041449999994,-0.3237899999999994,-0.6183022349996463,-0.6018100000001141,4999.381697765,4999.39819,0.6183022349996463,0.012366044699992924
v3_4h_donchian_100_30_atr5,2025-10-14T08:00:00+08:00,-0.6420256449999999,-0.6378499999999999,-1.2603278799997497,-1.2396600000001854,4998.73967212,4998.76034,1.2603278799997497,0.025206557599994992
v3_4h_donchian_100_30_atr5,2025-10-20T20:00:00+08:00,-0.02340768499999999,-0.023189999999999992,-1.2837355649999154,-1.2628500000000713,4998.716264435,4998.73715,1.2837355649999154,0.025674711299998307
v3_4h_donchian_100_30_atr5,2025-10-27T08:00:00+08:00,-0.14798199999999997,-0.14399999999999996,-1.4317175650003264,-1.4068500000003041,4998.568282435,4998.59315,1.4317175650003264,0.02863435130000653
v3_4h_donchian_100_30_atr5,2025-11-07T16:00:00+08:00,0.10606575000000003,0.10810000000000003,-1.3256518150001284,-1.2987499999999272,4998.674348185,4998.70125,1.3256518150001284,0.026513036300002568
v3_4h_donchian_100_30_atr5,2025-11-08T04:00:00+08:00,-0.36742974999999994,-0.36349999999999993,-1.6930815650002842,-1.6622500000003129,4998.306918435,4998.33775,1.6930815650002842,0.03386163130000568
v3_4h_donchian_100_30_atr5,2025-11-10T12:00:00+08:00,-0.0023820399999999998,-0.0021799999999999996,-1.695463605000441,-1.6644299999998111,4998.304536395,4998.33557,1.695463605000441,0.033909272100008825
v3_4h_donchian_100_30_atr5,2025-11-27T04:00:00+08:00,0.11909902499999941,0.12818999999999942,-1.5763645799997903,-1.5362400000003618,4998.42363542,4998.46376,1.5763645799997903,0.03152729159999581
v3_4h_donchian_100_30_atr5,2025-11-29T00:00:00+08:00,-0.18271663500000007,-0.17969000000000007,-1.7590812150001511,-1.7159300000002986,4998.240918785,4998.28407,1.7590812150001511,0.035181624300003024
v3_4h_donchian_100_30_atr5,2025-12-01T00:00:00+08:00,-0.01646429999999999,-0.01629999999999999,-1.7755455149999761,-1.7322299999996176,4998.224454485,4998.26777,1.7755455149999761,0.035510910299999525
v3_4h_donchian_100_30_atr5,2025-12-14T16:00:00+08:00,-0.013944119999999994,-0.013759999999999994,-1.7894896349998817,-1.7459900000003472,4998.210510365,4998.25401,1.7894896349998817,0.03578979269999763
v3_4h_donchian_100_30_atr5,2025-12-15T08:00:00+08:00,-0.2900521,-0.28819999999999996,-2.0795417350000207,-2.034190000000308,4997.920458265,4997.96581,2.0795417350000207,0.04159083470000041
v3_4h_donchian_100_30_atr5,2025-12-16T04:00:00+08:00,-0.38622249,-0.38301999999999997,-2.4657642250003846,-2.4172099999996135,4997.534235775,4997.58279,2.4657642250003846,0.04931528450000769
v3_4h_donchian_100_30_atr5,2025-12-28T16:00:00+08:00,-0.012474414999999999,-0.01231,-2.4782386400001997,-2.429519999999684,4997.52176136,4997.57048,2.4782386400001997,0.049564772800003994
v3_4h_donchian_100_30_atr5,2025-12-29T00:00:00+08:00,-0.5857921150000001,-0.58223,-3.0640307550002035,-3.0117499999996653,4996.935969245,4996.98825,3.0640307550002035,0.06128061510000407
v3_4h_donchian_20_10_atr4,2025-10-01T20:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-04T20:00:00+08:00,-0.004330515000000001,-0.004070000000000001,-0.004330515000219748,-0.004069999999956053,4999.995669485,4999.99593,0.004330515000219748,8.661030000439496e-05
v3_4h_donchian_20_10_atr4,2025-10-08T00:00:00+08:00,0.48562278000000064,0.4975600000000006,0.48129226499986544,0.4934899999998379,5000.481292265,5000.49349,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-08T12:00:00+08:00,-0.01777592500000001,-0.01751000000000001,0.4635163399998419,0.4759800000001633,5000.46351634,5000.47598,0.017775925000023562,0.0003554842816334554
v3_4h_donchian_20_10_atr4,2025-10-09T16:00:00+08:00,0.11689615000000018,0.12130000000000019,0.5804124899996168,0.5972799999999552,5000.58041249,5000.59728,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-13T04:00:00+08:00,0.2636849149999998,0.2679899999999998,0.8440974049999568,0.8652700000002369,5000.844097405,5000.86527,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-14T08:00:00+08:00,0.15244249999999998,0.155,0.9965399049997359,1.0202699999999822,5000.996539905,5001.02027,0.0,0.0
v3_4h_donchian_20_10_atr4,2025-10-14T20:00:00+08:00,-0.43924708499999976,-0.4349699999999998,0.5572928199999296,0.5852999999997337,5000.55729282,5000.5853,0.43924708499980625,0.008783191139903293
v3_4h_donchian_20_10_atr4,2025-10-15T08:00:00+08:00,0.02438661500000001,0.02463000000000001,0.5816794350002965,0.6099299999996219,5000.581679435,5000.60993,0.4148604699994394,0.008295556029465283
v3_4h_donchian_20_10_atr4,2025-10-19T20:00:00+08:00,-0.04860922500000007,-0.04467000000000007,0.5330702100000053,0.5652600000003076,5000.53307021,5000.56526,0.46346969499973056,0.009267546803952293
v3_4h_donchian_20_10_atr4,2025-10-19T20:00:00+08:00,0.0023970449999999926,0.0026099999999999925,0.5354672550001851,0.5678699999998571,5000.535467255,5000.56787,0.4610726499995508,0.009219615457048675
v3_4h_donchian_20_10_atr4,2025-10-20T16:00:00+08:00,-0.3899525850000003,-0.37883000000000033,0.1455146700000114,0.1890400000002046,5000.14551467,5000.18904,0.8510252349997245,0.01701711305354934
v3_4h_donchian_20_10_atr4,2025-10-21T16:00:00+08:00,-0.14297951000000003,-0.13898000000000002,0.002535159999752068,0.050059999999575666,5000.00253516,5000.05006,0.9940047449999838,0.01987613342797606
v3_4h_donchian_20_10_atr4,2025-10-22T20:00:00+08:00,-0.012770075000000027,-0.012550000000000026,-0.01023491500018281,0.03751000000011118,4999.989765085,5000.03751,1.0067748199999187,0.02013148403456091
v3_4h_donchian_20_10_atr4,2025-10-29T00:00:00+08:00,-0.03770435000000001,-0.03530000000000001,-0.04793926500042289,0.002209999999649881,4999.952060735,5000.00221,1.0444791700001588,0.020885420768957382
v3_4h_donchian_20_10_atr4,2025-10-29T04:00:00+08:00,-0.012103819999999982,-0.008019999999999982,-0.06004308499996114,-0.005809999999655702,4999.939956915,4999.99419,1.056582989999697,0.02112744893080386
v3_4h_donchian_20_10_atr4,2025-10-30T00:00:00+08:00,-0.14008757999999943,-0.12883999999999943,-0.20013066499996057,-0.13464999999996508,4999.799869335,4999.86535,1.1966705699996965,0.023928642230622875
v3_4h_donchian_20_10_atr4,2025-11-02T16:00:00+08:00,0.003960044999999854,0.007909999999999855,-0.19617061999997532,-0.12673999999969965,4999.80382938,4999.87326,1.1927105249997112,0.023849457112849116
v3_4h_donchian_20_10_atr4,2025-11-08T04:00:00+08:00,-0.23649524999999993,-0.23249999999999993,-0.43266587000016443,-0.3592399999997724,4999.56733413,4999.64076,1.4292057749999003,0.028578419592888777
v3_4h_donchian_20_10_atr4,2025-11-08T04:00:00+08:00,0.00017924000000000257,0.00038000000000000257,-0.4324866300003123,-0.35886000000027707,4999.56751337,4999.64114,1.4290265350000482,0.028574835507228613
v3_4h_donchian_20_10_atr4,2025-11-10T16:00:00+08:00,0.4031890249999995,0.41408999999999946,-0.029297604999555915,0.05522999999993772,4999.970702395,5000.05523,1.0258375099992918,0.020512661862765035
v3_4h_donchian_20_10_atr4,2025-11-10T16:00:00+08:00,-0.3029620000000001,-0.2990000000000001,-0.33225960500021756,-0.24377000000004045,4999.667740395,4999.75623,1.3287995099999534,0.026570694448534767
v3_4h_donchian_20_10_atr4,2025-11-12T00:00:00+08:00,-0.002779279999999991,-0.002579999999999991,-0.3350388850003583,-0.2463500000003478,4999.664961115,4999.75365,1.3315787900000942,0.026626268972091496
v3_4h_donchian_20_10_atr4,2025-11-12T00:00:00+08:00,-0.3099742150000003,-0.2994300000000003,-0.645013100000142,-0.5457800000003772,4999.3549869,4999.45422,1.6415530049998779,0.0328245179116053
v3_4h_donchian_20_10_atr4,2025-11-24T00:00:00+08:00,0.2164059999999999,0.21999999999999992,-0.42860709999968094,-0.3257800000001225,4999.5713929,4999.67422,1.4251470049994168,0.028497260368560248
v3_4h_donchian_20_10_atr4,2025-11-28T04:00:00+08:00,0.11821364999999992,0.12009999999999992,-0.31039345000044705,-0.2056800000000294,4999.68960655,4999.79432,1.306933355000183,0.02613345849315484
v3_4h_donchian_20_10_atr4,2025-11-30T20:00:00+08:00,0.012463770000000013,0.012640000000000012,-0.29792968000037945,-0.19304000000011,4999.70207032,4999.80696,1.2944695850001153,0.025884232765830018
v3_4h_donchian_20_10_atr4,2025-12-01T12:00:00+08:00,-0.08932317499999987,-0.08638999999999987,-0.3872528550000425,-0.27942999999959284,4999.612747145,4999.72057,1.3837927599997784,0.02767034028034071
v3_4h_donchian_20_10_atr4,2025-12-03T00:00:00+08:00,-0.012417274999999997,-0.012249999999999997,-0.39967013000023144,-0.2916800000002695,4999.60032987,4999.70832,1.3962100349999673,0.027918636292967525
v3_4h_donchian_20_10_atr4,2025-12-03T04:00:00+08:00,-0.4385951049999994,-0.4295899999999994,-0.8382652350001081,-0.7212700000000041,4999.161734765,4999.27873,1.834805139999844,0.036688790431250694
v3_4h_donchian_20_10_atr4,2025-12-03T16:00:00+08:00,-0.21557626999999996,-0.21257999999999994,-1.053841504999582,-0.9338500000003478,4998.946158495,4999.06615,2.050381409999318,0.04099945668105316
v3_4h_donchian_20_10_atr4,2025-12-05T20:00:00+08:00,0.0009096649999999998,0.0010899999999999998,-1.052931840000383,-0.9327599999996892,4998.94706816,4999.06724,2.049471745000119,0.04098126700641651
v3_4h_donchian_20_10_atr4,2025-12-06T04:00:00+08:00,-0.27003175000000007,-0.26650000000000007,-1.3229635899997447,-1.1992600000003222,4998.67703641,4998.80074,2.3195034949994806,0.04638082583123608
v3_4h_donchian_20_10_atr4,2025-12-13T04:00:00+08:00,-0.28205610000000014,-0.2802000000000001,-1.605019689999608,-1.4794599999995626,4998.39498031,4998.52054,2.601559594999344,0.05202082373463837
v3_4h_donchian_20_10_atr4,2025-12-13T08:00:00+08:00,-0.24138494500000013,-0.23811000000000013,-1.846404634999999,-1.717569999999796,4998.153595365,4998.28243,2.842944539999735,0.05684756062746127
v3_4h_donchian_20_10_atr4,2025-12-16T00:00:00+08:00,-0.8249499449999995,-0.8158899999999994,-2.6713545800002976,-2.53345999999965,4997.32864542,4997.46654,3.6678944850000335,0.07334327180057817
v3_4h_donchian_20_10_atr4,2025-12-20T04:00:00+08:00,-0.308651925,-0.29985,-2.980006505000347,-2.833309999999983,4997.019993495,4997.16669,3.9765464100000827,0.07951508020990597
v3_4h_donchian_20_10_atr4,2025-12-22T08:00:00+08:00,0.10502817499999965,0.10812999999999966,-2.8749783299999763,-2.725180000000364,4997.12502167,4997.27482,3.871518234999712,0.07741493528554325
v3_4h_donchian_20_10_atr4,2025-12-26T08:00:00+08:00,-0.10979074999999992,-0.10649999999999993,-2.984769079999751,-2.831680000000233,4997.01523092,4997.16832,3.9813089849994867,0.07961031272929288
v3_4h_donchian_20_10_atr4,2025-12-28T16:00:00+08:00,0.002028329999999989,0.002199999999999989,-2.9827407499997207,-2.8294800000003306,4997.01725925,4997.17052,3.9792806549994566,0.07956975421292829
v3_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,-0.0462085900000003,-0.037180000000000296,-3.028949339999599,-2.8666599999996834,4996.97105066,4997.13334,4.025489244999335,0.08049374185481449
v3_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,-0.00023600000000005322,0.002999999999999947,-3.0291853400003674,-2.8636599999999817,4996.97081466,4997.13634,4.025725245000103,0.08049846091428363
v3_4h_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,-0.006397455000000012,-0.006230000000000012,-3.0355827949997547,-2.869889999999941,4996.964417205,4997.13011,4.032122699999491,0.08062638451807619
v3_4h_donchian_55_20_atr4,2025-10-02T12:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_55_20_atr4,2025-10-09T16:00:00+08:00,0.024550000000000002,0.029,0.024550000000090222,0.02900000000045111,5000.02455,5000.029,0.0,0.0
v3_4h_donchian_55_20_atr4,2025-10-11T00:00:00+08:00,0.05208965500000059,0.06381000000000059,0.07663965499978076,0.09281000000009954,5000.076639655,5000.09281,0.0,0.0
v3_4h_donchian_55_20_atr4,2025-10-11T00:00:00+08:00,-0.16195575000000015,-0.15750000000000014,-0.08531609500005288,-0.06469000000015512,4999.914683905,4999.93531,0.16195574999983364,0.0032390653518264557
v3_4h_donchian_55_20_atr4,2025-10-14T08:00:00+08:00,-0.31395975999999987,-0.3096199999999999,-0.3992758550002691,-0.37431000000015047,4999.600724145,4999.62569,0.47591551000004984,0.009518164306235264
v3_4h_donchian_55_20_atr4,2025-10-14T08:00:00+08:00,0.01751,0.02,-0.38176585499968496,-0.3543099999997139,4999.618234145,4999.64569,0.4584055099994657,0.009167969673982741
v3_4h_donchian_55_20_atr4,2025-10-15T08:00:00+08:00,0.014121749999999999,0.01436,-0.3676441050001813,-0.33994999999958964,4999.632355895,4999.66005,0.44428375999996206,0.008885539003070504
v3_4h_donchian_55_20_atr4,2025-10-29T08:00:00+08:00,-0.18451522500000034,-0.18041000000000032,-0.552159329999995,-0.5203600000004371,4999.44784067,4999.47964,0.6287989849997757,0.012575786939201038
v3_4h_donchian_55_20_atr4,2025-10-30T12:00:00+08:00,-0.4366306750000006,-0.4253100000000006,-0.9887900049998279,-0.9456700000000637,4999.011209995,4999.05433,1.0654296599996087,0.02130826658835218
v3_4h_donchian_55_20_atr4,2025-11-07T04:00:00+08:00,0.10906725000000014,0.11110000000000014,-0.8797227550003299,-0.8345699999999852,4999.120277245,4999.16543,0.9563624100001107,0.019126955023355378
v3_4h_donchian_55_20_atr4,2025-11-08T04:00:00+08:00,0.0026679950000000254,0.0028700000000000257,-0.8770547599997371,-0.8316999999997279,4999.12294524,4999.1683,0.9536944149995179,0.01907359594122785
v3_4h_donchian_55_20_atr4,2025-11-08T04:00:00+08:00,-0.36742974999999994,-0.36349999999999993,-1.244484509999893,-1.1952000000001135,4998.75551549,4998.8048,1.3211241649996737,0.026422078304200347
v3_4h_donchian_55_20_atr4,2025-11-10T16:00:00+08:00,-0.3029620000000001,-0.2990000000000001,-1.547446509999645,-1.4942000000000917,4998.45255349,4998.5058,1.6240861649994258,0.03248122543000633
v3_4h_donchian_55_20_atr4,2025-11-25T04:00:00+08:00,0.22074171499999992,0.22382999999999995,-1.3267047950002961,-1.2703700000001845,4998.673295205,4998.72963,1.403344450000077,0.028066458799257652
v3_4h_donchian_55_20_atr4,2025-11-27T04:00:00+08:00,0.11909902499999941,0.12818999999999942,-1.2076057699996454,-1.1421799999998257,4998.79239423,4998.85782,1.2842454249994262,0.025684514809517757
v3_4h_donchian_55_20_atr4,2025-11-30T20:00:00+08:00,-0.013923029999999994,-0.013759999999999994,-1.22152879999976,-1.1559399999996458,4998.7784712,4998.84406,1.2981684549995407,0.02596297114136061
v3_4h_donchian_55_20_atr4,2025-12-06T08:00:00+08:00,-0.26853249999999995,-0.26499999999999996,-1.4900612999999794,-1.4209399999999732,4998.5099387,4998.57906,1.5667009549997601,0.03133353882167416
v3_4h_donchian_55_20_atr4,2025-12-13T04:00:00+08:00,-0.28205610000000014,-0.2802000000000001,-1.7721173999998427,-1.701140000000123,4998.2278826,4998.29886,1.8487570549996235,0.036974574356267983
v3_4h_donchian_55_20_atr4,2025-12-13T08:00:00+08:00,-0.24138494500000013,-0.23811000000000013,-2.0135023450002336,-1.9392500000003565,4997.986497655,4998.06075,2.0901420000000144,0.0418021992587744
v3_4h_donchian_55_20_atr4,2025-12-14T08:00:00+08:00,-0.009091695,-0.00891,-2.0225940399996034,-1.9481599999999162,4997.97740596,4998.05184,2.099233694999384,0.04198403037166704
v3_4h_donchian_55_20_atr4,2025-12-21T16:00:00+08:00,-0.01480725000000012,-0.011500000000000121,-2.0374012900001617,-1.95966000000044,4997.96259871,4998.04034,2.1140409449999424,0.042280170832457664
v3_4h_donchian_55_20_atr4,2025-12-23T00:00:00+08:00,-0.40402959000000027,-0.3951800000000003,-2.4414308799996434,-2.3548399999999674,4997.55856912,4997.64516,2.518070534999424,0.050360638775592215
v3_4h_donchian_55_20_atr4,2025-12-28T16:00:00+08:00,-0.0035088999999999962,-0.003339999999999996,-2.4449397799999133,-2.358180000000175,4997.55506022,4997.64182,2.521579434999694,0.050430815699930555
v3_4h_donchian_55_20_atr4,2025-12-29T00:00:00+08:00,0.15770945000000008,0.1609000000000001,-2.2872303300000567,-2.197280000000319,4997.71276967,4997.80272,2.3638699849998375,0.04727667504638373
v3_4h_donchian_55_20_atr4,2025-12-31T23:59:00+08:00,-0.006397455000000012,-0.006230000000000012,-2.2936277850003535,-2.2035100000002785,4997.706372215,4997.79649,2.3702674400001342,0.04740462218522475
v3_4h_donchian_55_with_risk_filters,2025-10-02T12:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2025-10-09T16:00:00+08:00,0.024550000000000002,0.029,0.024550000000090222,0.02900000000045111,5000.02455,5000.029,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2025-10-11T00:00:00+08:00,-0.16195575000000015,-0.15750000000000014,-0.13740574999974342,-0.12849999999980355,4999.86259425,4999.8715,0.16195574999983364,0.003239099096020111
v3_4h_donchian_55_with_risk_filters,2025-10-29T08:00:00+08:00,-0.2324591850000004,-0.2283300000000004,-0.3698649349998959,-0.356829999999718,4999.630135065,4999.64317,0.39441493499998614,0.007888259968643277
v3_4h_donchian_55_with_risk_filters,2025-12-28T16:00:00+08:00,-0.007996655000000012,-0.007830000000000012,-0.3778615900000659,-0.3646600000001854,4999.62213841,4999.63534,0.40241159000015614,0.008048192283379012
v3_4h_ema_50_200_atr4,2025-10-01T04:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_ema_50_200_atr4,2025-10-01T20:00:00+08:00,-0.08538800000000024,-0.08100000000000024,-0.08538800000042102,-0.08100000000013097,4999.914612,4999.919,0.08538800000042102,0.0017077600000084204
v3_4h_ema_50_200_atr4,2025-10-01T20:00:00+08:00,-0.043630550000000136,-0.041100000000000136,-0.12901855000018259,-0.12209999999959109,4999.87098145,4999.8779,0.12901855000018259,0.0025803710000036517
v3_4h_ema_50_200_atr4,2025-10-01T20:00:00+08:00,-0.009677840000000002,-0.009420000000000001,-0.1386963900004048,-0.1315199999999095,4999.86130361,4999.86848,0.1386963900004048,0.0027739278000080956
v3_4h_ema_50_200_atr4,2025-10-08T00:00:00+08:00,-0.09055349999999997,-0.08599999999999997,-0.22924988999966445,-0.2175200000001496,4999.77075011,4999.78248,0.22924988999966445,0.004584997799993289
v3_4h_ema_50_200_atr4,2025-10-08T00:00:00+08:00,-0.07307019999999992,-0.07039999999999992,-0.30232008999973914,-0.28791999999975815,4999.69767991,4999.71208,0.30232008999973914,0.006046401799994783
v3_4h_ema_50_200_atr4,2025-10-08T12:00:00+08:00,-0.07553549500000023,-0.07101000000000023,-0.3778555850003613,-0.3589300000003277,4999.622144415,4999.64107,0.3778555850003613,0.007557111700007227
v3_4h_ema_50_200_atr4,2025-10-09T00:00:00+08:00,-0.025680410000000292,-0.021180000000000292,-0.40353599500031123,-0.3801100000000588,4999.596464005,4999.61989,0.40353599500031123,0.008070719900006225
v3_4h_ema_50_200_atr4,2025-10-09T04:00:00+08:00,-0.0055030300000000094,-0.005240000000000009,-0.4090390250003111,-0.385349999999562,4999.590960975,4999.61465,0.4090390250003111,0.00818078050000622
v3_4h_ema_50_200_atr4,2025-10-09T12:00:00+08:00,-0.04900974999999982,-0.04449999999999982,-0.458048774999952,-0.4298500000004424,4999.541951225,4999.57015,0.458048774999952,0.00916097549999904
v3_4h_ema_50_200_atr4,2025-10-09T16:00:00+08:00,-0.0528668000000001,-0.050200000000000106,-0.5109155749996717,-0.4800500000001193,4999.489084425,4999.51995,0.5109155749996717,0.010218311499993433
v3_4h_ema_50_200_atr4,2025-10-10T04:00:00+08:00,0.21568541,0.2277,-0.29523016500024823,-0.25234999999975116,4999.704769835,4999.74765,0.29523016500024823,0.005904603300004965
v3_4h_ema_50_200_atr4,2025-10-10T12:00:00+08:00,-0.006432465000000009,-0.006170000000000009,-0.30166262999955507,-0.25852000000031694,4999.69833737,4999.74148,0.30166262999955507,0.006033252599991101
v3_4h_ema_50_200_atr4,2025-10-10T16:00:00+08:00,-0.075409635,-0.06325,-0.3770722649996969,-0.32176999999956024,4999.622927735,4999.67823,0.3770722649996969,0.007541445299993938
v3_4h_ema_50_200_atr4,2025-10-11T00:00:00+08:00,-0.43972613000000055,-0.4277600000000006,-0.8167983949997506,-0.7495300000000498,4999.183201605,4999.25047,0.8167983949997506,0.016335967899995012
v3_4h_ema_50_200_atr4,2025-10-14T04:00:00+08:00,-0.4391061499999995,-0.43507999999999947,-1.2559045449997939,-1.184610000000248,4998.744095455,4998.81539,1.2559045449997939,0.02511809089999588
v3_4h_ema_50_200_atr4,2025-10-14T08:00:00+08:00,-0.09333455000000003,-0.09090000000000004,-1.3492390949995752,-1.275510000000395,4998.650760905,4998.72449,1.3492390949995752,0.0269847818999915
v3_4h_ema_50_200_atr4,2025-10-14T12:00:00+08:00,-0.1670185450000006,-0.1553100000000006,-1.5162576399998215,-1.430819999999585,4998.48374236,4998.56918,1.5162576399998215,0.03032515279999643
v3_4h_ema_50_200_atr4,2025-10-15T00:00:00+08:00,-0.0445212499999998,-0.0420999999999998,-1.5607788899997104,-1.4729200000001583,4998.43922111,4998.52708,1.5607788899997104,0.031215577799994208
v3_4h_ema_50_200_atr4,2025-10-15T08:00:00+08:00,0.021817899999999998,0.022059999999999996,-1.5389609900003052,-1.4508599999999205,4998.46103901,4998.54914,1.5389609900003052,0.030779219800006103
v3_4h_ema_50_200_atr4,2025-10-20T12:00:00+08:00,-0.1164627500000001,-0.1125000000000001,-1.6554237399996055,-1.5633600000001024,4998.34457626,4998.43664,1.6554237399996055,0.03310847479999211
v3_4h_ema_50_200_atr4,2025-10-20T12:00:00+08:00,0.02509640999999984,0.029179999999999838,-1.63032733,-1.534179999999651,4998.36967267,4998.46582,1.63032733,0.0326065466
v3_4h_ema_50_200_atr4,2025-10-20T16:00:00+08:00,0.004491289999999978,0.004719999999999978,-1.62583603999974,-1.5294599999997445,4998.37416396,4998.47054,1.62583603999974,0.0325167207999948
v3_4h_ema_50_200_atr4,2025-10-20T16:00:00+08:00,-0.2636757549999994,-0.25248999999999944,-1.8895117949996347,-1.781949999999597,4998.110488205,4998.21805,1.8895117949996347,0.0377902358999927
v3_4h_ema_50_200_atr4,2025-10-20T20:00:00+08:00,-0.03363184999999995,-0.03129999999999995,-1.923143644999982,-1.8132500000001528,4998.076856355,4998.18675,1.923143644999982,0.03846287289999964
