datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-06 07:11:00+08:00,BACKTESTING.61,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123358.1,0.01,0.01,全部成交,BACKTESTING,61,
2025-10-06 07:31:00+08:00,BACKTESTING.62,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123396.4,0.01,0.01,全部成交,BACKTESTING,62,
2025-10-06 08:19:00+08:00,BACKTESTING.63,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123928.8,0.01,0.01,全部成交,BACKTESTING,63,
2025-10-06 08:26:00+08:00,BACKTESTING.64,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123558.5,0.01,0.01,全部成交,BACKTESTING,64,
2025-10-06 09:25:00+08:00,BACKTESTING.65,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123701.0,0.01,0.01,全部成交,BACKTESTING,65,
2025-10-06 09:42:00+08:00,BACKTESTING.66,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123674.7,0.01,0.01,全部成交,BACKTESTING,66,
2025-10-06 11:02:00+08:00,BACKTESTING.67,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123874.1,0.01,0.01,全部成交,BACKTESTING,67,
2025-10-06 11:04:00+08:00,BACKTESTING.68,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124763.7,0.01,0.01,全部成交,BACKTESTING,68,
2025-10-06 12:26:00+08:00,BACKTESTING.69,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123917.3,0.01,0.01,全部成交,BACKTESTING,69,
2025-10-06 12:29:00+08:00,BACKTESTING.70,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123624.9,0.01,0.01,全部成交,BACKTESTING,70,
2025-10-06 15:06:00+08:00,BACKTESTING.71,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123706.0,0.01,0.01,全部成交,BACKTESTING,71,
2025-10-06 15:26:00+08:00,BACKTESTING.72,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123777.0,0.01,0.01,全部成交,BACKTESTING,72,
2025-10-06 17:01:00+08:00,BACKTESTING.73,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123848.5,0.01,0.01,全部成交,BACKTESTING,73,
2025-10-06 17:21:00+08:00,BACKTESTING.74,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123759.9,0.01,0.01,全部成交,BACKTESTING,74,
2025-10-06 18:12:00+08:00,BACKTESTING.75,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123874.1,0.01,0.01,全部成交,BACKTESTING,75,
2025-10-06 18:14:00+08:00,BACKTESTING.76,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123517.2,0.01,0.01,全部成交,BACKTESTING,76,
2025-10-06 18:46:00+08:00,BACKTESTING.77,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124031.3,0.01,0.01,全部成交,BACKTESTING,77,
2025-10-06 19:00:00+08:00,BACKTESTING.78,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123790.9,0.01,0.01,全部成交,BACKTESTING,78,
2025-10-06 19:31:00+08:00,BACKTESTING.79,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124037.6,0.01,0.01,全部成交,BACKTESTING,79,
2025-10-06 19:51:00+08:00,BACKTESTING.80,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124109.9,0.01,0.01,全部成交,BACKTESTING,80,
2025-10-07 00:42:00+08:00,BACKTESTING.81,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125045.1,0.01,0.01,全部成交,BACKTESTING,81,
2025-10-07 00:59:00+08:00,BACKTESTING.82,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125433.0,0.01,0.01,全部成交,BACKTESTING,82,
2025-10-07 01:28:00+08:00,BACKTESTING.83,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125596.1,0.01,0.01,全部成交,BACKTESTING,83,
2025-10-07 01:33:00+08:00,BACKTESTING.84,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125388.5,0.01,0.01,全部成交,BACKTESTING,84,
2025-10-07 02:12:00+08:00,BACKTESTING.85,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,126631.3,0.01,0.0,已撤销,BACKTESTING,85,
2025-10-07 03:26:00+08:00,BACKTESTING.86,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,125552.6,0.01,0.01,全部成交,BACKTESTING,86,
2025-10-07 03:39:00+08:00,BACKTESTING.87,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,125373.9,0.01,0.01,全部成交,BACKTESTING,87,
2025-10-07 07:57:00+08:00,BACKTESTING.88,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124167.9,0.01,0.0,已撤销,BACKTESTING,88,
2025-10-07 09:10:00+08:00,BACKTESTING.89,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124990.1,0.01,0.01,全部成交,BACKTESTING,89,
2025-10-07 09:16:00+08:00,BACKTESTING.90,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124701.5,0.01,0.01,全部成交,BACKTESTING,90,
2025-10-07 09:34:00+08:00,BACKTESTING.91,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124025.2,0.01,0.01,全部成交,BACKTESTING,91,
2025-10-07 09:46:00+08:00,BACKTESTING.92,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124310.1,0.01,0.01,全部成交,BACKTESTING,92,
2025-10-07 10:22:00+08:00,BACKTESTING.93,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124141.7,0.01,0.01,全部成交,BACKTESTING,93,
2025-10-07 10:35:00+08:00,BACKTESTING.94,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124332.6,0.01,0.01,全部成交,BACKTESTING,94,
2025-10-07 14:32:00+08:00,BACKTESTING.95,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123735.9,0.01,0.01,全部成交,BACKTESTING,95,
2025-10-07 14:52:00+08:00,BACKTESTING.96,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123740.1,0.01,0.01,全部成交,BACKTESTING,96,
2025-10-07 15:17:00+08:00,BACKTESTING.97,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123600.0,0.01,0.01,全部成交,BACKTESTING,97,
2025-10-07 15:37:00+08:00,BACKTESTING.98,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123600.3,0.01,0.01,全部成交,BACKTESTING,98,
2025-10-07 16:10:00+08:00,BACKTESTING.99,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123326.7,0.01,0.01,全部成交,BACKTESTING,99,
2025-10-07 16:30:00+08:00,BACKTESTING.100,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123513.1,0.01,0.01,全部成交,BACKTESTING,100,
2025-10-07 18:13:00+08:00,BACKTESTING.101,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,124250.0,0.01,0.01,全部成交,BACKTESTING,101,
2025-10-07 18:33:00+08:00,BACKTESTING.102,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,124149.9,0.01,0.01,全部成交,BACKTESTING,102,
2025-10-08 00:23:00+08:00,BACKTESTING.103,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121232.4,0.01,0.01,全部成交,BACKTESTING,103,
2025-10-08 00:39:00+08:00,BACKTESTING.104,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121193.8,0.01,0.01,全部成交,BACKTESTING,104,
2025-10-08 01:18:00+08:00,BACKTESTING.105,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121265.0,0.01,0.01,全部成交,BACKTESTING,105,
2025-10-08 01:38:00+08:00,BACKTESTING.106,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121152.1,0.01,0.01,全部成交,BACKTESTING,106,
2025-10-08 01:53:00+08:00,BACKTESTING.107,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121110.9,0.01,0.01,全部成交,BACKTESTING,107,
2025-10-08 02:05:00+08:00,BACKTESTING.108,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120833.5,0.01,0.01,全部成交,BACKTESTING,108,
2025-10-08 02:25:00+08:00,BACKTESTING.109,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120699.9,0.01,0.01,全部成交,BACKTESTING,109,
2025-10-08 02:45:00+08:00,BACKTESTING.110,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120702.0,0.01,0.01,全部成交,BACKTESTING,110,
2025-10-08 04:29:00+08:00,BACKTESTING.111,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121889.8,0.01,0.01,全部成交,BACKTESTING,111,
2025-10-08 04:41:00+08:00,BACKTESTING.112,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121716.7,0.01,0.01,全部成交,BACKTESTING,112,
2025-10-08 05:28:00+08:00,BACKTESTING.113,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122152.8,0.01,0.01,全部成交,BACKTESTING,113,
2025-10-08 05:36:00+08:00,BACKTESTING.114,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121950.0,0.01,0.01,全部成交,BACKTESTING,114,
2025-10-08 08:52:00+08:00,BACKTESTING.115,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121763.1,0.01,0.01,全部成交,BACKTESTING,115,
2025-10-08 09:12:00+08:00,BACKTESTING.116,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121685.2,0.01,0.01,全部成交,BACKTESTING,116,
2025-10-08 09:33:00+08:00,BACKTESTING.117,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121890.1,0.01,0.01,全部成交,BACKTESTING,117,
2025-10-08 09:42:00+08:00,BACKTESTING.118,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121643.7,0.01,0.01,全部成交,BACKTESTING,118,
2025-10-08 10:17:00+08:00,BACKTESTING.119,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121937.5,0.01,0.01,全部成交,BACKTESTING,119,
2025-10-08 10:32:00+08:00,BACKTESTING.120,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122066.7,0.01,0.01,全部成交,BACKTESTING,120,
2025-10-08 12:10:00+08:00,BACKTESTING.121,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121039.0,0.01,0.01,全部成交,BACKTESTING,121,
2025-10-08 12:26:00+08:00,BACKTESTING.122,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121261.5,0.01,0.01,全部成交,BACKTESTING,122,
2025-10-09 00:58:00+08:00,BACKTESTING.123,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122800.1,0.01,0.01,全部成交,BACKTESTING,123,
2025-10-09 01:18:00+08:00,BACKTESTING.124,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122996.0,0.01,0.01,全部成交,BACKTESTING,124,
2025-10-09 01:58:00+08:00,BACKTESTING.125,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123527.1,0.01,0.01,全部成交,BACKTESTING,125,
2025-10-09 02:18:00+08:00,BACKTESTING.126,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123399.9,0.01,0.01,全部成交,BACKTESTING,126,
2025-10-09 05:09:00+08:00,BACKTESTING.127,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122596.9,0.01,0.01,全部成交,BACKTESTING,127,
2025-10-09 05:23:00+08:00,BACKTESTING.128,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122793.0,0.01,0.01,全部成交,BACKTESTING,128,
2025-10-09 07:22:00+08:00,BACKTESTING.129,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123115.5,0.01,0.01,全部成交,BACKTESTING,129,
2025-10-09 07:42:00+08:00,BACKTESTING.130,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123295.9,0.01,0.01,全部成交,BACKTESTING,130,
2025-10-09 10:04:00+08:00,BACKTESTING.131,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122138.2,0.01,0.01,全部成交,BACKTESTING,131,
2025-10-09 10:24:00+08:00,BACKTESTING.132,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121997.5,0.01,0.01,全部成交,BACKTESTING,132,
2025-10-09 10:56:00+08:00,BACKTESTING.133,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121440.0,0.01,0.01,全部成交,BACKTESTING,133,
2025-10-09 11:09:00+08:00,BACKTESTING.134,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.1,0.01,0.01,全部成交,BACKTESTING,134,
2025-10-09 18:52:00+08:00,BACKTESTING.135,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122388.1,0.01,0.01,全部成交,BACKTESTING,135,
2025-10-09 18:53:00+08:00,BACKTESTING.136,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123049.9,0.01,0.01,全部成交,BACKTESTING,136,
2025-10-09 19:29:00+08:00,BACKTESTING.137,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122632.1,0.01,0.01,全部成交,BACKTESTING,137,
2025-10-09 19:49:00+08:00,BACKTESTING.138,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122639.2,0.01,0.01,全部成交,BACKTESTING,138,
2025-10-09 20:03:00+08:00,BACKTESTING.139,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122833.1,0.01,0.01,全部成交,BACKTESTING,139,
2025-10-09 20:23:00+08:00,BACKTESTING.140,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123017.4,0.01,0.01,全部成交,BACKTESTING,140,
2025-10-09 20:55:00+08:00,BACKTESTING.141,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123207.0,0.01,0.01,全部成交,BACKTESTING,141,
2025-10-09 21:11:00+08:00,BACKTESTING.142,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,123269.7,0.01,0.01,全部成交,BACKTESTING,142,
2025-10-10 00:32:00+08:00,BACKTESTING.143,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121066.7,0.01,0.01,全部成交,BACKTESTING,143,
2025-10-10 00:45:00+08:00,BACKTESTING.144,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120704.5,0.01,0.01,全部成交,BACKTESTING,144,
2025-10-10 00:58:00+08:00,BACKTESTING.145,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120420.5,0.01,0.01,全部成交,BACKTESTING,145,
2025-10-10 01:03:00+08:00,BACKTESTING.146,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119888.1,0.01,0.01,全部成交,BACKTESTING,146,
2025-10-10 02:23:00+08:00,BACKTESTING.147,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120549.9,0.01,0.01,全部成交,BACKTESTING,147,
2025-10-10 02:43:00+08:00,BACKTESTING.148,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120486.6,0.01,0.01,全部成交,BACKTESTING,148,
2025-10-10 05:02:00+08:00,BACKTESTING.149,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121056.5,0.01,0.01,全部成交,BACKTESTING,149,
2025-10-10 05:22:00+08:00,BACKTESTING.150,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121346.0,0.01,0.01,全部成交,BACKTESTING,150,
2025-10-10 05:56:00+08:00,BACKTESTING.151,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121406.3,0.01,0.01,全部成交,BACKTESTING,151,
2025-10-10 06:16:00+08:00,BACKTESTING.152,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121424.2,0.01,0.01,全部成交,BACKTESTING,152,
2025-10-10 07:55:00+08:00,BACKTESTING.153,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121602.6,0.01,0.01,全部成交,BACKTESTING,153,
2025-10-10 08:15:00+08:00,BACKTESTING.154,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121604.0,0.01,0.01,全部成交,BACKTESTING,154,
2025-10-10 08:29:00+08:00,BACKTESTING.155,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121823.0,0.01,0.01,全部成交,BACKTESTING,155,
2025-10-10 08:38:00+08:00,BACKTESTING.156,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121629.5,0.01,0.01,全部成交,BACKTESTING,156,
2025-10-10 14:00:00+08:00,BACKTESTING.157,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121300.1,0.01,0.01,全部成交,BACKTESTING,157,
2025-10-10 14:20:00+08:00,BACKTESTING.158,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121519.0,0.01,0.01,全部成交,BACKTESTING,158,
2025-10-10 17:22:00+08:00,BACKTESTING.159,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121533.5,0.01,0.01,全部成交,BACKTESTING,159,
